,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.29482257241327525,0.6439552996855933,[-0.00054012  0.00122984 -0.00070106  0.00063788 -0.00015413  0.00031644],1.0742950919605274,"[ 0.01572014 -0.00070153 -0.00935224  0.00538769  0.00372726  0.00326618
  0.00056949 -0.00261495 -0.00646354  0.00306241  0.01326765 -0.00814921
 -0.00446077  0.00736697 -0.00601726  0.00219181  0.01087819 -0.00761088
  0.00342992  0.00059646]",-4.834272711239484,0.00795246996427133
AAL,0.11183648167307987,0.7509862529459449,"[-3.20394740e-03 -1.26044952e-03  1.02277918e-03 -4.83151026e-04
  5.83371829e-05  1.13596147e-03]",1.1411377791421782,"[ 0.01326563  0.00230841 -0.00464953 -0.00213244 -0.00068798  0.01630753
  0.00166176 -0.01222395 -0.00289785  0.00459901  0.00491882  0.00176866
 -0.00067729 -0.00551203 -0.00320198  0.01224716  0.00351831 -0.00220151
  0.00159409 -0.01352187]",-3.8002278229235613,0.022365675862033186
AAP,0.6341181634750527,0.25504758653280407,"[ 4.36633899e-03  9.40431768e-04  8.28983674e-04 -2.83438496e-04
  8.55979420e-04 -9.85863929e-05]",-1.5575371786341665,"[ 2.01467775e-02 -3.32593078e-03 -1.75997102e-02  7.35730936e-03
  1.16171913e-02 -9.84161771e-05 -4.33766859e-03  2.65944648e-03
 -7.12799714e-03 -3.28556509e-03  1.40787423e-02  1.93814437e-03
 -1.36786521e-03  4.18660611e-03 -9.67954938e-03 -4.64772263e-03
  9.60097109e-03  2.35531279e-03  1.09598581e-02  8.86734006e-03]",-4.48017456933971,0.01133143486089606
AAPL,0.3267622930684953,0.6204879423475914,[ 0.00097211 -0.00192062  0.00112266  0.00101466  0.00011087  0.00119359],1.1654145716233597,"[ 0.01359184 -0.00078671 -0.00669     0.00633042  0.00495947  0.00028075
 -0.01112648  0.00223261  0.0034734  -0.00256301  0.00518997  0.00130983
 -0.01231579  0.0025957   0.01068889  0.00034836 -0.0030004   0.00104517
 -0.01474138 -0.00815836]",-4.520841582858633,0.010879863507945464
ABBV,0.5865564714614034,0.37341261783902213,[-0.00071061  0.0012059  -0.00080196  0.00080063 -0.00018814  0.00045292],-0.8886933559561617,"[ 0.01568198 -0.00022895 -0.00971407  0.00229222  0.00552478  0.00863715
 -0.00538073 -0.00536548 -0.0012402   0.00103956  0.00526548  0.00179108
 -0.00089333 -0.0012283  -0.0042598   0.00499041  0.00345252 -0.00096627
  0.0088773   0.00082116]",-4.622274147788531,0.009830414805601163
ABT,0.5649063052169021,0.4024873965972355,[0.0009279  0.00078902 0.0002069  0.00045148 0.00019584 0.00052626],-0.8675319663499117,"[ 0.01518406 -0.00095282 -0.0087373   0.00439503  0.0043782   0.00442454
 -0.00442877 -0.00119184 -0.00090317 -0.00150377  0.00310395  0.00293372
  0.00171688  0.00034745 -0.00589975  0.00122567  0.00234296  0.00149672
  0.0140147   0.0002912 ]",-5.256144325745534,0.0052153747883147495
ACN,0.5640887463351281,0.3845116333800463,[ 0.00011392  0.00255908 -0.0005217   0.00051039  0.00011246  0.0005204 ],-0.9464527962058136,"[ 1.56060878e-02 -1.06955613e-03 -1.02038453e-02  4.58575186e-03
  7.62080853e-03  3.43782993e-03 -1.08390738e-02  1.00603491e-03
  1.86574988e-03 -4.34863922e-03  4.14066188e-03  7.26740163e-03
 -4.25571448e-03 -2.69740756e-04 -9.78640332e-05 -4.05344325e-03
  1.98017393e-03  7.76136445e-03  4.45400828e-03  6.78509644e-03]",-5.094865245293048,0.006128132373894613
ADBE,0.5670824636281626,0.3840611477584163,"[ 1.10452803e-03  1.50157383e-03 -9.44835441e-05 -1.47984165e-04
  5.53776036e-04  2.85007088e-04]",-1.068807137347857,"[ 0.0161004  -0.00164985 -0.01005134  0.00560314  0.00440937  0.0022722
 -0.00039922  0.00077233 -0.00535391 -0.00226299  0.0098119   0.0011022
 -0.00046263  0.00501442 -0.00817006 -0.00747461  0.00818174  0.00627759
  0.01167156  0.007314  ]",-4.715379274927876,0.00895646845867713
ADI,0.27528661668293725,0.6416865087683796,[ 0.00037904  0.00081635 -0.00012659  0.00116224 -0.00032238  0.00055036],1.3186640749390095,"[ 0.01491002 -0.00167668 -0.00974866  0.0092519   0.00963655 -0.00484303
 -0.01969379  0.00578932  0.00913141 -0.00284223 -0.00404284 -0.00257677
 -0.00472182  0.00592149  0.00615032  0.00209333 -0.00318465 -0.00716642
 -0.00722673 -0.00223145]",-4.375450264504079,0.012582475524666605
ADM,0.277581672552532,0.658159485025859,"[-7.31127223e-04  1.55552527e-03 -4.13855412e-04  6.84999356e-04
 -7.75876421e-05  7.00721905e-04]",1.1964444698477426,"[ 0.01567081  0.00014398 -0.01092201  0.00381623  0.00989911  0.00520082
 -0.01681769 -0.00275116  0.00562013  0.00094735  0.00145321 -0.00228783
 -0.0064282   0.00358095  0.00367573  0.00148747  0.0035301  -0.0018171
 -0.01102809 -0.00455044]",-4.795883448251892,0.0082636950550427
