,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6058698041566033,0.36524760563717823,[ 0.00112171 -0.00301826  0.00060101  0.00061697 -0.00072456 -0.00062376],-0.6634540255894986,"[ 0.00720175  0.00113556  0.00341179  0.00766213  0.00019302 -0.00407184
 -0.00772046 -0.00134921  0.00066123  0.000604    0.00436471 -0.00156728
 -0.00264594 -0.0006319  -0.00514486 -0.00317164 -0.00410367  0.00819654
  0.00307302 -0.0086752 ]",-4.754216262267143,0.0086152941791455
AAL,-1.940661313427767,2.8445675454154626,[ 0.00091431 -0.00421019  0.00164954 -0.00045985  0.00044107  0.00040205],-1.2013229092396536,"[ 0.00803699 -0.00090451  0.00031589  0.00550705 -0.00218785  0.00225256
  0.00294385 -0.00066227 -0.0018006  -0.0041271  -0.00128668  0.00532829
  0.00404669  0.00165529 -0.00042693 -0.00548291 -0.00010217 -0.0103365
 -0.02213227 -0.01325908]",-3.8264827003466864,0.021786109300095818
AAP,0.3159299362899007,0.6449096499178579,"[-4.48570022e-04 -2.64735082e-03  8.49785053e-04 -8.92882570e-05
  1.82811189e-04  5.17030313e-04]",-1.252720146754942,"[ 0.0080304   0.00090464  0.00165933  0.00529465 -0.00337579  0.0023977
  0.00713848  0.0023984   0.00330114 -0.00701911 -0.00266583 -0.00200131
  0.00017531 -0.00444392 -0.01381681 -0.00830798 -0.00650167  0.01007636
 -0.01628817 -0.01321311]",-4.52730618692031,0.010809756349785678
AAPL,0.48432785419399726,0.4864483963137612,[-0.00101742 -0.00432531  0.00137572 -0.00089074  0.00051641  0.00047238],-1.0752574274000086,"[ 0.00840668  0.00368803  0.00488095  0.00293553 -0.00690121 -0.0021227
  0.00189506  0.00486137  0.00330812 -0.0053026  -0.00120867 -0.0001156
 -0.00053974 -0.0039529  -0.01155928 -0.0007291   0.00064375  0.00603215
 -0.01577761 -0.00093813]",-4.662329482663015,0.009444436106562249
ABBV,0.7196783647211072,0.20287527141655973,[ 0.0009347  -0.00172534  0.00063339 -0.00077285  0.00015023 -0.00063967],1.4520432372742518,"[ 6.24276016e-03 -1.32633794e-02 -1.22224541e-02  9.21387086e-03
  3.24057938e-03  1.49896212e-02  6.83883802e-03 -7.13482860e-03
 -7.66135584e-03 -8.89103835e-06  6.85495000e-03  8.36071720e-03
 -5.69642853e-04  3.38845693e-03  6.45133731e-03  6.22781938e-03
  4.14040848e-03 -4.05298105e-03  1.45516319e-02  1.48306209e-02]",-4.1288445217424865,0.016101472979889595
ABT,6.916288993439949,-5.938262794333948,[ 0.00199558 -0.00132631  0.00084163  0.00030817 -0.00013849 -0.00020305],1.2227586905087924,"[ 0.00711282 -0.00639919 -0.0037336   0.00663607 -0.00100384  0.00162316
 -0.01035289 -0.00207658 -0.00293222  0.00555526  0.00946728  0.00445786
 -0.00099291  0.0066849   0.01183833  0.00357975  0.00232473 -0.0080799
  0.01806916  0.00916853]",-4.914622497747173,0.00733848766520894
ACN,0.7719067785954941,0.17359372372429027,"[ 1.72762529e-03 -9.95615047e-04  1.12170070e-03  8.12734591e-04
  8.32250212e-05  7.56282967e-04]",1.1006764255441723,"[ 0.00690137 -0.0123944  -0.01123142  0.00738188 -0.00079177  0.0134806
  0.00462545 -0.00014129  0.00165825  0.00118339  0.00952558 -0.0026336
 -0.00431827  0.00171865  0.00679447  0.0006184  -0.00012426 -0.01040941
  0.00511739 -0.0084053 ]",-4.904002234374562,0.007416839659937979
ADBE,0.4340590016996578,0.535368770571258,[ 0.00178946 -0.00286432  0.00166287 -0.00020231  0.00036114  0.0002793 ],-0.8005158328251449,"[ 0.00854453 -0.0018473  -0.00082154  0.0013554  -0.01005207  0.00398695
  0.00518238  0.00868409  0.00654251 -0.00496445 -0.00201744 -0.00194806
  0.00043712  0.00077475 -0.00493395 -0.00339817  0.0001648   0.00643352
  0.00176285 -0.00683741]",-4.409094114268302,0.01216619452148228
ADI,0.8470216775079737,0.10075875698951076,[-0.00064441 -0.0038501   0.00069804 -0.00055947 -0.00012017 -0.00041644],1.073666241240625,"[ 0.0074219  -0.01200692 -0.01128335  0.00498858 -0.00457201  0.01512878
  0.00996661  0.00337265  0.00345226 -0.00231575  0.0039097  -0.00234105
 -0.00316162  0.00287669  0.00485301  0.00081371  0.00062029 -0.00735997
  0.00247551 -0.002177  ]",-4.467512731574296,0.011475823836589499
ADM,0.6804821215327066,0.22725646435543748,"[-5.68997624e-05 -5.11086675e-04  6.60808808e-05  1.11550910e-04
 -1.14389292e-04 -3.67561866e-05]",1.331457286519665,"[ 0.00677935 -0.01247666 -0.01096383  0.00730074  0.00047152  0.01211926
  0.00110359 -0.00483414 -0.00677157  0.00314705  0.01217562  0.00855816
 -0.00150637  0.00141148  0.00717512  0.01191799  0.01231025 -0.00921505
  0.00750567  0.0092455 ]",-5.311411528156112,0.004934955969833182
ADP,0.4269224773773916,0.5478540573492754,"[ 1.26240743e-05 -2.36296466e-03  9.42189854e-04 -8.12368613e-05
  1.90399696e-04  4.18938127e-04]",-0.6131455075455928,"[ 0.00780113 -0.00269323 -0.00160226  0.004587   -0.00512005  0.00444031
  0.00446316  0.0044091   0.00485332 -0.00414628 -0.0007585  -0.00313361
 -0.00056839  0.00101466 -0.003218   -0.00747118 -0.00778962  0.00259766
 -0.00162476 -0.00237698]",-4.76136894637708,0.008553891559921471
ADSK,0.3643591721816236,0.5837822899836875,[ 0.00135997 -0.0018912   0.00052241  0.00047231 -0.00045667 -0.00043542],-0.9138770840585256,"[ 0.0075732  -0.00542859 -0.00454731  0.00646997 -0.00119793  0.00781039
  0.0056528  -0.00076469 -0.00014161 -0.00209432  0.00811667  0.00048489
 -0.00222268 -0.00773332 -0.01164278  0.00099947  0.00233784  0.00888046
 -0.00471575 -0.01092043]",-4.277106535792841,0.013882773336006205
AEE,0.32950196306436436,0.6439150649528947,[-0.00091294 -0.00224181  0.0003677   0.00013597 -0.00011055  0.00029489],-0.8419310868974981,"[ 7.43019437e-03 -2.35665279e-03 -1.33082691e-03  7.07060881e-03
  3.26064547e-05  4.21144806e-03  3.44965413e-03 -2.66437187e-03
 -2.49791688e-03 -2.36360967e-03  6.32336098e-03  3.42991969e-03
 -2.30425997e-04 -5.58412761e-03 -7.32680244e-03 -6.75978377e-04
 -5.62092430e-04 -1.91637412e-03 -1.40601748e-02 -9.04079480e-04]",-4.769419669530199,0.008485303011257722
AEP,0.6421207144382021,0.3162029558489999,"[-1.17457988e-04 -2.62815484e-03  7.31107375e-04  1.02954411e-04
 -6.48008714e-05  2.11489120e-04]",0.9706137825454156,"[ 7.00506496e-03 -2.42846460e-03  1.91444086e-05  7.51399186e-03
  2.24888125e-04 -9.93246553e-04 -6.75580539e-03 -2.55602194e-03
 -2.02107280e-03  2.81175218e-04 -1.73634916e-03  2.06502810e-03
 -2.54180965e-03  9.86609696e-03  7.18150616e-03  2.92589350e-03
  1.80800393e-03  3.32799769e-03  1.87697721e-02  1.54502235e-03]",-4.803202693670285,0.008203431852488216
AES,0.8090139461145328,0.11822889364177558,"[ 4.19200690e-04  1.89193416e-04  1.98817043e-04 -1.15148245e-04
  1.27795004e-04 -4.26742307e-06]",1.412170839322641,"[ 7.01420730e-03 -1.53400862e-02 -1.43279015e-02  5.38211939e-03
 -4.16932325e-03  1.69395691e-02  6.11538282e-03  2.41204593e-03
  1.21678924e-03  2.38979581e-03  1.35224124e-02  2.71963774e-03
  2.88010008e-03 -6.23082574e-05  7.38552667e-03 -4.59920774e-03
  6.98081170e-04 -1.25304914e-02  6.35983769e-03 -1.04673346e-02]",-4.31705528892588,0.013339105577233562
