,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4031290588303345,0.5652248776931157,"[ 1.48463433e-05 -8.05376555e-04  7.26509042e-05 -3.86141501e-05
 -2.06918355e-04 -4.43815129e-04]",0.9305147836736748,"[ 0.00482557 -0.00580476 -0.00456498  0.00296966 -0.00396679  0.0053487
 -0.0019218  -0.00486416  0.00480823  0.00262242 -0.00662492  0.00082933
  0.00708072  0.0019107  -0.00680405  0.00826378 -0.00091524 -0.00075878
 -0.01295923 -0.01126017]",-4.671333690912649,0.00935977814797791
AAL,0.5758409310143987,0.33095929531268353,[ 0.00010198  0.00193545  0.00070912 -0.00100007  0.00124977  0.00053053],-1.0559955197772384,"[ 5.26728801e-03 -1.17939742e-02  8.65115048e-04  6.23935594e-03
 -7.48246230e-03  1.03248987e-02 -5.86150843e-03 -4.81765856e-03
  5.76624031e-04  7.45470293e-05  1.74386379e-03 -6.15591097e-03
  1.03600030e-02  8.74744548e-03 -1.17494219e-02  6.65751162e-03
  2.02324008e-03 -6.74994912e-03 -2.48662025e-03 -9.30145299e-03]",-4.126723702190416,0.0161356575354262
AAP,0.3295365998561034,0.5877068454342157,[ 0.00094959 -0.00185834  0.00032825  0.00110184 -0.00061489  0.0005027 ],1.4330925931856116,"[ 0.00844185 -0.01689022  0.00326769  0.01512768 -0.01603979  0.00822067
 -0.00106023 -0.00815887  0.00133302 -0.0002716   0.00386666 -0.00212112
  0.00567498  0.0046165  -0.00314075  0.00880578 -0.00156517  0.0031187
 -0.01587941  0.0051858 ]",-4.7120505930148235,0.008986331367729245
AAPL,0.5874393875415582,0.33767980436479944,"[ 3.08603757e-04  2.86215689e-03 -6.76408383e-04  4.01646125e-05
  7.46696725e-05 -1.16273885e-04]",-1.2191051061555132,"[ 0.00745516 -0.01663289  0.00173598  0.01459951 -0.01447918  0.00443173
  0.00170078 -0.00464961 -0.00127089 -0.00275834  0.01325513  0.00188432
 -0.00524559  0.00753907  0.00098277 -0.00012567 -0.0063536   0.00697526
 -0.00630723 -0.00464112]",-4.30471303166331,0.013504760424427756
ABBV,0.4149285490247843,0.5401477464131255,[-0.00116405 -0.00084171 -0.00034677 -0.00035714 -0.00017536 -0.00038932],0.8848596963511958,"[ 5.62784832e-03 -1.04629237e-02 -1.05117581e-04  6.61360984e-03
 -8.95585686e-03  9.59695764e-03 -4.23539672e-03 -8.17032480e-03
  5.07146370e-03  2.06965257e-03 -4.23596410e-03 -9.14345398e-04
  7.44181416e-03  3.84875336e-03 -7.35539739e-03  6.68306879e-03
  4.34067873e-05 -3.68180888e-03 -1.99376045e-03 -4.31591451e-03]",-4.925828170533539,0.0072567139938594545
ABT,0.39601530891283354,0.5469948444817697,[-0.00029114 -0.00255812  0.00083248 -0.00022743  0.00013     0.00028051],1.0647860365236814,"[ 0.0061276  -0.01191794  0.00080145  0.00817361 -0.01024782  0.0091964
 -0.00126247 -0.00744518  0.0017275   0.00373436 -0.00602414 -0.00708696
  0.01228328  0.00277385 -0.00453045  0.00908622  0.00049379  0.00354127
 -0.00723314 -0.00083876]",-4.972816615902773,0.006923619368862185
ACN,0.5591343552848905,0.37658805306834797,"[-2.16889493e-04  9.33861192e-04 -6.05166283e-05  5.18824906e-04
  5.27355033e-05  5.67160771e-04]",-0.9999936618266263,"[ 5.82949482e-03 -1.23398262e-02 -2.83647091e-04  7.27033251e-03
 -5.44205246e-03  6.63051495e-03 -4.07200975e-03  1.13480591e-03
 -3.91188206e-03 -3.12410534e-03  7.66907552e-03 -8.85076543e-04
 -3.34570953e-03  2.28466544e-03  4.36136332e-03 -2.48335733e-03
  3.41607290e-05  2.46635473e-03  1.55979031e-02  1.45711723e-02]",-4.464298300926232,0.01151277142736209
ADBE,0.5857634081425273,0.35466567661085624,[ 0.00062251  0.0022682  -0.00058891  0.00073216 -0.00041351 -0.00063439],-1.1654182723102586,"[ 0.00689686 -0.01728673  0.00386036  0.0125695  -0.0130161   0.00915196
 -0.00250898 -0.00457402 -0.00220386 -0.00175943  0.00812602 -0.00267094
 -0.00120358  0.00473416  0.00298152 -0.00211661  0.00059043  0.00671316
  0.00693795  0.01228354]",-4.397025714006893,0.012313910582044039
ADI,0.434170523048706,0.5416938005072132,[ 0.0002092   0.00096267  0.00075649 -0.000575    0.00062687 -0.00066354],0.9857595697587879,"[ 0.00349263 -0.00139798 -0.00741439 -0.00229767  0.00163294  0.00492566
 -0.00299213 -0.00250456  0.00459957  0.00370004 -0.01018537 -0.00032188
  0.00825635  0.00193791 -0.00922385  0.00530492  0.00282206 -0.00364574
 -0.00714596 -0.01500717]",-4.44669451155403,0.011717234210431828
ADM,0.4180054452222061,0.5459795589903557,"[-5.67309506e-04  2.03501726e-04 -8.83928951e-05  4.30059775e-04
 -7.77000630e-05  3.12397979e-04]",0.7676731705835186,"[ 5.96826500e-03 -1.10997344e-02 -6.30342398e-04  7.49202231e-03
 -8.00632436e-03  7.20635542e-03 -2.25396461e-03 -4.45923109e-03
  1.17960079e-03  8.78561721e-04 -1.34950253e-03 -1.85792940e-03
  5.19498995e-03  1.65535874e-03 -9.45422290e-04  5.74347290e-03
  9.61791096e-05  5.37785756e-03 -9.34686535e-03  3.51776550e-03]",-4.741920187301336,0.008721882447945866
