,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3699979499809625,0.5488428442926648,"[-7.33129446e-04  1.28932311e-03 -4.15025901e-04  5.19857259e-04
 -2.80303442e-05  5.66661773e-04]",1.3588527262585826,"[ 0.01852214 -0.01230645  0.00192945  0.01890237 -0.01485447  0.00108107
  0.00987152 -0.00514402 -0.00408132  0.00194699  0.00366147 -0.00595517
  0.00301487  0.00316031  0.00138073  0.00340452  0.00127576  0.00509261
 -0.00207751  0.0172664 ]",-4.354917597480987,0.012843497877152991
AAL,0.540292320068948,0.4282515785485365,[-0.00077571  0.00408283 -0.00077743  0.00077307  0.0003521   0.00139161],1.42915731717812,"[ 0.01588242 -0.00104551 -0.00744744  0.00696267  0.00122467 -0.00429026
  0.00605704  0.00529387 -0.004095   -0.00055214 -0.00036743  0.00397226
 -0.00658229 -0.00576101  0.00752693 -0.00043587  0.00249697 -0.00294323
  0.0156114   0.03246719]",-3.9479346090276985,0.019294511359634347
AAP,0.573263759783854,0.34419296525812293,"[ 2.51086828e-03  3.66250343e-03 -5.12698684e-04  1.49384053e-03
 -5.35000395e-04 -9.21039601e-05]",-0.9985895591360606,"[ 0.01557724 -0.00785879  0.00069841  0.01044951 -0.00724951  0.00679969
 -0.00437265 -0.00460648  0.00175103 -0.00389077  0.01167905  0.00380949
 -0.00617959  0.01047231 -0.00678979 -0.00810096  0.00413664 -0.00095492
  0.00223108 -0.01268156]",-3.992395148306996,0.01845545758250779
AAPL,0.3744714595856754,0.5168520345141404,"[-6.54041141e-04 -6.35920286e-04  7.51165197e-04  3.03495602e-05
  6.89512021e-04  1.47045763e-03]",1.1514996337263457,"[ 0.01772316 -0.00830486 -0.00279857  0.0154951  -0.00827813 -0.00452816
  0.01118217  0.0023746  -0.00817088 -0.00156475  0.01300815 -0.00232541
 -0.00631816  0.0062789   0.00188047 -0.00352505 -0.00199414  0.00140647
  0.00827207  0.00643091]",-4.049969181767761,0.017422911574554962
ABBV,0.3240256712718386,0.5777230141992895,[ 0.00068963  0.00163697 -0.00022566  0.00116028 -0.00022539  0.00062169],1.6727229439455837,"[ 0.02000806 -0.01553948  0.00485023  0.02358029 -0.0215275   0.00356963
  0.00906021 -0.01153883  0.00097418  0.00192694  0.00486385 -0.00055543
 -0.00169082  0.00434821  0.00060962  0.00088987 -0.00216096  0.00167287
  0.00600371  0.00778614]",-4.179231173779713,0.015310273983059184
ABT,0.31930184996154126,0.5909783006462003,[ 0.00226643  0.00063601  0.00022089  0.00172909 -0.00060689  0.00030553],1.6448458691514374,"[ 0.01974557 -0.01478864  0.00414134  0.02271769 -0.02030324  0.00258848
  0.01060344 -0.00998531 -0.0009631   0.00243839  0.00479392 -0.00260534
 -0.00117593  0.00406576  0.00207834  0.00085987 -0.00268849  0.00288769
  0.00752021  0.01239309]",-4.271241638693014,0.01396443360354289
ACN,0.463898520003661,0.504890666055662,[ 0.00048679  0.00245629 -0.0008513   0.00133882 -0.00059395  0.00011624],1.3320957945385998,"[ 0.01663084 -0.00512589 -0.0040742   0.01051238 -0.0029473  -0.00255264
  0.00796527  0.00436663 -0.00835374  0.00063966  0.00018995 -0.00671674
  0.00464672 -0.00416216  0.00846445  0.01030154 -0.00381762  0.00667109
  0.00090048  0.02903072]",-4.51765015725559,0.010914641248670249
ADBE,1.5635816535145532,-0.6356081934278188,"[1.33149308e-03 5.13520156e-04 3.27211688e-04 3.10488430e-04
 6.43704999e-05 1.61069981e-04]",-1.0676100923416314,"[ 1.37090030e-02 -4.78766695e-03  6.78344885e-04  3.39870951e-03
 -9.95664832e-05  1.31306938e-02 -1.61395140e-02 -2.58713111e-03
  3.26103005e-03 -5.81793574e-03  5.61867274e-03  2.62941808e-03
  9.27544114e-04  4.02942656e-03 -1.25890717e-03  6.05985047e-04
  1.66887529e-03  1.02493164e-02 -1.08662083e-02 -1.15468977e-02]",-4.077164274651202,0.01695547862526823
ADI,0.4447303038874429,0.5100598250339241,"[-1.71292768e-03  3.08026912e-03 -1.85810342e-03  1.34625295e-03
 -8.70267498e-04  5.30638480e-05]",1.150497334364782,"[ 1.64212204e-02 -3.09537524e-03 -6.83747784e-03  1.01963177e-02
 -2.40971114e-03 -6.69246663e-03  1.18541622e-02  4.14488144e-03
 -5.60780597e-03  1.20066600e-03  4.55642899e-04  7.22368113e-04
 -3.99500866e-03 -3.08399646e-03  5.07994521e-03  7.96518288e-04
  2.57007944e-03  2.29150008e-05  4.01268907e-03  2.54312204e-02]",-3.9763419167257625,0.018754118136674266
ADM,0.40385229962059505,0.5491903202402763,"[ 2.83218025e-04  2.16043467e-03 -3.78610754e-04  6.79719045e-04
 -7.24543626e-06  5.21945205e-04]",1.1524907312258381,"[ 0.01731314 -0.00816495 -0.00158979  0.01490454 -0.01067471 -0.00200213
  0.01322396 -0.00357002 -0.00290957  0.00462156 -0.00350299 -0.00240403
 -0.0015186  -0.0024384   0.00631709 -0.00143561  0.00172518  0.00666281
  0.00688237  0.01448323]",-4.362850691062088,0.01274201228617046
ADP,0.5957582820122848,0.32147482510687964,[ 0.00029675  0.00395223 -0.00126344  0.00060842 -0.00029578 -0.00019963],-1.2283720428569886,"[ 1.29978298e-02 -2.79853448e-03 -4.32472125e-04  1.67014397e-03
  1.70848514e-04  1.30609821e-02 -1.52720604e-02 -5.20866585e-03
  6.69726077e-03 -3.76256585e-03  2.36737628e-03  3.82569276e-03
  2.32491229e-03  7.39418986e-03 -1.02960796e-02 -1.24299549e-03
  5.93726900e-03  7.68028102e-05 -9.40346672e-03 -2.11675671e-02]",-4.323461183784458,0.013253929774286454
