,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.22432562654660368,1.1791739029598347,[-0.00023841 -0.00098196 -0.00033836  0.00021993 -0.0005635  -0.00064536],1.0147722634888394,"[ 1.09767473e-02  4.78063686e-03 -1.59434100e-05 -3.34965955e-03
 -8.08800097e-03  8.62606312e-03  6.13310077e-03 -2.52645981e-03
 -4.62458794e-03  7.91892125e-04  8.79133207e-03  8.66296988e-04
 -2.51643612e-03  3.34604417e-03  3.90342955e-03 -6.36398391e-03
 -5.41522567e-03 -4.55873914e-03 -1.21406696e-02  4.55888534e-05]",-5.24804669881104,0.005257778400283617
AAL,-6.399454301758643,7.2475582197162,[-0.00051244 -0.00600895  0.00129808 -0.00113867  0.00021427 -0.00034559],1.5458292329333614,"[ 0.01149585  0.00975836  0.00475902 -0.00896674 -0.01873261  0.00658025
  0.01430573  0.00641424 -0.00385412 -0.00417205  0.01288134  0.00666756
 -0.00352576 -0.00946655 -0.00754677  0.00485267 -0.00198689  0.00750004
  0.00703222  0.00953104]",-3.780293198163925,0.02281600083475364
AAP,0.6311341469408479,0.31846217250116093,[ 0.00072144 -0.00172449  0.00038278 -0.0001784  -0.00021147 -0.00057562],-1.1788561386705956,"[ 1.04107914e-02  1.01148726e-03 -1.66004849e-03 -6.21021898e-04
 -8.11834959e-03  9.57206032e-03  1.40206406e-02  6.11401926e-05
 -5.34385002e-03 -5.88692777e-03  2.99647754e-03  5.32801366e-03
 -5.94629869e-03  1.90464993e-03  5.40335184e-03  6.30064585e-03
 -8.02870336e-04 -1.31767229e-03  1.45539863e-02 -1.67720811e-02]",-4.547562878975366,0.010592989347604172
AAPL,0.6613311011085955,0.31081916509780344,"[ 1.21058001e-05 -1.97716334e-03  7.31479312e-04 -1.31597287e-04
  1.55821793e-04  2.83316637e-04]",-0.7664254292512256,"[ 0.00998214  0.00359562  0.00256019 -0.00013716 -0.00940145  0.00028557
 -0.00108751  0.00528438  0.00281685 -0.00124904  0.00311732 -0.00058635
 -0.00049342  0.00128926 -0.00221013 -0.00383355  0.00039167  0.00384758
 -0.00535605 -0.01279835]",-4.757175836079631,0.00858983427392417
ABBV,1.3256026196694854,-0.3882885729295564,"[ 1.13822278e-03  1.28972510e-05 -5.37622119e-06 -7.14174820e-06
 -2.00606859e-04 -5.70069661e-04]",-1.4088041900574024,"[ 0.0133726   0.00777097  0.00141357 -0.00983601 -0.01572562  0.00854262
  0.00610118  0.005756    0.00589924  0.00018324  0.00444523 -0.01273075
 -0.01149274  0.00421437 -0.00243016  0.00442704  0.00674754  0.0087847
  0.00222203 -0.00271771]",-4.846901816684805,0.007852668908044595
ABT,0.5840945477885366,0.3810013259879416,"[ 1.98634119e-03  1.96595298e-04  4.73616461e-04  4.40258899e-04
 -6.02888443e-05 -2.31971810e-05]",-0.9886223691557525,"[ 0.01152407  0.00520021  0.00088114 -0.00458882 -0.01097592  0.00711814
  0.00615259  0.00185343 -0.00036494 -0.00087704  0.00467735 -0.00283982
 -0.00474556  0.00510791  0.00327638 -0.00440768 -0.00271248  0.00341262
  0.0010377  -0.01689165]",-4.86842614348523,0.007685451572388011
ACN,0.6208320156990011,0.349396145789256,"[8.65504199e-04 4.50237681e-04 3.75007906e-04 6.12868969e-04
 7.58426500e-05 5.90330280e-04]",-1.0412004723754495,"[ 1.16650302e-02  7.40480504e-03  3.89925125e-03 -4.98655085e-03
 -1.17452208e-02  1.48851936e-03 -2.80136682e-03  3.13286866e-03
  6.62676449e-04  2.93085468e-03  1.03548513e-02 -1.13851560e-03
  7.95050791e-04  2.67721867e-05 -3.00105858e-03 -1.11846171e-02
 -7.22716160e-03  6.56868272e-03 -3.86802223e-03  2.94751694e-04]",-5.088021670964554,0.006170214535248455
ADBE,0.6046464398459588,0.35467902991352385,"[ 8.53265447e-04 -1.33381035e-05  3.44613494e-04  8.30916490e-05
  9.40889319e-05  9.49606101e-05]",-0.9955840836558569,"[ 0.01183195  0.00633889  0.00211065 -0.00601474 -0.01355264  0.00592819
  0.0061539   0.00460783  0.00120219 -0.0012946   0.00589959 -0.00233858
 -0.00308506  0.00095104 -0.00300709 -0.00494987 -0.00328426  0.00903808
  0.000311   -0.00347309]",-4.592339494260438,0.01012913358230543
ADI,0.7567933877544689,0.1889101319610716,"[-2.14003797e-04 -6.67819220e-04 -1.92761039e-04 -9.36876524e-05
 -2.75931255e-04 -5.03964679e-04]",-1.60602504248996,"[ 1.37636342e-02  9.35119042e-03  3.29535515e-03 -9.98830755e-03
 -1.43515389e-02  5.66368774e-03  3.58975605e-04  1.25517483e-03
 -1.49643111e-03  5.27658073e-03  1.67085088e-02 -2.25081823e-03
  6.57846341e-05 -2.26295839e-03 -6.35906912e-03 -1.41672736e-02
 -5.49673528e-03  1.09660782e-02 -1.46982671e-02 -4.38951297e-03]",-4.547747301845973,0.010591035938232596
ADM,1.164445156491451,-0.20888531276731648,"[-2.53236065e-04  1.73948949e-04 -1.08804762e-04 -2.67615061e-05
  1.99712065e-05  4.59919814e-05]",-1.2386853116822112,"[ 0.01228927  0.00743164  0.00367328 -0.00755804 -0.01688447  0.00370664
  0.00543292  0.00949785  0.00568865 -0.00304469  0.00124904 -0.00432851
 -0.00197997  0.00131788 -0.00569769 -0.0041708  -0.00108753  0.01033441
 -0.00029109  0.00557265]",-5.209554076223646,0.005464109720898993
