,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.088106440006449,-1.1297054080510098,"[ 6.26369477e-04 -3.17635716e-04  4.16404669e-04  3.36726222e-04
  2.87954082e-05  3.08145904e-04]",-1.012767422192367,"[ 0.00766705 -0.00289196 -0.00110334  0.01163523  0.0056936   0.00650657
  0.01223808 -0.00483205  0.0025154  -0.00777169  0.00282977 -0.00627144
  0.00073323 -0.00467759 -0.00073774 -0.01106628 -0.00274181 -0.0025235
  0.00916405  0.00642903]",-4.624048850533368,0.009812984213097856
AAL,0.2325416437019042,0.6796482011997881,"[-3.74405387e-04  1.25312057e-03 -6.37980651e-04 -2.39556720e-05
 -2.12907692e-04 -4.25955724e-04]",1.0029059466126915,"[ 0.00786913 -0.00633145 -0.0050356   0.00856229 -0.00313051  0.01150739
  0.00640654  0.00859682  0.00814661  0.00297437  0.0121603   0.00224474
 -0.00058105  0.00262379 -0.00201629  0.00752858  0.00051553  0.00483024
 -0.00506811 -0.01202845]",-3.502739803107554,0.030114761772587803
AAP,0.24922085651635895,0.703690818190644,"[-1.96104773e-04  2.82128148e-04  2.52166568e-05  5.34785824e-04
 -3.03038989e-05  5.44854216e-04]",0.9384595713794388,"[ 0.00639614 -0.00387435 -0.00480887  0.01216592  0.00050393  0.01070678
  0.00688072  0.00059689 -0.0002352  -0.00421596 -0.00583533  0.00069005
 -0.00637796  0.00720551  0.00072145  0.00673711 -0.00175855 -0.00096276
 -0.01146146  0.00498083]",-4.093330083553251,0.016683583223773158
AAPL,0.8972014886957089,0.00652728851343137,[ 0.00091506  0.00077005 -0.00020995  0.00024076 -0.00025352 -0.00043174],-1.5637188611092334,"[ 2.49372960e-03  2.83519557e-03 -9.20448611e-03  2.28236471e-02
 -8.95737438e-05  2.32831752e-02  9.27207601e-03  7.58663518e-03
  1.40167176e-03 -8.74550302e-04  7.04817210e-04  1.64890199e-03
  8.31679116e-04 -7.46603425e-04  6.73756054e-04 -1.20151646e-02
 -3.02564745e-03 -6.88502632e-03  8.77294034e-03  8.06517629e-03]",-4.483356271412242,0.011295438905683313
ABBV,0.13320386579611707,0.7950790707943594,[ 0.00062173 -0.00111853  0.00081433  0.00028515  0.00024236  0.00070307],1.5030535008654593,"[ 0.00564287 -0.00699099 -0.01016372  0.00994933 -0.00916944  0.01617901
  0.00135253  0.01288082  0.00674805  0.00351728  0.00632138 -0.00070643
 -0.00785459  0.00283539 -0.00295838  0.01236879  0.00557852  0.00246395
 -0.01050954 -0.02310928]",-4.225354216075441,0.01462015509833631
ABT,0.8230800246882234,0.14525027746068098,"[ 2.18845831e-03 -9.70207300e-04  1.20356577e-03 -8.86436574e-05
  3.24514675e-04  1.22392056e-04]",-0.9492875913375125,"[ 0.00586407 -0.00118047 -0.00341242  0.01545076  0.00461137  0.01146961
  0.01085939 -0.00183267  0.00025201 -0.00532153 -0.00048482  0.00019207
  0.00142808  0.00090282  0.00112705 -0.00835365 -0.00424818 -0.00363303
  0.00578436  0.00668364]",-4.892046101567968,0.007506048614277689
ACN,0.44697222030434663,0.5269182642627716,[ 0.00071974 -0.00025332  0.00033841 -0.00025385  0.00013649 -0.00015889],0.6993003008781673,"[ 0.00913283 -0.00731321 -0.00322228  0.00466114 -0.00442577  0.00306296
 -0.00604746  0.00163521 -0.00354386  0.00210892 -0.0008642   0.00919405
 -0.00229205  0.00737798 -0.00112836  0.00378002 -0.00161244 -0.00161629
 -0.00032767 -0.01375318]",-4.568209293928134,0.010376524395952453
ADBE,0.910966179726163,0.03580447032971296,[ 0.0039462  -0.00150134  0.00246876  0.00051841  0.00072492  0.00118065],-1.3447196248779454,"[ 0.00482654  0.00029936 -0.0052072   0.01752291  0.0032506   0.01396926
  0.01028728 -0.00133538 -0.00055833 -0.00692552 -0.00351397 -0.00325533
  0.0009236  -0.00081033  0.00501441 -0.01203508  0.00095024 -0.00853356
  0.00711767  0.0206748 ]",-4.8661003060417976,0.007703347486851374
ADI,0.8894033961474666,0.0632829072229483,[ 0.00062542 -0.00032172  0.00015063  0.00023937 -0.00015044 -0.00010842],-1.3224305627802784,"[ 5.29587880e-03  7.08233060e-05 -3.94874357e-03  1.69583276e-02
  5.01132005e-03  1.24202515e-02  1.19730620e-02 -3.03221088e-03
 -1.71445102e-05 -7.72694864e-03 -2.17755700e-03 -3.46386948e-03
  2.21603143e-03 -8.60864493e-04  5.12227820e-03 -1.17366164e-02
 -1.12602571e-04 -7.51387692e-03  4.25277538e-03  2.00077952e-02]",-4.8424330921479655,0.007887838846129138
ADM,0.15726909942109682,0.7607188441688127,[ 0.00094767 -0.00109883  0.00097938 -0.00032388  0.00038595  0.00021308],1.4770953307471595,"[ 0.00823228 -0.00858959 -0.00540734  0.00571741 -0.00532782  0.0086507
  0.00135709  0.00746179  0.0043248   0.0029435   0.00373029  0.00479845
 -0.00833623  0.00936248 -0.00513133  0.02082456 -0.00242763  0.01026183
 -0.0197929  -0.0165765 ]",-5.341012743471114,0.00479101618215702
ADP,0.747577147261231,0.21813688947663426,"[ 8.08881020e-04 -5.11406546e-04  6.33614775e-04  1.19313137e-05
  2.47536695e-04  3.33826306e-04]",-0.9140847882821995,"[ 0.00574541 -0.00226821 -0.00529258  0.01381735  0.00018169  0.01133367
  0.0047447   0.00067881 -0.00071834 -0.00296212  0.00068606  0.0016417
  0.00279981  0.00095485  0.00332502 -0.00830709 -0.00185566 -0.00400575
  0.00282604  0.01626181]",-4.695000909184272,0.009140859057161032
ADSK,1.5064074665506637,-0.5749725807613154,"[ 1.67567409e-03 -2.35989380e-03  9.48202145e-04 -4.59808755e-04
 -5.81458432e-05 -7.78255795e-04]",-1.2893325333164953,"[ 0.00589962 -0.00132278 -0.00416039  0.01437887  0.00293061  0.00993946
  0.00933961 -0.00374027  0.00028908 -0.00884499 -0.00152574 -0.0087877
 -0.00032366 -0.00610511  0.0022537  -0.01461528  0.00093906 -0.00662932
  0.00887084  0.01857059]",-4.413971330392264,0.012107001826513853
AEE,-0.01637755179542322,0.9504990575530224,"[-9.59869183e-05  2.39209224e-03 -6.38388085e-05  7.69454085e-04
  3.79286662e-04  1.33368790e-03]",1.7851488444891637,"[ 0.00961801 -0.01064323 -0.00286097  0.00363142 -0.00140449  0.00708627
  0.01123201  0.00685644  0.01260054  0.00130973  0.01463342 -0.00117646
 -0.00485992  0.00499472 -0.00513834  0.02074132 -0.00201133  0.01182309
 -0.02325531 -0.02179315]",-4.910231709299934,0.007370780255154194
AEP,0.01630198683519667,0.9246618868339328,"[-6.82857641e-05  1.73285585e-03 -1.87154992e-04  6.50632231e-04
  1.42813891e-04  8.34164655e-04]",1.6369086472445151,"[ 0.00974231 -0.00969454 -0.0018262   0.00434999  0.00101982  0.00620589
  0.01464086  0.00369353  0.01276882 -0.00230789  0.0127358  -0.00567897
 -0.00498051  0.00313676 -0.00272226  0.01809406  0.00172402  0.00864333
 -0.02152168 -0.01999548]",-4.994939246673441,0.006772132516048563
AES,0.03933512835021928,0.8482132142396116,"[-1.63055101e-04  1.55145290e-03  3.19869549e-05  7.45071342e-05
  3.88998282e-04  6.77791787e-04]",1.4142523060705778,"[ 0.00639305 -0.0053989  -0.00621774  0.01176939 -0.00233023  0.01491179
  0.00644608  0.00925649  0.00434485  0.00395887  0.00440566  0.01002356
 -0.00136219  0.01134116  0.00023805  0.01023607 -0.00688056 -0.00123561
 -0.01875789 -0.00589754]",-4.243788660028245,0.014353109648219627
AFL,0.9191964154187806,0.0402796914182032,"[ 1.01193102e-03  6.25686973e-04  1.64111309e-04  5.80199677e-06
  7.27763072e-05 -1.13469358e-04]",-1.0437484785963098,"[ 0.00565895 -0.00190516 -0.00506732  0.01426735  0.00169235  0.01147418
  0.00959178 -0.00118604  0.00194117 -0.00707775  0.00078777 -0.00678975
  0.00126222 -0.00331438  0.00558468 -0.01039119  0.00499718 -0.00938595
  0.00207935  0.00657413]",-4.711360129581978,0.00899253824349788
AIG,0.5241716246421692,0.4332496642054591,"[ 6.25592886e-04 -1.06902135e-03  6.54538851e-04 -1.15996897e-04
  1.47460027e-04  8.15322000e-05]",1.1815488244026364,"[ 0.01051323 -0.01065405 -0.00359062 -0.00069211 -0.00929838 -0.00053139
 -0.01337399  0.00449703 -0.00277322  0.00658815  0.00489287  0.01250499
 -0.00165616  0.00818489 -0.00427261  0.01118753 -0.0037959   0.00944553
 -0.00509305 -0.00878817]",-4.693145058872012,0.009157838874422716
AIZ,0.18622062167712186,0.7438672616888107,[-0.00010089  0.00040351  0.0003791   0.00047114  0.00030881  0.001047  ],1.1860996888641495,"[ 3.80257848e-03 -1.82863541e-03 -8.38359491e-03  1.75012480e-02
 -1.31103969e-03  1.86367902e-02  6.76032537e-03  6.29937552e-03
  1.15248370e-06 -8.98624957e-04 -4.76727769e-03  3.42124337e-03
 -5.97425119e-03  5.17034354e-03 -2.62122598e-03 -4.22862521e-04
 -7.08430987e-03 -2.63505197e-03 -2.54568856e-03  8.58414259e-03]",-4.43522384956739,0.011852412453261612
