,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6559801654661033,0.27657518794921004,[ 0.00233639 -0.00088706  0.00027557  0.00016217 -0.00054212 -0.00118696],1.316045322399888,"[ 0.01216403 -0.01528469 -0.01343921 -0.00332211 -0.01538371  0.00716804
  0.00147536  0.00409698 -0.00180886 -0.00221198 -0.00355578  0.00511062
  0.0034093   0.00144704 -0.00499105 -0.01111097 -0.00802995  0.00248784
  0.00357009 -0.01533504]",-4.579150973340681,0.010263606673896334
AAL,0.7268499897185123,0.2028379745160531,[ 0.00124231 -0.0005355  -0.00050428  0.00098647 -0.00107489 -0.00104471],1.4268360675328735,"[ 0.0115293  -0.01118096 -0.00873818 -0.00086803 -0.01139365  0.00072591
 -0.00580656  0.00021872 -0.00451862  0.00086207  0.00235173  0.00860226
  0.0092904  -0.00140549 -0.00400733 -0.01862548 -0.0086475   0.00211324
  0.01593356 -0.01921863]",-4.388073972499743,0.012424636381479554
AAP,0.7267504337171671,0.20551086370377722,"[-1.02339347e-03  1.24177285e-03 -8.63385285e-04 -9.30963034e-04
  4.49710401e-05 -8.27719492e-04]",1.7377729396607393,"[ 0.0126094  -0.01668042 -0.01193734 -0.00639928 -0.01625602  0.00084392
 -0.0046492   0.00044422 -0.00457417 -0.00397889 -0.00836172 -0.00020362
 -0.0046641  -0.00309088 -0.01374061 -0.01379074 -0.0171515   0.00313835
 -0.00056047 -0.02544272]",-4.484163158375627,0.011286328439337159
AAPL,0.6419042744780797,0.2704517019353353,[ 0.00067609  0.00016985 -0.00033302 -0.00067392 -0.00021465 -0.00126247],1.2888839034950716,"[ 0.01137169 -0.01148285 -0.01136912 -0.00152337 -0.01762232  0.0065236
 -0.00273368  0.01261986  0.00824165  0.00362522  0.00571665 -0.00231251
 -0.00155447  0.00518073  0.00611256  0.00254701  0.00275428 -0.00587071
  0.00061022  0.00847375]",-4.543490004937987,0.010636221238156614
ABBV,0.6152595328329832,0.31889267016114603,"[-1.72629038e-03  1.97704847e-03 -1.62269624e-03 -8.92360269e-05
 -4.58445901e-04 -7.09294050e-04]",1.1082543605197335,"[ 0.00982571 -0.00830913 -0.01071387  0.00559057 -0.00866873  0.0118475
  0.00994783  0.00700394  0.00594497 -0.00059714  0.00547642  0.00232475
  0.00816422  0.00377268  0.00754905 -0.00887498  0.00150035 -0.00789309
  0.00614093 -0.00109837]",-4.548434893307547,0.010583756135404191
ABT,0.6443792177713491,0.2668570095528286,[-0.00166919  0.0002324  -0.00184142 -0.00139903 -0.000749   -0.00252485],1.3126258595405909,"[ 0.01109431 -0.01327729 -0.01392024 -0.00016157 -0.01473807  0.01182628
  0.00732754  0.00883965  0.00446786 -0.00147625 -0.00015658  0.00292426
  0.00584332  0.00555946  0.00481246 -0.00818723 -0.00083094 -0.00282396
  0.00995727 -0.00435152]",-4.7102715842991,0.00900233235828555
ACN,0.7395770969087171,0.1705956248874928,"[ 2.17739813e-03  6.71478085e-04  1.26732908e-04  9.36069691e-05
 -2.47199834e-04 -8.36816400e-04]",1.97430414114654,"[ 0.01233047 -0.02018601 -0.01562798 -0.0075349  -0.01847433  0.00559749
  0.00072501  0.00242524 -0.00338917 -0.00617704 -0.01147047 -0.00102115
 -0.00505993 -0.00207482 -0.0138558  -0.01390955 -0.01704647  0.00332501
 -0.00125196 -0.02912942]",-4.487350269104201,0.011250414921460809
ADBE,0.6788263812088373,0.23885432813257199,[ 0.00214791  0.00095599 -0.00019099 -0.00042058 -0.00029983 -0.00153467],1.5395499186957344,"[ 0.01174408 -0.01590107 -0.01476007 -0.00322356 -0.01701192  0.00992063
  0.00449079  0.00808636  0.00351613 -0.00195965  0.00035202 -0.00040942
  0.00187908 -0.00152009 -0.00507776 -0.01289116 -0.00843441 -0.00168293
  0.00162222 -0.02192333]",-3.861595113581374,0.021034420459200082
ADI,0.6991538365381413,0.22184031498160825,"[ 2.60065336e-03  5.05376743e-04  6.11061384e-05  6.37447085e-04
 -5.88463272e-04 -9.22503403e-04]",1.6259403547092832,"[ 0.01321673 -0.01813977 -0.01355309 -0.00906386 -0.02143285  0.00195457
 -0.00742916  0.00641423 -0.00081761 -0.00105215 -0.00595589 -0.000462
 -0.00419018  0.00083709 -0.00719126 -0.00949842 -0.01273181 -0.00058579
  0.00039303 -0.01666911]",-4.508106904032124,0.011019301037069607
ADM,0.7290511099027571,0.1881184498059585,"[ 3.14710430e-03 -1.07315224e-03  4.08159933e-04 -2.52002023e-05
 -6.23779706e-04 -1.71435852e-03]",1.5673777743070885,"[ 0.01291631 -0.01693103 -0.01251046 -0.00695577 -0.01766481  0.00114672
 -0.00761464  0.00173178 -0.00591222 -0.0012022  -0.00600379  0.00543525
 -0.00088359 -0.00049548 -0.01127326 -0.01118588 -0.01575772  0.00545416
 -0.00284273 -0.01172476]",-4.214405416573579,0.014781107756522993
ADP,0.6627350150265053,0.27556863551831434,"[ 1.45395525e-03  2.60904680e-05  3.21318064e-04 -1.10832289e-03
  2.60722688e-04 -1.02378463e-03]",1.4101332362768146,"[ 0.01325599 -0.01482987 -0.00992276 -0.00713008 -0.01735578 -0.00187596
 -0.00802472  0.00240415 -0.0021337  -0.00283968 -0.00951689 -0.00246254
 -0.00636856  0.00298862 -0.00352675 -0.00836598 -0.01085091 -0.00439342
  0.00770912 -0.01128586]",-4.919428985127945,0.007303299949251645
ADSK,0.7646548362196726,0.1372613483402353,[ 0.00126694 -0.00010595 -0.00071588 -0.00042299 -0.00082777 -0.00220835],1.8049110983852559,"[ 0.01270595 -0.02037633 -0.01684015 -0.00937829 -0.02456761  0.00599043
 -0.00894505  0.01053528 -0.00094894  0.0036194   0.00130167  0.00787614
  0.00359548  0.00179323 -0.00516668 -0.00812062 -0.00875831  0.00237971
 -0.00413332 -0.01060825]",-4.128020459677437,0.016114747061546135
AEE,0.6870732928425619,0.24101225050735212,"[ 9.60725922e-04  9.27690262e-04  3.34233765e-04 -3.48356224e-05
  3.09683787e-04  2.48772171e-04]",1.548546942966658,"[ 0.01226086 -0.01538148 -0.01202837 -0.0049514  -0.01657522  0.00155913
 -0.00894187  0.00209753 -0.00603215  0.00041006 -0.00609358  0.00521456
 -0.00782606  0.00174565 -0.01287869  0.00493799 -0.00776531  0.01037264
 -0.01451578 -0.00879055]",-4.746133114407373,0.008685215085660804
AEP,0.6440004591165357,0.2992214359523796,[ 0.00125688  0.00051208  0.00052305 -0.0002249   0.00035791  0.00010359],1.245710030672543,"[ 0.01253692 -0.01325543 -0.01011919 -0.00457596 -0.01629848  0.00010871
 -0.00890937  0.00334504 -0.00310307  0.00010454 -0.00698648  0.00164329
 -0.00881261  0.00464401 -0.00691806  0.00507098 -0.00678327  0.00559285
 -0.00748978  0.00067038]",-4.7487970930133425,0.008662108649675032
AES,0.7523088437183622,0.14494335670687597,"[ 3.51978747e-03  1.35075176e-03  9.27943301e-05  6.78305918e-04
 -5.33997431e-04 -1.01987854e-03]",1.9318383267723038,"[ 0.01275859 -0.02138235 -0.01690088 -0.01015425 -0.02408977  0.00454107
 -0.00955318  0.00756091 -0.00404552  0.00136098 -0.00473644  0.00649521
 -0.00320566  0.00110441 -0.01312382 -0.00284994 -0.01175412  0.01229578
 -0.00593625 -0.01174018]",-4.329500219785444,0.013174130014560248
AFL,0.6837868585967041,0.21393863261680796,[ 0.00196499  0.00150917 -0.00058069 -0.00069524 -0.00032089 -0.00181182],1.6871016569033452,"[ 0.01295231 -0.01763819 -0.01304509 -0.00767154 -0.01844837  0.00235161
 -0.00312167  0.00266526 -0.00372089 -0.00491478 -0.0133379   0.00160664
 -0.00194133  0.00425011 -0.00568823 -0.01411087 -0.0157801   0.00145341
  0.00975484 -0.01573597]",-4.990149039171056,0.006804650257218385
