,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.338646470928893,0.6099773219813875,[ 0.00154016 -0.00113217  0.0003862   0.00058737 -0.00048955 -0.00046525],-1.0597088266323318,"[ 0.00558054 -0.00115606 -0.00608609  0.00795138 -0.00710077  0.00051555
  0.00628703 -0.00127092  0.00253142  0.00386419 -0.00045881  0.00655628
  0.00010362  0.00293535  0.00355554  0.00475593  0.00618333  0.00366437
  0.0202039   0.00482307]",-4.439722394556369,0.01179921359106517
AAL,0.619590918217976,0.23835733718394458,[ 0.00108103  0.00174665  0.0007523  -0.00100451  0.00119144  0.0007155 ],1.8654450720838163,"[ 1.09768266e-02  7.32452474e-03 -1.04967349e-02  2.42217747e-02
 -2.53760463e-02  6.01797313e-03 -1.26689594e-02 -8.99556642e-03
 -1.79355755e-03 -6.23817716e-04 -1.06419087e-02  1.33085542e-03
 -7.08469130e-03 -4.85782882e-03 -8.40179767e-05 -5.93905652e-04
 -7.88814884e-03  6.12034046e-03 -5.63675522e-03  7.31469633e-03]",-4.472064764300801,0.011423704226005792
AAP,0.573583084065432,0.3179739452582098,[-0.00168701  0.00302418 -0.0002899  -0.00157313  0.00138582  0.0009082 ],1.5871424458901024,"[ 0.00918992  0.00144049 -0.00448255  0.0181924  -0.01667157  0.01369287
 -0.02189585  0.00015616 -0.01047634 -0.00439392 -0.00543502 -0.0083747
 -0.00095902 -0.00269746 -0.00101733  0.00094648 -0.00385471  0.00447979
 -0.00259998  0.01469248]",-4.230929393342818,0.01453887193654537
AAPL,0.41316687936360025,0.5465369889380405,"[-1.22590022e-03 -9.18776362e-05  9.25453928e-05 -9.79475270e-04
  6.37631937e-04  3.36073997e-04]",-1.0231914392284818,"[ 0.00420279 -0.00442549 -0.00545951  0.003764   -0.00611321 -0.00162266
  0.003348   -0.0054188   0.00473094 -0.0033045   0.01227652 -0.00065442
  0.00797633  0.00229392  0.00694291  0.0021807   0.00531169  0.00173605
  0.0065187  -0.02124216]",-4.860199797497426,0.007748935518537042
ABBV,0.2742902992720515,0.6748059469994128,[-0.00180848  0.00142945 -0.00113698  0.00010887 -0.00027837 -0.00010808],-1.014325006718006,"[ 0.00491597 -0.00119088 -0.00812698  0.00628201 -0.00782091 -0.0046279
  0.01095452 -0.00468888  0.00473664  0.00402204 -0.00241717  0.00578446
 -0.00049037 -0.00128965  0.00544357  0.00082752  0.00418096  0.00214421
  0.01535323 -0.0067263 ]",-3.8922030293123533,0.020400353918990137
ABT,0.34472546859279124,0.5787051380842705,"[ 1.33060764e-03 -2.35698952e-03  8.04984469e-04 -1.07471481e-05
 -2.47771763e-04 -5.51630706e-04]",-1.170263712617025,"[ 0.00773181  0.00375668 -0.00722313  0.01590675 -0.01381938  0.00572317
 -0.0021336  -0.00175208  0.0006203   0.00361188 -0.00379234  0.00823541
 -0.00382377  0.00357121  0.00104007  0.00497093  0.00219198  0.00515579
  0.01399604  0.00272711]",-4.639502982347541,0.009662498866792265
ACN,0.5475715594960592,0.3979190914786439,[ 0.00094261 -0.00035401  0.0011973   0.00016718  0.00067489  0.00122232],0.9397173799384801,"[ 0.00607895  0.00033391 -0.00868624  0.00992178 -0.01180706 -0.00111111
  0.00071496 -0.00349578 -0.00326881  0.00185778 -0.01014152 -0.00360729
 -0.000639   -0.00633985  0.00171443  0.00255835 -0.01000561  0.00234709
 -0.00070078 -0.00948034]",-4.343051588182979,0.012996806725645666
ADBE,0.4035152482186809,0.5584612327458791,[-0.0025242  -0.00129214 -0.00014473 -0.00069384  0.00028896  0.00035844],-0.7523608464436684,"[ 0.00604153 -0.00140331 -0.00542014  0.01007061 -0.01120574  0.00456914
 -0.00696774 -0.00413806  0.0001008  -0.00370165  0.00502002 -0.00086009
  0.00096653  0.00013167  0.00422368 -0.00303626  0.0053618   0.00330145
  0.00147976 -0.00804349]",-4.572928227264725,0.010327673621488577
ADI,0.5896308667267937,0.3174875167329581,[-0.00220458  0.00122072 -0.00050435 -0.00088871  0.00062572  0.0005139 ],1.5178706477778883,"[ 0.00980495  0.00463102 -0.00710771  0.02045194 -0.01843871  0.00980201
 -0.01266265 -0.00165259 -0.00586501  0.00066492 -0.00852989 -0.00108773
 -0.00091131 -0.00110379  0.00047742  0.00872458 -0.00661698  0.00636407
  0.01013735  0.00806334]",-4.18984411756523,0.015148646096842586
ADM,0.5449496942594058,0.3865906596848018,[-0.0013414   0.00107038 -0.00018115 -0.00061336  0.00056145  0.00053011],1.049209372730826,"[ 6.74235095e-03 -9.61089246e-05 -6.79076278e-03  1.14518271e-02
 -1.22662453e-02  2.34027262e-03 -1.24658905e-03 -4.46360219e-03
  1.60709444e-03  1.20327290e-03 -3.99126474e-03  6.01880197e-03
 -7.46244647e-03 -4.47843455e-04 -8.01471225e-04 -3.87067622e-03
 -4.52294406e-03 -4.85460526e-04  8.15405902e-04 -2.22178311e-02]",-4.0159526571133535,0.01802577398664419
ADP,0.5587368457474388,0.3461663457415554,"[ 8.67253866e-05  1.71121902e-04  1.04254003e-04 -2.59071882e-04
  2.23148759e-04  9.80839637e-05]",1.432737749632121,"[ 0.00935976  0.00294453 -0.00518795  0.01870811 -0.01542336  0.01179414
 -0.01239944  0.0008614  -0.00551749  0.00159347 -0.0073217   0.00327757
 -0.00503219  0.00295834 -0.00321691  0.00779574 -0.00759603  0.00752518
  0.00414603  0.00930996]",-5.200310478147125,0.005514851913922648
ADSK,0.544614227379081,0.356391607298338,[ 0.00090307  0.00038465  0.00039366 -0.00012912  0.00029279  0.00017522],0.9539461855132013,"[ 0.00637778 -0.00156555 -0.00521144  0.0108249  -0.01201561  0.00643143
 -0.01171173 -0.00241457 -0.00470582 -0.00388649 -0.00114227 -0.00391829
 -0.00329873 -0.00104349 -0.00255234 -0.00322653 -0.00562589  0.00122055
 -0.00970563 -0.00251622]",-3.7147455701787497,0.02436163865393899
AEE,0.541360016878473,0.416171915845332,[-0.00240442 -0.00325304  0.00065665 -0.00231917  0.0009139  -0.00016071],1.0676785013452594,"[ 6.01540988e-03 -5.85011929e-03  3.49881202e-04  6.97778029e-03
 -2.75360545e-03  1.21288497e-02 -9.19808504e-03  7.06058691e-03
 -6.52354476e-03 -5.52302592e-05  1.78771145e-03  2.97186206e-03
 -6.12728747e-03  9.94570741e-03 -1.09904174e-02  1.46960911e-03
 -1.89474141e-03 -4.70246000e-03  4.86920287e-03  1.29900922e-02]",-4.682031190153425,0.00926018557383944
AEP,0.31900876448384263,0.6211940742289394,"[-2.23620824e-03 -2.63070061e-03  4.84029724e-04 -1.87087975e-03
  7.53986243e-04 -4.21000428e-05]",-1.123539359555025,"[ 0.00470567 -0.00096544 -0.0090508   0.00702007 -0.01147419 -0.00451179
  0.00319428 -0.0087059   0.00350085 -0.00209005  0.00135357 -0.00283448
  0.00415165 -0.00713368  0.01145192 -0.00320347  0.00366817  0.00924068
 -0.0054224  -0.01285117]",-4.808951386906053,0.008156408131262994
