,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5298065446006741,0.42591035171816,"[ 4.13349461e-03 -8.24702450e-04  1.48633210e-03  4.92880418e-04
  1.65377129e-04 -7.54274687e-05]",1.169064804686876,"[ 0.01125719 -0.00656924 -0.0050163   0.00471838 -0.00792851  0.00131981
 -0.01159425 -0.0061613  -0.0028419  -0.0092899   0.0066553  -0.00565931
 -0.00014391  0.00598636 -0.00875699  0.00949591 -0.00730198  0.00047265
  0.01347823  0.01143858]",-4.33376730265937,0.013118034676838976
AAL,0.6797612520439612,0.1624405775812831,"[ 5.84626720e-03  1.17092823e-03  2.12412205e-03 -7.05358175e-05
  1.07048005e-03  2.31596366e-04]",2.2447702084099808,"[ 0.02087824  0.00163935  0.00087458  0.0270947  -0.01652538  0.02322096
 -0.02256094 -0.00044261  0.00198915 -0.00377308  0.01060387  0.01492789
 -0.00760694  0.01486736 -0.00468706  0.00101625  0.01242372 -0.00109557
  0.01286258 -0.00025777]",-4.270107598040569,0.01398027882180035
AAP,0.5826326650782491,0.3513042142474492,[ 0.00058519  0.00132191 -0.00030705 -0.00026819  0.00015614 -0.0003852 ],1.461206580571255,"[ 0.0181112   0.00010883  0.00264161  0.01921365 -0.00537153  0.01820773
 -0.00714367  0.00317913  0.00318121 -0.00153864  0.00869094  0.00808654
 -0.00577321  0.00561386 -0.00526351 -0.0095434   0.00392429 -0.00902282
 -0.00414717  0.00186904]",-4.806722800821123,0.008174605658773988
AAPL,0.5526553550779779,0.38683669422617145,"[ 3.45053723e-03  1.30587956e-03  6.57487641e-04  6.40739806e-04
 -1.70061799e-04 -6.05706328e-05]",1.4416550151476506,"[ 1.34035421e-02 -5.30332371e-03 -2.44501833e-03  8.26038943e-03
 -7.48984778e-03  4.63518120e-03 -1.13826148e-02 -7.29041587e-03
  4.26531885e-04 -1.21557576e-02  1.33530025e-02 -8.05026191e-03
 -9.87903482e-05  4.13280074e-03 -1.18595118e-02 -6.27111522e-04
 -7.95666901e-03 -8.14647513e-03  4.98019824e-03  2.42303720e-02]",-4.428866365583878,0.011928004007043155
ABBV,0.5871024632509231,0.34757253069721145,"[2.20524169e-03 5.29784748e-04 4.51933014e-04 9.54474045e-04
 6.08409827e-05 3.60262111e-04]",1.6030218684243298,"[ 1.49013216e-02 -3.91487467e-03 -1.24622263e-03  1.24166515e-02
 -9.13230585e-03  1.04990871e-02 -1.70010146e-02 -4.08462769e-03
 -1.94500703e-03 -1.10946914e-02  1.28862249e-02 -5.98173077e-03
  7.60747777e-05  7.02694562e-03 -1.20247570e-02  1.37516822e-03
 -4.25215118e-03 -1.16379004e-02  1.46546996e-02  1.70201333e-02]",-4.378998312607618,0.012537911400821182
ABT,0.535152236856794,0.425686787420015,[ 0.00168689  0.00060279  0.00069995 -0.00048453  0.0005713   0.00022261],1.0015941773487398,"[ 0.01403952 -0.00346395 -0.00134966  0.01095267 -0.00596159  0.00964349
 -0.00993412 -0.00032091 -0.00160164 -0.00499797  0.00606931  0.00044352
 -0.00276439  0.0067778  -0.00847854  0.00380524 -0.00398027 -0.00377056
  0.01007564  0.00736491]",-4.493986873144817,0.011175997584672859
ACN,0.5564763161694098,0.3713307637579238,"[ 3.62291879e-03  2.71862959e-03  6.88600480e-04 -3.49273711e-05
  1.37244348e-04  4.52728906e-04]",1.2556711706072337,"[ 0.01589148 -0.00175923  0.00029051  0.01503559 -0.00658562  0.01388598
 -0.01099155  0.00093298 -0.00039526 -0.004405    0.00824625  0.00301788
 -0.00282001  0.00875069 -0.00891978  0.00524443 -0.00542573 -0.00086296
  0.00527313  0.01297378]",-4.252496107860774,0.014228673242703969
ADBE,0.5446876952447359,0.40247314852143945,[ 0.00572963 -0.00052107  0.00156427 -0.00085619  0.000319   -0.00139821],1.2589206429347402,"[ 0.01501203 -0.00194707 -0.00230423  0.01385833 -0.01003087  0.00982789
 -0.01329119 -0.00420633  0.00047453 -0.0075642   0.00875892  0.0012406
 -0.00555804  0.00736387 -0.01157392 -0.00020505 -0.005703   -0.00671024
  0.00568934  0.00984348]",-4.539418579278245,0.010679614097687388
ADI,0.5928979351815602,0.3209321459272196,"[ 5.13143374e-03  2.22231822e-03  9.39539157e-04  3.77929877e-06
 -1.97594373e-04 -3.63441364e-04]",1.5967972166198119,"[ 0.01700459 -0.00023829 -0.00075311  0.01911588 -0.01201128  0.01711789
 -0.0206368   0.00039735 -0.00454192 -0.00565694  0.00279159  0.00125013
 -0.00557249  0.00618915 -0.00739069  0.00249388 -0.00121986 -0.00163663
  0.0125063   0.00304027]",-4.641013013987469,0.009647919198433278
ADM,0.578988981055436,0.36191063020065084,[ 0.0006353  -0.00015072  0.00031406 -0.00092192  0.00074158 -0.00031502],1.4950168165321984,"[ 0.01202388 -0.0055884  -0.00569951  0.00788807 -0.01215796  0.00461096
 -0.01998559 -0.00566621 -0.00649385 -0.00962561  0.0029001  -0.00464708
 -0.00280743  0.00809632 -0.01003498  0.01370901 -0.0081992   0.00527381
  0.01385473  0.01221982]",-4.293040597765448,0.01366331742059492
ADP,0.5386096155564989,0.4296528647166203,"[ 1.87668004e-03  1.70958766e-03  7.73955951e-04 -3.30135005e-05
  3.95717137e-04  8.94917330e-04]",1.281965217108235,"[ 0.01473629 -0.002712   -0.00192619  0.01252895 -0.00879266  0.00881
 -0.01228444 -0.00487197  0.00079419 -0.0093694   0.01280598 -0.00286793
  0.00029522  0.00732051 -0.01009838  0.00511622 -0.00870523 -0.00569163
  0.0101601   0.00393696]",-4.765136805718756,0.008521722342301523
ADSK,0.5676655858535539,0.3996540531434057,[ 0.0051937  -0.00164736  0.00193504 -0.00028273  0.00051374 -0.00065159],1.732076784036941,"[ 0.01137226 -0.01038317 -0.00196024  0.00166232 -0.00323277  0.002964
 -0.0124     -0.00240598 -0.00677797 -0.01002968  0.00647687 -0.01055822
  0.00106543  0.00778596 -0.01588743  0.01395349 -0.01513018 -0.00634727
  0.02234593  0.01874843]",-4.590804290093946,0.010144695812928099
AEE,0.5684104456982784,0.34172497360610415,[ 0.00022627  0.00104841  0.0003278  -0.00035713  0.00015826  0.00076159],1.3045408065783588,"[ 1.39553722e-02 -4.93138764e-03 -6.40465464e-05  9.70541009e-03
 -3.17887189e-03  1.12976626e-02 -9.04436215e-03  4.42409615e-03
 -4.78912580e-03 -1.18526916e-03  5.26456444e-04  3.67034717e-03
 -4.55451327e-03  1.03317415e-02 -1.05506836e-02  1.33871480e-02
 -7.90820736e-03  2.49332676e-03  1.64071077e-02  9.79841016e-03]",-4.691850689809349,0.009169700172535253
