,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6229140387933273,0.3151321252643095,"[-1.83806125e-03  2.63985126e-03 -1.42451173e-03 -4.51121141e-04
 -1.16914224e-05 -1.86564265e-04]",1.5515910617518243,"[ 0.0131307  -0.00581436 -0.0021857   0.0096933  -0.00812906  0.00745038
 -0.01470616 -0.00173874 -0.00734498 -0.00606208 -0.00022716 -0.0043215
 -0.00572869  0.00610482 -0.01334941  0.00681457 -0.00760672 -0.00262837
  0.01838129  0.02366909]",-4.57547979469841,0.010301355456375463
AAL,0.13309479160349613,0.7807717911214571,[-0.00201954  0.00041233 -0.00096461 -0.00049579  0.00011234  0.00086226],-1.2226276477009692,"[ 0.01446002 -0.00303666  0.00227565  0.01135175  0.00130266  0.01072408
  0.00325435  0.00452206  0.00067527 -0.00017764  0.00818688 -0.00392966
  0.01015047 -0.00355489  0.00944622 -0.00104469  0.00179303  0.00528814
 -0.01385943 -0.00590808]",-4.109817715415876,0.016410765683261188
AAP,-7.83929437157251,8.638191993670889,[-0.00390058 -0.00095676 -0.00233793 -0.00138962 -0.00064636 -0.00044189],-1.7550496521823917,"[ 0.01721164  0.00276975  0.00347587  0.02152331 -0.0044776   0.02213788
 -0.01119695  0.00791903 -0.00483084 -0.00169726  0.00613427 -0.00613588
  0.00904809 -0.00338215  0.00793938 -0.00147481  0.00184514  0.00392335
 -0.01212456 -0.0066512 ]",-3.728265876722641,0.024034478468116106
AAPL,-0.11187376942557453,1.0178809573056764,"[-4.90830665e-04  5.87969215e-04 -8.19212038e-04 -1.89472423e-04
 -2.26266358e-04  4.35960279e-05]",-1.6585248966334103,"[ 0.0146668  -0.00225236  0.00438615  0.01167379  0.0066335   0.01401009
  0.01135493  0.01222693  0.00107379  0.00829115  0.00185528  0.00539232
  0.00656693 -0.002694    0.01226234 -0.00299087  0.00609189  0.0056546
 -0.01561826 -0.01635163]",-4.347633020397289,0.012937398926942739
ABBV,0.3828172751772415,0.5330837120728221,[-0.00106881 -0.00151753 -0.00044184 -0.00147691  0.00013765 -0.00041288],1.2182858668067835,"[ 8.57971587e-03 -9.00682402e-03 -8.14114517e-03  6.23155482e-05
 -8.50300424e-03 -7.38062282e-03 -4.24541402e-03 -1.01967494e-02
  3.47341921e-04 -6.77183463e-03  7.71612739e-03  1.63685586e-04
  1.43791735e-04  1.08584934e-02 -8.67166901e-03  1.68869695e-02
 -1.12794588e-02  5.11652189e-03  7.73222629e-03 -1.30701009e-03]",-3.5640631878900133,0.028323506863699673
ABT,0.37113107089262004,0.5938622001887903,"[-2.12026075e-03  2.92567891e-03 -1.57329326e-03 -2.92256850e-04
  3.48532187e-05  2.42697078e-04]",1.3126347915540792,"[ 9.78605918e-03 -7.84101212e-03 -7.23859595e-03  2.70933505e-03
 -9.81026408e-03 -4.81182311e-03 -8.46909698e-03 -1.01930880e-02
 -2.64556363e-03 -7.91121140e-03 -8.08680994e-05 -2.70907150e-03
 -9.86156807e-03  4.96162636e-03 -1.44409278e-02  2.61717706e-03
 -8.57502032e-03 -1.94815568e-03  1.03930079e-02  1.87157782e-02]",-4.59341227450186,0.010118273074446302
ACN,-0.0018022390219430877,0.9675820193822814,[-0.00269709  0.00141849 -0.0016002  -0.00045275 -0.00020905 -0.00011648],1.156365142979227,"[ 0.01018905 -0.00688007 -0.00707358  0.00345403 -0.00926013 -0.00557343
 -0.00402115 -0.01130854  0.00102427 -0.00720991  0.00145943 -0.00100416
 -0.01027666  0.00146361 -0.00983647 -0.00721001  0.00016643 -0.00393724
  0.00548394  0.01971048]",-4.7129741467674275,0.008978035838945445
ADBE,0.5264399277705698,0.43169432351089243,[-0.00150237  0.00260706 -0.00104553 -0.00060056  0.0003201   0.00011666],0.8904316128250905,"[ 0.01235236 -0.00498592 -0.00288198  0.00841631 -0.00642564  0.00468023
 -0.0077592  -0.00232571 -0.00384238 -0.004048   -0.00022117 -0.00169846
 -0.00595008  0.003565   -0.0096664   0.00277461 -0.00837573  0.00050864
  0.00223242  0.01424469]",-4.778423459358278,0.00840924604062239
ADI,0.0867265380685876,0.8130093385131851,[-0.00320446  0.00163457 -0.00204298 -0.0005563  -0.00028457  0.00014685],-1.4893589240255165,"[ 0.01534249 -0.00180223  0.00447434  0.01344399  0.00431513  0.01530208
  0.00664126  0.01008914  0.00139503  0.00458029  0.00811459  0.0027078
  0.00960664  0.00034687  0.00896601 -0.00028481  0.00415716 -0.00091154
 -0.00679102 -0.02062756]",-4.292602067437294,0.013669310513647542
ADM,0.055632192454066726,0.7704130321347376,[-0.00273327 -0.00179941 -0.00207673  0.00070844 -0.0014695   0.00020915],-1.9952098554905222,"[ 1.70186740e-02  5.84229764e-03  8.21597874e-04  2.41199518e-02
 -9.36761547e-03  2.06910701e-02 -1.26668596e-02  2.77450583e-03
  1.48041131e-04 -4.12731875e-03  1.42558511e-02 -2.66500953e-03
  1.04148073e-02  4.89679708e-05  8.59719450e-03 -3.84351233e-03
  5.66147727e-03 -9.00414238e-04 -1.45373860e-02 -1.75443466e-02]",-4.699145143734603,0.009103055580578735
