,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5823730931169178,0.3418254969540141,[-0.00083191  0.00078718 -0.00109283 -0.00025114 -0.00049734 -0.00105532],1.3715338405808335,"[ 0.01632423  0.00014338 -0.00511025  0.01759242 -0.0153955   0.00529018
 -0.00874901 -0.00906644  0.0037877  -0.0032423   0.00015943  0.00512771
 -0.00512148 -0.00344253  0.00787296 -0.00552654  0.00740866  0.00939744
  0.00716729 -0.00795162]",-4.294690195391537,0.013640797024516189
AAL,0.5935047007640023,0.3528646443278404,"[ 2.87277892e-05 -2.38618551e-03  3.82988017e-04 -5.73947748e-05
 -2.47105390e-04 -3.34726994e-04]",1.4777616801713123,"[ 1.14239198e-02 -1.23311768e-02 -4.73572245e-04 -7.57013621e-04
  1.02787524e-03 -3.17383816e-03  6.94749755e-03 -7.08084167e-03
  9.73280564e-03 -3.68933102e-03  1.04464322e-02  9.12960674e-03
 -1.00492787e-02  1.93038374e-05  3.77916851e-03 -2.34232157e-02
  1.83857609e-02 -1.32834834e-03 -7.54298246e-03 -1.36955089e-02]",-4.202762748987178,0.01495420498212222
AAP,0.1887497005285541,0.6763236199589923,[-0.00190468  0.00203746 -0.0019452   0.00015932 -0.0009779  -0.0013647 ],-1.7031488362739557,"[ 0.01519309  0.00245029 -0.0046663   0.0186808  -0.01480058  0.01252891
 -0.02384469 -0.00118506 -0.01024271 -0.00741235 -0.00043435 -0.00945914
 -0.00160757  0.00023634 -0.0057884  -0.00168231 -0.0034679  -0.00087913
 -0.01003923  0.01228184]",-3.608858151090707,0.027082753630258367
AAPL,0.5217998674267907,0.430012423884653,"[ 1.68195003e-03 -1.85137585e-04  8.65712909e-06  7.10427745e-04
 -6.55223598e-04 -7.36269636e-04]",1.0780606732416,"[ 0.01261102 -0.00569442 -0.00522952  0.00505601 -0.00478072 -0.00571787
  0.00844929 -0.00860481  0.00781647 -0.0022822   0.00966165  0.00302039
  0.00334478  0.00174206  0.00448615 -0.001039    0.00903808 -0.00209565
  0.01605713 -0.00652103]",-4.378988483313533,0.012538034640245235
ABBV,0.5155810344833609,0.4090960156899264,[ 0.00048764 -0.00284863  0.00023454 -0.00036908 -0.00042785 -0.00113627],1.1323858757863021,"[ 0.01318064 -0.00674256 -0.00259943  0.00700691 -0.00657821  0.00056536
 -0.00156997 -0.00963976  0.00980122 -0.00678818  0.01940286  0.00832023
 -0.0006184   0.01074853 -0.00149981  0.0024581   0.00098607  0.0061228
 -0.00414071 -0.00583774]",-3.461472216772281,0.03138352463964902
ABT,0.5779510117952098,0.39380523948544527,[ 0.0008629   0.00048154 -0.00043035  0.0004794  -0.00054278 -0.00064516],1.1287979336250327,"[ 0.01492668 -0.00293781 -0.0035543   0.01311702 -0.01136755  0.00407436
 -0.00540959 -0.00908841  0.00766726 -0.00375486  0.00724716  0.01139749
 -0.00905817  0.00416454  0.00125642 -0.00637118  0.00622051  0.00702014
  0.0015644  -0.0025865 ]",-4.534255758298953,0.010734893609725635
ACN,0.5592398239409774,0.41252849794113794,[-0.00049224  0.00022686 -0.00078344  0.00052548 -0.00065511 -0.00051527],1.1213801598973208,"[ 1.49452161e-02  6.71551222e-05 -7.43011102e-03  1.32759751e-02
 -1.12835448e-02 -2.77877153e-03  6.06222428e-03 -8.10000616e-03
  5.38608103e-03  2.72396599e-03 -5.82629381e-03  6.97937806e-03
 -4.20910451e-03 -4.45284555e-03  6.95568177e-03 -8.14557705e-04
  2.46366677e-03  8.41942285e-03  7.39348990e-03 -4.16771830e-03]",-4.545633582130941,0.010613446095750037
ADBE,0.5954774299277638,0.3538464772871536,"[ 9.44701897e-04 -5.14946493e-04  2.24971011e-04 -5.79102033e-04
  2.18715766e-05 -7.35775115e-04]",1.4492486689276363,"[ 0.01710596  0.00495964 -0.00932058  0.01923346 -0.01393597 -0.00044247
  0.00405716 -0.00352176 -0.00140468  0.0055954  -0.01032921  0.00341124
 -0.00200557  0.00165903 -0.0046575   0.01055814 -0.00750197  0.0007991
  0.00713644  0.01316068]",-4.5600944172893865,0.010461071190811156
ADI,0.5193930242281763,0.4183486326632728,[-0.00072273  0.00398046 -0.00250902  0.00150214 -0.00142129 -0.00104914],1.0522658279278478,"[ 0.01256633 -0.00617772 -0.0046508   0.00460008 -0.00348477 -0.00588
  0.01248323 -0.00762017  0.00941539  0.001541    0.00270178  0.00942906
 -0.00392722 -0.00138382  0.00787986 -0.00651326  0.0121994   0.00765878
  0.005682    0.00227246]",-4.27642053571079,0.013892300186990468
ADM,0.13888482904176058,0.7307289176456051,[ 0.00014571 -0.0022072  -0.00045765  0.00161367 -0.00146301 -0.000725  ],-1.95040549405332,"[ 0.01542547  0.00931105 -0.01198659  0.02198944 -0.02009795  0.00337838
 -0.01424293 -0.00503105 -0.00993687 -0.00370568 -0.00617919 -0.01303925
  0.004567   -0.00089239 -0.00921299  0.00987511 -0.01515198 -0.00804146
 -0.00426495  0.01174117]",-4.538664115098903,0.010687674524242505
ADP,0.561187899862805,0.3976897390470193,"[ 5.06598502e-04 -1.96979418e-04 -1.14425781e-04  7.28904391e-05
 -2.73810225e-04 -4.89746497e-04]",1.0663282146566213,"[ 0.01429059 -0.00054995 -0.00783751  0.01064329 -0.00780725 -0.00584557
  0.01317112 -0.00580514  0.00486905  0.00578334 -0.00779607  0.00704801
 -0.00301799 -0.00327365  0.00486972  0.00196484  0.00161251  0.00671602
  0.00636379  0.00369803]",-4.921939763534519,0.007284985982219762
ADSK,0.6988161638610776,0.18331018721378212,"[-7.43176527e-04  5.78769839e-04 -3.42585401e-04  1.38897973e-04
 -2.53204915e-05  2.32019119e-04]",1.9385536008600601,"[ 0.01753236  0.00364173 -0.01106373  0.02056006 -0.02308997 -0.0040561
 -0.00388148 -0.01939555  0.00959792 -0.00602264  0.00470441  0.00330382
 -0.0034008  -0.00463513  0.00629718 -0.01036506  0.00677812  0.00296629
 -0.00524397 -0.0142585 ]",-3.7669062312615185,0.02312349147415464
AEE,0.5148330572854127,0.4620259590661923,"[-1.09604908e-03 -8.91624673e-05 -4.95849493e-04 -7.11020683e-04
 -1.40049983e-05 -5.70264556e-04]",0.9535331759143656,"[ 0.01344465 -0.001743   -0.00784405  0.00762061 -0.00467933 -0.0079507
  0.01618107 -0.00385809  0.00264463  0.00598757 -0.00718308  0.00205845
  0.00216122 -0.00328817  0.00402019  0.00580052 -0.00081538  0.0038712
  0.00555098  0.00461145]",-5.027387455778097,0.006555915836726258
