,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4436357362716285,0.4963078714485959,[-0.00252897  0.00192376 -0.0010751  -0.00082938  0.00013147 -0.00012707],1.3263381322885965,"[ 0.00753423 -0.00696537 -0.01027364  0.00581498 -0.01215194  0.00489989
 -0.0109725   0.00351328 -0.00535294  0.00431479 -0.00292538  0.00760346
 -0.00426857  0.0010493  -0.00122692 -0.01072093  0.0028936  -0.0050891
 -0.00275205  0.02842881]",-4.4714424639373,0.011430815413716024
AAL,-0.033110109258829616,0.9483913530056991,"[-2.54262167e-03  6.54915421e-04 -1.09730070e-03  2.57841726e-04
  9.85152041e-05  1.24470921e-04]",1.311762329930456,"[ 0.00512911 -0.01032852 -0.01326291 -0.00281391 -0.01168072 -0.00967272
 -0.00380095 -0.00746076 -0.0010571   0.00059113 -0.00341092  0.01099032
 -0.01157302  0.00835159 -0.00853324 -0.00197402  0.00265266 -0.00664064
  0.01351213  0.00520804]",-4.061830329041447,0.017217476610110555
AAP,-2.4099679280340496,3.2163047896438517,[-0.00550541  0.00068204 -0.00203624 -0.00154203 -0.00033365 -0.00084037],-1.9582740489973285,"[ 1.63154805e-02  2.52449934e-03  5.02602192e-03  1.95799949e-02
  9.50780375e-05  2.29421336e-02 -7.96837004e-03  1.13450148e-02
 -7.84301951e-03 -6.86050021e-04  3.01274942e-03 -1.13740761e-02
  1.30069400e-02 -6.49902940e-03  1.10746781e-02  4.09754964e-03
 -2.26445554e-03  9.60297358e-03 -1.23346633e-02 -1.62208290e-02]",-3.8896940927654375,0.02045160137393128
AAPL,-0.7874478892271215,1.6950607717449555,[-0.00178998 -0.00207341  0.00037564 -0.00070354  0.00048982  0.00018255],1.7562899814745614,"[ 0.00150202 -0.01291015 -0.02032659 -0.00637364 -0.01908138 -0.01460381
 -0.00967229 -0.01070322 -0.00060096 -0.00052536  0.00174282  0.00982247
 -0.00499629  0.00513867 -0.00258202 -0.00947196  0.00478943 -0.00979328
  0.00170301  0.01502659]",-4.230331163628615,0.01454757212384461
ABBV,-2.505658918323729,3.4168664464256926,[-0.00243265  0.00023848 -0.00010996  0.00018738  0.00047661  0.00045362],-1.294281154596705,"[ 1.52708669e-02 -2.70456187e-03  3.88142753e-03  1.17672233e-02
  7.54216625e-04  1.10189013e-02 -4.37572238e-03  2.47029020e-03
 -7.32082612e-03 -3.54973701e-03 -4.53742721e-03 -8.17796761e-03
 -4.16563306e-05 -1.39493233e-03  2.37119574e-03  7.07696277e-03
  3.64788199e-03  6.85735142e-03  9.20725323e-03 -2.06898262e-02]",-4.018997248911348,0.01797097632359876
ABT,0.22592712323344746,0.7254922577494142,[-0.00527028  0.00084606 -0.00202813 -0.00096108  0.00042514 -0.00051242],1.554017588972924,"[ 2.29000504e-03 -1.07908758e-02 -1.91878226e-02 -1.62403393e-03
 -1.89630000e-02 -5.39611645e-03 -1.24392879e-02 -1.50023725e-03
 -2.86753860e-03  5.49265221e-03  1.71818804e-03  1.46327772e-02
 -9.30587258e-05  6.07422851e-03  2.71096282e-03 -8.40148197e-03
  4.20062253e-03 -8.36271008e-03 -8.61631003e-03  1.07278101e-02]",-4.3411675723886365,0.013021315995468855
ACN,0.30245426601672976,0.6690939434720433,"[-3.26419642e-03  4.60718318e-04 -1.16464705e-03 -7.61148978e-04
  4.03155029e-05 -1.88760578e-04]",0.9990169966828177,"[ 0.00686677 -0.00958318 -0.00978812 -0.00218867 -0.00806423 -0.00950872
 -0.00185662 -0.00931154 -0.00226867 -0.00400225 -0.00501865 -0.00130988
 -0.00891598 -0.00154461 -0.00428624 -0.00583965  0.00175026  0.00129381
  0.00280901  0.01442361]",-4.732048693108075,0.008808406819678751
ADBE,0.43249919337665993,0.5226124992323574,"[-1.08451616e-03  1.96825251e-03 -5.58329162e-04 -1.35017655e-03
  4.05696034e-04  3.42559369e-05]",0.9987609644116198,"[ 0.00668322 -0.00741035 -0.01111011  0.00377285 -0.0115852   0.00203818
 -0.00852901  0.00247848 -0.00412695  0.00503585 -0.00129023  0.01016201
 -0.00091295  0.00405911  0.00260908 -0.00465108  0.00262304 -0.00263409
 -0.01027542  0.00793447]",-4.6082106690965,0.009969641344792732
ADI,-0.2654865596675736,1.1907391267841076,[-0.00392658  0.0014337  -0.00123902 -0.00060538  0.00027219  0.00042629],1.5647043338061073,"[ 0.00421219 -0.01099111 -0.01583492 -0.00356339 -0.01567147 -0.01218794
 -0.00823565 -0.01180686 -0.00066565 -0.00380763  0.0010534   0.00522035
 -0.008479    0.00532165 -0.00896892 -0.00524818 -0.001725   -0.00649923
  0.00558299  0.0220766 ]",-4.350748044711357,0.01289716131782661
ADM,-4.034787571584046,4.851759322345311,[-0.00277553 -0.00031923 -0.00096657  0.00117773 -0.00041505 -0.0003334 ],1.865338967622337,"[ 0.00583686 -0.0142425  -0.00983509 -0.00865961 -0.00361996 -0.01717023
  0.01139692 -0.01123856  0.00453519  0.00057485 -0.00526471  0.0124838
 -0.01908063  0.00762334 -0.01352865 -0.00404856  0.0020278  -0.00236509
  0.01389416  0.02399554]",-4.636548672824032,0.00969108708764886
ADP,0.25697838719936217,0.7164530926179681,[-0.00239046  0.00082227 -0.00065452 -0.00068993  0.0005173   0.00013887],1.2438934797338659,"[ 0.00555641 -0.00908276 -0.0131936  -0.00018963 -0.01289301 -0.00629121
 -0.0058744  -0.00652778 -0.00024863 -0.00111598  0.00215834  0.00544524
 -0.00620218  0.00315494 -0.00766052 -0.00800212 -0.00496393 -0.00711372
 -0.00107833  0.02254382]",-4.770922017698465,0.00847256470290461
ADSK,0.0894280234514535,0.8129737950388608,[-0.00277779  0.00176148 -0.00029045 -0.00038143  0.00064715  0.00156062],1.8229997636275932,"[ 0.00671059 -0.00858158 -0.01442578  0.00412116 -0.02131605 -0.0014202
 -0.02564096 -0.00751483 -0.00871647 -0.00529485  0.00088563  0.00392557
 -0.00320847  0.01336908 -0.00828603  0.01407751 -0.00270942  0.00072906
  0.01977863  0.00373032]",-3.9710998870216185,0.018852685902890083
AEE,0.5924664829791011,0.378406839281111,"[ 2.51742329e-04  1.05445850e-03 -1.30115680e-04 -7.16139960e-04
 -1.10345804e-04 -5.74657320e-05]",0.6124295651985147,"[ 1.13775459e-02 -7.34081217e-03 -9.08044059e-04  2.79343350e-03
  1.86922903e-03 -1.05715963e-03  9.10293749e-03 -2.23659242e-03
  1.66273668e-03 -1.81376245e-05 -8.52966486e-04  2.87341816e-03
 -5.99515038e-03  2.23215780e-03 -3.02387938e-03  1.04374298e-03
  5.65514090e-04  6.07825044e-03 -3.65216024e-04  1.07011224e-02]",-4.629489489864904,0.009759740277091984
AEP,4.26644523543394,-3.3085512312984102,"[-3.44661983e-04  1.30743860e-03 -2.44483683e-04 -8.97134493e-04
  1.93361709e-05  1.33122676e-04]",0.879075134526874,"[ 0.01248051 -0.00714874  0.00164421  0.00406143  0.00528524  0.00253208
  0.01242881  0.00220806  0.00146817  0.00288978 -0.00234842  0.00308322
 -0.00448709 -0.00141454  0.00128494 -0.00416346  0.00390735  0.00551642
 -0.00583671  0.0115185 ]",-4.699207609448478,0.009102486969472983
AES,-4.050309208508302,4.928342364247265,"[-2.68985525e-03  9.14693769e-04 -9.05880427e-04 -4.62746600e-04
  3.85819584e-05 -2.12274162e-04]",1.7036920321400761,"[ 0.00492515 -0.01347265 -0.01107707 -0.00775496 -0.00430029 -0.01467202
  0.01108177 -0.00760263  0.0043295   0.002966   -0.00380294  0.0110694
 -0.01299082  0.00124008 -0.00514232 -0.01324651  0.00539776 -0.00289847
 -0.00124749  0.03096283]",-4.4009833560109515,0.012265272841157589
AFL,-0.2841253325036048,1.2173349564019609,[-0.00317353  0.00217189 -0.00120228 -0.00040345  0.00035715  0.00021208],1.461924565241023,"[ 0.00357706 -0.01108863 -0.01640735 -0.00394473 -0.01506338 -0.01180473
 -0.00556201 -0.00989311  0.00109654 -0.00172062  0.00467579  0.0063241
 -0.00228285  0.0032665  -0.00124712 -0.00856411  0.00364032 -0.00598245
 -0.00255697  0.02201932]",-4.765393372321523,0.008519536233403688
AIG,0.23939243439869806,0.7152735894580445,"[-1.92260626e-03 -2.26494664e-04 -2.45364214e-04 -2.83830912e-04
  4.25156423e-04  4.12526650e-05]",1.3409405651886623,"[ 0.00442403 -0.0099419  -0.01484901 -0.00145515 -0.01392991 -0.00674193
 -0.00700306 -0.00446712 -0.00186028  0.00210888 -0.00108187  0.00977874
 -0.00555625  0.00414201 -0.00165454 -0.00785975  0.00600717 -0.00451652
  0.00249262  0.02459688]",-4.4534746398927485,0.01163805857251284
AIZ,0.030914347514150523,0.9182264768673581,[-0.00186559  0.00059771 -0.00049073 -0.00134903  0.00031349 -0.00016605],1.0566716502348206,"[ 0.00742565 -0.00825938 -0.01041966  0.00052604 -0.01164971 -0.00758883
 -0.00773161 -0.01143843 -0.00175912 -0.00771424  0.00260547 -0.00417417
 -0.00351551  0.00126762 -0.00525865 -0.00139757 -0.00122806 -0.0015202
  0.0071905   0.01066402]",-4.587050168939681,0.010182851806381702
AJG,0.030848946742837266,0.9158615811198209,[-0.00201273 -0.00065323 -0.0004749  -0.00095838  0.00049381 -0.00024687],1.4358173744132867,"[ 0.00382687 -0.01025173 -0.01695421 -0.0024378  -0.0180179  -0.01041218
 -0.01331373 -0.01058456 -0.00337029 -0.00368846  0.00057967  0.00461696
 -0.00492095  0.00644541 -0.00513234  0.00037302  0.00064363 -0.00315153
  0.00922941  0.0080938 ]",-4.501714832118196,0.011089962798675862
AKAM,-1.3396315181352452,2.2001374399663174,[-0.0035773   0.00043979 -0.00104941  0.00016986  0.00037073  0.00057805],1.9787876390743966,"[ 0.00113123 -0.01398608 -0.02131102 -0.00703397 -0.02014574 -0.01570037
 -0.00873539 -0.01182145  0.00240604 -0.00027573  0.00704679  0.01440183
 -0.00530578  0.01130439 -0.00818531 -0.0043422  -0.00150558 -0.01125151
  0.00595749  0.01934038]",-4.274016864124086,0.013925732878732684
ALB,0.4852882843271134,0.4442856139996012,[-0.00296752  0.00246169 -0.00106001 -0.00117824  0.00044346 -0.00057879],1.8127669786179952,"[ 0.00786496 -0.01144815 -0.00677449 -0.00096362 -0.00251453 -0.00283226
  0.00767282  0.00147308  0.00121885  0.00660664 -0.00564336  0.01085814
 -0.01201778 -0.00166089 -0.00459528 -0.01771291  0.00309866 -0.00319326
 -0.00731407  0.04541956]",-3.9940529389193533,0.01842488764446011
