,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3381816618263754,0.6111782242137912,[ 0.00156443 -0.00079906  0.00036937  0.00081364 -0.00048325 -0.00023533],-0.9973543243815144,"[ 5.18647469e-03 -1.95377139e-03 -6.13928617e-03  7.15731454e-03
 -6.98754587e-03 -2.86143265e-04  6.12845187e-03 -2.17573940e-03
  2.98858543e-03  2.96081281e-03  4.81584748e-04  5.89597868e-03
 -3.37324414e-05  2.42759634e-03  3.64821385e-03  2.91496008e-03
  6.98373324e-03  2.74106294e-03  1.93703721e-02  4.54891608e-03]",-4.425260411599812,0.01197109348325784
AAL,0.6426000492863526,0.20790312582226905,[ 0.00203239  0.00089758  0.00149234 -0.00092215  0.00136277  0.00097232],1.8924525691098064,"[ 0.01054608  0.00749472 -0.01221335  0.02352498 -0.02615783  0.00262198
 -0.0107067  -0.01062343 -0.00230205 -0.00085277 -0.01247331 -0.00196369
 -0.0057162  -0.00704447 -0.00088439 -0.00046691 -0.01053607  0.00299112
 -0.00585675  0.00845342]",-4.489304788679637,0.011228447240389695
AAP,0.7049815610351928,0.18222365182948613,[-0.00055803  0.00281798  0.00016073 -0.00113177  0.00134182  0.00109424],1.6251925296881649,"[ 0.00962006  0.00340194 -0.00622505  0.02005311 -0.01811335  0.01182308
 -0.0187226  -0.00011068 -0.0107097  -0.00220229 -0.00900384 -0.0087774
  0.00075603 -0.00379941 -0.00052227  0.00500132 -0.00640325  0.00420558
  0.00081987  0.01483799]",-4.213641995723821,0.014792396270762162
AAPL,0.41996948699621683,0.5403993005108345,"[-1.11343389e-03  5.54456900e-04  3.75635366e-05 -5.67033429e-04
  6.30884795e-04  7.01827668e-04]",-1.0793577789205244,"[ 2.92622419e-03 -7.06477506e-03 -4.86645928e-03  5.63672047e-04
 -4.73143300e-03 -2.85700490e-03  2.02859676e-03 -6.67989829e-03
  4.94441978e-03 -5.90677533e-03  1.43585802e-02 -2.67244292e-03
  6.79439543e-03  1.02818884e-03  6.50529571e-03 -3.05779640e-03
  6.29830738e-03  4.77227187e-05  2.11778976e-03 -2.20744311e-02]",-4.894789566559952,0.007485484254375331
ABBV,0.19503318031451067,0.7551331789899336,[-0.00183844  0.002237   -0.00134104  0.00057371 -0.00037819  0.00017844],-1.0041135403986832,"[ 4.19054170e-03 -2.55944054e-03 -8.09666548e-03  4.54330089e-03
 -7.16297834e-03 -5.97452887e-03  1.11032412e-02 -5.78719516e-03
  5.24930138e-03  2.62934559e-03 -8.13908879e-04  4.27067256e-03
  1.40218666e-05 -2.21798012e-03  5.97814895e-03 -1.56543252e-03
  5.35811233e-03  7.98444553e-04  1.45302391e-02 -8.44034395e-03]",-3.9016620129347923,0.020208297068659058
ABT,0.35667030712435543,0.570307199348002,"[ 8.78211138e-04 -1.78522500e-03  6.76848016e-04  9.96740440e-05
 -1.24432501e-04 -1.60695031e-04]",-1.1340857154545303,"[ 0.00734504  0.00376122 -0.0083505   0.01543226 -0.01455285  0.00344858
 -0.00122131 -0.00328957  0.00064585  0.00308025 -0.00456631  0.00617374
 -0.0031461   0.00186096  0.00098777  0.00416636  0.00105242  0.00331059
  0.01354311  0.0023812 ]",-4.628948867661369,0.009765018035894767
ACN,0.579038315834581,0.36884583376403474,[0.00086678 0.00102093 0.00062506 0.00077374 0.00038788 0.00128162],1.1317742559578974,"[ 0.00718533  0.00219003 -0.0085163   0.01307931 -0.01208192  0.00094717
  0.00245953 -0.00080065 -0.00389708  0.0054737  -0.0132591  -0.0003454
 -0.00021062 -0.00371087  0.0008894   0.00991381 -0.01209774  0.00453191
  0.00564879 -0.00335966]",-4.467395181186026,0.011477172903427325
ADBE,0.4059980598186729,0.5531709730151047,[-0.00148793 -0.0003659  -0.00073156  0.00050664 -0.00055234 -0.00011567],-0.8211262209837709,"[ 0.00466941 -0.00542337 -0.00318082  0.0059838  -0.00808645  0.00528391
 -0.00930085 -0.00407769  0.00061958 -0.00662928  0.00960554 -0.00127224
 -0.00087957  0.00102544  0.00324505 -0.0087089   0.00814096  0.00223755
 -0.00297633 -0.00781437]",-4.445219613815976,0.011734528683319432
ADI,0.6003812353855751,0.30375127086564785,[-0.00164908  0.00101291 -0.0002988  -0.00066178  0.00055834  0.00054278],1.5442870590662574,"[ 0.00962902  0.00492051 -0.00792752  0.02051898 -0.01885503  0.00831814
 -0.01131889 -0.00223108 -0.0059358   0.0010437  -0.00972681 -0.002125
 -0.00012403 -0.00203204  0.00056429  0.00949884 -0.00777106  0.00550984
  0.01086156  0.00796141]",-4.1935799712655895,0.015092158551566627
ADM,0.5590569847733581,0.372777181602199,[-0.00131067  0.00129677 -0.00020347 -0.00019282  0.00047381  0.00081553],1.0191923406317531,"[ 6.21317234e-03 -1.24457022e-03 -6.34552771e-03  1.03417230e-02
 -1.16259736e-02  2.26232184e-03 -2.18597847e-03 -4.80290001e-03
  1.76440714e-03  1.96982356e-07 -2.35523147e-03  5.40578568e-03
 -7.80473949e-03 -2.56612124e-04 -1.29048588e-03 -5.87679516e-03
 -3.62733922e-03 -1.68049145e-03 -3.76497156e-04 -2.24566167e-02]",-4.005266895067774,0.018219425934787915
