,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3659972903697506,0.5518620229030705,"[-3.91055970e-06 -1.97060789e-04 -1.32686132e-04  6.78681386e-04
 -3.84227252e-04  5.64636423e-05]",1.2394532984778157,"[ 1.75217674e-02 -9.51114192e-03  5.28811949e-05  1.65835403e-02
 -1.44061482e-02  2.43062561e-04  1.21621314e-02 -8.28924783e-03
 -2.49758540e-04  4.85002519e-03 -3.78595980e-04 -4.60804836e-03
  3.39404351e-03  5.84879993e-03 -4.48902083e-03  6.11858193e-05
  4.91132838e-03  2.04541536e-03 -4.17199489e-03  1.07697470e-02]",-4.3468194642638815,0.012947928509812688
AAL,1.3731394836911,-0.4805090281940418,[-0.00133411  0.00243275 -0.00040057  0.00019768  0.00043421  0.00109577],-1.2377537829021104,"[ 0.01407198 -0.00501683 -0.00120138  0.0052976  -0.00064857  0.00695172
 -0.00663155  0.0002186  -0.00145988 -0.00348229  0.00590051 -0.00202825
  0.00336714  0.00489747 -0.00153866  0.00524491 -0.00695748  0.00921583
 -0.01038771 -0.03100064]",-3.9702741688081917,0.018868259337761678
AAP,0.6541112342571386,0.2646480938649682,[ 0.00225955  0.00327217 -0.00058727  0.00147152 -0.00065214 -0.00025388],-1.0325861535463332,"[ 0.01544238 -0.01065979  0.00389015  0.01034669 -0.00693366  0.01153209
 -0.00979687 -0.00374293 -0.00036167 -0.00527685  0.01164895 -0.00088391
 -0.00103995  0.00906189 -0.00429099 -0.00401579  0.0039515   0.00355603
 -0.00065358 -0.00749662]",-3.970562770102561,0.01886281471939405
AAPL,0.42358433507204474,0.5207518157460664,"[ 4.27984610e-04 -2.50502052e-05  1.75898778e-04  4.21058534e-04
 -4.61588840e-05  3.00756016e-04]",0.9177166089761457,"[ 0.01633714 -0.00513492 -0.00442592  0.01180675 -0.00650332 -0.00405179
  0.01170861 -0.00034759 -0.00442142  0.00145977  0.00746148 -0.00212192
 -0.00431431  0.00891627 -0.00538282 -0.00745494  0.00477111 -0.00279414
  0.00585396  0.00116053]",-3.9930303079252596,0.018443739143048535
ABBV,0.23725940445431185,0.6474935257721482,[ 0.00054067 -0.00059676 -0.00014486  0.00081603 -0.00067728 -0.00040806],2.046512100162512,"[ 0.02063255 -0.02002971  0.01048603  0.02314205 -0.01919097  0.01245246
 -0.00157795 -0.0069092  -0.0064687  -0.00120911  0.00608241 -0.01173858
  0.00578183  0.00066551  0.00974078  0.00328376 -0.00115425  0.01423076
  0.00923189  0.01692495]",-4.084535704690096,0.01683095203420953
ABT,0.31256917348962765,0.5991638122028704,"[ 2.21635346e-03  1.59393109e-04  3.05353009e-04  1.40726275e-03
 -5.86304925e-04  2.59309941e-05]",1.5968659449634808,"[ 0.0193428  -0.01476994  0.00438729  0.02199296 -0.02008971  0.00351576
  0.00968192 -0.01093312  0.00021364  0.00287753  0.00327246 -0.00272165
  0.00025799  0.00435924  0.00039216  0.0012718  -0.00133331  0.00218798
  0.00577711  0.01158097]",-4.259272086115993,0.01413258597248229
ACN,0.6251038304014017,0.3174760348205907,[ 0.00112008  0.00127195 -0.00038578  0.00110707 -0.00060283 -0.00019972],1.145064897975184,"[ 1.49899054e-02  3.22050685e-03 -1.16633749e-02  5.85793383e-03
 -2.42517147e-04 -9.91939766e-03  1.58344926e-02  5.44236101e-04
 -8.14855136e-06  5.37722693e-03 -6.75515533e-03  2.02702524e-03
  1.12111150e-03 -6.64203151e-04 -3.46575575e-03  5.86230031e-03
  6.88021008e-04 -5.38826790e-03 -3.37856817e-03  1.54939987e-02]",-4.324903815042776,0.013234823026208245
ADBE,2.668250339201311,-1.7440692786092349,[0.00146441 0.00014249 0.00059396 0.00035835 0.00010872 0.00027641],-1.0262457094271151,"[ 0.01443472 -0.00699197  0.00122045  0.00597213 -0.00131864  0.01128472
 -0.01414275 -0.00064224  0.00060051 -0.00722466  0.00983781  0.00293163
 -0.00211606  0.00351281  0.00248278  0.00046587 -0.00171709  0.01196102
 -0.00807693 -0.00987001]",-4.084632968000829,0.016829315079701
ADI,0.5725022546523464,0.34597522378722095,[-0.0005836   0.00355895 -0.0023234   0.00225422 -0.0017293  -0.0007853 ],1.111623174432768,"[ 0.01470415  0.00278562 -0.01076759  0.00476488  0.00111106 -0.00789048
  0.01290888  0.00125711  0.00040508  0.00469088 -0.00723498  0.0043934
 -0.00359565 -0.00159873 -0.00283892 -0.0028979   0.00862615 -0.00630565
  0.00151996  0.01807259]",-4.028316861744192,0.01780427179944019
ADM,0.4122947803555371,0.5413100646228157,"[ 1.19014838e-03  1.13795125e-03 -4.30627368e-06  8.96826267e-04
 -2.38913961e-04  2.25757289e-04]",1.1033472278981988,"[ 0.01699399 -0.00723091 -0.00257755  0.01447279 -0.01078606 -0.00313744
  0.01482021 -0.00477397 -0.00127605  0.00552014 -0.004291   -0.00104586
 -0.00200614 -0.00125     0.00403382 -0.00208191  0.00201194  0.00503957
  0.00550129  0.01191384]",-4.329486322629739,0.013174313098768514
