,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5511501874970858,0.4028074787783813,"[-1.12879179e-04  9.56353137e-04 -5.30832892e-04  5.04460171e-04
 -2.80076035e-04  5.63130322e-05]",1.3296248317764472,"[ 0.01590399 -0.00876635 -0.00017052  0.01205322 -0.00957627  0.00065238
  0.01279906 -0.00740624  0.00356224  0.00756543 -0.00701791  0.00179249
  0.00087872  0.00651199 -0.01338488  0.00134499  0.00340164 -0.00866995
 -0.01342862  0.00569121]",-4.294614220153173,0.01364183342669155
AAL,1.257880178541107,-0.31564011014645965,[-0.00094961  0.00114714  0.00015146  0.00028673  0.00039615  0.0005534 ],1.3961983510076583,"[ 0.01565012 -0.00147548 -0.00788139  0.01045107 -0.00697243 -0.00804949
  0.01767676 -0.00503249  0.00248996  0.00611793 -0.00147306  0.00249291
 -0.00098167  0.00826451 -0.01187479 -0.00151495  0.00811352 -0.00821602
 -0.00530858  0.02070111]",-4.094750947687865,0.016659894951627067
AAP,1.6046862426954267,-0.6588831909283226,"[-1.14873646e-03  3.46000723e-06 -2.96689553e-03 -2.37369671e-04
 -1.47312839e-03 -1.64466184e-04]",1.3913599012344748,"[ 0.01483265 -0.00609251 -0.00350333  0.00619918  0.00079161 -0.00483238
  0.02078683  0.00401238 -0.00476581  0.01125263 -0.0131124  -0.00080224
 -0.00421609  0.00295494 -0.01129385 -0.00659027  0.00318367 -0.00927496
 -0.00946798 -0.01221438]",-3.8063575281687907,0.022229000180156572
AAPL,0.6248551999223387,0.32408393593159673,"[ 3.16068783e-04  7.00303507e-04 -8.23045356e-04  4.74354537e-04
 -5.62025258e-04 -8.30464644e-05]",1.0356894368124865,"[ 0.01504313 -0.00449244 -0.00449094  0.00903515 -0.00463976 -0.00345426
  0.01251316 -0.00204705 -0.00025014  0.00424249  0.00166809  0.00123557
 -0.00321248  0.01064738 -0.01395662 -0.00553703  0.00573749 -0.0101406
 -0.00379009 -0.00294375]",-4.04685256178797,0.017477296874007973
ABBV,0.33448231962459507,0.5612546068624895,[ 0.00143241 -0.00314949 -0.00010475 -0.00027863 -0.00059352 -0.00018228],1.547994312994069,"[ 0.01687466 -0.01245401  0.00481899  0.01544495 -0.01539494  0.00975583
 -0.0012244  -0.01432801  0.00951631  0.00174047 -0.00155785  0.0049577
  0.0044198   0.0053956  -0.0092073   0.01169462 -0.0053357  -0.0053525
 -0.00876502  0.00522622]",-3.53309729708163,0.02921429025631765
ABT,0.38916903227770494,0.5187442859421543,"[ 2.10072700e-03  4.90766923e-04 -9.38549215e-05  1.52590901e-03
 -7.25620518e-04  1.97080908e-04]",1.5382085094578772,"[ 0.01683151 -0.01328858  0.00491473  0.01512615 -0.01436221  0.00734951
  0.00679065 -0.01225127  0.00676359  0.0070268  -0.00968562  0.00254
  0.00281934  0.00380158 -0.01206819  0.00387889  0.00318528 -0.01108795
 -0.00753012  0.00778408]",-4.289156218911269,0.01371649413424984
ACN,1.7159520122043108,-0.8035906359656734,[ 0.00032246  0.00259494 -0.00058289  0.00111235 -0.00036081 -0.00015754],-1.405473729928681,"[ 0.01268387 -0.00493209 -0.00081395  0.00199775  0.0050161   0.01024399
 -0.01822949  0.00597231 -0.00353121 -0.01060129  0.01106892  0.00261531
 -0.00391976 -0.00376766  0.01347236  0.0017962  -0.00546434  0.01298931
  0.01520131 -0.003815  ]",-4.4285114324091985,0.011932238402792275
ADBE,2.9333801221183995,-2.014299314679057,"[ 6.06140016e-04  1.01787204e-03  2.05692035e-04  9.55062505e-04
 -6.71144272e-05  3.58048830e-04]",-1.2808284057217811,"[ 0.01267364 -0.00954001  0.00370523  0.0010684   0.00699276  0.01412366
 -0.01669586  0.00823536 -0.00494584 -0.00651876  0.00237367  0.00346816
 -0.00802637 -0.00566991  0.00950729 -0.00516249 -0.00164536  0.00821503
  0.00536619 -0.00981708]",-4.193323881200812,0.01509602399835786
ADI,0.8105264104423311,0.12504066727382415,[-0.0003581   0.00265648 -0.00263668  0.00213265 -0.00209022 -0.0013095 ],1.2233731240114263,"[ 1.54148076e-02 -3.49308881e-04 -9.08382614e-03  1.00467208e-02
 -6.06990668e-03 -9.42151586e-03  1.83268862e-02 -3.26228501e-03
 -4.11505073e-05  5.82775496e-03 -1.44529325e-03 -4.88663593e-04
 -1.80388603e-04  6.10713334e-03 -6.91197250e-03 -3.47467646e-03
  9.41505261e-03 -7.91671890e-04 -5.62831687e-03  1.35078799e-02]",-4.033869328793373,0.01770568811155531
ADM,0.4180101345448128,0.5274659737364049,"[ 1.13349085e-03 -1.53241429e-03 -4.82310700e-04  1.47906849e-03
 -1.24772334e-03 -3.36478921e-06]",1.3559368589712648,"[ 0.01496224 -0.01342026  0.00499623  0.00712558 -0.00079241  0.006924
  0.00979787  0.00244895 -0.00384321  0.01073789 -0.02153092 -0.00061808
 -0.00437444 -0.00645857 -0.00446224 -0.00903543  0.00914723 -0.01018654
 -0.00050327  0.00169285]",-4.291578412312341,0.013683310337682716
ADP,1.1903721461811745,-0.2848852845324526,"[ 1.10044752e-03  3.23898413e-03 -2.77407617e-04  8.93436173e-04
 -8.19261843e-05 -2.47196401e-04]",-1.301550375229148,"[ 0.01298676 -0.01040171  0.00469389  0.00266128  0.00438525  0.01563727
 -0.01928516  0.00582122 -0.00384119 -0.00836026  0.00718252  0.00257834
 -0.00557312 -0.00187884  0.0068033  -0.0019785  -0.00381238  0.00667442
  0.00677029 -0.01179725]",-4.452818055359089,0.011645702450924944
