,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.4946163597267175,-0.5247721733625267,[ 0.00047858 -0.00229811  0.00027503  0.0005969  -0.00068238 -0.00050232],0.9617620915633219,"[ 0.00813618  0.0035126   0.00347121  0.00325779 -0.00478984  0.0006281
  0.00533516 -0.00063166 -0.00451241 -0.00655967 -0.00499438  0.00721983
 -0.00251241  0.00316494 -0.00073162  0.01133577  0.00793301 -0.00190776
 -0.00312441  0.01791334]",-4.855187582268764,0.007787872349522385
AAL,-0.659909650871298,1.543532834278458,"[-3.42463533e-04 -4.18063046e-03  1.23014495e-03 -1.31774624e-03
  5.97389520e-04 -3.42113062e-05]",-1.4780980879663566,"[ 0.00670315 -0.01028465 -0.00783508  0.01349396  0.00948714  0.00505755
 -0.00903627 -0.00850658 -0.00083468  0.00454401  0.00426363 -0.00524846
 -0.00492347  0.01107981  0.01363907 -0.00710376 -0.00871321 -0.01319389
 -0.0034265  -0.01260093]",-3.651320765351416,0.025956823256179897
AAP,0.5673570509220045,0.38953626099219646,"[-1.94437536e-04 -2.83501524e-03  9.53282248e-04 -7.83543626e-04
  3.03460810e-04 -6.79803213e-05]",-1.4250580946720377,"[ 0.00840437 -0.00828772 -0.00691323  0.00471489 -0.00551627  0.00755147
  0.00058381  0.00687287  0.00823987 -0.00015549  0.00587658 -0.0035935
  0.00602874 -0.00240103 -0.00645745 -0.01807126 -0.00801169  0.00339022
 -0.01170463 -0.02372443]",-4.615386848967631,0.009898353498384955
AAPL,3.531649562342796,-2.5487961233519547,[-0.00020476 -0.00300439  0.00106571 -0.00053087  0.00030644  0.00023241],-1.1210054112381012,"[ 0.00803438 -0.00560215 -0.00395645  0.00508678 -0.00536717  0.00385521
 -0.00226836  0.00687115  0.00848027 -0.00024171  0.00435898 -0.00502834
  0.00230786 -0.00195598 -0.0073455  -0.01088167 -0.00368351  0.00408148
 -0.01401852 -0.01121966]",-4.672429283163946,0.009349529262889832
ABBV,0.820608723802429,0.10363277670267455,"[ 6.62802743e-05  6.34277419e-04 -2.56199999e-04 -7.09954580e-04
  1.08467407e-04 -6.37659884e-04]",1.4792281813994284,"[ 0.00501306 -0.00857538 -0.00755752  0.0151249   0.01119765  0.00969498
  0.00651369 -0.01194598 -0.00672105 -0.00490325 -0.00551695  0.0020063
 -0.00609889  0.00538517 -0.00283183  0.0081996   0.00279937  0.01000957
  0.00535907  0.02146883]",-4.359699904820613,0.012782222957519664
ABT,0.8401144144677565,0.13133297695093035,"[ 1.63382543e-03 -1.01561865e-03  7.17894837e-04  5.88283873e-04
 -2.07344142e-04  1.47039471e-05]",-1.0450269894284934,"[ 8.66864231e-03 -1.85570359e-03 -8.73148211e-04  2.16401998e-03
 -8.54227837e-03  1.90744013e-03 -1.79652042e-03  7.54647388e-03
  6.38201708e-03 -7.63614011e-04  3.43345620e-03 -1.69178868e-03
  3.71591592e-03  8.28009017e-04 -1.83347231e-03 -1.20214056e-02
 -4.94278690e-03  3.80704116e-05 -7.58177882e-03 -2.04663948e-02]",-4.9073673205851565,0.007391923301431672
ACN,1.303327166122373,-0.34436516627829417,[ 0.00193017 -0.00119855  0.00102236  0.00105426 -0.00014808  0.00058821],0.9111141386933613,"[ 0.00663255 -0.0063972  -0.00562291  0.01015707  0.00441201  0.00773688
  0.00418706 -0.00603656 -0.00300319 -0.00318909 -0.0023374  -0.00056118
 -0.00791088  0.00669336  0.00447161  0.01042659  0.00718537 -0.00259384
  0.00482029 -0.00061517]",-4.96343338938626,0.006988891008099945
ADBE,0.5487648683518762,0.41386658335907867,[ 0.00114204 -0.00198338  0.00134405 -0.00020188  0.00043243  0.00046285],-0.7985345440845996,"[ 0.00891988  0.00057689  0.00088217  0.00060876 -0.01056944  0.00247407
  0.00487913  0.00821025  0.00491485 -0.00572887 -0.00381883  0.00059438
  0.00139664  0.001889   -0.00424559 -0.00163316  0.00281327  0.00640934
  0.00320438 -0.00723182]",-4.433671916353336,0.011870820886449222
ADI,0.8810866645256468,0.027845803322230047,[ 0.0002316  -0.00230835  0.00022678 -0.00013916 -0.00041995 -0.00077341],1.2572601021896377,"[ 0.00551702 -0.01113784 -0.00956532  0.013685    0.00772349  0.00976302
  0.00115387 -0.00527767  0.00307769 -0.0012015  -0.0031934  -0.01063118
 -0.01075452  0.01056189  0.00654421  0.00041834 -0.00520485  0.00151613
  0.0063267  -0.00127508]",-4.5112041159382175,0.010985224724721309
ADM,1.105889987147413,-0.16654989150185326,"[ 7.42869719e-04 -1.26261587e-04  1.73974263e-04  2.82883519e-04
 -9.90755363e-05  2.29789966e-06]",1.5471464590875346,"[ 0.00371265 -0.00932997 -0.00591279  0.01968194  0.01489795  0.0023891
 -0.00606321 -0.010396   -0.00061399 -0.00207865 -0.00908023 -0.00426178
 -0.00509316  0.00786538 -0.00661973  0.00523145  0.00880698  0.01374504
 -0.01057947  0.00878063]",-5.368672219005452,0.004660315081821858
