,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.518074444373449,-2.5613163841510844,"[ 1.14385212e-03  1.47418877e-04  1.15861945e-04  5.95307462e-04
 -2.62951976e-04 -5.30961766e-05]",1.2591166555494335,"[ 0.01047888 -0.01456729 -0.00720514 -0.00501095 -0.01212177  0.00088059
 -0.00643084  0.00028761 -0.0058936  -0.00424171 -0.01068541  0.00541015
 -0.00026443  0.00680555 -0.00023052 -0.00844471 -0.00893127 -0.00179329
  0.00744477 -0.00951352]",-4.677403509352811,0.009303138065386045
AAL,0.11784291912748719,0.7809292196553496,"[ 1.73233896e-04 -5.90062979e-04  3.33846566e-04  1.67095431e-04
  5.11775004e-05  2.68316915e-04]",1.5113327834821697,"[ 0.00854051 -0.00915979 -0.00278351  0.0019923  -0.00318827 -0.00037891
 -0.00166503 -0.00323182 -0.00050804 -0.00375583  0.00656013 -0.00476096
 -0.00031909 -0.01180704 -0.01098524 -0.01665904 -0.00555527  0.00211859
  0.01650827 -0.0293839 ]",-3.639867270705421,0.026255828652038442
AAP,-0.24347462413767842,1.1739126907293655,"[-6.60023852e-04 -9.68068202e-04 -1.23743080e-04 -4.76134158e-04
 -9.93756512e-05 -5.03624246e-04]",-0.9423908862112945,"[ 0.00850212 -0.00752984 -0.00486727  0.00274845 -0.00885165  0.00507055
 -0.00479937  0.00781843  0.00417768  0.00371857  0.0088735   0.00333546
  0.00194979  0.00522753  0.00718369  0.00489701  0.00750696 -0.00258942
  0.00338229  0.00942141]",-4.180363433434762,0.015292948587794404
AAPL,5.814936359290081,-4.868493164130393,"[ 7.39484850e-05  5.92750736e-04 -3.25373050e-04  4.08309173e-04
 -2.58399768e-04 -7.32577129e-05]",-1.4341985334804388,"[ 0.00481871  0.00367255  0.0004149   0.01830773  0.00701577  0.01084692
  0.0104606   0.00394272  0.00976807  0.00256011  0.0207296  -0.00180419
  0.00333886 -0.00293221  0.00411505  0.00510008  0.00994084 -0.00135128
 -0.00527206  0.01205829]",-4.575086062530792,0.01030541222997743
ABBV,-0.3477468643291231,1.2850159639859409,[-0.0004539  -0.0015236   0.00081647 -0.00133666  0.00085312  0.00026816],1.2685737151683116,"[ 0.00722145 -0.00811295 -0.00589263  0.00692757 -0.00089577  0.01007643
  0.01176384 -0.00066828  0.00040456 -0.0066913  -0.00089532  0.0027858
  0.00821681  0.00094523  0.00181663 -0.01761867 -0.00573067 -0.00328903
  0.01619865 -0.01506825]",-3.881870137120412,0.020612241396702684
ABT,1.9436778331643305,-0.9617671802988534,[ 0.00224082 -0.00075563  0.00110841  0.00010037  0.00025432  0.00018261],1.069601546208618,"[ 0.00947219 -0.01159151 -0.00575769 -0.00133155 -0.00892891  0.00118612
 -0.00700801 -0.00075059 -0.00702977 -0.00224488 -0.00698524  0.00842904
  0.00065729  0.00497433 -0.00461179 -0.00665412 -0.01028709  0.00548341
  0.00593167 -0.01099928]",-4.877100593353943,0.00761907282379628
ACN,0.8091960501556923,0.1319510295850333,[ 0.00191573 -0.00043109  0.00109987  0.00060987  0.00024211  0.00074274],0.9442888018351646,"[ 0.00976495 -0.0123318  -0.00684284 -0.00239103 -0.01171845  0.00382643
 -0.0031629   0.00525806  0.00168738 -0.00207266 -0.00304854 -0.00086678
 -0.00409468  0.00636588  0.00438483  0.00298546  0.00373928 -0.00524683
  0.00109648 -0.00498086]",-4.615584333108333,0.009896398923555082
ADBE,1.7493856910338372,-0.8001440927566547,[ 0.00303693 -0.00222875  0.00221678 -0.00040036  0.0007905   0.00053701],-1.2233257955988308,"[ 4.92194052e-03  1.73029648e-03 -1.35586989e-03  1.68934975e-02
  5.23225032e-03  1.14057179e-02  9.08765779e-03  2.94446492e-03
  5.59909665e-03  1.20537195e-03  1.24451286e-02  7.98614536e-05
 -3.06555872e-03 -1.44602997e-03 -5.01727924e-03  9.97627370e-03
  3.17302614e-03  8.88536487e-03 -1.08262277e-02  2.17816245e-03]",-4.50512211615492,0.011052240447341896
ADI,10.316954405633886,-9.383954686501529,"[-5.39050518e-04 -2.24551839e-03  2.89646420e-04 -4.71934812e-04
 -9.28639334e-05 -4.14440788e-04]",1.217907222046617,"[ 0.01112303 -0.01501605 -0.00708162 -0.00674371 -0.01412658  0.00031162
 -0.00663725  0.00308582 -0.00142166 -0.00376359 -0.00794745 -0.00050821
 -0.00400971  0.00651034  0.00361874 -0.00223722 -0.00011133 -0.00631621
  0.00700923 -0.00709097]",-4.380639504087483,0.012517351163712767
ADM,0.4660050262944842,0.5127665560033494,[-0.00025708 -0.00043285  0.000324   -0.00013775  0.00024931  0.00037309],0.73815427899693,"[ 0.00832761 -0.00728184 -0.00300459  0.00436802 -0.0016391   0.00288095
  0.00306144 -0.00364806 -0.00296355 -0.00682283 -0.00799533 -0.00068606
 -0.00404161  0.00353823 -0.00109962 -0.0043457  -0.00389809 -0.00299069
  0.00518985 -0.01382942]",-5.031662131438281,0.0065279512352521656
