,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3755218893165893,0.5514874400103831,"[-1.00692115e-03  1.62794230e-03 -5.70454625e-04  4.27102235e-04
  8.64895895e-05  8.90902506e-04]",1.325448562895408,"[ 1.80958774e-02 -8.04696881e-03 -1.62242009e-03  1.73564976e-02
 -1.45186089e-02 -3.37503712e-03  1.68293241e-02 -6.44466026e-03
 -1.78257769e-03  5.37661593e-03  5.55247431e-04 -1.01129431e-03
 -4.50919352e-03  3.14408292e-03 -4.05219881e-06 -5.17360911e-03
  3.88950496e-03 -1.29959806e-03  6.03123016e-03  1.32979607e-02]",-4.4281206689812285,0.011936901996295456
AAL,0.4484083824733354,0.48751383378300917,[-0.00098896  0.00479905 -0.00035596  0.00047475  0.00079407  0.00146964],1.4051042782738088,"[ 1.31419204e-02  3.06775935e-04 -6.95677930e-05  1.43301107e-03
 -5.04890988e-03  1.21127284e-02 -3.25339285e-04 -9.00227129e-03
  2.81534781e-04  3.84740478e-03  5.88773245e-03 -4.71064839e-03
 -6.65203721e-03  1.04575972e-02 -4.82316782e-04 -1.13553073e-02
 -1.75299492e-03 -3.57395390e-03  2.32741615e-02  1.60614733e-02]",-3.970156682568875,0.01887047622881827
AAP,0.553356495519857,0.3526371955668085,"[ 2.43455765e-03  5.63533644e-03  1.21910592e-04  1.53487202e-03
  9.31273001e-05 -3.37521480e-04]",-1.0295196628137686,"[ 0.0176006  -0.00762352 -0.00447635  0.01435194 -0.00396801 -0.00386429
 -0.00102416  0.0041374  -0.00041439 -0.00748679  0.00951655  0.01050507
 -0.00557221  0.0012301  -0.0039859   0.00174901  0.00499822 -0.00381687
 -0.00579145 -0.00445454]",-3.9968109490395616,0.01837414162905215
AAPL,0.37099581389948844,0.5257824324612541,"[ 3.08243447e-04 -2.91545863e-03  5.62505962e-04  4.49829138e-04
 -6.62861030e-05  1.57225385e-03]",1.1930996755926129,"[ 0.01847792 -0.00723777 -0.00497519  0.01665548 -0.00782508 -0.0075815
  0.01152885  0.00287691 -0.00582764 -0.00177456  0.01070128  0.00134526
 -0.00693452  0.00602892 -0.00145389 -0.00585696  0.0014169  -0.00127366
  0.00965827  0.00055478]",-3.9613182067445316,0.019038001721196948
ABBV,0.33654254708373876,0.5786169283918371,[ 0.00022735  0.00189989 -0.00043081  0.00114672 -0.00025628  0.00070117],1.679129107745497,"[ 0.01972015 -0.01047432 -0.00016402  0.0214213  -0.018968   -0.00199613
  0.01436321 -0.01154136  0.00461137  0.00520496 -0.00217626  0.00523625
 -0.00674483  0.00312362 -0.00301297 -0.00857572  0.00516357 -0.00419123
  0.01346681  0.00048263]",-4.2934776687082445,0.013657346886436718
ABT,0.3483339764160093,0.575154626432635,[ 0.0009415   0.00130101  0.0001415   0.00133938 -0.00020686  0.00064483],1.60185521683016,"[ 0.01965364 -0.01002655 -0.00132135  0.02107807 -0.01734878 -0.00371955
  0.01505493 -0.00961393  0.0037158   0.00542525 -0.00426476  0.00399495
 -0.00416944  0.00222499 -0.0038465  -0.00763589  0.00756503 -0.00355396
  0.01232501  0.00262652]",-4.32777671469644,0.013196855272607106
ACN,0.4311153232528935,0.5251058666175461,[-0.00025108  0.00356667 -0.00107327  0.00087744 -0.00022462  0.00024547],1.1759135902838003,"[ 0.01339116  0.00082091 -0.00270573  0.00253746 -0.00433333  0.00518963
  0.0107306  -0.0054148  -0.00497937  0.00895507 -0.00311247 -0.0127534
  0.00140547  0.00499708  0.00420937 -0.00510348 -0.00258621  0.0059676
  0.01231606  0.01896094]",-4.56200931004731,0.010441058528514022
ADBE,0.4392043008574387,0.5013327425795654,"[ 9.41637067e-04  3.01022061e-03 -3.09678226e-04  9.17988918e-04
 -1.08619650e-04  7.94298263e-05]",0.8820348368745797,"[ 0.01381602 -0.00064791 -0.00262545  0.00354373 -0.00284972  0.00556911
  0.00396144 -0.00319644 -0.00367301  0.00404512  0.00105451 -0.00952556
  0.004778    0.00705342 -0.0036684   0.00278134 -0.00521077 -0.00597493
  0.01489796  0.00493477]",-4.119088039270122,0.016259335558307723
ADI,0.38115123915679733,0.537279345554226,[-0.0014334  -0.00011582 -0.00123072  0.0012385  -0.00106197  0.00011535],1.1845718912649914,"[ 0.01756714 -0.00503087 -0.00575608  0.01361889 -0.00560601 -0.00675087
  0.0111828   0.00289141 -0.00476445 -0.00028867  0.00436273  0.00279214
 -0.0063324  -0.00088139  0.00390756 -0.00084742  0.00109763 -0.00183894
  0.00802463  0.02207224]",-3.993874377308589,0.018428177915825388
ADM,0.40129792816221665,0.5510557814609535,[ 0.00017987  0.00182003 -0.00053595  0.00085968 -0.00020591  0.0005738 ],1.2719869023535915,"[ 0.01934567 -0.0096129  -0.00297256  0.01959811 -0.01248212 -0.00483087
  0.00911864 -0.00468145  0.00348832  0.00115975 -0.00268664  0.00667773
 -0.00224516  0.00084885 -0.00539952 -0.00320854  0.00762759 -0.0043508
  0.00716834 -0.00245561]",-4.527838111128378,0.010804007907703202
ADP,0.43678598061679447,0.515884604088523,[ 0.00034088  0.00445804 -0.00110982  0.00069231 -0.00017406 -0.0001232 ],0.8657748498741339,"[ 1.44304521e-02 -1.27916803e-03 -3.38277053e-03  5.37784839e-03
 -3.50299258e-03  2.65169096e-03  6.93824685e-03 -1.92703016e-03
 -4.44618192e-03  3.80557504e-03  1.68979160e-03 -6.92662131e-03
  2.67422695e-04  4.55504242e-03  1.19363789e-03 -1.17271484e-05
 -5.98794545e-03 -1.81300377e-03  1.65469711e-02  7.61199935e-03]",-4.247153948914683,0.01430488847243753
ADSK,0.34177489420334484,0.5647406128440372,"[-3.22857681e-03  7.28620389e-04 -1.31192094e-03 -1.17576918e-04
  2.63942586e-06  1.21720557e-03]",1.5818847507983866,"[ 0.01725752 -0.00752385  0.00161111  0.01507752 -0.01701043  0.00447537
  0.01202529 -0.01321041  0.00226376  0.00682685 -0.00016305 -0.00141291
 -0.00418911  0.00491298 -0.00012576 -0.00231646 -0.00618749 -0.00695558
  0.02054486  0.00821257]",-4.528425438322619,0.01079766428312618
AEE,0.5620841896097866,0.36080266104455355,"[ 1.84490974e-03 -9.82291912e-05  4.83193797e-04  2.58316794e-04
 -2.01543856e-04 -7.13771616e-04]",-1.082512098398911,"[ 1.69511103e-02 -5.59794395e-03 -5.94847488e-03  1.14156521e-02
  4.01999504e-05 -3.20399408e-03 -5.09813187e-03  5.89101966e-03
  4.88641026e-04 -8.44512629e-03  8.48329990e-03  1.15432358e-02
 -7.26231644e-03  1.18485602e-03 -2.15957360e-03 -5.25088229e-03
  9.58743282e-03  4.75523068e-03 -7.51963069e-03 -4.40209110e-03]",-4.749869602412738,0.008652823436858728
AEP,0.46264366841951504,0.490400238263233,"[ 1.82353474e-03  1.15854312e-03  5.58992278e-04  8.36234172e-04
 -3.11841170e-05 -5.51062856e-05]",0.9698358101427372,"[ 0.01225793  0.00202374 -0.00200317 -0.00075726 -0.00204225  0.00928786
  0.00410456 -0.00608928 -0.00239621  0.00735408 -0.004663   -0.01071612
  0.00456893  0.00323243  0.00197256  0.00283604 -0.00731731 -0.00020145
  0.01382222  0.00632842]",-4.705504632811825,0.009045348486350102
