,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-6.643917280897845,7.575662761323551,[ 0.00286278 -0.00050606  0.00129048  0.00096029  0.00013005  0.00077514],0.8513956288298667,"[ 0.00714152 -0.00799753 -0.00989409  0.00255428 -0.00978248 -0.00042474
 -0.00720649 -0.00191534 -0.00191746 -0.00067555  0.0010096   0.00489413
 -0.00193342  0.0030148   0.00044205 -0.00134153  0.00423916  0.00216723
  0.00272862  0.01722932]",-4.285574745997861,0.013765707461953923
AAL,0.7374361775271834,0.15070952639455543,[ 0.00432697  0.00094431  0.00130951  0.0016685  -0.0001545   0.00021519],1.4947020010642438,"[ 1.34953921e-02 -5.58804314e-03  2.27786198e-03  1.23589213e-02
  2.88776774e-03  1.88394465e-02  3.81685720e-03  1.53573348e-02
 -2.29007780e-04  7.86484336e-03  1.16708980e-03  5.17445270e-03
 -9.07601521e-04 -5.41247854e-03  5.28468983e-04 -1.59828435e-02
  7.82313308e-06 -7.13494030e-03 -1.56551978e-03  1.47885323e-02]",-3.6427624111584276,0.02617992427032193
AAP,0.6173507324456033,0.3341579688621509,[0.00219553 0.00204863 0.00075871 0.00108453 0.00017249 0.00019991],1.1090023679769039,"[ 0.01472193 -0.00481269  0.00394852  0.01164912  0.00287401  0.01478218
 -0.00048525  0.00844948 -0.00450535  0.00116609 -0.00615733 -0.00093791
 -0.00798466 -0.00160552 -0.00667629 -0.00016943 -0.00641411  0.00396793
  0.00550166  0.00121056]",-4.386424879399221,0.012445142667352777
AAPL,0.4126621240230136,0.5248957282662916,"[ 4.19566198e-03  2.55843028e-03 -5.20453093e-05  2.20476872e-03
 -9.03259168e-04 -2.19154692e-04]",-1.0107325807596832,"[ 9.36510342e-03 -6.17418923e-03 -5.12722842e-03  6.01650954e-03
 -3.54648236e-03  5.89444774e-03  2.02847713e-03  4.57903960e-03
  2.91309372e-03  4.63392452e-03  6.61414123e-03  1.29249873e-02
 -9.23074279e-05  8.32834122e-03 -1.23925363e-03  6.45829269e-05
  1.20526285e-03 -8.90802339e-03  7.19204779e-03 -1.92679938e-02]",-4.486407531152597,0.011261026115580372
ABBV,-0.026715884247576722,0.9566743408050938,[ 0.00073301 -0.00190466  0.00110652  0.00054111  0.0002017   0.00115084],1.4834601975528086,"[ 0.0046445  -0.00780393 -0.01517351  0.00631325 -0.01607858  0.00803384
 -0.01267217  0.00650902 -0.00037233  0.0041916   0.01023182  0.00579244
  0.00698055 -0.00272138  0.00358702 -0.01482459 -0.00020237 -0.00860758
 -0.00364906  0.01655808]",-4.52587545493455,0.010825233282985175
ABT,0.5410560940998764,0.434560652698236,[0.00159433 0.00071982 0.00122825 0.00018453 0.00074752 0.00079106],0.6463265510708418,"[ 0.01238217 -0.00663159  0.0001806   0.0059364   0.00060948  0.00485527
  0.00063053  0.00113063 -0.00296069 -0.0008458  -0.0060025   0.00182901
 -0.00861776  0.00163348 -0.00392281  0.00087685  0.0023473   0.00382043
  0.00698517  0.00754759]",-4.54248476783481,0.010646918538143433
ACN,0.5798058090591898,0.37123713518687546,[0.00150046 0.00172825 0.00080497 0.00043232 0.00049836 0.00037492],0.8892431473161673,"[ 0.01287744 -0.00569892  0.0011283   0.00909495  0.00162377  0.01156082
  0.00228311  0.00831701 -0.00092163  0.00429179  0.00083598  0.00638562
  0.00038437  0.00185527  0.00304837 -0.00135056  0.00173005  0.00216465
 -0.00700668  0.00617116]",-4.064929573803483,0.01716419804022198
ADBE,0.4631481249050801,0.5002613262053015,"[ 5.12840241e-03 -5.61487617e-04  1.90235466e-03 -2.71946335e-05
  3.28661478e-04 -5.73704378e-04]",0.6920982575724551,"[ 0.00918158 -0.00691207 -0.00622004  0.00562358 -0.0068143   0.00529267
 -0.00729584  0.00311598 -0.00459331  0.00176468 -0.00398004  0.00495951
 -0.00447705  0.00075858 -0.00087242 -0.0053996  -0.00066944 -0.00259675
 -0.00648323  0.00490617]",-4.443150173167026,0.011758837738370826
ADI,0.5571281594382435,0.39286883630490016,"[ 2.67940832e-03  2.41207957e-03  7.60855034e-04  1.29398012e-03
  2.62111697e-06 -3.07266361e-04]",1.1065433684791532,"[ 0.01196209 -0.00598448 -0.00136251  0.00905414 -0.00298284  0.01174968
 -0.00754199  0.00850911 -0.0078973   0.00398181 -0.00950303  0.00388648
 -0.00571679 -0.00280567  0.00192947 -0.01084473  0.00600987 -0.00522227
 -0.0017548   0.00889536]",-4.513084798631496,0.010964584417717504
ADM,-3.2423092760797383,4.180524168381115,"[ 1.08344864e-04 -2.21908870e-04  7.35372940e-04 -6.95365661e-04
  6.33463841e-04  3.55238169e-05]",1.4710875445892369,"[ 0.00474115 -0.00910303 -0.01445452  0.00254052 -0.01439651  0.00164777
 -0.01031725  0.00218669 -0.00105532  0.00372037  0.00454442  0.00985674
  0.00052703  0.00161852  0.00041786 -0.01165614 -0.00059338 -0.00708262
 -0.00722668  0.02625717]",-4.511349309288355,0.010983629858926269
ADP,0.5044995599558302,0.4704352551017208,[0.00069552 0.00190645 0.00069683 0.00065472 0.00054227 0.00073766],-0.3158981967405671,"[ 0.01023742 -0.00680753 -0.00382028  0.00519516 -0.00304621  0.00345364
  0.00024827  0.00012342  0.00092206 -0.00093529  0.0042136   0.00347462
 -0.00049616  0.00412971 -0.00083897  0.00384869  0.00083114  0.00273017
  0.00595421 -0.00318824]",-4.55610970394752,0.010502838721308227
ADSK,-0.027632021023184756,0.981483266453651,"[ 3.77704877e-03 -1.44972882e-03  1.59132997e-03  1.22195810e-04
  5.89384711e-05 -6.41667513e-04]",1.197305284325212,"[ 0.00517901 -0.00878501 -0.01369205  0.00224598 -0.01381907  0.00050718
 -0.01046125  0.00068935 -0.001467    0.00250824  0.00499016  0.00913098
  0.00307711  0.0030057   0.00405654 -0.00732426  0.00309805 -0.00515435
 -0.00762606  0.01446342]",-4.232924344667354,0.014509896506614231
AEE,0.8000457868902775,0.13348976623772194,"[5.67797166e-05 1.00006971e-03 3.35762268e-04 2.42217165e-04
 4.75144154e-04 1.04003657e-03]",1.3383323613851326,"[ 0.0106726  -0.00723565 -0.00213857  0.00714222  0.00060233  0.01002161
  0.00722094  0.00947349  0.00408622  0.00726878  0.00561781  0.01020431
 -0.00104739 -0.00094158 -0.00111478 -0.01503747 -0.00295068 -0.00893825
 -0.0100707   0.02041177]",-4.551878129192403,0.010547376434371
AEP,1.025156132388955,-0.08344901085838058,[0.00012907 0.00056756 0.00037345 0.00028435 0.00034621 0.00080712],1.306959230712011,"[ 0.01182737 -0.00789081  0.00073213  0.00525193  0.00487096  0.0064793
  0.01310929  0.00627802  0.00557799  0.00517791  0.0043578   0.00778316
 -0.00278698 -0.00269858 -0.00069334 -0.01735611  0.00034354 -0.01037778
 -0.00879611  0.01749637]",-4.890951560161457,0.007514268793127697
AES,-5.204193832431899,6.120966458529632,[ 0.00023942 -0.00107019  0.00072373  0.00035169  0.00026493  0.00106805],1.0530503769601782,"[ 0.00711236 -0.00723885 -0.01045658  0.00540298 -0.01152671  0.0052366
 -0.01069618  0.00346602 -0.00261366  0.00258184  0.00510044  0.00733669
  0.00566032  0.00330692  0.00605972 -0.00183512  0.00195517  0.00057483
 -0.01047828  0.01071956]",-4.21559226722376,0.014763575195495558
AFL,0.4386253949484924,0.5234207371636651,"[ 1.12808207e-03  1.64132221e-03  4.25622023e-04  9.14289492e-05
  3.57384772e-04 -1.10555440e-04]",0.7527685331916436,"[ 9.76260145e-03 -7.08612479e-03 -5.09246302e-03  5.13690585e-03
 -5.59985494e-03  4.31651042e-03 -6.18828879e-03  2.16884074e-03
 -4.40749341e-03  1.44455623e-03 -3.90147510e-03  6.27732811e-03
 -4.06219004e-03  3.92468308e-03 -5.10060688e-05  1.42347887e-03
  6.46352147e-04  4.63322368e-03 -5.82411713e-03  1.40726359e-02]",-4.482648167802782,0.011303440079238477
AIG,0.1883579923094266,0.7679353480896184,"[1.19381080e-03 5.29870467e-05 8.47430980e-04 2.43349289e-04
 2.93619230e-04 1.48434248e-04]",1.1395711173531404,"[ 0.00562732 -0.00838803 -0.01302904  0.00304319 -0.01362379  0.00188526
 -0.01183173  0.00209919 -0.00339394  0.00406434  0.00018114  0.01295386
 -0.0025401   0.00720333 -0.00079186 -0.00218372  0.00158449 -0.00359144
  0.00016063  0.01340224]",-4.4863311222204745,0.011261886591434072
AIZ,0.18631607095608982,0.7859193565920352,[0.00136591 0.00046305 0.00064216 0.00024034 0.00027627 0.00031621],0.8470469002993319,"[ 0.00650746 -0.00820739 -0.01120536  0.00240885 -0.01132885 -0.00016055
 -0.00889101 -0.00080417 -0.0023987   0.00116437  0.00068777  0.00884644
 -0.00251539  0.00567972 -0.00089569 -0.00102483  0.00096503 -0.00173211
 -0.00100076  0.00935789]",-4.502258391336125,0.011083936385174843
