,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,9.26876699230349,-8.3092184069988,"[-9.64202718e-05  1.40255411e-03 -6.09264474e-04 -7.37808047e-05
 -2.01872388e-04 -1.11537330e-04]",-1.216915333553923,"[ 0.01511659  0.00415522  0.00241304 -0.00723472 -0.01886554  0.00131319
  0.00579288  0.00701404 -0.00108224 -0.00090641  0.00810902  0.00536406
  0.00079556 -0.00231118 -0.00052834 -0.00410062 -0.00404632 -0.00165568
 -0.00263707 -0.01474589]",-4.9281965776015015,0.007239547477819596
AAL,-0.6217574568499932,1.4765364417323794,[-0.00620931 -0.00035362 -0.00244406  0.00117079 -0.00062627 -0.0001313 ],-2.071985415312702,"[ 0.00811811 -0.02496302 -0.0158565   0.02633864  0.01893594  0.00189468
 -0.00891268 -0.01096301 -0.00331772 -0.00173353 -0.00725018  0.00778716
  0.00199594  0.00359423  0.00098053  0.01042337  0.01057834 -0.00720245
  0.00955442 -0.00861649]",-3.988230120882833,0.018532485369534148
AAP,0.3511125752193732,0.6091740741180476,[-0.00080125  0.00090252 -0.00104543 -0.00083322 -0.00046593 -0.00093453],-1.0749265397014043,"[ 0.01152804 -0.0081612  -0.00682916  0.00877555  0.00332797  0.00309658
 -0.00744958 -0.00886139 -0.00550369  0.00597686  0.009537    0.00360586
  0.00207029  0.00126642 -0.0003553  -0.00604116  0.00085256 -0.00355818
 -0.01367215 -0.00730773]",-4.321164161894658,0.013284409333809935
AAPL,0.27329040293650464,0.651638423003211,"[-3.44216748e-03 -7.65037287e-04 -9.68274954e-04  4.87148959e-05
  5.50044945e-06  4.02038932e-05]",-1.3423752834107834,"[ 0.00967257 -0.0151515  -0.0110861   0.01614791  0.00992112  0.00458275
 -0.00400919 -0.01123433 -0.0081931   0.00184882  0.00630132  0.01079376
  0.00450964 -0.00406374 -0.00652172  0.00185172  0.00545099  0.00327787
  0.00360619 -0.00546448]",-4.488496011435468,0.011237532226374813
ABBV,0.9064283762966738,0.007318898088800773,"[ 2.95679247e-04  1.00466245e-03 -2.24173267e-04 -1.12525907e-03
 -7.00675777e-05 -4.70163966e-04]",1.190127089479294,"[ 0.01051837 -0.00985155 -0.00888841  0.01012885  0.00415912  0.00763318
  0.00212218 -0.01018185 -0.00795843  0.00123159  0.00278009  0.0048499
 -0.00057762  0.00804213  0.0091082  -0.00727956 -0.00799027 -0.00362116
  0.0042717  -0.01753902]",-4.368206102714342,0.012673955962571148
ABT,0.17978254742673971,0.7416701028174257,[-0.00207499  0.00034086 -0.00140437 -0.00029173 -0.0006154  -0.00086503],-1.2716255306274482,"[ 0.00956102 -0.01249311 -0.00713183  0.01590378  0.00810825 -0.00306671
 -0.01532917 -0.00713303 -0.00274956  0.00572309  0.00899884  0.00537761
  0.00273932 -0.00445299 -0.00664574  0.00264123  0.00791272 -0.00010833
 -0.00356593 -0.00922956]",-4.31229244227956,0.01340278922884321
ACN,0.8076709942048164,0.15957272919941273,"[-3.46714144e-04  8.62960927e-04 -6.04041469e-04  4.44180222e-05
 -1.42929968e-04  1.42275264e-04]",-1.3349919623905933,"[ 0.01472601  0.00436427  0.00429268 -0.00443346 -0.0150913  -0.00520673
 -0.00704234  0.00465556 -0.00198687  0.00452665  0.01356996  0.00770053
  0.00596545 -0.00381143 -0.00042908 -0.01067036 -0.0082927  -0.0062438
 -0.0073141  -0.00690207]",-4.856514542302978,0.007777545007663343
ADBE,0.6038883748719279,0.36488265348255844,[-0.00162636  0.000275   -0.00118169  0.00012038 -0.0002175  -0.00010317],-0.8868776220998226,"[ 1.40237701e-02  7.80616704e-04  1.41288909e-04 -3.03267235e-03
 -1.40986826e-02  1.00858376e-03  1.74547585e-03  5.64310618e-03
  1.27127567e-03 -6.83312997e-05  5.90413349e-03  2.76100491e-03
  1.82327535e-03 -3.29113983e-03 -7.12385502e-03 -2.82347464e-03
  1.69826509e-03  4.50306308e-03 -5.53816487e-03 -2.05083477e-03]",-4.996296549813838,0.006762946914550425
ADI,0.4676680532784595,0.5197756363564117,"[-1.55635084e-03  9.13154259e-04 -1.04721750e-03  2.75028519e-04
 -2.98314108e-04 -7.15660381e-05]",-0.9990211796772286,"[ 0.01235091 -0.00645138 -0.00637957  0.00521076 -0.0010992   0.00514471
 -0.00239162 -0.0057039  -0.00381535  0.0040232   0.00849569  0.00269369
  0.00254888 -0.00094081 -0.00620338 -0.00652204  0.00331905  0.00501403
 -0.01531196 -0.00815613]",-5.080947810417363,0.006214016514310555
ADM,7.967966351161258,-7.032759942717769,"[ 1.01984122e-03  5.06400108e-04  8.52389619e-05 -7.44599604e-04
  8.83132166e-05 -2.69665027e-04]",-1.4949402752358143,"[ 0.01601721  0.00267806 -0.0009654  -0.00846549 -0.01734735  0.00675987
  0.00771885  0.00449413  0.00051268  0.00072187  0.00822042 -0.00168239
 -0.00290995 -0.00125901 -0.00514475 -0.00171119  0.00518584  0.00187442
 -0.02048196 -0.00639412]",-4.538266722701649,0.010691922568857174
