,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5736220796312667,0.38139892838245126,"[-1.52472027e-04  1.16113570e-03 -4.37486533e-04  5.51338299e-04
 -2.29868655e-04 -1.20037299e-05]",1.3981555824804996,"[ 0.01589106 -0.00992962  0.0008811   0.01184323 -0.00906253  0.00144997
  0.01320126 -0.00670229  0.00292547  0.00830562 -0.00810005  0.00149579
  0.00050373  0.00675761 -0.01449173  0.000562    0.00358868 -0.00952195
 -0.01477608  0.0045001 ]",-4.309765704453443,0.013436697383831837
AAL,1.3604746478601082,-0.416622335836374,[-0.00079621  0.0013927   0.00019025  0.0001424   0.00029049  0.00060745],1.4364660291945486,"[ 0.01571782 -0.00333549 -0.00617513  0.01068019 -0.00712217 -0.00681031
  0.0184057  -0.00485329  0.00194696  0.00732784 -0.00321347  0.00176984
 -0.00088698  0.00870175 -0.0136141  -0.00229018  0.00867366 -0.00946221
 -0.00724999  0.01929973]",-4.111929464702954,0.01637614682656732
AAP,1.7453543048534943,-0.8019412664122688,[-0.00258791  0.00075382 -0.00210564  0.00122036 -0.00014146 -0.001279  ],1.5083604144981202,"[ 0.01473672 -0.00806413 -0.00152077  0.00514398  0.00272883 -0.00276044
  0.0201067   0.0058878  -0.00556705  0.01201508 -0.01507504  0.00017609
 -0.0063566   0.00256795 -0.01244278 -0.00839707  0.00278197 -0.0112152
 -0.01003102 -0.01467721]",-3.762405366053336,0.023227801759598432
AAPL,0.633711844177946,0.31380889553787394,[-0.00017397  0.00087817 -0.00058163  0.0009493  -0.00014104 -0.0004328 ],1.0363351912708398,"[ 0.01488005 -0.0048832  -0.00413643  0.00849089 -0.00382649 -0.00313524
  0.01252763 -0.00133364 -0.00049694  0.00448902  0.00104358  0.0017307
 -0.00408854  0.01040541 -0.01416086 -0.00618053  0.00547539 -0.01073865
 -0.00368401 -0.00392516]",-4.041360437917971,0.017573548424131172
ABBV,0.3391909837216283,0.5519876387859446,[ 0.00047343 -0.0027793   0.0003232   0.00065197  0.00023778 -0.00087089],1.4976327878607478,"[ 0.01659989 -0.01285958  0.00525247  0.01473971 -0.01449276  0.01031383
 -0.00173885 -0.01367184  0.00950498  0.00177887 -0.00216021  0.00590885
  0.00311834  0.00484152 -0.00900275  0.01086223 -0.00580862 -0.0060086
 -0.00766737  0.0033791 ]",-3.5054118504797764,0.030034401114084938
ABT,0.3917571316614608,0.5162619233894254,"[ 1.95495963e-03  7.08423545e-04  4.85983500e-05  1.67940653e-03
 -5.81124517e-04  5.54325030e-05]",1.5782165089928526,"[ 0.01677259 -0.01418604  0.00569984  0.01488071 -0.01379918  0.00781653
  0.00740208 -0.0115621   0.00623786  0.00777426 -0.01059194  0.00244282
  0.00234606  0.0041146  -0.01310616  0.00314708  0.00327956 -0.01181083
 -0.00873314  0.00676208]",-4.295972651258907,0.01362331451700477
ACN,1.8019821005157612,-0.8876339944429134,"[ 6.94724366e-04  2.55976765e-03 -7.29245932e-04  7.53612054e-04
 -6.73202973e-04  8.78759224e-05]",-1.4269131105425263,"[ 0.01242782 -0.00456389 -0.001212    0.00133266  0.00586617  0.00990994
 -0.01828043  0.00647581 -0.00334118 -0.01074561  0.01113578  0.00356312
 -0.00465663 -0.00406619  0.01378442  0.00216896 -0.00640025  0.01291739
  0.01567718 -0.00340748]",-4.442129006916125,0.011770851599649924
ADBE,3.4195327890421874,-2.49837058054023,[ 0.00067727  0.00102182  0.00018435  0.00088763 -0.00012446  0.0004007 ],-1.2744500604826243,"[ 0.01259161 -0.00914542  0.00327097  0.00088599  0.00721596  0.01368637
 -0.0166813   0.00837269 -0.00490281 -0.00673948  0.00278069  0.00371061
 -0.00824031 -0.00565696  0.00979425 -0.00508759 -0.00188471  0.00852771
  0.00560575 -0.00982066]",-4.194575993344318,0.015077133912112012
ADI,0.8212215350495794,0.11295612424292667,[-0.00070062  0.00281103 -0.00244755  0.00246605 -0.00178611 -0.00156317],1.21308274462345,"[ 0.01528097 -0.00075036 -0.00874509  0.0096658  -0.00551719 -0.00920828
  0.01857404 -0.00278896 -0.00018534  0.00618429 -0.00210302 -0.0001258
 -0.00081044  0.00602378 -0.0073038  -0.00395946  0.0092974  -0.00142483
 -0.00579579  0.01294448]",-4.026468105347919,0.017837218006181703
ADM,0.3929141257958012,0.5522958060752362,[ 0.00076413 -0.00118031 -0.00021061  0.00185301 -0.00090468 -0.00031697],1.4437534684757398,"[ 1.49382748e-02 -1.45510150e-02  5.99681368e-03  6.72306278e-03
  2.97266637e-06  7.60444916e-03  1.03553804e-02  3.24826417e-03
 -4.21214315e-03  1.14607536e-02 -2.22008219e-02 -2.61612632e-04
 -5.17190978e-03 -5.57304559e-03 -6.27117600e-03 -9.49035934e-03
  8.53092482e-03 -1.13448638e-02 -2.62198546e-03  1.57410315e-04]",-4.2978019125620905,0.01359841669419237
