,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3840762899935014,0.587128868426146,[ 0.00014575 -0.00011583 -0.0002516   0.00012929 -0.00032798 -0.0004661 ],0.7306558478494105,"[ 0.00590777 -0.00829439 -0.00406165  0.00499387 -0.00474984  0.00367858
  0.00120216 -0.00217061  0.00128643  0.00273906 -0.00785792 -0.00068109
  0.0061507  -0.0033165   0.00052201  0.00947168 -0.00216437  0.00347065
 -0.00957373 -0.0027848 ]",-4.80362008864813,0.008200008495727556
AAL,0.5534701959980223,0.3755144124777696,[ 0.00124046  0.00049272  0.00025154 -0.00042203  0.00020144 -0.00038493],-1.024171442259359,"[ 0.00765703 -0.01402905 -0.00167628  0.01182221 -0.0095405   0.00222394
  0.00010163 -0.0012238  -0.00043718 -0.00285606  0.00644839  0.00150559
  0.00374217  0.00560508 -0.00980109  0.01028338 -0.00205921 -0.01342835
 -0.00055009 -0.00500626]",-4.0437472411040565,0.017531653839714275
AAP,0.3418197848919034,0.5867485793625459,[ 0.00108089 -0.00149642  0.00054037  0.001183   -0.00050381  0.00028072],1.4739857678437356,"[ 0.0099244  -0.01718762  0.00069854  0.01762502 -0.016375    0.002643
  0.00282811 -0.00556135  0.00109299 -0.00214459  0.00651229  0.00355206
  0.00119477  0.0024336  -0.0025535   0.01188162 -0.00425251 -0.00221365
 -0.01735111  0.0072544 ]",-4.692604792200266,0.0091627878863245
AAPL,0.5686055447799709,0.3648430001511261,[ 0.00100363  0.00237226 -0.00073336  0.0009073  -0.00048759 -0.00025034],-1.2441388197735537,"[ 0.00882633 -0.01767914 -0.00021604  0.01671504 -0.01381874 -0.00019636
  0.00435095 -0.00090765 -0.00248953 -0.00426218  0.01270248  0.00550834
 -0.00738672  0.00289927  0.00343841  0.00220562 -0.00539221  0.00486584
 -0.00621489  0.00062156]",-4.303048874381982,0.013527253180371452
ABBV,0.41436909477182937,0.546783932543492,[-0.00094832 -0.00122346 -0.00029922 -0.00051496 -0.00023384 -0.00069269],0.831865474627704,"[ 0.00686029 -0.01070221 -0.00261083  0.0081462  -0.00811229  0.00467936
 -0.00104506 -0.00543799  0.00552572  0.00160369 -0.00711976  0.00382031
  0.00515219 -0.00038653 -0.00761215  0.00687963  0.00386898 -0.00827585
 -0.0013696  -0.00409027]",-4.980756505369116,0.006868864258782227
ABT,0.3905022342527293,0.567042768571879,"[-1.81299996e-05 -9.09311996e-04  2.39377134e-04  2.46395491e-04
 -9.72666083e-05  1.67963458e-04]",1.00119642263226,"[ 6.52679076e-03 -7.53412089e-03 -5.83441752e-03  6.46087625e-03
 -6.36290737e-03 -2.57529170e-05  7.43239971e-03 -4.42331575e-03
  4.20385601e-03  6.87117951e-03 -1.57201050e-02  8.14620404e-04
  6.36715633e-03 -2.94708116e-03 -6.96651703e-03  1.86837708e-03
  1.03789329e-02 -4.89524045e-03 -2.38035404e-03 -6.97074116e-03]",-5.15025826810486,0.005797907118974523
ACN,0.5646462001978909,0.3636824971782547,[-0.00057882  0.00074515 -0.00036955  0.00112871 -0.0003418   0.00066419],-1.6139291307179566,"[ 0.00171816 -0.00055582 -0.00787422 -0.00614067  0.00348187  0.0044353
  0.00303434 -0.00163228  0.00225846  0.00768384 -0.01227296 -0.00094992
 -0.00476464  0.00208223 -0.00225098 -0.02147377  0.01496636  0.00170137
  0.02555532 -0.0050985 ]",-4.7104518322263145,0.009000709852768898
ADBE,0.5458701192235913,0.38285059741319233,[ 0.00071023  0.00176167 -0.00095112  0.00097043 -0.00082599 -0.00069724],-1.0207118605177186,"[ 0.00701961 -0.01287241 -0.00130379  0.01079196 -0.01170798  0.00292852
  0.0052381  -0.00556148  0.00175759  0.00179783  0.00229399  0.00388678
 -0.00767891  0.00413252 -0.00098356 -0.01029562  0.00620033 -0.00044295
  0.01159166  0.00690347]",-4.440241133616878,0.011793094465344173
ADI,0.5423685017017421,0.4245402058676927,"[ 2.07339852e-04  1.04203031e-03 -3.21696081e-04 -2.63728509e-04
  4.67630370e-06 -3.99357482e-04]",-0.8714334637896811,"[ 0.00643466 -0.00918898 -0.00550418  0.00661754 -0.0026981  -0.00077565
  0.00117379  0.00496172 -0.00424652 -0.00425112  0.01052128  0.00545782
 -0.01048124  0.00126407  0.00567664 -0.00377348 -0.00250311  0.00222615
  0.00803916  0.01120862]",-4.5467344551371305,0.010601768468412301
ADM,0.43034638296048433,0.5387526018827798,"[-3.51754653e-04 -2.46463566e-04 -5.61309444e-05  5.91443545e-04
 -1.94467186e-04  3.85272579e-04]",0.6128172624720993,"[ 0.00632677 -0.00962896 -0.00321814  0.0070303  -0.00759884  0.00303098
  0.00439919 -0.00384421  0.00128754  0.00367309 -0.00595975  0.00029993
  0.00087559 -0.00163668  0.00168851  0.00081192  0.00271692  0.00494799
 -0.0043523   0.00652214]",-4.742266503951876,0.008718862437800174
ADP,0.4073638848662168,0.5374292351585231,"[-8.39742287e-04  4.93671347e-04 -3.29179706e-04  7.39175197e-05
  1.14377739e-06  2.04479012e-04]",0.8660662343632677,"[ 0.00726178 -0.01102276 -0.00360362  0.00987423 -0.00859303 -0.00036278
  0.00725464 -0.00038463 -0.00338776  0.00030036  0.00689111  0.00126809
 -0.00782037  0.00311439  0.00515525 -0.00421154 -0.00708288  0.0056403
  0.00890877 -0.00578944]",-4.6960344918177865,0.009131416104860556
ADSK,0.5827480320661199,0.3099021682519893,[ 0.00391405  0.00040426  0.00089728  0.00075826 -0.00022639 -0.00039757],-1.5427556960776097,"[ 0.00896981 -0.01966092  0.00120618  0.01980081 -0.01990382 -0.00182449
  0.01477625 -0.00629581 -0.00153338  0.00267489  0.00479171  0.00216332
 -0.00652542  0.00270753  0.00178588 -0.00279804 -0.0004502  -0.00094224
  0.00850019  0.0112363 ]",-4.482671353819767,0.011303178000523098
AEE,0.39796034386027707,0.563197229315192,"[ 7.70057990e-04 -1.76243921e-03  6.62999725e-04  5.24501780e-04
 -2.48805517e-04  8.74637764e-05]",1.1062081424924182,"[ 0.00838502 -0.01307371 -0.00296321  0.01257802 -0.00967779  0.00026866
  0.00175686 -0.00102201 -0.00016583 -0.00294571  0.0081091   0.00342631
 -0.00012759  0.00720002 -0.01013408  0.00424821 -0.00045742 -0.01048317
 -0.00153363 -0.01742994]",-4.687864631877729,0.009206324072640274
AEP,0.3982832441142528,0.5584484480508263,[ 0.00031408 -0.00133719  0.00050824  0.00056306 -0.00017247  0.00032819],1.1294456589786763,"[ 0.00890202 -0.0147263  -0.00184287  0.01472455 -0.01224582  0.00045322
  0.00283027 -0.00252698  0.00038753 -0.00279355  0.00849063  0.00442939
 -0.00158604  0.00637652 -0.0079746   0.00450003 -0.00184242 -0.00908307
 -0.00190788 -0.0116679 ]",-4.944329601153121,0.007123688776347363
AES,1.353202097914755,-0.41721072892328465,"[ 1.29531586e-03 -4.86564550e-04 -1.48232344e-05  1.36427474e-03
 -8.63539930e-04 -3.07215990e-04]",1.159891398308813,"[ 0.0065485  -0.01042943 -0.00204017  0.00576333 -0.0033727   0.00778901
 -0.0110227   0.00147321 -0.00172564 -0.00758064  0.01548029 -0.00026246
  0.00289686  0.01158202 -0.01037708  0.00773202 -0.00576626 -0.00801763
 -0.00247075 -0.01331456]",-4.386578325286958,0.012443233157895098
AFL,0.4566093131055103,0.5230803148781079,[-0.00043225  0.00104345 -0.00055181  0.00055041 -0.00025398  0.00014862],0.481091110122661,"[ 0.00595324 -0.00935011 -0.00291799  0.00503366 -0.00403916  0.00618194
 -0.00616456 -0.00090327  0.0017216  -0.00349836  0.00515778  0.00559928
 -0.00396607  0.00182684  0.00062264  0.00144538 -0.00294739  0.00204194
 -0.0028169  -0.00397602]",-5.049232648206304,0.006414253547255503
AIG,0.555532015133409,0.39971413271877465,[ 0.00139818  0.00159068 -0.00074037  0.00105249 -0.00080088 -0.00067058],-0.9896789356495341,"[ 0.00810361 -0.01325089 -0.00407489  0.01285312 -0.0087714  -0.00349475
  0.00739805  0.00242634 -0.00468536 -0.00200347  0.00988736  0.00115167
 -0.00471603  0.00674402 -0.00381405 -0.00471394  0.0025596  -0.00039989
  0.0041568  -0.01206145]",-4.642954062026472,0.009629210287114588
AIZ,0.5513959715835779,0.3992570723228715,[ 0.00073066 -0.00069682  0.00021034  0.00050909 -0.00032689 -0.00013025],-0.8837563228678309,"[ 6.63761813e-03 -1.07378510e-02 -3.01913459e-03  8.87453143e-03
 -9.85832546e-03  1.88996016e-03  7.24372792e-03 -5.94319048e-03
  2.97434955e-03  5.65167523e-03 -8.87787509e-03  9.13230825e-05
  2.28383429e-03  9.92178594e-04 -5.60381926e-03 -3.51026711e-03
  9.97242530e-03 -3.08398454e-03  4.62357098e-03  3.27374849e-04]",-4.78211216496295,0.008378283947751296
AJG,0.545963147667662,0.4222590072822737,"[3.54117121e-05 2.14089120e-04 1.15043275e-04 1.32936038e-04
 1.13503226e-04 3.23394488e-04]",-0.7205441626738484,"[ 0.00570061 -0.00910606 -0.00271459  0.00559303 -0.00728241  0.00503058
  0.00252446 -0.00518655  0.00264421  0.00357305 -0.00432167  0.00173147
 -0.00328817  0.00086344  0.00126731 -0.00634497  0.00171531  0.00339261
  0.01227049 -0.00447358]",-5.169830494259506,0.005685532467936371
AKAM,0.3787692247669672,0.5497338768845977,"[-7.71030060e-05 -2.92735325e-03  1.39201246e-03 -4.92715773e-04
  6.56306280e-04  8.61862110e-04]",1.105667848876279,"[ 0.00573669 -0.00525361 -0.00769113  0.00290397  0.00027537 -0.00140452
  0.0037455   0.00529439 -0.00435459 -0.00085043  0.00323558  0.00428164
 -0.01120306 -0.00448043  0.01500483 -0.00469286 -0.00902718  0.01566576
  0.0067176  -0.00280816]",-4.0260253500914915,0.017845117276806738
