,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.23317660513327043,0.7042925061994224,[-0.00139899  0.00127633 -0.00115948 -0.00019787 -0.00033215 -0.00063765],1.7467125311397256,"[ 0.01053545 -0.00869054 -0.00492488  0.00446358 -0.00877273  0.00482487
 -0.01564307  0.00524314 -0.01123718  0.00646488 -0.00520173  0.0094674
  0.00655749  0.00081906  0.0121958  -0.01304002  0.00563014 -0.00881018
 -0.01941475  0.0247093 ]",-4.607065487329439,0.0099810649360807
AAL,0.2162722311260478,0.6840196153276975,"[-1.27636063e-03  9.91167159e-04 -8.66721124e-04  3.97709672e-04
 -3.42234961e-04  1.50853139e-05]",1.3133641361384887,"[ 0.00420254 -0.00702293 -0.01636635  0.00536877 -0.01819611  0.00480783
 -0.0160446   0.00392674 -0.00422864  0.00476124  0.00482315  0.00768991
  0.00427307  0.00202149  0.00187833 -0.0081726  -0.00127338 -0.00789952
 -0.00292661  0.0062673 ]",-3.937832036920781,0.019490423493882306
AAP,-0.0864961591774221,1.004915195072169,[-0.00436067 -0.00016437 -0.00123134 -0.00130335  0.0001755  -0.00023817],1.3301814159329466,"[ 4.84170316e-03 -8.03163305e-03 -1.48111525e-02  2.60126304e-03
 -1.56433608e-02 -1.37205788e-03 -1.06697342e-02 -3.68173994e-03
  4.83763480e-06 -2.14205191e-03  1.20979398e-02 -1.77713721e-03
  8.91941230e-03 -1.79350273e-03  1.92232259e-03 -5.70409672e-03
 -7.85004676e-03  2.54499537e-04 -9.84044897e-03  1.66277753e-02]",-4.249084220801957,0.014277302780876288
AAPL,0.018652004729663135,0.8765784122508782,[-0.0013868  -0.00241521  0.00051168 -0.00092985  0.00037561  0.00010298],1.6574066481276941,"[ 0.00192047 -0.00932683 -0.02104085  0.00149014 -0.02370345 -0.00256879
 -0.02155857 -0.00421991 -0.00459505 -0.00176898  0.00802529  0.00038431
  0.00768196  0.00033072  0.00319357 -0.00523425 -0.00275441 -0.00378172
 -0.00559509  0.00884465]",-4.398563435481321,0.012294989768506818
ABBV,-0.0618477972506143,0.9965134519777227,"[-1.11190324e-03  2.46837628e-03 -8.99601934e-04  4.00630811e-04
 -2.89698608e-05  4.32771134e-04]",1.3249082673348236,"[ 0.00838078 -0.00748412 -0.00802672  0.00406852 -0.00894337  0.00146688
 -0.00665148 -0.00075327 -0.00140152  0.00017381  0.00935339  0.00181684
  0.01156746  0.0012297   0.00861565 -0.00219389 -0.00331815  0.00047285
 -0.02256226  0.00951267]",-4.076096134171344,0.01697359913424498
ABT,0.1859331145701178,0.7411606215811972,[-0.00427809  0.0013836  -0.00184613 -0.00157998  0.00015767 -0.00068473],1.5596111187607868,"[ 0.00318746 -0.00768107 -0.01852187  0.00524578 -0.02119135  0.00469151
 -0.01980314  0.00323437 -0.00489446  0.00357316  0.00696376  0.00616122
  0.00806456  0.00288625  0.00453069 -0.00305167 -0.00272263 -0.00276954
 -0.01056157  0.00446239]",-4.410606148621398,0.012147812717880718
ACN,0.037434464943495005,0.9120841443748277,[-0.00184498 -0.00072969 -0.00078209 -0.00035032 -0.00040359 -0.00069841],1.338998067771085,"[ 4.72754170e-03 -7.67451523e-03 -1.47991264e-02  3.74820692e-03
 -1.49981061e-02  1.46170651e-03 -8.78630482e-03  4.65669481e-05
  7.98478444e-04  1.13172283e-03  1.07314089e-02  1.34151105e-03
  4.76325713e-03 -3.39363707e-03 -2.51444513e-03 -1.42752152e-02
 -9.56662697e-03 -8.37271386e-03 -3.97383024e-03  1.91983614e-02]",-4.355483500312443,0.01283623176149014
ADBE,0.1851809422305457,0.7487566992203735,[-0.00102044  0.00059733 -0.00049788 -0.00072819  0.00014173 -0.0003897 ],1.5417404287518959,"[ 0.0056285  -0.00660479 -0.01343234  0.00803785 -0.01464763  0.01034673
 -0.01107175  0.00896885 -0.00113581  0.00699525  0.01065483  0.00641718
  0.00916928 -0.00192103  0.00306012 -0.01261725 -0.0078241  -0.00656895
 -0.0134394   0.01398329]",-4.1899732784525625,0.015146689610624306
ADI,0.03342365189965902,0.86450947569868,[-0.00375223  0.00033064 -0.00106403 -0.00057047  0.00011939  0.00030419],1.6540775388775038,"[ 4.71729058e-03 -9.57867511e-03 -1.57115516e-02  1.11149583e-03
 -1.84459948e-02 -2.41065164e-03 -1.86011473e-02 -2.49794086e-03
 -6.18478363e-03  8.47844138e-04  3.93028262e-03  4.07931315e-03
  6.68009276e-03 -8.22442360e-05  4.89734440e-03 -1.12500533e-02
 -2.80849946e-03 -7.39340817e-03 -1.37716800e-02  2.27634981e-02]",-4.3153573751001835,0.01336177346763204
ADM,0.20938460688034594,0.7150670409298601,"[-1.36577312e-03  3.07100368e-04 -7.41324505e-04  8.39570760e-05
 -3.47762670e-04 -3.00416540e-04]",1.384484775390471,"[ 4.12774513e-03 -7.73282987e-03 -1.57738446e-02  3.93446936e-03
 -1.56659537e-02  2.14179884e-03 -8.96542447e-03  1.21914771e-03
  4.58433938e-04  2.72140241e-03  8.39023558e-03  5.23976047e-03
  1.36400587e-03  1.20391096e-03 -4.80152585e-03 -6.00609553e-03
 -9.36975452e-03  6.95236264e-05 -2.26649202e-03  2.75344750e-02]",-4.130241233467393,0.016078999561886968
