,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38026108713752466,0.5521926126498993,[-0.00013494  0.00207785 -0.00091422  0.00126622 -0.00052592  0.00032973],1.3393747073178792,"[ 1.88599929e-02 -9.47627124e-03 -2.24471066e-03  1.89591389e-02
 -1.33280925e-02 -5.60477516e-03  1.62034969e-02 -3.10338676e-03
 -3.21132072e-03  3.17386409e-03  8.43704203e-04 -3.47475358e-05
 -2.61909264e-03 -5.36346287e-05  1.51646002e-03  4.71416014e-04
  3.57320356e-03 -4.91031009e-04  1.13252987e-03  1.71490051e-02]",-4.415581848121999,0.012087518978365668
AAL,0.4389102028541375,0.5332404600925182,"[-2.89917960e-04  2.61771487e-03 -9.85064187e-05  6.29422386e-04
  5.77316575e-04  1.65745950e-03]",1.3893713784667276,"[ 0.01436282  0.00366125 -0.00928355  0.00178863  0.00374687 -0.00294072
  0.00698697  0.00266553 -0.00131542  0.003599   -0.00680007  0.00265673
 -0.00620509 -0.00388721  0.00394813 -0.00788323  0.00798557 -0.00298358
  0.01855775  0.02599589]",-3.923275870505926,0.01977620423178018
AAP,0.5289011048957901,0.38552465522276225,"[ 2.37614899e-03  3.99324332e-03 -6.00246443e-04  1.51365892e-03
 -4.73726998e-04  5.40841322e-05]",-1.0060666546667354,"[ 0.01603468 -0.00765617 -0.00011629  0.01133345 -0.00750771  0.00505561
 -0.00310031 -0.00397131  0.00176984 -0.00426022  0.01223158  0.00563926
 -0.0076737   0.00969    -0.00653677 -0.0076457   0.00366434 -0.00272797
  0.00276762 -0.01198483]",-3.9960275019196696,0.018388542437791398
AAPL,0.3648345336251717,0.5342233957861525,[ 0.00020331 -0.00237563  0.0011323   0.00074248  0.00019205  0.00129789],1.231308343930254,"[ 0.01779017 -0.00619239 -0.00494213  0.01477842 -0.00720497 -0.00724302
  0.01402224  0.00313257 -0.00775029 -0.00065685  0.0114062   0.00017233
 -0.00940866  0.00457828  0.00307156 -0.00551058 -0.00185608 -0.00017431
  0.01136481  0.00710013]",-4.0469609076189865,0.017475403384331952
ABBV,0.3504303488189477,0.5602795983026132,[ 0.00059507  0.00181382 -0.00077245  0.00185718 -0.00082634  0.00030908],1.621455978438493,"[ 1.96977653e-02 -1.25367728e-02  1.92022831e-03  2.21729886e-02
 -2.02711533e-02 -4.81253145e-05  1.37604939e-02 -1.15086181e-02
  2.40014836e-03  4.25787124e-03  1.17387194e-03  2.52045810e-03
 -5.29340461e-03  3.20357500e-03 -2.91003874e-04 -3.75422174e-03
  7.33091015e-04 -1.60768067e-03  9.53179983e-03  5.49594082e-03]",-4.213138949975679,0.014799839394769974
ABT,0.3592835222710312,0.5552800870523584,[ 0.00198039  0.00100584 -0.00019258  0.00200573 -0.0008759   0.00015643],1.5502354036987864,"[ 0.01877724 -0.01071359  0.00142606  0.01955558 -0.01881693  0.00070616
  0.01491138 -0.01186883  0.00169312  0.00652797 -0.00128465 -0.00117274
 -0.00354797  0.00449555 -0.00075969 -0.00659296  0.00237137  0.00034529
  0.01174297  0.0067538 ]",-4.281115987967859,0.01382722245896953
ACN,0.43087964891662234,0.5378679184226111,[ 0.00071897  0.00307396 -0.00102284  0.00136696 -0.00056681  0.00012231],1.2016373669787488,"[ 0.01481649  0.00065652 -0.00709555  0.00470461  0.00013817 -0.00312841
  0.01237895  0.00221177 -0.00616746  0.00655217 -0.00835925 -0.00815633
  0.00346444 -0.00334547  0.00612873  0.00029021  0.00253829  0.00655702
  0.0071487   0.02365652]",-4.521099562878894,0.010877057082553652
ADBE,0.6009564827778852,0.33337827369033357,"[ 5.63795472e-04  3.08534579e-04  1.70561652e-04  4.98666813e-04
 -3.03519234e-06  4.14404292e-04]",-0.961159352914143,"[ 0.013418   -0.00157098 -0.00187991  0.00155672  0.00121769  0.01084588
 -0.01308814 -0.00332423  0.00548216 -0.00353028  0.00151566  0.0056476
 -0.00240148  0.00320027 -0.00232362 -0.00504648  0.00566178  0.00844484
 -0.00810979 -0.01434155]",-4.0862419477064105,0.016802258825597775
ADI,0.3994364713730658,0.54584370689485,[-0.00129195  0.00064476 -0.00144512  0.00166787 -0.00125264 -0.00018859],1.3497702942099898,"[ 1.78577753e-02 -5.92703124e-03 -5.32463760e-03  1.38890239e-02
 -4.66321952e-03 -6.54507999e-03  9.56112283e-03  5.33395688e-03
 -7.13374938e-03 -2.51600803e-03  7.04512066e-03  1.95985769e-03
 -4.58827821e-03 -3.25041681e-03  7.42230509e-03  6.98886833e-03
 -3.91867953e-03 -3.49003482e-05  1.76536276e-03  2.76308262e-02]",-4.007343582640466,0.018181629139019228
ADM,0.4102929475700844,0.5497857155926352,[ 0.00054838  0.00222964 -0.0006138   0.00114398 -0.00033767  0.00038276],1.1917961732249858,"[ 0.01660313 -0.00377923 -0.00487641  0.01167483 -0.00801905 -0.00455697
  0.01679022 -0.00361882 -0.00129684  0.00748575 -0.0083432  -0.00037108
 -0.00451773 -0.00319227  0.00525868 -0.00757305  0.00551088  0.00452739
  0.01159304  0.01112196]",-4.421358171728641,0.012017898824991153
