,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8683176199238316,0.07837364582239027,[ 0.00282093 -0.00026448  0.00067581  0.0012924   0.0002019   0.00083093],1.0935951041326029,"[ 0.01194626 -0.00987826  0.00068825 -0.00021127 -0.00224388 -0.00297051
 -0.00597139 -0.0005016  -0.0031862   0.00368387  0.00168066  0.01472604
  0.00023742  0.01246424 -0.00040589  0.00999428 -0.00496717  0.00231322
 -0.00906845 -0.007156  ]",-4.577294089832962,0.010282682701358
AAL,0.20098309672141415,0.7035068454801114,[ 0.00217851  0.00027769  0.00025815  0.00142423 -0.00030441  0.00039659],1.0926966799618447,"[ 0.00755737 -0.00501043 -0.00395302  0.01092681  0.00061272  0.01232889
  0.01076034  0.00613439  0.00700589  0.0011797   0.00865392  0.00466589
  0.00078235  0.00700782  0.00132545  0.00895203 -0.00039706  0.00186686
 -0.01071406 -0.01061004]",-3.5975114084962487,0.0273918047101596
AAP,0.24923916201097424,0.7041775365269594,[-0.00018683 -0.00013586  0.00019784  0.00077188 -0.0003389   0.00042767],0.9837810349618241,"[ 5.69200388e-03 -3.31409250e-03 -5.95376340e-03  1.33209156e-02
 -2.20071891e-04  1.16119088e-02  5.76173349e-03  5.96872699e-05
 -1.66828914e-03 -5.16848134e-03 -7.87839677e-03 -3.07433445e-04
 -6.14138200e-03  6.48039478e-03  2.20934382e-03  4.36371656e-03
 -3.25294564e-04 -3.14777126e-03 -1.04628917e-02  6.96371327e-03]",-4.092512689733831,0.01669722585652831
AAPL,0.9508142457418532,-0.059865578525104726,"[ 3.09544187e-03  5.02167390e-04  1.91541386e-04  1.33036989e-03
 -2.47337240e-04  4.90364223e-05]",-1.5512202259437022,"[ 0.00237584  0.00126316 -0.0120543   0.02052581 -0.00569291  0.02335847
  0.00475178  0.00999941  0.00294385 -0.00103021  0.00251127 -0.0047832
 -0.00164749 -0.00508111  0.00082685 -0.01042707  0.00303331 -0.00548916
  0.00787787  0.00725   ]",-4.507599867584588,0.011024889641014992
ABBV,0.10857497160539893,0.8127837100146552,[ 0.0017267  -0.00104888  0.00067531  0.00062091  0.00045697  0.00086903],1.4467776767214693,"[ 0.00515293 -0.00548932 -0.00977558  0.0124974  -0.0068488   0.01779335
  0.00357648  0.01198259  0.00544209  0.003135    0.0040837   0.00187995
 -0.00663783  0.00503663 -0.00178725  0.01094821  0.00366158  0.00027946
 -0.01058599 -0.02151215]",-4.231960535455292,0.014523888020025043
ABT,1.2539187729099428,-0.2942413332006301,[ 0.00394796 -0.00038691  0.00098924  0.00050291  0.00062682  0.00042716],-1.0501065513911043,"[ 0.00460755 -0.00180621 -0.00782594  0.0145478  -0.00230585  0.01183067
  0.00313996 -0.00102756 -0.00126187 -0.00706298 -0.00197935 -0.00745578
 -0.00014375 -0.0046227   0.00371561 -0.0104679   0.00402985 -0.00460932
  0.00624394  0.01009761]",-4.779546598661784,0.008399806587783833
ACN,0.548354525294848,0.4137955734821813,[0.00343372 0.00057351 0.00044458 0.00060952 0.00082864 0.00074722],1.2122663834652756,"[ 1.24777206e-02 -8.77827102e-03  3.66325620e-03  2.24794216e-03
  4.33883734e-03 -4.50757773e-04  5.58217581e-03  4.68416675e-05
  1.86492021e-03  3.61017189e-03  5.67061655e-03  1.51375122e-02
 -2.36464744e-04  1.23266549e-02 -5.06998518e-03  9.41001314e-03
 -1.11232198e-02  3.38388592e-03 -4.07282209e-03 -1.59092645e-02]",-4.345209065870175,0.012968796631571682
ADBE,0.9676353465495113,-0.024490567346266177,[ 0.0047441  -0.00122797  0.00196304  0.00115611  0.00018799  0.00063188],-1.3121788425032963,"[ 0.00495407 -0.00033824 -0.00592943  0.01672001  0.00174677  0.0139913
  0.00924265 -0.00056275  0.00011494 -0.00687478 -0.00266995 -0.00518463
  0.00018551 -0.00216548  0.00481206 -0.01146954  0.00269127 -0.00785007
  0.00682505  0.02043725]",-4.891917844994304,0.007507011376093655
ADI,0.9620076717983025,-0.018566122487481435,"[ 1.96308724e-03 -5.09086187e-04  4.83290053e-04  8.39380836e-04
 -2.52516061e-05  3.10895411e-04]",-1.2855989508923245,"[ 0.00513604 -0.00112524 -0.00640193  0.01522623  0.00043619  0.01255686
  0.00857964 -0.00131058  0.00128017 -0.00834321 -0.00103748 -0.009386
  0.00028128 -0.00438853  0.0060427  -0.01033689  0.00553353 -0.00678754
  0.0025901   0.02051033]",-4.825488873083897,0.008022630863255904
ADM,0.16163809456538794,0.7578326649667915,[ 0.00102557 -0.00163714  0.00157698 -0.00016408  0.00035413  0.00053626],1.4895831705035674,"[ 0.00779033 -0.00822606 -0.00646173  0.00627131 -0.00630405  0.00888236
  0.00021971  0.00685027  0.00379918  0.00197764  0.00354504  0.00324734
 -0.00758384  0.00855439 -0.00383803  0.02031962 -0.00105253  0.01064538
 -0.02034248 -0.01532364]",-5.26962712476156,0.005145528855667064
ADP,0.892243025254843,0.06715447075044262,"[2.10508382e-03 4.31574040e-05 3.49799311e-04 3.20906990e-04
 6.13513642e-04 5.72889941e-04]",-1.026901163479306,"[ 0.00502669 -0.00266285 -0.00812487  0.01312045 -0.0044029   0.0114261
 -0.00054482  0.00105407 -0.00191423 -0.004171   -0.00055405 -0.00354118
  0.00145543 -0.00300192  0.00453514 -0.01005721  0.00348641 -0.00462592
  0.00415467  0.01741656]",-4.671394485449517,0.009359209141896616
ADSK,3.175529513036749,-2.2473826759527222,[ 0.00354045 -0.00282344  0.00148063  0.00056344 -0.00015192 -0.00032819],-1.224939930799665,"[ 0.00667628 -0.00319484 -0.00502929  0.0112578  -0.00048793  0.00825589
  0.00625306 -0.00245005  0.00193908 -0.00849223  0.00129073 -0.01303433
 -0.00206842 -0.00982967  0.00065582 -0.01377856  0.0038046  -0.00435917
  0.00987522  0.01630652]",-4.390230762386356,0.012397867928727891
AEE,0.0004936042696500491,0.9328419590268565,"[4.73266606e-05 2.12506159e-03 8.70987575e-05 1.01328799e-03
 1.48865600e-04 1.27673179e-03]",1.7420462445020164,"[ 0.00937409 -0.01005439 -0.00328705  0.00443363 -0.00148209  0.00765654
  0.01125764  0.00659678  0.01216536  0.00089249  0.01406313 -0.00137842
 -0.0044414   0.00494123 -0.0045391   0.02014713 -0.00184623  0.01152725
 -0.02334539 -0.02098502]",-4.8759951180461085,0.007627500177929295
