,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5925271439604843,0.33404935284156845,[-0.00111934  0.0015655  -0.00107318 -0.00024423 -0.00018584 -0.00047728],1.5562920901708626,"[ 0.01739394  0.00276142 -0.00484449  0.02134963 -0.01514578  0.00876176
 -0.00688951 -0.0035632   0.00065012  0.00218677 -0.00559942  0.00832036
 -0.00427699  0.00110913  0.00437961  0.00666793  0.00218403  0.01130031
  0.01548862  0.00017369]",-4.3484751542587,0.01292650849147364
AAL,0.4894703396696402,0.44945144953258115,"[-2.16740522e-04 -1.12013523e-04  1.92822612e-04  5.00262210e-04
  7.05227757e-05  7.32859633e-04]",1.420801282909856,"[ 0.01441327 -0.00258573 -0.00445366  0.01061473 -0.00572039 -0.00195597
  0.01412109 -0.00543697  0.01062745  0.00620673 -0.00190246  0.01673642
 -0.00769362 -0.00057232  0.00899157 -0.00751148  0.01364141  0.00728559
  0.0063041  -0.01510369]",-4.146683651285226,0.01581678357297072
AAP,0.18589669807601011,0.6782696351148163,[-0.00361137  0.00024408 -0.00165023 -0.00049613 -0.00046806 -0.00066767],-1.785003603752392,"[ 0.01567132  0.00443404 -0.00419566  0.02204995 -0.01653328  0.01547067
 -0.0231463  -0.00128851 -0.00686345 -0.00503304 -0.00175977 -0.00189553
 -0.00474448  0.00015457 -0.00085114 -0.00233066 -0.00024851  0.00748594
 -0.01223627  0.00748475]",-3.7476338708795116,0.02357345776411909
AAPL,0.42903553822364604,0.5175019696664929,[ 0.00086065  0.00075722 -0.00031976  0.0003827  -0.00033386 -0.00039716],1.1524697953769802,"[ 0.01159347 -0.00563849 -0.00668302  0.00424657 -0.00610104 -0.00819864
  0.00951039 -0.01062961  0.00809738 -0.00243848  0.00711104  0.00185203
  0.00320213 -0.00114422  0.00609273 -0.00135068  0.00745314 -0.0005939
  0.01573112 -0.00953262]",-4.402969501718082,0.012240936398018524
ABBV,0.5032542511711087,0.41645649443858884,[-0.0016818  -0.00217691 -0.00035911 -0.00119491 -0.0001079  -0.00105067],1.127904401255386,"[ 0.01341742 -0.00327204 -0.00519289  0.00968394 -0.00866437 -0.00163322
  0.00328153 -0.00951849  0.00927784 -0.00340764  0.01458919  0.00719335
  0.00383936  0.0090207   0.00067276  0.01021432 -0.00274465  0.00652142
  0.00254595 -0.00993958]",-3.550930831820737,0.02869791428595135
ABT,0.5323140799183017,0.43540194964350254,"[-3.72861424e-04  1.26049018e-03 -7.66367309e-04 -7.47468982e-06
 -2.12918108e-04 -3.95300849e-04]",1.0700136633918975,"[ 1.49317803e-02 -1.52169134e-05 -5.68953312e-03  1.49762290e-02
 -1.24783342e-02  2.27883785e-03 -1.60778173e-03 -8.32083722e-03
  6.39948884e-03 -1.67212875e-03  5.43262861e-03  8.62068788e-03
 -3.97971125e-03  4.39547273e-03  1.38306032e-04 -5.05382805e-04
  4.21436218e-03  1.88755976e-03  7.50141979e-03  3.01419581e-04]",-4.644500544623851,0.009614330389695848
ACN,0.5110246203547565,0.46149611381642663,[-0.00170676  0.0004302  -0.00108677 -0.00012843 -0.00040919 -0.00055932],0.9512053851604437,"[ 1.35723845e-02 -1.75290493e-03 -6.44637567e-03  1.07127825e-02
 -9.36696447e-03 -2.61560034e-03  5.45124289e-03 -8.22154326e-03
  6.16219011e-03  3.17767581e-04  8.09789475e-05  5.40887809e-03
 -2.19547964e-03 -3.05325049e-03  6.85195982e-03 -4.43316588e-03
  7.66434086e-03  4.35779030e-03  7.10143955e-03 -4.01413429e-03]",-4.518792610089424,0.010902178906020245
ADBE,0.5335458827255268,0.41982104907755147,"[ 3.44718544e-05  1.68935997e-04  1.36174812e-04 -8.31400059e-04
  4.07616957e-04 -1.84416989e-04]",1.022032463623768,"[ 0.01489774 -0.00142139 -0.00334851  0.01456971 -0.01038289  0.00683798
 -0.00699886 -0.00410124  0.00199572 -0.00208577  0.00365318  0.00725429
 -0.00740166  0.00581048 -0.00462361 -0.00289127  0.00246481  0.00121394
 -0.00148011  0.01023086]",-4.613793451054146,0.009914138086421394
ADI,0.39320588302017784,0.5422840622847577,[-0.00102926  0.00444772 -0.00212311  0.00123367 -0.00078555 -0.00016476],0.9705437508362504,"[ 0.01062062 -0.0078246  -0.00550384  0.00091676 -0.00234401 -0.00872955
  0.01238619 -0.00827141  0.00765649 -0.00054978  0.00403285  0.00475911
 -0.00280703 -0.00099324  0.00366449 -0.00750531  0.01087593  0.00147214
  0.00589411  0.00833385]",-4.324245815140858,0.013243534404190013
ADM,0.20141654093562583,0.6384037530950626,[-0.00071754 -0.00082728 -0.00074064  0.00137135 -0.00109737 -0.00026905],-1.8341007395619195,"[ 0.01460341  0.00096279 -0.00179226  0.01801471 -0.01298884  0.01601703
 -0.02531397 -0.00217924 -0.00486976 -0.01116179  0.01360965 -0.0065027
  0.00133163  0.00494479 -0.00432359 -0.00637236  0.00239372 -0.00472286
 -0.01633308 -0.00019839]",-4.5625636003284,0.010435272754894552
ADP,0.48650982496835044,0.47593624912857163,[-0.00062881  0.00073109 -0.00026458 -0.00011542  0.0001506   0.00021813],0.8675652624268294,"[ 0.01272574 -0.0037426  -0.00541654  0.00749006 -0.00542424 -0.00377721
  0.01027349 -0.0059167   0.00665117  0.00288386 -0.00166781  0.00898263
 -0.00529716 -0.00124729  0.00491343 -0.00446801  0.00747972  0.00669506
  0.00260706  0.00393053]",-4.8929053833373155,0.007499601573852445
