,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6184744138441826,0.31133246005480325,"[ 2.55196081e-03 -6.52612440e-05  4.09037947e-04  1.09236959e-03
 -5.37581487e-04 -2.72856822e-04]",1.2058837949213856,"[ 0.0109361  -0.00946995 -0.01040119  0.00274985 -0.01198701  0.00958451
  0.00528031  0.0084435   0.00591635  0.0004148   0.00509652  0.00240626
  0.00836556  0.00338041  0.00533384 -0.01225696 -0.00196348 -0.00370749
  0.01262914 -0.00831238]",-4.627549310519737,0.009778694304752563
AAL,0.35350929377825074,0.5575585531965489,[-0.00070247  0.00134775 -0.00092463  0.00174661 -0.00086016  0.00039992],-1.779308559522587,"[ 0.01152515 -0.00765373 -0.00892329  0.00888713  0.00346028  0.01044184
  0.01487014 -0.01197431 -0.01061748 -0.00741241 -0.00302359  0.00671195
 -0.00530136 -0.00643759 -0.01742554  0.00786481  0.00323797  0.0110082
 -0.02151383 -0.00802298]",-4.12693717529455,0.016132213374155848
AAP,0.6687843659163794,0.270984657171389,[-0.00099713  0.00127019 -0.00106196 -0.00077848 -0.00013114 -0.00096432],1.2818197450737785,"[ 1.04453779e-02 -4.75676647e-03 -5.66346197e-03  4.29482612e-03
 -1.11750291e-02  4.11717669e-03  4.69660433e-05  1.06721412e-02
  1.15868633e-02  2.66886698e-03  1.00262247e-02 -6.11361707e-03
  3.84499448e-03  8.92708761e-04  6.55158163e-03 -1.29854433e-02
 -3.76917570e-03 -8.57422430e-03  1.44801987e-02 -8.93736306e-03]",-4.675540056604518,0.009320490185988939
AAPL,0.6752278209004958,0.22630974417880342,"[-1.53926277e-03  1.09290635e-03 -7.60352762e-04 -2.61512656e-04
  1.78260390e-05 -3.52653318e-05]",1.4389227262804052,"[ 1.12357180e-02 -5.69461604e-03 -5.03861995e-03  1.62816398e-04
 -1.66779499e-02 -7.98990876e-05 -7.39588158e-03  1.42444724e-02
  1.30095349e-02  3.42956039e-03  2.30482438e-03 -9.58576341e-03
 -4.83066522e-03  9.25857577e-03  1.11571062e-02 -1.31356923e-03
 -3.50125238e-03 -1.03017875e-02  6.66375968e-03  9.94890264e-03]",-4.4576101987484265,0.011590028081236981
ABBV,0.6275500389173096,0.3011192286484519,"[ 1.34621223e-04  1.74835398e-03 -6.43654417e-04 -3.10309501e-04
 -2.68498189e-07 -4.78116570e-04]",1.2005979373519629,"[ 0.01013961 -0.01098379 -0.01314378  0.00646743 -0.0062437   0.01537853
  0.01367758  0.00308594  0.00241522 -0.00156954  0.0077151   0.00437507
  0.0081554  -0.00097077  0.00310963 -0.00923864  0.00189306 -0.00778862
  0.00396316 -0.0053008 ]",-4.786427822937787,0.008342204050064523
ABT,0.6856760619022904,0.20981132624736787,[-0.00205035  0.00016152 -0.00184608 -0.00088162 -0.00094184 -0.00226171],1.7655453957428082,"[ 9.45179932e-03 -3.50913951e-04 -1.18579979e-03  4.97601144e-03
 -1.18337083e-02  5.07682524e-05  1.69818741e-03  1.29953517e-02
  1.51540011e-02 -2.64434238e-03 -5.69501866e-03 -1.02285357e-02
  3.85202202e-03  1.18905192e-02  1.24853104e-02 -1.95863394e-02
 -1.18465208e-02 -6.99717641e-03  2.16513346e-02 -8.20674903e-03]",-4.5890416852088824,0.010162592671236925
ACN,0.6571620510534372,0.2697100612954918,[ 0.00148637  0.00204507 -0.00042026  0.00063344 -0.00028718 -0.00025123],1.5594651512420474,"[ 0.00981404 -0.00850798 -0.0106641   0.00517054 -0.01094495  0.01274547
  0.01138021  0.01148683  0.01273742 -0.00068205  0.00894011 -0.00626246
  0.00558432 -0.00018094  0.0060293  -0.01444565 -0.00174216 -0.00896331
  0.01447026 -0.01514908]",-4.6950427725152295,0.00914047639836283
ADBE,0.6687093730191647,0.25509095255129327,"[ 3.00077186e-03  2.73895803e-03  1.00949557e-04  8.41031869e-04
 -7.25951210e-05  8.92246071e-06]",1.6413577300683295,"[ 0.00971979 -0.00723641 -0.00913333  0.00505142 -0.01136815  0.0102891
  0.00830094  0.01202171  0.0130543   0.00027008  0.00931558 -0.00570278
  0.00740679  0.00052494  0.00752021 -0.01743619 -0.00291132 -0.0106156
  0.01649009 -0.01779762]",-4.162423300967394,0.015569781899596345
ADI,0.6543523900804415,0.2770660923417674,"[ 1.20544860e-03  1.91670499e-03 -4.29206255e-04  8.51006836e-04
 -3.60418160e-04 -9.71255700e-05]",1.4483712214169262,"[ 0.01112707 -0.00817674 -0.00851858  0.0002668  -0.01698382  0.00587254
 -0.00055519  0.01468035  0.01185192  0.00269472  0.00654686 -0.0031193
  0.0058708   0.00462648  0.0076201  -0.01196381 -0.00258323 -0.00573265
  0.01320589 -0.00774412]",-4.720029421124121,0.008914916257723381
ADM,0.6348366937852299,0.26879762310106364,[ 0.00158413 -0.00080733  0.00043068 -0.00026308 -0.00010739 -0.00072848],1.3000626700605253,"[ 0.01093998 -0.01052903 -0.01124348  0.00259597 -0.01144283  0.01016004
  0.0053132   0.00652716  0.00299745  0.00079747  0.00839274  0.00621739
  0.01185622 -0.00249365 -0.00253835 -0.01767869 -0.00681635  0.00196284
  0.00768375 -0.01135117]",-4.4563320820606425,0.011604850960206116
ADP,0.6858518177077845,0.27800567292233774,"[ 3.59370675e-04  4.97117691e-05  1.96549519e-05 -5.20985884e-04
  1.05468879e-04 -4.40968516e-04]",1.3541336041462269,"[ 0.00982593 -0.00742091 -0.0090186   0.00695975 -0.00690239  0.00902148
  0.00360199  0.00578768  0.00631894  0.00371853  0.01398494 -0.00012411
  0.0041145   0.00134665  0.01112243 -0.00091801  0.01029644 -0.01321237
  0.01554721  0.00735709]",-5.131116091776119,0.0059099607328375985
ADSK,0.7011171790282049,0.19491774545088436,[ 0.00215449  0.00074536  0.00019441  0.00028246 -0.00013511 -0.00039421],1.7162063608459033,"[ 0.01042815 -0.01177449 -0.01293085  0.00149014 -0.01574657  0.01218526
  0.00469982  0.01337224  0.00946623  0.00361628  0.01464832  0.00292628
  0.01389597 -0.00240087  0.00363093 -0.01930165 -0.00259184 -0.00648575
  0.00894806 -0.01583796]",-4.429528628801009,0.011920107143925112
AEE,0.6233048464088097,0.3203653044906591,"[-3.61682245e-04 -4.00403316e-05  7.26646585e-05 -2.76541210e-04
  2.59669989e-04  2.52138974e-04]",1.016363537635454,"[ 0.01094868 -0.00972873 -0.01002049  0.00372981 -0.00943536  0.00742941
 -0.00033069  0.0052706   0.00471967  0.00425864  0.01473059 -0.00272114
 -0.00378324 -0.00513497 -0.00124805  0.00417923  0.00551597 -0.00735425
 -0.00556931 -0.00146285]",-4.817761032180513,0.008084868650318067
AEP,0.6802830376899065,0.2786862558525564,"[-1.14047804e-03  3.93293798e-05 -3.97017121e-04 -6.05268279e-04
  1.12668386e-04 -2.25937406e-04]",1.0124615517827587,"[ 0.01091081 -0.00998234 -0.01010866  0.00410764 -0.00833509  0.00703494
 -0.00104685  0.00331257  0.00247036  0.0040558   0.01205323 -0.00130845
 -0.00570155 -0.00183115  0.0014707   0.00953018  0.00764254 -0.00783597
 -0.00389225  0.01025545]",-4.689683308837695,0.009189595959291358
AES,0.6561540209295511,0.2601756941525624,[ 0.00100589  0.00070153 -0.00058504  0.00065134 -0.00070603 -0.00079507],1.4912806400694343,"[ 0.01106126 -0.01151133 -0.0120378   0.0005088  -0.01634976  0.00989786
  0.00123084  0.01368082  0.01098175  0.00453443  0.01510644 -0.00301786
  0.00489711 -0.00343574  0.0013724  -0.01067889 -0.00220863 -0.00409603
  0.00963891 -0.00757166]",-4.443867346320907,0.011750407638905858
AFL,0.6352999781823284,0.2756935329080501,[ 0.00128915  0.00119245 -0.00065585 -0.00063485 -0.00035228 -0.00164617],1.3773605515808574,"[ 1.05735185e-02 -1.43491950e-02 -1.56609693e-02  3.77001711e-03
 -9.83796088e-03  1.58505878e-02  9.66173631e-03  4.92168800e-03
  1.69232766e-03  9.83540750e-04  9.55207517e-03  6.30974874e-03
  7.80150322e-03  5.24455708e-04  5.14228387e-03 -5.80408258e-03
  4.11586666e-03 -6.17729193e-03  1.34939604e-02  5.14484764e-05]",-4.964635977377169,0.006980491303408147
AIG,0.5833168483683666,0.3578368740558406,"[ 1.00111106e-03  2.69660990e-05 -5.08165815e-04 -4.48834086e-04
 -5.45223950e-04 -1.65816828e-03]",0.8974667252207964,"[ 0.01063673 -0.00767562 -0.00923845  0.00544428 -0.00736905  0.01050579
  0.01157154  0.00428051  0.00471016 -0.00386967  0.00055879 -0.00114845
  0.00239415  0.00045992 -0.00247908 -0.00841213 -0.00427743  0.00369921
  0.0066904  -0.0029389 ]",-4.800269731973486,0.008227527522459298
AIZ,0.6608875071364929,0.2476637177343713,[ 0.00062723  0.00052392 -0.00021761 -0.00076304  0.00010244 -0.00079172],1.4976615083134417,"[ 0.00907907 -0.00963903 -0.0123152   0.00964765 -0.00240375  0.01592544
  0.01605673  0.00138781  0.00472772 -0.00124354  0.01635243 -0.00229623
  0.00398274 -0.01274832 -0.00714247 -0.01265345 -0.00413244 -0.00758152
 -0.00560761 -0.01104642]",-4.101154389674856,0.016553555114647057
AJG,0.6782057331063865,0.24272366042315682,[ 0.00188247 -0.00051921  0.00028983 -0.00056355 -0.0001212  -0.00114108],1.656214054972483,"[ 0.01009892 -0.01695022 -0.01810936  0.0042573  -0.00953329  0.01732844
  0.00592036  0.00467827  0.00147072  0.0056338   0.01924096  0.00562171
  0.003518   -0.0035458   0.00546776  0.00436971  0.01134339 -0.00919893
  0.01069479  0.00980497]",-5.043934181527271,0.006448329451247608
AKAM,2.7561740545071824,-1.8218662779037462,[ 0.00330437  0.00563633 -0.00169596  0.00304285 -0.00171517 -0.00082805],-1.7043294783735936,"[ 0.0095658   0.00138158 -0.00152955  0.016354    0.01123298  0.00667259
  0.0191749  -0.01213066 -0.00094197 -0.00997594 -0.00178252 -0.00970584
 -0.01072571 -0.00798119 -0.01141294 -0.00332827 -0.01046838 -0.00339297
 -0.01402694  0.00029251]",-4.063975336138504,0.017180584581565177
ALB,0.7006578719838218,0.18852506787676002,[ 0.00285398  0.00049731  0.0002556   0.00010014 -0.00027034 -0.0009603 ],1.7420508059725206,"[ 0.01122212 -0.01918509 -0.0196782  -0.00172482 -0.01833594  0.0178993
  0.00658274  0.01143801  0.00322043  0.00325272  0.01085528  0.00899863
  0.00871614  0.0004578   0.00200019 -0.0012413   0.00834999 -0.00186874
 -0.00076613 -0.00094628]",-4.632447626815991,0.009730912288336469
ALGN,0.6784759603378261,0.2578322993711282,[ 0.00044773  0.00018147 -0.00068769  0.0001122  -0.00061795 -0.00106344],1.4125326906308087,"[ 0.01048554 -0.01142086 -0.01294007  0.00359481 -0.01128017  0.01355372
  0.00906258  0.00850239  0.00689677  0.00108581  0.01288125  0.00071335
  0.00758961 -0.00521636 -0.00079584 -0.0128959  -0.00243178 -0.00884905
 -0.00684532 -0.01183514]",-4.357327752999253,0.012812580322893822
ALK,0.7838462029194844,0.12547177413634852,[ 0.00091464  0.00419327 -0.00124483  0.000706   -0.00044072 -0.00051419],1.7907067761217703,"[ 0.01040389 -0.00561386 -0.00477007  0.00088534 -0.01664949 -0.00157053
 -0.0127831   0.01451876  0.01199773  0.00758804  0.00890967 -0.00470961
  0.001885    0.00962218  0.0164751  -0.00532155 -0.00054463 -0.01276111
  0.02059437  0.00881111]",-4.287191476262196,0.013743470006917204
ALL,0.674280289603798,0.28292695936932905,[-0.00014665 -0.00058605 -0.00046085 -0.00125927 -0.00019092 -0.00163027],0.9331782260705175,"[ 1.18886381e-02 -9.50301768e-03 -8.53735172e-03 -2.27469304e-05
 -1.38828136e-02  2.85903130e-03 -6.57639199e-03  7.03148333e-03
  2.75927090e-03  3.86923406e-03  4.10486988e-03  1.59099797e-03
 -2.31092042e-03  5.63235792e-03  4.08917141e-03  5.62766219e-03
  4.14339756e-03 -1.35726420e-03  3.78818657e-03  7.21477939e-03]",-5.008413946188798,0.0066814921128571115
ALLE,0.6605863099389424,0.28771634035691124,[ 0.00202904  0.00191427 -0.00012965  0.00042184 -0.00012111 -0.00028019],1.170102089037024,"[ 1.10131672e-02 -9.42508269e-03 -9.91736483e-03  2.73259159e-03
 -1.13710909e-02  7.56193715e-03  3.23677813e-05  6.75048384e-03
  3.25323888e-03  3.97094372e-03  1.25237767e-02  5.91154640e-03
  9.74595744e-03 -1.35922755e-03  2.99098127e-03 -9.86456759e-03
  3.12648776e-03 -7.44645561e-03  2.22089638e-03 -1.54763509e-02]",-4.537204571934142,0.010703285035878118
AMAT,0.7046200941823405,0.20796511315011784,"[ 3.08416076e-03 -3.21981770e-04  4.36975247e-04  5.16714704e-05
 -3.79554309e-04 -1.20785894e-03]",1.7555092554933718,"[ 0.01007541 -0.00841878 -0.00957201  0.00241458 -0.01543989  0.00873974
  0.00314137  0.01508029  0.01342385  0.00270352  0.00998429 -0.0031738
  0.00977454  0.00353815  0.01138102 -0.01710004 -0.00141962 -0.01281998
  0.0166745  -0.01349497]",-4.280527428593011,0.013835362995735491
