,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3182630679420491,0.6383699269256107,"[ 4.69000283e-04  1.69411964e-03 -4.95469194e-04  4.83010688e-04
 -2.08110468e-04 -6.48875443e-05]",0.920353976778137,"[ 1.20219642e-02  2.15058466e-03 -3.20198917e-03 -1.53754292e-03
 -2.32521753e-03  1.48749975e-02  2.62655012e-03 -1.11468259e-02
 -1.53081956e-03  5.20883852e-03  1.11851929e-03 -3.28090160e-03
  2.34663288e-04  8.38604453e-04 -5.21383909e-06  7.31273832e-03
 -1.55039545e-03 -6.50379628e-03 -1.25396634e-03 -4.99196532e-03]",-4.927546477884364,0.00724425543574238
AAL,0.21022431576014497,0.6466534130512932,[-0.00035737 -0.00317745  0.00114079 -0.00012482  0.00036801  0.00081506],1.4296728535566194,"[ 0.01547007  0.00387617 -0.00967048 -0.00367411  0.00359484  0.01750673
  0.00182998 -0.01141047 -0.00661547  0.00184264  0.01090715  0.00802197
 -0.00133319 -0.00848014 -0.00642419  0.00909486  0.00695105  0.00486122
  0.0038651  -0.01467752]",-3.8221256177971115,0.021881240273002898
AAP,0.6344378852051561,0.3022191603424934,[ 0.00236339  0.00101044  0.00057575 -0.00040095  0.00035646 -0.00033785],-1.470441665946175,"[ 0.01794904 -0.00030221 -0.01490453  0.0011433   0.0101064   0.01001499
 -0.00574001 -0.00402362 -0.00445049 -0.00339871  0.00996577  0.01148362
 -0.00057882 -0.00426514 -0.00705132 -0.00501722  0.00478737  0.01318625
  0.00903557  0.01068651]",-4.683892754616372,0.009242963176729667
AAPL,0.24308737496996505,0.7092133084703514,"[ 6.16420204e-04 -5.45986636e-04  9.50906653e-04 -3.19020339e-05
  5.18581396e-04  7.95826351e-04]",1.1920049388109921,"[ 0.01447344  0.00087427 -0.00852527  0.00342595  0.00498773  0.00344617
 -0.0077117   0.00221475  0.00187962 -0.005013    0.00385713  0.00533426
 -0.0095544   0.0032034   0.01041978 -0.00528947 -0.00531932  0.00369423
 -0.01589019 -0.00205595]",-4.575646912567933,0.010299634059640477
ABBV,0.572310320757942,0.3816795407009972,[ 0.0003829   0.00098066 -0.00025424  0.00069717 -0.00025294  0.00015279],-0.9504857172917852,"[ 0.0155825   0.00128115 -0.00996283 -0.00050818  0.00457716  0.0121205
 -0.00257803 -0.00620035 -0.00179567 -0.00063117  0.00286552  0.00560165
  0.00161454 -0.00178686 -0.00385022  0.00144815  0.00046067  0.00159655
  0.0079904   0.00413754]",-4.619679203848082,0.009855957307279999
ABT,0.5474046416845928,0.41260110275075107,[0.00201517 0.00083507 0.00081492 0.00018405 0.00041089 0.0004662 ],-0.920351744654456,"[ 0.01365007  0.00026719 -0.00688335  0.0018664   0.0026759   0.00890756
 -0.00298065 -0.00473989 -0.0004254  -0.00065577  0.00055928  0.00589168
  0.00431118 -0.00329821 -0.00628137  0.00256334 -0.0006053   0.00453318
  0.01479535 -0.00018988]",-5.210037320627502,0.005461469858355085
ACN,0.5427330896916099,0.4145560433214017,"[1.44329993e-03 2.33097821e-03 3.12191366e-05 4.09653204e-04
 2.20985692e-04 3.76790319e-04]",-1.0322011228562256,"[ 1.61811853e-02  8.03117446e-05 -1.14951189e-02  2.61478652e-03
  6.93582981e-03  5.89361406e-03 -5.99828063e-03  1.26393611e-04
 -6.11960452e-04 -4.80902512e-03  3.21712251e-03  8.16942532e-03
  8.10609435e-05  3.14070816e-04 -2.97838171e-03 -5.27450119e-03
  9.82214615e-04  6.69892230e-03  7.45502333e-03  8.23035558e-03]",-5.118360930593089,0.005985826043133523
ADBE,0.5505061505221145,0.4067500713103777,[ 0.00174392  0.00127933  0.00052362 -0.00016059  0.00043888  0.00016557],-0.985119032757115,"[ 0.01415679  0.00072577 -0.00705547  0.00066414  0.0008872   0.01035687
  0.0024693  -0.00506993 -0.0037365  -0.00086293  0.00285351  0.00459365
  0.0049087   0.00057712 -0.00782841 -0.00450479  0.00173264  0.00755714
  0.01365868  0.00442388]",-4.701755857236818,0.00907932110590069
ADI,0.07817377798667383,0.8496385343419628,"[ 1.77221909e-03  7.93642543e-04  4.21665328e-04  8.79716888e-04
 -5.67551072e-05  4.46213438e-04]",1.3641106816593385,"[ 0.01483376  0.00098711 -0.00999034  0.00409698  0.00870888  0.00198589
 -0.01730299  0.00357229  0.00924443 -0.00580417 -0.0072688   0.00599152
 -0.00323931  0.00261906  0.00945674 -0.0032192  -0.00923287  0.00015766
 -0.01229107  0.00132927]",-4.435509867237525,0.011849022938619901
ADM,0.1953249865308279,0.7463404690975518,"[-3.59428799e-04  1.03860905e-03 -1.54947197e-04  6.88041308e-05
  1.78105749e-04  3.76129220e-04]",1.195609838166999,"[ 0.01470832  0.00121769 -0.00989924  0.00189108  0.00857027  0.00824
 -0.01533841 -0.00491255  0.00626162  0.00148883 -0.00175991 -0.00091674
 -0.00420104  0.00160245  0.00454316  0.00371219 -0.00024376 -0.00228372
 -0.01147231 -0.0078524 ]",-4.889931644886585,0.007521936620251618
