,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5378773458046394,0.4271779457235561,"[ 2.98023424e-03 -1.38443490e-03  1.15590037e-03  4.87270263e-04
 -9.46671857e-05 -1.16984867e-04]",1.157695281119201,"[ 0.01222063 -0.00626701 -0.00239885  0.00522104 -0.00405216  0.00482482
 -0.00886279 -0.00145151 -0.00310677 -0.00690286  0.00899654 -0.00563275
  0.00594348  0.0070458  -0.00486364  0.01392008 -0.00529014  0.00010421
  0.01818582  0.00445498]",-4.366324181944297,0.012697829800825768
AAL,0.6735195281060123,0.18141963529953062,[0.00354007 0.00054497 0.00131062 0.00016934 0.00062156 0.0006046 ],2.1863572890006053,"[ 0.02119653  0.00140596  0.00328528  0.02601688 -0.01242873  0.02506573
 -0.02079316  0.00242667  0.00108416 -0.00407777  0.01356903  0.01066395
 -0.00328333  0.01445533 -0.00625435  0.00198981  0.00874482 -0.00647196
  0.01459875  0.00177101]",-4.133752051291506,0.016022648101368782
AAP,0.5693445538281121,0.3611795343803653,"[-6.80405322e-04  7.00943710e-04 -5.23072770e-04 -5.02833048e-04
  5.26512907e-05 -3.56662693e-04]",1.3263529276050634,"[ 1.72892186e-02  8.79694064e-04  2.04508268e-04  1.85733397e-02
 -8.10414717e-03  1.64441208e-02 -1.03830211e-02  2.71704254e-03
  1.64464336e-04 -4.20597515e-04  2.90049710e-03  8.97029991e-03
 -7.59677703e-03  6.75676606e-03 -5.78919559e-03 -3.29481428e-03
  2.05252542e-03 -5.06921926e-03  2.09196212e-03  9.12154851e-05]",-4.7837257462692175,0.008364775806567514
AAPL,0.574157453302326,0.35325336576052907,"[ 2.49790992e-03  4.83848937e-04  4.92890838e-04  7.25727470e-04
 -1.60453545e-04 -1.20214702e-05]",1.362799590451435,"[ 0.01317844 -0.00238871 -0.0068438   0.01025055 -0.01369884  0.00189513
 -0.01346136 -0.00986125 -0.00010102 -0.00925928  0.00575442 -0.00244272
 -0.00271536  0.00467945 -0.00716856  0.00647158 -0.00550515  0.00235962
  0.01131068  0.01736057]",-4.553964186075832,0.010525396940365904
ABBV,0.5947217813729709,0.3326056142756274,[ 0.00133098 -0.00022321  0.00030528  0.00082311 -0.00023618  0.00025104],1.5519714651165883,"[ 0.01469167 -0.00215843 -0.00377911  0.01313487 -0.01229546  0.00872243
 -0.01793249 -0.00506559 -0.00294141 -0.00903633  0.00749644 -0.00340203
 -0.00070652  0.00692537 -0.00876232  0.00685531 -0.00360826 -0.00503246
  0.01946342  0.01103227]",-4.334068831341386,0.013114079809415176
ABT,0.5588743305542804,0.3983956681358003,[ 0.00105249  0.00020149  0.00059936 -0.00046438  0.00050535  0.00018476],1.0009160664383459,"[ 0.01445325 -0.00145761 -0.00295255  0.01252103 -0.00841875  0.00881756
 -0.00950127 -0.00118071 -0.00104447 -0.00290327  0.00253098  0.00377338
 -0.0036384   0.00631419 -0.00486832  0.00641602 -0.00217911  0.00178465
  0.01195746  0.00235676]",-4.491515553274485,0.011203651205972194
ACN,0.5726134765494432,0.3523557644370522,[0.00215371 0.00151004 0.00054897 0.00029098 0.00036001 0.00043878],1.2985692195002665,"[ 0.01433258 -0.00304171 -0.0019333   0.01158375 -0.00762967  0.01063168
 -0.01354422  0.00060555 -0.00399911 -0.00388753  0.00278418  0.00261258
 -0.00431018  0.01009428 -0.0101092   0.01185767 -0.00729693  0.00312038
  0.01163219  0.0133993 ]",-4.344541084118302,0.01297746244504573
ADBE,0.553476748453931,0.3994384458483783,"[ 4.31759418e-03 -3.98149762e-04  1.07628928e-03 -5.49450308e-04
  7.45469928e-05 -1.28014546e-03]",1.2699177726868363,"[ 0.01346599 -0.00452973 -0.00209758  0.00912432 -0.00693387  0.0086701
 -0.01422838 -0.00104817 -0.00426518 -0.00690738  0.00614245 -0.00231679
 -0.00232308  0.00888402 -0.01254511  0.00798584 -0.00868412 -0.00647852
  0.01309414  0.00813571]",-4.434083661847854,0.011865934135550866
ADI,0.6045674430789669,0.31071916087819207,"[ 2.45749988e-03  2.39110762e-03 -1.29156287e-04  1.09280902e-03
 -2.69817018e-04  6.22845098e-05]",1.5925773848679483,"[ 0.01667675 -0.00052623 -0.00080725  0.01784217 -0.01126985  0.01691308
 -0.02097737  0.00154831 -0.00601778 -0.00505468  0.00204923  0.00060657
 -0.00405344  0.00703578 -0.00727564  0.00548131 -0.00152711 -0.00204589
  0.01497204  0.00212203]",-4.5067810961623795,0.011033920202064217
ADM,0.5913971639735355,0.3694314710837657,"[-1.42874502e-04 -8.90762459e-04  5.67929557e-04 -1.25070406e-03
  7.23592876e-04  4.71782658e-05]",1.450898199064276,"[ 0.01333821 -0.00624064 -0.00045759  0.00770863 -0.00460025  0.0103894
 -0.01624231  0.00132867 -0.00667987 -0.00834482  0.0101051  -0.00773312
  0.00646619  0.00933687 -0.00778504  0.01587142 -0.00709177 -0.0012265
  0.01649104  0.00744895]",-4.258518296972245,0.014143242978424519
