,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.13061245081082615,1.0819414024618115,[ 0.0001536  -0.00051565  0.00027979  0.00075887 -0.00016119  0.00053534],-0.8564638543354463,"[ 0.00471542 -0.00113392 -0.00967768  0.00674917 -0.00634516 -0.00464622
  0.00531898 -0.00125528 -0.0018957   0.00060151  0.00239853 -0.00144948
 -0.00226702  0.00323955 -0.00368751 -0.00857027  0.01007198 -0.00744516
  0.0076722   0.0039059 ]",-4.437953147574428,0.011820107792151233
AAL,0.9970250559393958,-0.13244016421315263,[ 0.00051415  0.00116976  0.00094886 -0.00074817  0.00125488  0.00126369],1.6918840655506417,"[ 0.00760632  0.00617759 -0.01707568  0.01510224 -0.01786873 -0.01213116
  0.00721714 -0.01092677  0.00137232 -0.00243955  0.00915636 -0.00747689
  0.00839863  0.00304623  0.00397716 -0.00096782  0.01196148  0.00966407
 -0.00392426  0.00519661]",-4.428585467179852,0.011931355034959111
AAP,0.20296711574644644,0.7329260176425928,[-0.00202523  0.00358703 -0.00050394 -0.00103681  0.00128937  0.00135487],1.5133592009123775,"[ 0.00665771 -0.00478432 -0.00393787  0.01172269 -0.01272557  0.00762022
 -0.01604621 -0.005847   -0.00204257 -0.00849931  0.0075081  -0.0089057
  0.00813204 -0.00620229  0.01524339 -0.00053819  0.00936135  0.01436355
  0.01044464 -0.00063859]",-4.215651273451706,0.01476270407831319
AAPL,0.5530272580788044,0.3928166717172047,"[-9.00685424e-04  1.29377269e-03 -2.38987712e-04  6.45505233e-06
  3.88091596e-04  8.06954941e-04]",-0.9819592294561232,"[ 0.00426496 -0.0095081  -0.00044756  0.00533776 -0.00555015  0.00749626
 -0.00750637 -0.00326312  0.00362198 -0.00370824  0.00891211  0.00728686
 -0.00609986  0.00656961 -0.00202385 -0.0023     -0.00292585  0.00687921
 -0.00926028 -0.01392858]",-4.372126506781564,0.012624366203528626
ABBV,-5.264025357891305,6.193301911349939,[-0.00309336  0.00292824 -0.00170689  0.00018301 -0.00013399  0.00039126],0.8953837602944883,"[ 0.0042786  -0.01232868  0.00221075  0.00386536 -0.00239644  0.00952746
 -0.0059906   0.00098434 -0.00174158 -0.00077478  0.00103878 -0.00222712
  0.00607926  0.00077844  0.00230049  0.01174681 -0.00559193  0.00736948
 -0.00099708  0.01212464]",-3.9822082388191076,0.018644422508637216
ABT,-0.3411519512937708,1.271987568890242,"[-2.06118309e-04 -1.52953931e-03  3.46249220e-04  9.42907392e-05
 -8.52646900e-05  1.02852291e-04]",-0.9864374912575777,"[ 0.00448793  0.00236878 -0.01342687  0.00604745 -0.00547699 -0.00882788
  0.00673662 -0.00083901 -0.00142537 -0.00155802  0.00967494  0.00015377
 -0.00363607  0.00707828 -0.00244777 -0.00822445  0.00747254  0.00122397
  0.00148857 -0.00201376]",-4.735270612899084,0.008780072509367728
ACN,0.6105621723513123,0.3506294156696042,[ 0.00099908 -0.00011974  0.00073477  0.00094416  0.00011035  0.00102463],1.0780399390891442,"[ 5.01130518e-03  1.09587101e-03 -1.20570202e-02  6.10387892e-03
 -4.37760639e-03 -7.25100724e-03  6.45368623e-03  1.54383337e-03
 -4.77777025e-03 -9.81245459e-05  3.30756989e-03 -4.38109669e-03
 -3.00816039e-04  2.68201633e-04  5.12181201e-03 -5.42413759e-03
  2.54251429e-03  9.96846941e-03 -9.39266347e-04 -2.08084569e-02]",-4.505693928845943,0.011045922442519689
ADBE,0.7146008539139838,0.2331175991526063,"[-7.38926625e-04  4.86450175e-04 -6.23026964e-04  5.63958871e-04
 -4.04962025e-04 -1.76238022e-06]",-1.3257506684688145,"[ 0.00362661 -0.01627944  0.00580013  0.00395384 -0.00450409  0.01180939
 -0.00287438 -0.00365934  0.00508885  0.00278274 -0.00267567  0.00723985
 -0.0001313   0.00522877 -0.008861    0.01022929 -0.006258   -0.00500465
 -0.00872736  0.02081474]",-4.425829962674486,0.011964277275372946
ADI,0.7513108422922936,0.1877891310242622,[-0.00025947 -0.00080928  0.00057474 -0.00058839  0.00054594  0.00045651],1.508726508132079,"[ 0.00631694  0.0032085  -0.01318079  0.01023312 -0.01004666 -0.00513879
 -0.0032228  -0.00282671 -0.00417987 -0.00629008  0.01018256 -0.00899465
  0.00545795 -0.00215718  0.0118787  -0.00420914  0.00824078  0.01050384
  0.01597055 -0.01464026]",-4.626082561997406,0.009793047714022033
ADM,0.522595807600653,0.3948197459325231,[-0.00358491  0.00165922 -0.00102432 -0.00012193  0.00032284  0.00105609],0.9771814356272679,"[ 0.0048516  -0.00346963 -0.00752379  0.00594261 -0.00526381 -0.00292033
  0.00552689 -0.00169206  0.0013911   0.00113846  0.00365486  0.00578424
 -0.00786753  0.00637741 -0.00592468 -0.00676301 -0.00175147 -0.00144249
 -0.00661014 -0.02080208]",-4.013802286635774,0.018064577785179288
