,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,2.7047134947749023,-1.7412316852390934,"[6.76088721e-04 3.57356231e-04 4.34307405e-04 1.02039576e-03
 3.38228565e-05 1.00154413e-03]",-1.0447130426962172,"[ 7.90562832e-03 -2.41236475e-03 -3.18688647e-05  1.18697766e-02
  7.20203105e-03  5.80240376e-03  1.29313565e-02 -5.83598784e-03
  1.88888436e-03 -7.61123159e-03  2.74721445e-03 -4.11319396e-03
  1.99087249e-03 -3.41537252e-03 -6.27424043e-04 -1.13982048e-02
 -4.47791518e-03 -2.36071734e-03  9.20872252e-03  6.82325931e-03]",-4.626167262993351,0.009792218268255257
AAL,0.24250353609771533,0.6733061218411144,[-0.00028185  0.00293707 -0.00059519  0.00142262 -0.00019996  0.00112262],1.0342579335938242,"[ 0.00807177 -0.00692521 -0.0055293   0.0073118  -0.00494831  0.0108969
  0.00421964  0.00942233  0.00839985  0.00347059  0.01291229  0.00076744
 -0.00187292  0.00079342 -0.00356073  0.00735874  0.00110685  0.0058531
 -0.00334655 -0.01371169]",-3.4832294031783144,0.030708081954791907
AAP,0.2290967399209948,0.7229542472658268,"[-1.47470916e-04 -1.61856577e-05  4.39591885e-05  2.49316468e-04
 -2.50861673e-05  2.51088510e-04]",0.9465262718683373,"[ 0.00665829 -0.00382354 -0.00432521  0.01186876  0.00091127  0.01028418
  0.00737708  0.00046331  0.00011208 -0.00410389 -0.00523515  0.00103921
 -0.00602993  0.00755415  0.00079914  0.0073648  -0.00199092 -0.00052357
 -0.01203062  0.0050096 ]",-4.098922863653088,0.016590536050252038
AAPL,0.927767073074156,-0.0201472581581245,[ 0.00102071  0.00138244 -0.00016857  0.00086317 -0.0002398   0.00020602],-1.5947223569014732,"[ 2.49195765e-03  3.61513480e-03 -8.47512813e-03  2.34690164e-02
  1.24904953e-03  2.29919401e-02  9.78070677e-03  6.57416654e-03
  5.16328694e-04 -9.75777369e-04  7.29696178e-05  3.21447430e-03
  1.73598346e-03  1.89318987e-05  7.17019881e-04 -1.29602122e-02
 -4.45939809e-03 -7.06866698e-03  9.42639297e-03  8.57519066e-03]",-4.477713563178933,0.011359355934774468
ABBV,0.11272963942865834,0.8161708945339357,[ 0.00080104 -0.00117256  0.0008845   0.00023689  0.00026255  0.00065595],1.538798380221053,"[ 0.00620169 -0.0076064  -0.00954481  0.00871458 -0.00917785  0.01516363
  0.00161706  0.01299211  0.0076889   0.00379688  0.00765262 -0.00096208
 -0.00802662  0.0029208  -0.00333878  0.01398577  0.00564269  0.00360883
 -0.01161517 -0.02399335]",-4.238060361558197,0.014435564481737783
ABT,0.8039560466374225,0.16639346239143854,[ 0.00209716 -0.00053275  0.00116911  0.00036169  0.00031423  0.00057868],-0.9122848418937815,"[ 0.00629995 -0.00093394 -0.00220555  0.01544035  0.00618876  0.01113002
  0.0127796  -0.00204202  0.00096621 -0.00489388  0.00055303  0.00174404
  0.00199792  0.00203932  0.00050141 -0.00735305 -0.00605108 -0.002733
  0.0052844   0.00571266]",-4.9182582633931515,0.007311855088104321
ACN,0.4557554044783942,0.5203031525025755,[0.00071764 0.00056295 0.00033675 0.00056472 0.00013614 0.00067131],0.7155838144811196,"[ 0.00897739 -0.00749895 -0.00410043  0.00416841 -0.00616554  0.00324669
 -0.00774206  0.00246943 -0.00339756  0.00217119 -0.00081462  0.00729831
 -0.00353039  0.00570291 -0.00177642  0.00336405 -0.00030588 -0.00159527
  0.00080026 -0.01457469]",-4.572105401048545,0.010336174999195065
ADBE,0.9051144086746488,0.03879327569520914,"[ 3.84196049e-03 -1.97966581e-03  2.42767815e-03  2.27999763e-05
  7.13152316e-04  6.78097050e-04]",-1.3064971404318313,"[ 4.90879238e-03 -1.68742339e-04 -5.77929671e-03  1.67046401e-02
  1.94072851e-03  1.40507829e-02  9.77460046e-03 -4.65726796e-04
  4.07286381e-04 -6.98937641e-03 -2.81255801e-03 -5.18562619e-03
 -9.52018608e-06 -1.63761933e-03  5.15696005e-03 -1.08564890e-02
  2.71345071e-03 -8.24577261e-03  6.05036270e-03  2.04511821e-02]",-4.836540649723881,0.007934454688084295
ADI,0.978567850668566,-0.029459639822495592,"[ 6.99751925e-04  7.15318241e-05  1.79811274e-04  6.46788024e-04
 -1.41397125e-04  3.06061627e-04]",-1.3450265529421639,"[ 0.00529027  0.00080177 -0.0032709   0.01762176  0.00616013  0.01228505
  0.01242857 -0.00372608 -0.00078892 -0.00758244 -0.00254468 -0.00177058
  0.00301368 -0.00020579  0.00482848 -0.01261548 -0.00166499 -0.0074866
  0.00514465  0.01991821]",-4.847435862214959,0.007848476344923918
ADM,0.15283838029150162,0.7649776223103933,[ 0.00086806 -0.001063    0.00094874 -0.00028553  0.00037733  0.00025184],1.4751462070890078,"[ 0.00786961 -0.00803705 -0.00571457  0.00633161 -0.00548733  0.00894711
  0.00083943  0.00715755  0.0037008   0.00264196  0.00325528  0.00452922
 -0.00800446  0.00899341 -0.00475157  0.02005168 -0.00207739  0.0101839
 -0.01955646 -0.01594461]",-5.336502458606347,0.004812673834306078
