,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9356946016128196,-0.9733008469693943,[ 0.00120891 -0.00156988  0.00022751  0.00077042 -0.00072655 -0.00058699],1.0121074353284145,"[ 0.00757656 -0.00562793 -0.00350937  0.00439392 -0.00605682  0.00420319
 -0.00247813  0.00508561  0.00340691  0.00135025  0.00473998  0.00213703
  0.00381513  0.00759983  0.01276081 -0.0037787   0.00250673 -0.01251143
  0.0121081   0.00223229]",-4.7873708799504024,0.008334340584465414
AAL,0.7281083657597265,0.16263026783584397,"[-6.44649579e-04 -2.21550243e-04  3.10164241e-05 -1.03813142e-03
  3.67297858e-04 -3.53586894e-04]",1.4261906754446978,"[ 0.00702696 -0.00070858  0.00180492  0.00472655 -0.00696995 -0.00224892
 -0.00751057  0.00788592  0.00778571  0.00187707  0.00531817 -0.00315941
  0.00276155  0.00415589  0.00420745 -0.00908145 -0.00307055  0.00591555
  0.02778662 -0.00504948]",-3.800396184441584,0.022361910659859922
AAP,-6.555292192722065,7.460512680459211,"[-1.47179749e-03 -2.68382184e-03  7.08454393e-05 -2.62803650e-04
 -2.35670273e-04 -2.29268146e-04]",-0.6830071196486232,"[ 8.36954480e-03 -8.60461849e-03 -5.80003166e-03  2.39175544e-03
 -6.96303520e-03  5.13056158e-03 -4.03613785e-03  2.65204658e-03
 -1.61321549e-03  2.43701032e-03  8.23972234e-03  6.69790192e-03
  1.82991202e-03 -1.06127947e-05 -1.39745569e-03  3.22906395e-03
  5.80795256e-03  2.67422271e-03 -2.89070150e-04 -2.46835743e-03]",-4.134991759091553,0.016002797006860844
AAPL,0.762075942903686,0.18785340358901645,[-0.00156353 -0.00211106  0.00058949 -0.00063173  0.00042948  0.00053389],0.9996880609250602,"[ 0.00794293 -0.00498622 -0.00186461  0.00322524 -0.00607826  0.00048512
 -0.00659862  0.00184468 -0.00285204  0.0006345  -0.00172688  0.00992447
  0.00650079  0.01072979  0.00834314 -0.00160797  0.00476955  0.00122215
  0.01489225 -0.00322081]",-4.656168805558081,0.009502799823265276
ABBV,0.7155459466371314,0.1927420447620542,[-0.0009482  -0.0003007   0.00019959 -0.00171933  0.00076582 -0.00030422],1.2845002521048137,"[ 0.00675548 -0.00687762 -0.00616238  0.00698454 -0.00254399  0.01102469
  0.01033755  0.00198422  0.00088703 -0.00435956 -0.0002551   0.00623469
  0.01025431  0.00571038  0.0066038  -0.01285037 -0.00159858 -0.0013121
  0.01979431 -0.0058591 ]",-3.9962970828956252,0.018383585904698147
ABT,1.908785536081452,-0.9412752473909494,[ 0.00141116 -0.00094447  0.00055737  0.00035799 -0.00020735 -0.00019356],1.16885076239594,"[ 0.00626533  0.00172006  0.0029682   0.00925684 -0.00060431 -0.00044896
 -0.00124556  0.00339503  0.00645088 -0.00047688  0.00504497 -0.00279109
  0.00539796  0.00405663  0.00894378 -0.01389907 -0.00380715 -0.00756057
  0.0199357  -0.00747434]",-4.913815489732444,0.00734441227385254
ACN,0.8186313254660363,0.135130535688318,[ 0.0019162  -0.0003717   0.00071176  0.00119122 -0.00023245  0.00052813],0.9249435482352153,"[ 0.00830997 -0.0104031  -0.00841282  0.00181154 -0.00871799  0.0104459
  0.00568753  0.00568233  0.00232091 -0.00265642  0.00014203  0.00219069
  0.00086769  0.00416334  0.00186262 -0.00050929  0.00308142 -0.00177359
 -0.00023406 -0.01221054]",-4.893772265534867,0.0074931031198633355
ADBE,0.46410295122712647,0.49445918107884484,[ 0.00175651 -0.00190707  0.00138391 -0.00013504  0.00034625  0.00025969],-0.8846303659461169,"[ 0.00687272 -0.00047402  0.0004976   0.00938702  0.00146549  0.00402776
  0.00774841  0.00050245  0.00651904 -0.00573647  0.00047994 -0.01177888
 -0.00963682 -0.00281991 -0.00601442 -0.00243535 -0.00820114  0.0017731
 -0.00113508 -0.00152885]",-4.423875288131914,0.011987686414754424
ADI,0.9331112552162143,-0.0028441135436045833,[-0.00037838 -0.00272528  0.00019179 -0.00030752 -0.00040936 -0.0007973 ],1.3318315993833276,"[ 0.0086743  -0.0152558  -0.01256118 -0.00133473 -0.01320604  0.01269818
  0.00195497  0.00808984  0.00072686  0.00066751  0.00252854  0.00743392
  0.00307879  0.00749957  0.00704518  0.00448927  0.00809854 -0.00310584
  0.00501341  0.00086402]",-4.4721861566874095,0.011422317559452971
ADM,0.5869188143902465,0.3716456565015754,"[ 3.73289893e-04 -1.22494827e-03  5.91052848e-04  1.85470122e-06
  1.08358654e-04  2.17709652e-04]",0.8752299889849695,"[ 6.51631504e-03 -7.22785224e-03 -6.34507378e-03  9.98038406e-03
  3.49385977e-03  1.09962541e-02  9.26139856e-03 -5.03154685e-03
 -3.67331333e-03 -2.74046315e-03  6.08713733e-03  4.38442720e-03
  1.56403687e-05 -1.03974812e-03  1.55401994e-03  3.43100659e-03
  7.97630999e-03 -6.00255615e-03  3.22451037e-03 -3.56259461e-03]",-5.120130547956307,0.005975242788351932
