,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,3.13192463190171,-2.1859603438008928,"[-4.45171454e-04  1.15476263e-03 -5.46042843e-04 -3.96256580e-05
 -3.11980499e-05 -8.97949303e-05]",-1.5250037480401488,"[ 0.0168584   0.00629485  0.00265038 -0.01121397 -0.02057232  0.0028338
  0.00457263  0.00587864 -0.00107213  0.00205225  0.01144709  0.00245088
  0.00045223 -0.001357   -0.00046961 -0.00840258 -0.00593247 -0.00036721
 -0.00571022 -0.01449421]",-4.931541744488009,0.007215370443975374
AAL,-7.623791717588097,8.466079239209293,"[-5.83485252e-03  1.38779721e-03 -2.67754291e-03  4.51036621e-04
 -8.66469455e-04  3.81878931e-05]",-1.9387609945739652,"[ 0.00765792 -0.02290057 -0.01340043  0.0258042   0.01705645 -0.00089399
 -0.01004085 -0.00933398 -0.00375835 -0.00164832 -0.00510963  0.01019951
  0.0030598   0.00129139  0.00064392  0.01057826  0.00940697 -0.00902983
  0.0088501  -0.00831878]",-3.9629242210477233,0.019007450957177097
AAP,0.36123274664918925,0.6034751690133764,"[-1.19520047e-03 -7.25142058e-05 -7.81187250e-04 -6.08086538e-04
 -2.59998594e-04 -8.83841451e-04]",-1.0739011939070444,"[ 0.01178385 -0.00900772 -0.00826278  0.00857149  0.00406766  0.00546277
 -0.00536835 -0.00994724 -0.00541712  0.00571191  0.00830477  0.00168654
  0.00039562  0.0029658   0.0001973  -0.00542897  0.00185504 -0.00208582
 -0.01265158 -0.00842467]",-4.325231123484404,0.013230491865759678
AAPL,0.18674574019165657,0.7338807680435843,"[-3.08461239e-03 -4.97585522e-05 -1.10747397e-03 -1.07829952e-04
 -2.79152314e-04 -2.71053576e-06]",-1.3596815475300115,"[ 0.00937455 -0.01527769 -0.00995447  0.01708649  0.00956971  0.00197903
 -0.00527082 -0.00975648 -0.00818674  0.00115644  0.00647387  0.01331996
  0.00565861 -0.00565995 -0.00637549  0.00289621  0.00469732  0.00083821
  0.00433369 -0.00494413]",-4.484952826282833,0.011277419505990751
ABBV,0.8494637591791161,0.06662020993866795,"[-6.91024050e-05  2.73239881e-04 -1.90009591e-04 -6.87075865e-04
  9.10062554e-05 -6.00538506e-04]",1.1706782213789546,"[ 0.00961471 -0.0121692  -0.0091915   0.01320575  0.00547206  0.0056591
  0.00207378 -0.00854882 -0.0071762  -0.00115937 -0.00021991  0.00729065
  0.00013876  0.00657741  0.00816983 -0.00291427 -0.00585462 -0.00561818
  0.00679665 -0.01430259]",-4.326570286071715,0.013212785944241247
ABT,-0.02129946195083676,0.943657302711606,"[-2.18045070e-03  5.46461258e-05 -1.30944825e-03 -2.19544631e-04
 -5.85022312e-04 -8.54291558e-04]",-1.2672384405288912,"[ 0.00970467 -0.01282776 -0.00756537  0.01576254  0.00830018 -0.00235575
 -0.01461547 -0.00737802 -0.0026372   0.00560451  0.00858376  0.00473892
  0.00216153 -0.00402283 -0.00665359  0.0029335   0.00833689  0.00046064
 -0.00327419 -0.00930709]",-4.310859445983769,0.013422009143905983
ACN,0.6430011918467419,0.33140693948338107,"[-1.06454646e-03 -9.82164928e-05 -5.89915057e-05 -8.48987487e-05
  1.71056641e-04  4.25010679e-04]",-1.1461370914911608,"[ 1.52331876e-02  3.84972319e-03  1.89346967e-03 -5.98776508e-03
 -1.47788782e-02 -1.43653249e-04 -2.88437420e-03  3.18993957e-03
 -7.79045571e-04  4.45315006e-03  1.16034848e-02  2.46367957e-03
  2.98390603e-03 -1.47462557e-03 -2.55629823e-03 -1.02064916e-02
 -5.07101530e-03 -7.55149925e-05 -8.21195978e-03 -4.01258500e-03]",-4.839685073179548,0.007909544587132685
ADBE,0.5526897052311444,0.4210615474924093,"[-2.28606761e-03  2.18804370e-04 -8.65757356e-04 -1.07966505e-04
 -1.45613187e-04  5.76541070e-05]",-1.081254427706974,"[ 0.01534128  0.00248565 -0.0003691  -0.00591279 -0.01381583  0.00337757
 -0.00015236  0.00249207  0.00064063  0.00355815  0.00842148 -0.00073542
  0.00205784 -0.0004155  -0.00633444 -0.00894277  0.00035119  0.00623856
 -0.00981308 -0.00369825]",-4.992780334933456,0.006786768745921616
ADI,0.4633964542976837,0.5237426640395477,[-0.00161623  0.00117443 -0.00111981  0.00025786 -0.00035046 -0.00011417],-1.1089756079296296,"[ 0.01311092 -0.00439355 -0.00480262  0.0030941  -0.00280927  0.00387451
 -0.00428071 -0.0054665  -0.00416219  0.00560892  0.01093205  0.00288927
  0.00352422 -0.00071983 -0.00517575 -0.01001982  0.00075227  0.00407211
 -0.01704459 -0.00954196]",-5.125658171137704,0.00594230501546575
ADM,8.07198595160821,-7.128970659457538,"[ 8.54574114e-04  6.68919069e-04 -1.66999713e-04 -2.83822906e-04
 -4.65341226e-05 -6.06928835e-04]",-1.8102103376520216,"[ 0.01768102  0.00466387 -0.00049003 -0.01150069 -0.01757133  0.00703502
  0.00337895  0.0020217  -0.00021196  0.005282    0.01288259 -0.00401102
 -0.00116784  0.00033567 -0.0048604  -0.01097072  0.0006997   0.00449733
 -0.02565039 -0.00819572]",-4.6552923750807,0.00951113201741193
ADP,0.46508134454108385,0.5314500815108788,"[-2.16280869e-03 -1.46989673e-04 -7.69062501e-04 -5.48266753e-04
 -5.77980816e-05 -2.54961961e-04]",-1.1003262970618863,"[ 0.01360282 -0.00513116 -0.0071519   0.00241952 -0.00134807  0.007317
 -0.00488433 -0.00669633 -0.00024769  0.00729043  0.00819995 -0.0069572
 -0.00179919  0.00347867 -0.00669439 -0.00837195  0.00376769  0.01098379
 -0.0125454   0.00408013]",-5.36928812560971,0.00465744564672776
ADSK,0.461058656079984,0.5048236830066449,[-0.00336647  0.00089298 -0.0014498   0.00032099 -0.00034083  0.00034026],-1.2806226979731778,"[ 0.01417987 -0.00127338 -0.00219546 -0.00029072 -0.00701898  0.00021193
 -0.01066021  0.00029719  0.00448261  0.00710691  0.0059575  -0.00707977
  0.0013791   0.00411992 -0.00491623 -0.01119262  0.00262607  0.00342006
 -0.02037431 -0.00190868]",-4.779718256388396,0.00839836481982984
AEE,0.5055218076240113,0.4546662323165483,"[ 3.85576741e-05 -1.53632131e-03  5.65732623e-04 -9.49633794e-04
  2.89586396e-04 -4.16815435e-04]",-0.9661608383956487,"[ 0.01395829 -0.00376691 -0.00636066 -0.00031223 -0.00585052  0.01000091
  0.00615024 -0.00507587 -0.0049846   0.00230079  0.00938323  0.00125564
 -0.00305419 -0.00059625 -0.00281792 -0.00087705 -0.00232982  0.00183754
 -0.00117891  0.01972496]",-4.855870302091658,0.007782557229266629
AEP,0.5153233889396359,0.46753632401013,[ 0.00015805 -0.00189299  0.00061608 -0.00102257  0.00024045 -0.00057731],-0.9665927629370671,"[ 0.01214093 -0.00730254 -0.00623079  0.00509541 -0.00436183  0.00547331
  0.0050814  -0.00033294 -0.00110226 -0.00264655  0.0006211   0.00319945
 -0.00255692 -0.00097699 -0.00380072  0.00742448  0.00198825  0.00189113
  0.01319938  0.0200869 ]",-4.767586344102635,0.008500873601647321
AES,0.472923075143791,0.4767992921838205,"[-1.95241717e-03 -1.79055603e-03 -5.72697238e-05 -1.28766283e-03
  2.76204963e-04 -3.88390918e-04]",-0.7482441966694799,"[ 0.01330623 -0.00486931 -0.00675505  0.00202746 -0.00301091  0.00870427
  0.0022761  -0.00633012 -0.00366122  0.00331407  0.00533559 -0.00221353
 -0.00401105  0.00692759  0.00515986 -0.00471018 -0.00316649 -0.00358438
 -0.00485356 -0.00136347]",-4.360759117354774,0.012768691034604962
AFL,1.2347425350533334,-0.25875104252437997,"[-6.05198216e-04  1.15974855e-03 -6.93960588e-04 -2.43699133e-04
 -5.43049361e-05 -3.17748825e-04]",-1.2306429187318024,"[ 0.01612617  0.00465902  0.00122663 -0.00858173 -0.01694519  0.00178094
 -0.00254343  0.00581813  0.00530879  0.00449621  0.00699304 -0.00771384
 -0.00304827  0.0025012  -0.00375897 -0.00532364  0.00195005  0.0045405
 -0.00660029 -0.00256539]",-5.219771597885882,0.005408564312899399
AIG,0.5854829346849902,0.3783799528668944,"[-1.32158313e-03  7.63448364e-04 -1.17271360e-03 -3.62096589e-05
 -5.03360989e-04 -7.33479832e-04]",-1.2064502347566657,"[ 0.01420478  0.00141424  0.00161419 -0.00247929 -0.01325238 -0.003347
 -0.00652279  0.00635218  0.00378941  0.00272999  0.00550245  0.0011367
  0.00539238 -0.00142513 -0.00695645 -0.00886409  0.0012848   0.00169275
 -0.01566119 -0.00559376]",-4.9325442716691885,0.007208140463714424
AIZ,2.0584288888623195,-1.1218483665175252,"[-7.59409328e-04  1.44096159e-03 -1.12535522e-03  9.41735105e-05
 -4.36572500e-04 -6.24791673e-04]",1.2456761305404105,"[ 0.0081392  -0.01444729 -0.00877676  0.01814615  0.00927681  0.00041725
 -0.00576201 -0.00835631 -0.006426    0.00040272  0.00323819  0.01038315
  0.00215379 -0.00087996  0.00141373  0.00409051  0.00043819 -0.00834262
  0.0034955  -0.00179814]",-4.5804349356069975,0.01025043704667219
AJG,2.2766497713472633,-1.3049231799793053,"[ 7.70677895e-05 -6.69090311e-04  3.81322211e-05 -2.56902637e-04
 -1.05382456e-04 -4.33381552e-04]",-1.0762362825967164,"[ 1.45846062e-02  1.81155677e-03  1.05865742e-03 -4.83863466e-03
 -1.70203124e-02  3.33003140e-04  3.05841500e-03  9.43089510e-03
  4.98078684e-03 -2.37329383e-03 -1.72139528e-04 -8.40359379e-05
  2.75596419e-04 -5.26746391e-05 -4.86482371e-03  6.48722173e-04
  2.97941635e-03  7.37719801e-04 -2.18573189e-03  7.09127493e-03]",-5.031391885317684,0.006529715627148229
