,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6244738783540856,0.3138143942247332,"[-1.96176363e-03  2.67627093e-03 -1.38214691e-03 -5.32402468e-04
  2.25603033e-05 -3.63708341e-04]",1.5640779492701082,"[ 0.01247522 -0.00658751 -0.00282814  0.0082931  -0.00808343  0.00645266
 -0.0153255  -0.00119664 -0.00866459 -0.00550696 -0.00186752 -0.00436971
 -0.00531766  0.0064791  -0.0127665   0.00908573 -0.00756003 -0.00146583
  0.01980664  0.02203074]",-4.580769172638922,0.010247011543514676
AAL,0.23298962520744804,0.6849690151913017,"[-1.41374386e-03  1.43488006e-03 -3.07048420e-04 -5.00454950e-05
  4.07330643e-04  8.60632412e-04]",-1.1397978830631021,"[ 1.43364033e-02 -2.92840365e-03  1.34648243e-03  1.16733014e-02
 -4.85435269e-04  1.06102562e-02  8.98861742e-04  4.04893665e-03
  3.65254529e-05 -1.36640229e-04  7.39735007e-03 -2.57586176e-03
  9.36417090e-03 -2.04919750e-03  9.36994752e-03  6.83400222e-04
  2.95873563e-03  6.69280835e-03 -1.23917144e-02 -5.36899182e-03]",-4.102887705563443,0.01652488742681104
AAP,-8.035563116799134,8.840729419757835,[-0.0030878   0.0009592  -0.00133432 -0.00059235 -0.00016649 -0.00039459],-1.7274039875177194,"[ 0.01726634  0.00318119  0.00237187  0.022306   -0.00687406  0.02180285
 -0.01362117  0.00654883 -0.00467303 -0.00208227  0.00601275 -0.00413775
  0.00710198 -0.00154527  0.00675298 -0.00124979  0.00318307  0.00399431
 -0.01068791 -0.00441461]",-3.707270062849286,0.02454443666491217
AAPL,-0.03847077540999993,0.9479132204393321,"[-3.70668657e-04  1.11485180e-03 -4.49996178e-04 -6.93764846e-05
 -4.19389548e-05 -1.69312589e-04]",-1.6733131536566788,"[ 0.01527211 -0.00118267  0.00419445  0.01331237  0.00526704  0.01441627
  0.01098586  0.01105283  0.00260985  0.00789715  0.00317869  0.00683345
  0.0053923  -0.00234996  0.01189645 -0.00528524  0.00732517  0.0048785
 -0.01696326 -0.01485551]",-4.337598402401215,0.013067874323584862
ABBV,-3.4197562914167428,4.325825742055967,"[-8.87129441e-04 -5.64187127e-04 -4.71687041e-05 -1.04642960e-03
  3.36676984e-04 -3.35422917e-04]",1.177520038084257,"[ 0.00915851 -0.00854953 -0.00712189  0.00114125 -0.00767495 -0.00523521
 -0.00465416 -0.00827319 -0.00043161 -0.00616628  0.00782976 -0.00041684
  0.00189204  0.01077306 -0.00753988  0.01845566 -0.01177073  0.00593321
  0.0074141  -0.0035964 ]",-3.5579757975326514,0.028496448955229133
ABT,0.4441503573553046,0.5213061572682398,[-0.00220884  0.00287406 -0.00144203 -0.00055284  0.0001106  -0.00018912],1.3261783340615358,"[ 0.00896479 -0.00892539 -0.00808411  0.00090451 -0.00984571 -0.00604729
 -0.00932886 -0.00955453 -0.00447755 -0.00720302 -0.00238737 -0.00273027
 -0.00947374  0.00550272 -0.01369004  0.00568716 -0.00839496 -0.00018645
  0.0123658   0.01658708]",-4.598696519859584,0.010064946655951344
ACN,0.1272212069199639,0.8398083160844204,[-0.00284255  0.00158066 -0.00147575 -0.00051209 -0.00013207 -0.00035897],1.1262746893022013,"[ 0.00884936 -0.00849027 -0.00823259  0.00059533 -0.00904    -0.00746655
 -0.00518581 -0.01039758 -0.00176601 -0.00645439 -0.00174224 -0.00171796
 -0.00959946  0.00201394 -0.00915796 -0.0027797  -0.00029781 -0.00175336
  0.00860547  0.01720984]",-4.704111975482664,0.009057954332989376
ADBE,0.5193235341165738,0.4368351100199005,[-0.00140653  0.0020725  -0.00095557 -0.00121176  0.00035796 -0.0005554 ],0.9137756283532172,"[ 1.24332972e-02 -4.57995863e-03 -3.56971765e-03  8.98899774e-03
 -7.77654816e-03  4.38318220e-03 -8.48472437e-03 -3.14398286e-03
 -3.28689200e-03 -3.96863202e-03 -2.66261030e-04 -8.41292343e-05
 -6.99212766e-03  4.24717221e-03 -9.45578201e-03  2.16041989e-03
 -6.78212464e-03  8.76322127e-04  1.94767694e-03  1.43906567e-02]",-4.760910706885949,0.008557812189062024
ADI,0.1906808242964797,0.7127685166215072,"[-2.86373670e-03  2.31667335e-03 -1.50845972e-03 -3.72512473e-04
 -3.62049943e-05 -7.95574867e-05]",-1.46840035551703,"[ 0.01576687 -0.00105482  0.00409117  0.01476266  0.00282723  0.01567682
  0.00566843  0.00922327  0.00234373  0.00445127  0.00882378  0.00442188
  0.00849989  0.0011828   0.00876591 -0.00141688  0.00562091 -0.00119726
 -0.00727713 -0.0197296 ]",-4.278530533850276,0.01386301836260401
ADM,0.12398373428325231,0.7137619703885466,[-0.00208811 -0.00074981 -0.00107225  0.00084893 -0.00098909 -0.00040222],-2.0578476555258973,"[ 0.0167231   0.0073257  -0.00159909  0.02545737 -0.01315893  0.0195143
 -0.01409935  0.00066489  0.00179468 -0.00323679  0.0135443   0.00265699
  0.00735165  0.0017535   0.01007975 -0.00591633  0.01090386  0.00075265
 -0.01686597 -0.01843828]",-4.708582036156214,0.009017555088349595
