,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5867915776714755,0.3595055972817138,[ 0.00131789 -0.00140847  0.00049078 -0.00039622 -0.00017472 -0.00072053],1.478353427381595,"[ 0.0063111  -0.00419346 -0.01138522  0.01049165 -0.01096239  0.01114995
 -0.00832994  0.00995216 -0.0025827   0.00895573  0.00169085  0.01197959
 -0.00566972  0.00576521 -0.01043529  0.00615211 -0.0111554   0.00596133
 -0.01069389 -0.01593405]",-4.499777136276744,0.011111472606475107
AAL,0.6329485476803988,0.29316660296049335,[-0.00037619 -0.00088196 -0.00074376  0.00086728 -0.0005013  -0.00065148],1.2314512712277377,"[ 8.44068804e-03 -4.72663739e-03 -7.18996796e-03  6.28818689e-03
 -9.36972623e-03  1.72866002e-03 -1.47536145e-02  4.32712466e-03
 -4.80923234e-03  1.00695624e-02  1.06317165e-02  1.41169131e-02
  4.21475157e-03  8.15924496e-05 -7.63867374e-03 -2.70338891e-03
 -5.56574310e-03  6.20803571e-03  2.59363288e-04 -1.72464427e-02]",-4.224738988689141,0.01462915258561126
AAP,0.7749403480785646,0.15668918162930578,[-0.00247883 -0.00043307 -0.00030888 -0.00207916  0.00054471 -0.00052172],1.3509308818291001,"[ 0.00936952 -0.00805276 -0.00925385  0.00256077 -0.01326085  0.00330667
 -0.01067394  0.00779514  0.00066192  0.00684394  0.00589811  0.00311783
 -0.00770245  0.00021634 -0.01042471  0.00642102 -0.00766569  0.00479722
 -0.01577475 -0.01279721]",-4.361599460018814,0.012757965465972269
AAPL,0.6490925589539374,0.2762436620428484,[-0.00032009 -0.00104544  0.0003189  -0.00138099  0.00054609 -0.00027232],1.2701477850844476,"[ 0.00970989 -0.01053546 -0.01259091  0.00023449 -0.01811672  0.00686819
 -0.00903285  0.0120006   0.00258231  0.00569005  0.00166648  0.0013062
 -0.00749364  0.00310582 -0.00473901  0.00278338 -0.00562065 -0.00211283
 -0.00455046 -0.00520557]",-4.394382289216376,0.012346504539402553
ABBV,0.5905583972515268,0.3644788064573573,[ 0.00094914  0.0010038  -0.00017631  0.00040372  0.00018661  0.00011957],1.0912414981273095,"[ 0.00732041 -0.00383221 -0.00933791  0.00970284 -0.00805582  0.00880665
 -0.00372913  0.00621456 -0.00107453  0.00477423  0.0019502   0.00587442
 -0.00419605  0.00161231 -0.00797603 -0.00220024 -0.01057656 -0.00249611
 -0.00853195 -0.01723092]",-4.114617124473244,0.016332192409267525
ABT,0.4656535456587944,0.4628546453903931,"[-2.49687921e-03 -9.65694792e-04 -1.41487042e-03 -1.65308202e-03
 -2.47147418e-05 -1.77741671e-03]",1.3755338598378521,"[ 0.00591594 -0.00433824 -0.01318087  0.01143605 -0.01184314  0.01513342
 -0.00406214  0.01234991 -0.00026787  0.00775793  0.00098036  0.01018232
 -0.00394713  0.00607391 -0.0066296   0.00171954 -0.00842939  0.00125841
 -0.00046132 -0.01550714]",-4.5296908027367255,0.010784009943666347
ACN,0.7176146984993,0.189933793781956,[ 0.00121277  0.00027879  0.00033992 -0.00036462  0.00019138 -0.00026366],1.46527155394101,"[ 0.00962343 -0.00986816 -0.01092727  0.00100597 -0.01539941  0.00541572
 -0.0069957   0.01031431  0.00442592  0.00500037  0.00482465 -0.00259355
 -0.01075859 -0.00016842 -0.0086416   0.00723711 -0.00496538  0.00022239
 -0.01608678 -0.01586143]",-4.370363936488968,0.012646637157657202
ADBE,0.5241123479503403,0.3972088071658391,[ 0.00150123  0.000473    0.00019763 -0.00050312  0.00043162 -0.0005234 ],1.451098168261314,"[ 7.15373648e-03 -5.64893764e-03 -1.15147122e-02  8.43047383e-03
 -1.20872805e-02  1.16835081e-02 -4.16144894e-03  1.29419539e-02
  4.86802803e-03  8.90970019e-03  1.15680657e-02  4.59382306e-03
 -3.41687414e-03 -4.16876257e-05 -7.76892528e-03  4.21385582e-03
 -4.30487295e-03  2.25031553e-03 -1.13200407e-02 -1.97053019e-02]",-3.816407838969053,0.022006710729694387
ADI,0.8580334167722312,0.06263671548958591,"[ 6.45836201e-04 -4.08790520e-04  3.17372410e-04 -6.20911877e-05
  4.30171187e-06 -3.22580172e-05]",1.6020180909270418,"[ 0.00902794 -0.00916901 -0.01073476  0.00157652 -0.01625316  0.00308459
 -0.01602775  0.00899141 -0.0019024   0.00863287  0.00374407  0.00554001
 -0.00944082  0.00051245 -0.01312281  0.0060166  -0.00970086  0.00532973
 -0.01358241 -0.01860145]",-4.362645704406272,0.012744624496382346
ADM,0.7843725019331675,0.1343392225908937,[ 0.00256752 -0.00088785  0.00079256  0.0002413  -0.00030417 -0.00042429],1.3744033274652487,"[ 0.00983351 -0.00892654 -0.00919866  0.00076814 -0.01475848  0.00125402
 -0.01488752  0.00738425 -0.00177022  0.00820381  0.00514351  0.00754062
 -0.00475721  0.00319987 -0.00775444  0.00666421 -0.00847005  0.0060827
 -0.01526056  0.00187945]",-4.01769701844195,0.0179943579320253
