,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2381685443952613,0.700870274377867,[-0.00051659  0.00121243 -0.00070154  0.0005475  -0.00026401  0.00037771],1.045637532203261,"[ 0.01543258 -0.0006     -0.00897382  0.0052866   0.00358917  0.00349421
  0.000277   -0.00286108 -0.00609349  0.00319274  0.01297692 -0.00819714
 -0.0048209   0.007271   -0.0054153   0.00227962  0.0105807  -0.00754054
  0.00265811  0.00062902]",-4.827975194457086,0.008002708801258489
AAL,0.17138025056248302,0.695139279577365,"[-1.78853894e-03 -2.06407400e-03 -1.47346712e-05 -6.50286502e-04
  4.16848905e-04  1.39283548e-03]",1.3225584545122988,"[ 0.01446695  0.00329565 -0.00671039 -0.00343433  0.0005262   0.01790582
  0.00319162 -0.01273595 -0.00506674  0.0037776   0.00699562  0.00449117
  0.00064036 -0.00719895 -0.00606575  0.01163974  0.00539283  0.00033567
  0.00428855 -0.0143154 ]",-3.7770091459038406,0.022891052943932424
AAP,0.6287081381305433,0.2501422990387862,[ 0.00313701  0.00214041  0.00199744  0.00017318  0.00093966 -0.00064234],-1.4689501516452803,"[ 0.01974793 -0.00179663 -0.0170773   0.00449526  0.01143748  0.00427091
 -0.00525029  0.0001144  -0.00597002 -0.00369137  0.01256151  0.00614532
 -0.00156978  0.00087022 -0.00807442 -0.00493658  0.00775784  0.00643135
  0.0094341   0.00895214]",-4.507214723973209,0.011029136624623195
AAPL,0.32320456615010956,0.624132232992335,"[ 9.33209997e-04 -1.96137031e-03  1.13585461e-03  9.69906537e-04
  3.32356492e-05  1.22952358e-03]",1.178802699667423,"[ 0.01299422 -0.0006374  -0.00576627  0.00633144  0.00430762  0.00025153
 -0.01149693  0.00218569  0.0042836  -0.00244326  0.00421629  0.00110854
 -0.01254404  0.00258461  0.01164389  0.00066271 -0.00375149  0.00071794
 -0.01570053 -0.00850542]",-4.523659515191192,0.010849247945343652
ABBV,0.5764498149129429,0.3824404427467704,[-0.0007839   0.00142695 -0.00065923  0.00077476 -0.00024724  0.00042695],-0.8520144815395049,"[ 1.51537501e-02  1.13396867e-04 -8.98502394e-03  1.87630657e-03
  5.22667455e-03  9.33285834e-03 -6.21743880e-03 -5.95705957e-03
 -1.75162478e-04  1.30123222e-03  4.15672111e-03  2.01057545e-03
 -1.31257306e-03 -1.80606142e-03 -2.97317897e-03  5.73501500e-03
  2.37272752e-03 -1.05824533e-03  7.78347985e-03  1.92443715e-05]",-4.624315240073199,0.009810370484899347
ABT,0.5697225268686026,0.3964026444248003,[0.00084417 0.00089173 0.00030389 0.000453   0.00016259 0.00050494],-0.85932648880703,"[ 0.01503996 -0.00056886 -0.00853761  0.00381612  0.004318    0.00527095
 -0.00453907 -0.00165463 -0.00063581 -0.00163227  0.00274198  0.00381693
  0.00167139 -0.00026467 -0.00559803  0.00096656  0.00197721  0.00236062
  0.01374924  0.00054956]",-5.253361604634561,0.005229907933306355
ACN,0.5735939581313851,0.3748659927213496,"[ 1.30118168e-04  2.51281027e-03 -5.45787023e-04  4.84699165e-04
  8.23409082e-05  5.46379813e-04]",-0.9711251368584939,"[ 0.01569401 -0.00088291 -0.0103661   0.00452661  0.00762116  0.00347114
 -0.01027797  0.00102241  0.00140075 -0.00437226  0.00449865  0.00728141
 -0.00394953 -0.00020288 -0.00067565 -0.00423945  0.002353    0.00786802
  0.00498515  0.00709001]",-5.099284623649873,0.006101109594239036
ADBE,0.5681997532128243,0.3878963288026857,[ 0.00085542  0.00185951  0.00020444 -0.00013831  0.00046939  0.00020715],-1.0138941695112882,"[ 1.58036835e-02 -1.08582176e-03 -9.61342173e-03  4.77441483e-03
  4.19373404e-03  3.51153648e-03 -8.93830059e-04  1.98965769e-05
 -4.68651632e-03 -2.28319416e-03  9.06004659e-03  2.10545671e-03
 -6.99758365e-04  4.16359024e-03 -7.22079946e-03 -7.53289782e-03
  7.25252781e-03  7.35165917e-03  1.07026923e-02  6.89743128e-03]",-4.701254200088447,0.009083876954877381
ADI,0.2673797410362677,0.6516346041216702,[ 0.00068674  0.00035805 -0.00045339  0.00096663 -0.00047389  0.00077348],1.3380476760459938,"[ 0.01361401 -0.00126376 -0.00757104  0.00864828  0.00809308 -0.00385967
 -0.02027056  0.00495834  0.0109865  -0.00251431 -0.00635926 -0.00219022
 -0.00526021  0.00504467  0.0085389   0.00311628 -0.00524736 -0.00714094
 -0.00959687 -0.00378631]",-4.403350454243361,0.012236274070505024
ADM,0.27525897133106286,0.6610265711569729,"[-6.08362599e-04  1.63913192e-03 -4.44416487e-04  6.81342094e-04
 -2.27715817e-05  6.85956791e-04]",1.1940287435452768,"[ 0.01660736  0.00038792 -0.01251538  0.00352251  0.01088465  0.00553202
 -0.01575731 -0.00277414  0.0040969   0.00068016  0.00293387 -0.00168573
 -0.00553774  0.00348196  0.00178194  0.00075537  0.00458717 -0.00111631
 -0.00911777 -0.00367858]",-4.791789115832094,0.008297598728706838
ADP,0.30337739377858325,0.646974944954669,"[ 1.85807292e-04  1.56294735e-03 -5.08741331e-04  3.66810769e-04
 -1.25840416e-04  8.29961637e-05]",1.0585420395050245,"[ 0.01260622  0.00040668 -0.00462069  0.00285116  0.00224613  0.0076866
 -0.00833096 -0.00574684  0.00412004  0.00295287 -0.00074251 -0.00187699
 -0.00402627 -0.00139641  0.00423912  0.01234185 -0.00164683 -0.00691536
 -0.00657729 -0.02059354]",-4.872998077075318,0.0076503943987894125
ADSK,0.2154669671820673,0.7022823947188698,"[-2.08370936e-03  8.31781457e-04 -8.85555275e-04  4.62958191e-05
  2.58895614e-06  5.78249599e-04]",1.3248114815871797,"[ 0.01450972  0.00213071 -0.00735476 -0.00062108  0.00271293  0.01369684
 -0.00241894 -0.01082777 -0.00147892  0.00521076  0.00339871 -0.00132448
  0.00139366 -0.00383127 -0.00551888  0.01424414  0.00344825 -0.00550694
  0.0091838  -0.02169767]",-4.495630176883015,0.011157647107896958
AEE,0.5604319772220734,0.37000957708333276,[ 0.00076178 -0.00011918  0.00022146  0.00022713 -0.00013466 -0.00029163],-1.0956793362131565,"[ 1.27177031e-02 -2.45258732e-03 -4.51299869e-03  8.35400624e-03
  1.41245141e-03 -4.13934186e-03 -5.87915578e-03  8.82550461e-03
  2.66022413e-03 -9.56070846e-03 -2.26549720e-05  1.06228777e-02
 -2.85954154e-03  1.92738326e-03  2.53943965e-03 -1.11309096e-02
 -2.29598144e-04  1.31319807e-02 -6.78828504e-03  5.80671565e-03]",-4.754204472538187,0.008615395751727501
AEP,0.5665596772050724,0.3871341264782998,"[ 5.83453436e-04  7.89825653e-04  5.98719671e-05  5.63136097e-04
 -1.02237059e-04  2.67829491e-05]",-0.8882281266937292,"[ 0.01342715 -0.00211158 -0.00572797  0.0080259   0.00219567 -0.00328131
 -0.00527793  0.00727706  0.00163361 -0.00767657  0.00030526  0.00771652
 -0.00027058  0.00250397 -0.00164069 -0.00777455  0.00349576  0.00784109
 -0.00364945  0.00738357]",-4.624350876152279,0.009810020887990106
AES,0.30403013131344414,0.6453576580890323,"[ 7.52943641e-04 -2.58684074e-04 -9.23097678e-06  4.46146429e-04
 -3.68864347e-04 -2.83531592e-04]",1.0306986170191779,"[ 0.01201643 -0.00087561 -0.00383132  0.0062482   0.00241044  0.00106399
 -0.01068971  0.00069954  0.00584658 -0.00104552 -0.00150035  0.00055811
 -0.0054978  -0.00034544  0.0052089   0.00954234  0.00136321 -0.00639854
 -0.01222454 -0.01596041]",-4.738396360428597,0.00875267106671848
AFL,0.4982946755897447,0.4760661250923239,"[ 6.55872637e-04  3.00633607e-03 -4.26026295e-04  5.10235519e-04
  3.13542414e-05 -1.07192123e-04]",-0.6696734928183824,"[ 0.01016327 -0.00218734  0.00054368  0.00846901 -0.00410903 -0.00352795
 -0.00069319  0.00617465  0.00160832 -0.00539272  0.00095568  0.00336273
 -0.00554999  0.00391159  0.00688463 -0.00414052 -0.00770101  0.00297594
  0.00061211  0.00148011]",-5.173736181214963,0.0056633698662068395
