,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,5.174481188651306,-4.200336288527147,[ 0.0018013   0.00057659  0.00037749  0.00109715 -0.00020229  0.00043416],1.0441635788509698,"[ 0.00995021 -0.01025676 -0.00448144 -0.00040546 -0.01005672  0.00020199
 -0.01221313  0.00402519 -0.00205371  0.00373332  0.00204718  0.00656087
 -0.00421182  0.00680949 -0.00059309  0.01139086  0.0031574   0.00346918
 -0.00891838 -0.00880782]",-4.608620719978997,0.009965554122602926
AAL,0.3018794143199384,0.6266455992225678,"[1.44859861e-03 2.00858076e-03 6.52829619e-05 7.59301250e-04
 2.65594720e-05 4.82055594e-04]",1.3047772048475133,"[ 0.00833848 -0.00925479 -0.00679738  0.0039977  -0.00915085  0.00925934
 -0.00051557  0.01110491  0.0087776   0.00416434  0.01280054 -0.00280146
 -0.00668661 -0.00203406 -0.0073597   0.00941567  0.00218895  0.00753906
 -0.00323084 -0.02113515]",-3.5166869646769907,0.029697661766393355
AAP,0.21345918229359087,0.7387104014450836,"[-1.59514454e-05 -1.99784072e-04 -3.92256630e-05  4.38629080e-04
 -2.02029606e-04  1.32976496e-04]",0.9443269669736275,"[ 0.00719244 -0.00464118 -0.00357302  0.01034655  0.00093709  0.00908845
  0.00798562  0.00074337  0.00162246 -0.00374311 -0.00312865  0.00065398
 -0.00592819  0.00768074  0.00063124  0.00958317 -0.00149499  0.00116121
 -0.01319963  0.00429703]",-4.099527845702637,0.016580502109232374
AAPL,0.9186544659586179,-0.006708523521238172,"[ 1.53336254e-03  1.04721515e-03  5.04091040e-05  7.36909228e-04
 -1.87523417e-04  9.54434167e-05]",-1.5092776457658632,"[ 0.00323044  0.00293414 -0.00662336  0.02248202  0.0034793   0.02194427
  0.01333301  0.00652283  0.00294699 -0.00027815  0.00346013  0.00497415
  0.00325835  0.00197184  0.00054925 -0.00945991 -0.0061155  -0.00432921
  0.00658633  0.00735918]",-4.471583374950816,0.011429204799410073
ABBV,0.15038971362546882,0.7671032330201476,"[ 8.61514874e-04 -1.96523017e-05  6.12351558e-04  1.43471639e-04
  3.63899530e-04  6.53863446e-04]",1.4200793752687288,"[ 0.00539798 -0.00497084 -0.00786615  0.01233644 -0.00480839  0.01623669
  0.0041911   0.01125781  0.00580711  0.00447135  0.0074999   0.00471479
 -0.00460294  0.00495283 -0.00406751  0.01121955  0.00079122  0.00455437
 -0.00894764 -0.0236864 ]",-4.165853182242074,0.015516470873715707
ABT,1.0435368185470013,-0.07367488983326859,[ 0.00246106 -0.00030003  0.0011379   0.00034835  0.00027854  0.00041369],-0.9278775267268886,"[ 0.00629811 -0.00146202 -0.00225398  0.01463339  0.00557451  0.01073009
  0.01241273 -0.00164134  0.00139236 -0.00481401  0.00052356  0.00112162
  0.00142139  0.002088    0.00062856 -0.00674485 -0.00553463 -0.00317057
  0.00478384  0.00562462]",-4.908807595075952,0.007381284566051365
ACN,0.5501627267615429,0.43261291462167395,"[ 1.87937043e-03 -5.38451826e-05  6.01989672e-04  5.68888069e-04
 -2.89152275e-05  2.07951872e-04]",0.8522564879702238,"[ 0.00805101 -0.00793265 -0.00633321  0.00406049 -0.00946886  0.00466501
 -0.01038869  0.00424553 -0.00334974  0.00174617 -0.00230418  0.00298458
 -0.00690533  0.00235858 -0.00307825  0.00143632  0.0017211  -0.00329675
  0.00312406 -0.01515056]",-4.5930125197230804,0.010122318711038214
ADBE,0.9205706816453281,0.023142826578563626,[ 0.0041524  -0.0020579   0.00243345  0.00023022  0.00059716  0.0006514 ],-1.1461637487540748,"[ 0.00726705 -0.00346359 -0.003442    0.01168405  0.00256673  0.01153227
  0.0154065   0.00154948  0.00745517 -0.00617301  0.00392514 -0.00698864
 -0.00065091  0.00069189  0.0053183  -0.00103745  0.00351584 -0.00413489
 -0.00146195  0.01779437]",-4.802727841216807,0.008207328197251531
ADI,1.2553330984559148,-0.31746542510935305,[ 0.00189818  0.00014207  0.00030913  0.00051871 -0.00021218 -0.00018572],-1.3431975800126004,"[ 5.70370889e-03  6.22936813e-04 -1.85701981e-03  1.70719537e-02
  7.84294199e-03  1.13070476e-02  1.44122971e-02 -4.27313379e-03
 -9.93258941e-05 -7.33486551e-03 -1.61520202e-03  7.02744688e-05
  4.01275729e-03  1.49740413e-03  4.75771025e-03 -1.15071116e-02
 -3.76644385e-03 -6.73851753e-03  4.44988005e-03  1.94184149e-02]",-4.822686979027683,0.008045140945693462
ADM,0.15252950423572442,0.7546235162826883,"[ 9.14722037e-04 -1.06351305e-03  7.68151781e-04  5.27029906e-05
  1.74860224e-04  2.65833152e-04]",1.4377630955549725,"[ 6.60720846e-03 -4.73048420e-03 -3.72678796e-03  1.09241323e-02
 -3.77609579e-04  9.32930547e-03  1.39802914e-03  4.18250434e-03
 -8.65563627e-05  3.85399698e-03  3.27631740e-03  1.14250629e-02
 -4.57937015e-03  9.28742028e-03 -8.44201377e-03  1.58972548e-02
 -8.27336880e-03  1.40432228e-02 -1.50704247e-02 -1.96669538e-02]",-5.281221977192484,0.0050862117589487825
ADP,0.8276481945809718,0.14158055386474358,[ 0.00162768 -0.00044253  0.00073726  0.00030831  0.00011023  0.00025285],-0.8522576057999441,"[ 0.00720676 -0.00335336 -0.00275583  0.0114419   0.00238773  0.00915558
  0.00879514  0.00060618  0.00276102 -0.00237124  0.00502845  0.00289067
  0.0043985   0.0034665   0.0039088  -0.00294122 -0.00277992 -0.00090405
 -0.0018832   0.01601452]",-4.705914052356755,0.009041645901896022
