,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4052053324002468,0.5601096573272597,"[ 7.74875603e-06 -1.40983236e-03 -6.08753687e-05 -8.63018442e-05
 -2.79552114e-04 -5.94834207e-04]",1.0364369959885396,"[ 6.47713468e-03 -1.16971379e-02 -8.36058165e-04  7.61111931e-03
 -6.51933871e-03  7.26482969e-03 -5.17437771e-03 -1.76786125e-03
 -3.20038125e-04 -1.74605516e-03  7.33874928e-04 -2.25918271e-03
  8.34240594e-03  6.06741487e-05 -9.96717146e-05  1.48119176e-02
 -6.40345363e-03  4.28487881e-03 -1.36418129e-02 -2.17318197e-04]",-4.75002213385121,0.008651503709905547
AAL,0.5542965316126603,0.37544059014807113,"[ 6.24180844e-04  5.64057007e-05  7.58073727e-04 -1.78478495e-03
  1.14525704e-03 -6.88592469e-05]",-0.9615453909430068,"[ 0.00604361 -0.01172373 -0.00087628  0.00810643 -0.00872136  0.00616111
 -0.00092137 -0.00441012  0.00065556  0.00030895  0.00327592 -0.00286967
  0.00592305  0.0088217  -0.01179414  0.00515965  0.00029689 -0.01061363
  0.00152836 -0.00990903]",-4.083364521987719,0.01685067570185119
AAP,0.33608531362900973,0.5895500203684653,[ 0.00054524 -0.00150986  0.00059187  0.0011464  -0.0007384   0.00010732],1.4773681498988065,"[ 0.00933458 -0.01697256  0.00132785  0.01701972 -0.01629905  0.00394203
  0.0018829  -0.00633591  0.00120592 -0.00165741  0.00621557  0.002238
  0.00215642  0.0033093  -0.00279944  0.01116077 -0.00403543 -0.00098188
 -0.01704998  0.00652955]",-4.705106522410257,0.009048950250570651
AAPL,0.5796890895933804,0.3484823254105949,"[ 1.28242180e-04  3.33493072e-03 -9.84964305e-04  1.12311398e-04
 -4.73904550e-05 -2.11910556e-04]",-1.2815653121746806,"[ 0.00765189 -0.01796439  0.00270761  0.01485597 -0.01452458  0.00576334
  0.00014418 -0.00385722 -0.00255448 -0.00367822  0.01421533  0.00021431
 -0.0038404   0.00693601  0.00262835  0.00189057 -0.00750434  0.00882135
 -0.00664069 -0.0014508 ]",-4.330631315703441,0.013159237234047041
ABBV,0.4152069363397618,0.5374072331796876,"[-1.06580003e-03 -1.52199095e-03  9.05129825e-05 -3.33842941e-04
 -3.55220034e-04 -5.04899855e-04]",0.9118149190846047,"[ 0.00589439 -0.01205525  0.00124704  0.0069498  -0.00915657  0.01142935
 -0.00604367 -0.00747102  0.00351118  0.00133657 -0.003414   -0.00329302
  0.00887784  0.00331866 -0.00531089  0.00743528 -0.00015786 -0.0006554
 -0.00134576 -0.00180609]",-4.977339990532423,0.006892371969789015
ABT,0.3942552566739068,0.5465819095723334,"[-4.20358399e-05 -2.23970135e-03  6.38263369e-04  2.72878129e-04
 -1.94701466e-04  1.14326350e-04]",1.0970491783149672,"[ 0.00622773 -0.01272941  0.00168525  0.00794679 -0.01022252  0.01071293
 -0.00238451 -0.00714125  0.00067189  0.00356029 -0.0056172  -0.00905378
  0.01290265  0.00275061 -0.00300841  0.00855564  0.00034837  0.00599755
 -0.00565832  0.000505  ]",-4.9583017281074495,0.007024847809624077
ACN,0.5332232837901576,0.4003143869130505,[-0.00027265  0.0005496  -0.00024772  0.00068433 -0.00015805  0.00042604],-0.8660169986624854,"[ 0.00478933 -0.0075406  -0.00360573  0.00302474 -0.00307095  0.00550237
 -0.0019881  -0.0014104   0.00066174  0.00031282  0.00149248  0.00195393
 -0.00493654  0.0040509  -0.00182171 -0.00920988  0.00621312 -0.00273729
  0.01720396  0.00715332]",-4.456864354745008,0.011598675658651829
ADBE,0.560087208511701,0.3739859218015078,[ 0.00097829  0.00162927 -0.00108099  0.00071993 -0.00053741 -0.00072186],-1.0330039105305522,"[ 0.00695032 -0.01493675  0.00115251  0.0119831  -0.01312332  0.00585861
  0.00192985 -0.00617713  0.00076105  0.00027051  0.00572831  0.00154314
 -0.00520106  0.0057032  -0.00055064 -0.00682931  0.00324978  0.00162003
  0.00881537  0.00765386]",-4.411161986978915,0.012141062373836057
ADI,0.5413516675945821,0.41984689388671775,"[ 7.44643917e-05 -4.22305525e-04 -2.29457299e-05 -6.80029223e-04
  3.64515801e-05 -6.93793505e-04]",-0.9893355946848832,"[ 5.55315526e-03 -6.46288284e-03 -7.81207969e-03  4.66770753e-03
 -4.47121850e-04 -3.59500994e-03  4.93238837e-03  5.94007636e-03
 -4.09707702e-03 -1.91563853e-03  5.82934827e-03  6.57789564e-03
 -1.21711505e-02 -1.42187868e-03  7.00060545e-03 -6.65942225e-03
 -7.37135058e-05  1.46632978e-03  1.10498189e-02  1.23235079e-02]",-4.505217801004881,0.011051182965966242
ADM,0.4259535063396007,0.5391525512465487,[-0.00095227 -0.00049271  0.00024076  0.00047994 -0.00041877  0.00027869],0.8084313649145657,"[ 6.65439788e-03 -1.24156447e-02 -6.20072685e-04  8.94906609e-03
 -8.41529125e-03  6.10796496e-03 -1.86182281e-03 -2.93234042e-03
 -8.23837248e-05 -4.91155084e-04  6.81341932e-04 -1.09841910e-03
  4.18124191e-03  5.08058086e-04  8.37078793e-04  7.62765838e-03
 -1.64520948e-03  5.10574806e-03 -9.07309074e-03  6.38122930e-03]",-4.7304360503376754,0.008822623093059563
ADP,0.4101649486182044,0.5347676854009354,"[-1.85294448e-04  1.79771397e-04 -3.79883042e-04  9.34167984e-05
  9.00287708e-06  1.40461062e-05]",0.891606864897972,"[ 0.00720119 -0.0115442  -0.00324016  0.01076043 -0.00897188 -0.00059042
  0.00684736 -0.00016129 -0.00357403 -0.00045762  0.00818902  0.00188789
 -0.00789585  0.00311027  0.00512854 -0.00258522 -0.00809635  0.0048035
  0.00784505 -0.00502207]",-4.692913912292559,0.00915995592221847
ADSK,0.5918286318892794,0.30596464830443365,"[ 3.76859403e-03 -1.10615993e-04  9.02319516e-04  6.74018692e-05
  2.24848962e-04 -4.67033741e-04]",-1.5472807808020144,"[ 0.00829591 -0.01971705  0.00251117  0.01908285 -0.02010974  0.00054179
  0.01328191 -0.00726867 -0.00207839  0.00300661  0.00551406 -0.00038254
 -0.00537704  0.00395825  0.00257979 -0.0030493  -0.00162778  0.00159002
  0.00903367  0.01190501]",-4.474606525852316,0.011394704764299348
AEE,0.4100015358454797,0.5551914300724555,[ 0.00122677 -0.00132505  0.00085699  0.00083319 -0.00019071  0.0004725 ],1.1012867688873562,"[ 0.00599231 -0.00657443 -0.00610513  0.00599192 -0.0058936  -0.00028689
  0.00651195 -0.00314212  0.00188143  0.00325665 -0.00027618  0.00234841
 -0.00300386  0.00782994 -0.01099448 -0.00736926  0.00514741 -0.00994132
  0.00691718 -0.02250503]",-4.66619076002074,0.009408038834470776
