,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4715495257768598,0.47968736013529345,[ 0.00323282 -0.00109056  0.00131342  0.00092946 -0.00013511  0.00019232],1.123435489979,"[ 0.01022797 -0.00627822 -0.00746793  0.00515477 -0.01114678  0.00041951
 -0.01359359 -0.00684028 -0.00302266 -0.00791489  0.00485408 -0.00156379
 -0.00128962  0.0074046  -0.00590915  0.0100059  -0.00257363  0.00355647
  0.01236406  0.00840684]",-4.327651456652109,0.01319850838842073
AAL,0.6823237809614996,0.19975042662056744,[ 0.00600741 -0.00165705  0.00235474  0.00145786 -0.0001589   0.00019215],1.9430864107858308,"[ 0.01941202 -0.00272429  0.00694001  0.01923995 -0.00195668  0.0233495
 -0.0142175   0.00789404 -0.00595639 -0.0043135   0.00524789 -0.00350671
  0.00087916  0.00700434 -0.00760751  0.01214991 -0.0054209   0.00095893
  0.02245552 -0.00188594]",-4.201917370437345,0.014966852291372679
AAP,0.5962065920272235,0.3368795256778129,[ 0.00050411 -0.00034011  0.00011331  0.00027152 -0.00023091 -0.0002083 ],1.240057766509477,"[ 0.0131993  -0.00399369 -0.00211464  0.01185815 -0.00650547  0.01402066
 -0.01288619  0.00782722 -0.00719857  0.00319847 -0.00455516  0.00931773
 -0.004393    0.00865712 -0.00060961  0.00702476  0.0051932   0.00178751
  0.00673209 -0.01181757]",-4.600175965589857,0.010050067123040464
AAPL,0.5040036340046644,0.43168018161511,"[ 3.21244405e-03  1.18466396e-03  4.06768889e-04  1.44644622e-03
 -4.45661433e-04  4.89761775e-05]",1.2069480288190149,"[ 0.01261643 -0.00407843 -0.00494036  0.00960472 -0.01080317  0.00408637
 -0.01242628 -0.00791773  0.0008844  -0.01046759  0.0116767  -0.00455702
  0.00028454  0.00338316 -0.0059108  -0.00126848 -0.00246453 -0.0029275
  0.00045841  0.01812782]",-4.4496502198822165,0.011682652615422937
ABBV,0.5723420389389244,0.35845131268928904,"[ 3.22180132e-03 -1.62184758e-03  1.14900978e-03  1.53739099e-03
 -6.22862229e-04  1.64969646e-05]",1.5434595344575561,"[ 0.01525605 -0.00228991 -0.00206488  0.01499419 -0.01138345  0.01084365
 -0.01646246 -0.00554578  0.0002303  -0.01058918  0.01277643 -0.00302171
 -0.00189033  0.00604424 -0.00982881 -0.00241585 -0.000861   -0.00940881
  0.010569    0.01636585]",-4.509854878542232,0.011000056404201493
ABT,0.5409589642639187,0.423160934601555,[0.00177138 0.00062792 0.00058512 0.00029211 0.00019322 0.00026067],0.8550526396421827,"[ 0.01408713 -0.00346146 -0.00054651  0.01143968 -0.0044903   0.01084129
 -0.00805478  0.00156452 -0.00199053 -0.0037829   0.00500241 -0.00030003
 -0.00108433  0.00466663 -0.00552127  0.00368938 -0.00380964 -0.00146193
  0.00755159  0.00318036]",-4.537273741267561,0.010702544722390581
ACN,0.5852219912302837,0.35490052405172584,[0.00258848 0.00154404 0.0005693  0.00059167 0.00016974 0.0003227 ],1.22966322772301,"[ 1.69242055e-02 -2.11502636e-03  4.01131830e-03  1.54307758e-02
 -8.38469010e-04  1.62254454e-02 -4.15553785e-03  3.92666033e-03
  1.18218744e-03 -3.94656514e-03  1.09177843e-02 -1.40258720e-03
  1.70882095e-03  3.85800522e-03 -6.25330013e-03  1.57146130e-03
 -7.95222766e-03 -2.57712090e-03  6.29352998e-05  9.40703736e-03]",-4.1931069368632725,0.015099299350555376
ADBE,0.5400669763010869,0.4141469904178366,[ 0.00481964 -0.00074226  0.00154175 -0.0004417   0.00018487 -0.00105643],1.1285776434855117,"[ 0.01440473 -0.00319585 -0.00106529  0.01228639 -0.00682389  0.01033912
 -0.01143946 -0.00160444 -0.00166865 -0.00715118  0.00738333 -0.00276204
 -0.00256469  0.00529209 -0.01071256  0.00261864 -0.00933703 -0.00559216
  0.00659376  0.00630474]",-4.544379591306174,0.010626763608047244
ADI,0.6190138905649687,0.3152468317244427,[ 0.00394931  0.0006392   0.00069244  0.00099004 -0.00040019 -0.00047531],1.571715743477375,"[ 0.01698295 -0.00301885  0.00369598  0.01575073 -0.00346869  0.01805364
 -0.01452245  0.00449572 -0.00671643 -0.00664526  0.00355103 -0.00869507
 -0.00022762  0.00173847 -0.00955196  0.00492319 -0.01056836 -0.0042392
  0.01530086  0.00433734]",-4.6282222021269614,0.009772116516742648
ADM,0.5678833642073946,0.38032502167258847,"[-4.73162014e-05  1.17313751e-03 -9.29531206e-06 -1.16959514e-03
  6.49345045e-04 -1.87851861e-04]",1.381039303112115,"[ 0.01285957 -0.00509317 -0.00340816  0.00908016 -0.00925353  0.00626352
 -0.01648025 -0.00468417 -0.00551307 -0.01030892  0.00444928 -0.00849796
 -0.00081954  0.00463281 -0.00973647  0.01179865 -0.01178156  0.00515078
  0.01140009  0.01231297]",-4.344908317438835,0.012972697563385144
