,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.611728456732682,0.3526212634803862,[ 0.00041556  0.00101657 -0.00039741  0.00035603 -0.00028442 -0.00028278],-0.9106749892692263,"[ 1.13605850e-02 -1.11154455e-02 -8.97999315e-03  9.63585252e-03
 -6.24961019e-05 -4.59080736e-03 -7.05261459e-03  5.96079840e-03
  2.77985798e-03 -4.92366483e-03 -3.61671764e-04  7.75217292e-03
 -2.55053718e-03 -9.21425754e-04  1.73662868e-03  6.28364768e-04
  2.92388998e-04  8.27250975e-04 -4.48329819e-03  1.02941031e-02]",-4.469140546369855,0.011457158516720587
AAL,1.062105374967495,-0.14274386405395484,[-0.00063624  0.00277556 -0.00022033 -0.00123851  0.00093325  0.00024351],-1.6951066125728576,"[ 0.01364676 -0.01382454 -0.01396674  0.01268717  0.00645971 -0.00930505
 -0.01516172  0.01047837  0.00512363 -0.00785122 -0.00114387  0.00972334
 -0.00101996 -0.00088486 -0.00222187  0.0025574   0.0066102  -0.00676808
 -0.00503993  0.02510199]",-3.9118161323927323,0.020004137888702315
AAP,0.6652021515132266,0.287257944592849,"[ 2.01093005e-03 -7.13244147e-04  6.60332431e-04  8.45213702e-04
 -2.78849347e-04  7.62730243e-05]",-1.1801613363357975,"[ 0.01272621 -0.01066428 -0.01203776  0.00715629  0.00429581  0.00184258
 -0.0142244  -0.00245377  0.00685306  0.00254758 -0.00468871 -0.00058812
 -0.00249527 -0.00055439  0.00575125  0.00745357 -0.00569996 -0.00151978
 -0.00923329 -0.01128363]",-4.673689643710578,0.009337752907862838
AAPL,0.672069935674588,0.2619635535091216,[-0.00028688  0.00199806 -0.00080805  0.00022262 -0.00018252 -0.00018117],-1.376584362295192,"[ 1.46561260e-02 -1.37789328e-02 -1.44094257e-02  1.42450078e-02
  3.21973325e-03 -1.07335772e-02 -4.09986217e-03  8.36481670e-03
 -2.15220629e-03 -2.94874497e-03  6.29180344e-03  1.19624373e-03
 -4.87487740e-03  1.29350752e-03  2.48240233e-03  6.05456261e-03
  6.29658086e-05 -4.01118289e-03 -1.09703565e-02 -4.87055884e-03]",-4.779335135580942,0.008401583024582144
ABBV,0.6801354769799293,0.2703664930151552,"[ 8.22253305e-04  1.62691527e-04 -9.09339492e-06  2.69968657e-04
 -2.22835779e-04 -2.82169615e-04]",-1.0915572011514683,"[ 0.01227908 -0.01103048 -0.01133061  0.00916516  0.00347285 -0.0045047
 -0.01120451  0.00703025  0.00305118 -0.00624368  0.00126665  0.00846693
 -0.0013215   0.00019873 -0.0034447  -0.00115055  0.00747634  0.00286502
 -0.00365587 -0.00546519]",-4.739886359598435,0.008739639305163137
ABT,0.8396231701944702,0.09254148123820286,"[ 1.37429617e-03  1.38863774e-03  6.92364348e-05  1.28398317e-03
 -2.23131798e-04  6.16367596e-04]",-1.4922986123567008,"[ 0.01530339 -0.01309045 -0.01680338  0.01210611  0.00877764 -0.00738487
 -0.01609049  0.00664804  0.00485479 -0.0033671  -0.00082972  0.00369589
 -0.00204298  0.00019181  0.00103584  0.0045345   0.00101373 -0.00176195
 -0.00755843 -0.0059547 ]",-4.735382342491415,0.008779091570246604
ACN,0.3622085893932055,0.6059360221900649,[-0.00200489  0.00155538 -0.00108591  0.00014374 -0.00013735  0.00019239],-0.8318744837941463,"[ 6.27878109e-03 -9.18635674e-03  1.71059131e-03  4.46578265e-03
 -1.33647230e-02  5.64217406e-03  8.84880356e-03 -4.18327459e-03
 -1.75775279e-03  1.37759223e-03 -4.08293714e-06  4.56557928e-03
 -6.73977320e-04 -4.42006466e-03  8.85396286e-04  8.98084740e-03
  1.35708905e-03 -2.46896143e-03 -9.38238668e-03  1.89397477e-03]",-4.478225477233746,0.01135354240895758
ADBE,0.5877842879473203,0.38346419185190056,"[3.34183785e-05 2.61469657e-04 1.79900577e-04 3.74903046e-04
 1.08188767e-04 5.69465543e-04]",-0.8287699638656094,"[ 1.04670183e-02 -1.16764882e-02 -6.11975140e-03  1.10742668e-02
 -5.58728639e-03 -6.30631275e-03  2.70995320e-03  6.02485576e-03
 -1.10397937e-03 -3.53217914e-03 -4.88543063e-04  5.12312739e-03
  1.70901611e-03 -6.32572008e-04 -2.25482419e-03  2.86497567e-03
  3.52900335e-03  1.29002386e-05 -7.28038097e-03  5.35532274e-03]",-4.643703169988002,0.00962199967012776
ADI,0.7385334633137853,0.2014476109184215,"[-2.61273114e-04  1.69779796e-03 -6.68374287e-04 -1.12873373e-04
 -5.12965476e-05 -2.88084324e-04]",-1.2882434129065212,"[ 1.35448891e-02 -1.29369422e-02 -1.31015929e-02  1.29554673e-02
  4.07585831e-03 -1.01663250e-02 -9.91656912e-03  1.06037667e-02
  2.39364672e-03 -6.97724913e-03  8.57988596e-04  7.46648086e-03
 -1.85283930e-03  6.73935694e-04  1.09252200e-04  1.91083732e-06
  1.77715253e-04 -1.82431185e-04 -7.21929713e-04  6.23484430e-03]",-4.470349608324758,0.011443314473086419
ADM,0.6489544670936852,0.317320557712688,"[ 2.08190370e-03 -5.25723002e-05  6.36512992e-04  1.05702691e-03
 -2.28588725e-04  3.22807221e-04]",-0.8541451000718713,"[ 0.01044277 -0.00962757 -0.00776215  0.00607627 -0.00035855  0.00126579
 -0.00804132  0.00184465  0.00285932 -0.00386842  0.0013063   0.00988205
 -0.00345489 -0.00466455 -0.00029697  0.00648897  0.00644528 -0.00154568
 -0.00893347 -0.00162112]",-4.505492986172425,0.011048142262727599
