,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3080743397332019,0.6526612119087041,"[ 2.29094556e-04  2.54983650e-04 -1.06136485e-04 -2.56063050e-04
 -1.61830232e-05 -3.71543305e-04]",1.0188879279288914,"[ 0.00310913 -0.00413275 -0.00073974 -0.00339399 -0.00497975  0.01373994
  0.00118234 -0.00770705 -0.00190386  0.00709595 -0.00207713 -0.01084217
  0.00246133  0.00391376  0.00619957  0.00216396 -0.01078199  0.0097388
 -0.00169443  0.00356458]",-4.705144208138388,0.00904860924071728
AAL,0.6903473495281662,0.2183503976946724,[ 0.00056     0.00141664  0.00057006 -0.00161445  0.00116649  0.00010416],-1.9723437780746993,"[ 0.00985903 -0.01874534 -0.00546045  0.01795024 -0.00574944 -0.00830139
 -0.00336083  0.00923221  0.00073548 -0.01129211  0.00481847  0.0147071
  0.00552934 -0.00483643 -0.01220322  0.02222065  0.00525729 -0.01851594
 -0.01712421 -0.00633567]",-3.9891876767882835,0.018514747972355885
AAP,0.3605278564399956,0.5711335824324849,[ 0.0010221  -0.00166408  0.00072181  0.00075831 -0.00022894  0.00033901],1.2005044348417289,"[ 0.0080661  -0.01318714 -0.00018568  0.01224405 -0.01539654  0.00322796
  0.01054278 -0.00762076 -0.00070631  0.00465109  0.00041856 -0.00145502
 -0.0019975   0.00079733  0.00384459  0.0033826  -0.00312021  0.00387948
 -0.00986265  0.01421038]",-4.625987693753912,0.009793976807327142
AAPL,0.5736399360112237,0.34547880828133193,[ 0.00100139  0.0025853  -0.00069314  0.00083148 -0.00041274 -0.00022604],-1.2822858601081335,"[ 0.00996655 -0.01520013 -0.00620121  0.01666313 -0.00848637 -0.00925044
  0.0083399   0.00568411 -0.00244136 -0.00403988  0.00369319  0.01021372
 -0.00685054 -0.00529091  0.00463795  0.00206955  0.00265783  0.00507685
 -0.00695106  0.00412177]",-4.344600267988581,0.012976694411319656
ABBV,0.38542674189777926,0.5651694448505784,[-0.00054332 -0.00132106 -0.00013117 -0.00019516 -0.00032048 -0.00058392],0.9094315211882373,"[ 0.00462581 -0.00856536  0.00160126  0.00216433 -0.01027502  0.01426367
 -0.00093818 -0.01126499  0.00260688  0.00505988 -0.0007205  -0.00510665
  0.00230965  0.00587633 -0.00214865  0.00355166 -0.00613834 -0.00310159
  0.00253892  0.00117447]",-4.864737863899532,0.007713850005016041
ABT,0.3626576345944354,0.5738671470492233,"[ 1.03733275e-03 -1.09927609e-03  4.94948983e-04  6.96870195e-04
 -3.15601324e-04  6.20287050e-05]",1.1672953128531054,"[ 0.00363995 -0.00653108  0.00203499 -0.00013502 -0.01126084  0.0151183
  0.00535887 -0.01275021 -0.00086645  0.00920108 -0.00121571 -0.01133265
  0.00238453  0.00639823  0.00160398  0.00284913 -0.00829893  0.00107962
 -0.00147524  0.00441529]",-4.863858945857806,0.007720632827292414
ACN,0.5009174939381894,0.43536734765336477,[-0.00098276  0.00197155 -0.00057126  0.00021335  0.0002375   0.0007112 ],-1.5297755866018241,"[ 0.00804116 -0.01345595 -0.00436975  0.01035042 -0.00448418  0.00171856
 -0.00962004 -0.00014462  0.00780767 -0.00543277 -0.00112833  0.01059344
  0.00193555  0.00558293 -0.01733348 -0.00612627  0.01640301 -0.01029285
  0.01122241 -0.02063544]",-4.92723922570002,0.007246481591026982
ADBE,0.5467796563134831,0.3753750968388002,[ 0.00075399  0.00211783 -0.00088848  0.00057811 -0.00055641 -0.00066834],-1.0839993234517387,"[ 0.00904012 -0.01438143 -0.00373524  0.0142688  -0.01064896 -0.00239884
  0.00435478 -0.00178609  0.00322249 -0.00119243  0.00039901  0.00959429
 -0.00634449  0.0006178  -0.00415799 -0.00666082  0.0106519  -0.00449099
  0.00790145  0.00428558]",-4.423097350196966,0.011997015719108103
ADI,0.5707445549896026,0.3852384152658016,"[ 5.36979115e-04  5.05009819e-04  3.50961816e-05 -5.36809013e-04
  1.80393064e-04 -4.06547141e-04]",-1.1327701825901704,"[ 0.00920996 -0.01208196 -0.00836042  0.0119941  -0.00138068 -0.00762984
 -0.0012748   0.00992167 -0.00155363 -0.0084971   0.00603506  0.01255371
 -0.00529913 -0.00396484 -0.00027644  0.00382089  0.00441647 -0.00300934
 -0.00013876  0.00600783]",-4.457471561406417,0.011591635003311104
ADM,0.42135073104410803,0.5416448910431396,[ 0.00060609 -0.00126215  0.00038547  0.00076931 -0.00035901  0.00016395],0.7150602525811782,"[ 0.00501149 -0.00798    -0.00065384  0.00286415 -0.00884185  0.00964889
  0.00340628 -0.00819605  0.00058757  0.00579452 -0.00189982 -0.0046786
 -0.00131285  0.00374728  0.00289764 -0.00344921 -0.00239931  0.00636517
  0.00116869  0.0054274 ]",-4.702914215234509,0.009068810090618672
