,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3117039192960779,0.6042172748969208,"[-2.04908166e-04  1.75592974e-04  2.36923541e-05 -2.24947066e-04
  1.26458139e-04 -7.44142226e-06]",1.240789487121751,"[ 0.00576088 -0.00461464 -0.0124115   0.0096617  -0.01156866  0.01085033
 -0.00702064  0.00825785 -0.0017636   0.00572168  0.00149677  0.00851361
 -0.00116757  0.00711762 -0.00037771  0.00633498 -0.003897    0.00186672
 -0.01556467 -0.00070144]",-4.387185799525765,0.012435676509771124
AAL,0.38184442124738743,0.5519358853609377,"[-5.32310881e-04  1.30553603e-03 -7.00136742e-04  6.89756816e-04
 -3.83590513e-04  6.58734730e-05]",1.2692176536974948,"[ 0.00901935 -0.00820447 -0.00913669  0.00249373 -0.01267468  0.00368683
 -0.01123562  0.00821886 -0.00029218  0.00901094  0.00828901  0.0109313
  0.00034117  0.00541543 -0.00367289  0.00610006 -0.00444573  0.00307927
 -0.01064093 -0.01529567]",-4.227963912221236,0.014582050678030551
AAP,0.47803387205430153,0.4583280759280387,"[-2.85348028e-03 -6.54110333e-05 -7.67695668e-04 -1.48451657e-03
  3.38291291e-04 -4.41997885e-04]",0.8807602965141353,"[ 0.00860107 -0.00695118 -0.00882935  0.00308567 -0.01124323  0.00085938
 -0.01132072  0.00171752 -0.00315205  0.00262763  0.00420985  0.00246585
  0.00185136 -0.00177018 -0.00069843 -0.00713344 -0.00477628 -0.00299066
 -0.0083777   0.0079309 ]",-4.055873828445039,0.01732033856432567
AAPL,0.32102639564554775,0.5860962202971151,[-0.00154861 -0.00095834  0.00045714 -0.00157028  0.00092797  0.00032667],1.1734700079807507,"[ 0.00514611 -0.00458118 -0.01405666  0.0093772  -0.01471623  0.01024428
 -0.0134354   0.00786839 -0.00513213  0.00535819 -0.00151674  0.00551487
 -0.00376292  0.00080866 -0.00452479 -0.00380013 -0.00567843 -0.0014589
 -0.00334303 -0.00156071]",-4.362387525169711,0.012747915318597775
ABBV,0.33139895365740213,0.6137414262244597,[ 0.00048015  0.00323039 -0.000336    0.00036206  0.000282    0.00057729],1.046599181510402,"[ 0.00980838 -0.00651673 -0.00528614  0.00471572 -0.00433949  0.00393803
  0.00255537  0.00442496  0.00451011  0.00447323  0.01022721  0.00656709
  0.00121688  0.00500144 -0.00319638  0.00583689 -0.00795148  0.00279118
 -0.0155725  -0.00976603]",-3.9660274895025633,0.018948557163105048
ABT,0.2540217525596231,0.6437257630848201,[-0.00380096  0.0013403  -0.00174888 -0.00182518  0.00016317 -0.0010397 ],1.4454956400715502,"[ 0.00450529 -0.00505401 -0.01558051  0.01057775 -0.015423    0.01484674
 -0.00850967  0.0129309   0.00053753  0.00716742  0.0033547   0.00436143
 -0.00561303  0.00260353 -0.00502331  0.00666378 -0.00069961  0.00415315
 -0.00717537 -0.01396377]",-4.348271456949697,0.012929141854663541
ACN,0.3490845331508351,0.592339613530965,[-0.00110856  0.00079668 -0.00058043 -0.00094253  0.00017664 -0.00055764],0.9020401672662276,"[ 7.99265759e-03 -5.70211258e-03 -8.80715149e-03  6.01293962e-03
 -8.77952366e-03  4.98002502e-03 -4.68010657e-03  3.82409342e-03
  3.75099845e-05  2.77547843e-03  5.08571701e-03  2.54559668e-03
  1.87740138e-04  1.36767587e-04 -2.12885287e-03 -3.45470779e-03
 -7.38701476e-03 -3.31799673e-03 -1.44926418e-02 -4.18358350e-04]",-4.099023738414032,0.016588862568301495
ADBE,0.2212432695143902,0.6926721257305166,[-0.00129676  0.00222899 -0.00063033 -0.00014408  0.00028645  0.00045406],1.413543239093846,"[ 4.60795363e-03 -3.38134968e-03 -1.31033185e-02  1.32338232e-02
 -9.25996776e-03  1.58113417e-02  2.89224985e-04  1.02429587e-02
  2.01464113e-03  4.89121098e-03  3.82218608e-03  5.97036982e-03
  9.40840161e-05  5.45781261e-03  1.66979471e-03  1.85389402e-03
 -3.03495550e-03 -6.16074599e-03 -1.79361551e-02 -6.92937248e-03]",-3.9546257691516216,0.019165839656169567
ADI,0.4128548779498822,0.5212545894772268,[-0.00160018  0.00026642 -0.00022908 -0.00043425  0.00029109  0.00033271],1.2135570505049924,"[ 0.00818265 -0.00715765 -0.00959901  0.00357981 -0.0122546   0.00210056
 -0.01366629  0.00344337 -0.00528419  0.00505125  0.00057205  0.00872607
 -0.0005276   0.0046567  -0.00230131  0.00033405 -0.00909954 -0.00101437
 -0.01706736  0.00120515]",-4.220201244936433,0.014695686774746827
ADM,0.4790810877588543,0.4402316324810015,"[ 1.33650450e-03 -9.86077447e-05  2.29307121e-04  1.29339164e-04
 -2.41269272e-04 -5.80387793e-04]",1.3023037147181973,"[ 8.42700636e-03 -6.43697584e-03 -7.37098130e-03  4.72005330e-03
 -7.47150086e-03  1.06109265e-03 -8.21912434e-03 -2.67426649e-04
 -5.48951244e-03  2.69110274e-03 -1.26135228e-04  1.07358999e-02
  4.57040201e-03  8.28067302e-03  4.15825738e-03 -6.84208609e-05
 -7.42052279e-03 -1.76236183e-03 -1.73279237e-02  2.15926130e-02]",-4.127618670732953,0.016121223089669755
