,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6157425036240279,0.3579098532462628,[ 0.00116448 -0.00241544  0.00047319  0.000635   -0.00090081 -0.00061419],-0.6815236341308573,"[ 0.00753717 -0.00104256  0.00111308  0.00659317 -0.00154281 -0.00215467
 -0.00846677  0.00046587  0.00179484  0.00234298  0.00748397 -0.001218
 -0.00062182 -0.00071316 -0.00292202 -0.00593505 -0.0046457   0.00523907
  0.00428603 -0.01227812]",-4.7798604688987165,0.008397170552208132
AAL,0.02393027471234729,0.8790159505545628,[-0.00133914 -0.00517066  0.00106225 -0.00035809  0.00077156 -0.0004035 ],-1.2844465580080737,"[ 0.00746088 -0.00971218 -0.00798459  0.00880516  0.00248077  0.00817997
 -0.00181274 -0.00345661 -0.00053636  0.00257904  0.00830806 -0.00047517
 -0.00057931  0.00373885  0.00861101 -0.00679957 -0.00575849 -0.01758352
 -0.01297198 -0.01096101]",-3.6582942475899256,0.02577644347880192
AAP,0.3573803701432136,0.59743457161441,"[ 4.62000280e-04 -2.19625203e-03  1.20730839e-03 -1.11045670e-03
 -7.44829760e-05 -1.19366198e-04]",-1.1564826868127323,"[ 0.00872234 -0.00280791 -0.00221244  0.00220031 -0.00813846  0.00585853
  0.00624695  0.00630072  0.00418424 -0.00393968  0.00360165  0.00127969
  0.00477942 -0.00508129 -0.00959885 -0.01034833 -0.00402511  0.00427717
 -0.01229469 -0.01640289]",-4.544946700348478,0.010620738782842587
AAPL,0.7992851346983495,0.17678221631437288,[-0.00076952 -0.00343964  0.00141957 -0.00094763  0.00038294  0.00023342],-1.0542149329898847,"[ 0.00899258  0.00189051  0.00286057  0.00069288 -0.01025977 -0.00021786
  0.00164841  0.00756603  0.00384204 -0.00376878  0.00215166  0.00230261
  0.00267504 -0.00455334 -0.00962121 -0.00194594  0.00266035  0.00281676
 -0.01421465 -0.00285255]",-4.691610890158039,0.009171899327106957
ABBV,0.7144391186874561,0.21531615971718504,"[ 7.33929582e-04 -2.77010933e-05  1.97493180e-04 -7.87956679e-04
 -3.77532467e-04 -6.65583893e-04]",1.4354274189553022,"[ 0.00612008 -0.00709822 -0.00672944  0.01056845  0.00597732  0.01105988
  0.01007628 -0.01045823 -0.0101627  -0.00477147 -0.00064051  0.00850537
 -0.00419225  0.00278235  0.00039709  0.01225859  0.00597161  0.00235318
  0.01004455  0.02300657]",-4.26049107845181,0.014115368954335092
ABT,3.7106095290350924,-2.734878299731485,[ 0.00149065 -0.00087914  0.00075204  0.00042257 -0.00018673 -0.00011124],-0.9770252326121125,"[ 0.00825607 -0.00051095  0.00078879  0.00359949 -0.00661002  0.00104323
  0.00118856  0.00583755  0.00530704 -0.00386558 -0.00151591 -0.00151413
  0.00221801  0.00017928 -0.00646413 -0.00814324 -0.00238304  0.00453222
 -0.01181052 -0.01544635]",-4.875049632460143,0.007634715279754377
ACN,0.8964024987296377,0.04880687471855605,"[ 1.40013555e-03 -9.72642979e-04  8.97882309e-04  7.94845455e-04
  9.78424916e-06  6.55814297e-04]",1.0366170042052023,"[ 7.21240917e-03 -1.11465911e-02 -1.04578639e-02  6.65566848e-03
 -1.49175991e-03  1.34776580e-02  6.39908980e-03 -3.27739576e-05
  1.03338340e-03  5.28730468e-05  8.75796898e-03 -1.59282474e-03
 -4.30581459e-03  8.20435066e-04  5.40110725e-03  2.25985505e-03
  1.29659141e-03 -1.01883705e-02  3.47648464e-03 -7.06101279e-03]",-4.877378947887288,0.007616952315476136
ADBE,0.4633506994804771,0.5011294210891382,"[ 1.83646105e-03 -2.43067975e-03  1.59619368e-03 -8.01136265e-05
  3.03585499e-04  2.35006830e-04]",-0.8458298797145756,"[ 0.00884977 -0.00095985 -0.0002276   0.0006177  -0.01095106  0.00368359
  0.00561     0.00914228  0.00618337 -0.00536973 -0.00213868 -0.00060034
  0.00155506  0.00015846 -0.00565313 -0.00330604  0.0011807   0.00629186
  0.00053568 -0.00699176]",-4.419429916114905,0.012041094762526934
ADI,0.7535420768364179,0.17454105253140426,"[ 3.15236592e-05 -2.27249824e-03  3.17386288e-04 -6.92653462e-04
 -6.41600212e-04 -7.35679944e-04]",1.2040359277662043,"[ 6.43469031e-03 -1.33236137e-02 -1.21593557e-02  9.47516130e-03
  1.74698449e-03  1.41470555e-02  5.29443582e-03 -9.28290877e-04
  3.84754149e-03 -8.70040335e-05  4.30471650e-03 -7.93048968e-03
 -7.87940099e-03  5.75610358e-03  7.57176800e-03 -8.09194423e-04
 -5.23993187e-03 -6.06128934e-03  6.08496043e-03 -2.58566079e-03]",-4.448395158974509,0.011697324260997418
ADM,0.7052830208384764,0.2093110884685431,"[ 2.60340014e-04 -1.70549434e-04  2.41027902e-04 -5.32022486e-05
 -2.13283545e-04  7.76347957e-05]",1.1958735514785686,"[ 0.00647214 -0.00974875 -0.00876485  0.00993505  0.00484504  0.01097319
  0.00377452 -0.00848309 -0.00752084  0.00057101  0.0087198   0.00545422
 -0.00554211  0.00033458  0.00322358  0.01273724  0.00902802 -0.00607727
  0.00315308  0.00925381]",-5.336749271672788,0.004811486150093275
ADP,0.4313497561729459,0.545858565491737,"[-2.20351880e-04 -1.75217500e-03  7.09545351e-04 -3.53248658e-05
  2.56611341e-05  2.82859708e-04]",-0.7357002700300752,"[ 0.00799772 -0.00548544 -0.00425982  0.00429392 -0.00564937  0.00608695
  0.00180825  0.0051874   0.00559304 -0.00117926  0.00369728 -0.00317654
  0.00085949  0.00144514  0.00037943 -0.01019632 -0.00856088 -0.00130483
  0.00104602 -0.00736463]",-4.806844201301478,0.008173613317956848
ADSK,0.35780272223882087,0.585884322790517,"[ 4.17801615e-04 -2.56951952e-03  6.46248898e-04  7.33502438e-04
 -6.91250348e-05 -3.59274340e-04]",-0.9736240633000162,"[ 0.00713615 -0.00990166 -0.00857857  0.00911913  0.00246676  0.00993532
  0.0013537  -0.00291662  0.00084335  0.00189949  0.01223069 -0.00380223
 -0.0052292  -0.00479426 -0.00524424 -0.00089005 -0.00226013  0.00487091
  0.00112    -0.01090123]",-4.196784661089991,0.015043870280420611
AEE,0.3965890069560024,0.5803159393313763,"[-1.37624521e-03 -1.48141530e-03 -2.63591999e-05  2.12879632e-04
 -3.12862933e-04 -1.71205699e-05]",-0.83408521432448,"[ 0.00777538 -0.00610172 -0.00498974  0.00589754 -0.00196008  0.00687786
  0.00124275 -0.00054363 -0.00122512  0.00074278  0.01096477  0.00398118
  0.00232678 -0.00493957 -0.00319849 -0.00379794 -0.0007018  -0.00594036
 -0.01045696 -0.00499193]",-4.80590067567407,0.00818132897097664
AEP,-0.33094091055990593,1.2968125076476165,"[-2.83014852e-04 -1.93054567e-03  6.21496844e-04  1.17140633e-04
 -1.79799149e-04  2.93295916e-05]",-0.9590106988407338,"[ 8.41397305e-03 -3.47533843e-03 -2.31005982e-03  3.00648290e-03
 -6.95812577e-03  3.97270254e-03  2.46524078e-06  5.06907139e-03
  3.30828490e-03  2.69047385e-05  9.00642687e-03  1.21896017e-03
  2.77370640e-03 -4.56806026e-03 -3.97111549e-03 -6.04679190e-03
 -2.08264982e-03 -6.24536555e-03 -1.45149548e-02 -5.40062853e-03]",-4.811030738722853,0.008139465709928483
AES,0.7924046399929567,0.1398440047601951,"[ 1.06976035e-03  9.16985626e-04  1.89628012e-04 -5.02309964e-04
 -2.16958572e-04 -6.92339746e-05]",1.3376374850428685,"[ 0.00685668 -0.01498119 -0.01414682  0.00704511 -0.00146763  0.01677505
  0.00633954  0.00020885  0.0008238   0.00184442  0.0120065   0.00071013
  0.00033784  0.00059848  0.00685026 -0.00377651 -0.0009568  -0.01086964
  0.00592094 -0.00928165]",-4.307557858358797,0.01346639631694826
AFL,0.6453796498675637,0.32648683321617905,"[-1.81700023e-04 -8.72861720e-04  2.33947313e-04  6.01838155e-04
 -6.85416534e-05  3.00575333e-04]",0.736447075941613,"[ 0.00850997 -0.00464385 -0.00407615  0.00149245 -0.00883139  0.00744493
  0.00527627  0.005365    0.00155353 -0.00217791  0.00520592  0.00327514
 -0.00022715 -0.00060746  0.00082769  0.00460916  0.00554964 -0.00546689
  0.00261611  0.00731096]",-5.231167397432264,0.005347279257485919
AIG,0.7965653135695622,0.14294563987842665,[ 0.00191279 -0.00116822  0.00081611  0.00033062 -0.00033582 -0.00010635],0.9676129270919668,"[ 0.00675204 -0.00765557 -0.00678814  0.00928679  0.00324431  0.00966802
  0.00579029 -0.00568891 -0.00430813 -0.0020173   0.00514472  0.00343067
 -0.00254646 -0.00187992 -0.00350463  0.00366569  0.00103218 -0.00124976
 -0.00887071  0.01210413]",-4.741022905754128,0.008729711944229291
AIZ,1.1914895701295836,-0.25855101587778306,"[ 1.54723093e-03 -1.33518557e-04  6.92338774e-04  2.71681683e-04
 -3.24999869e-05  3.53629705e-04]",0.9283459058034808,"[ 0.00649949 -0.00821877 -0.00639276  0.01041689  0.00450972  0.00636531
 -0.00332477 -0.00571362 -0.00231952  0.00331656  0.0123018  -0.00087437
 -0.0059147  -0.00283981 -0.00144872  0.00476981  0.00174421 -0.00327408
 -0.00748042  0.00325132]",-5.011442527914499,0.006661287279382156
AJG,0.6809542323396746,0.28687449295737105,"[ 7.42559212e-04 -8.05077569e-04  4.12041529e-04  6.30797246e-04
 -2.08396124e-04  6.35820283e-05]",0.8621052322820403,"[ 6.76142857e-03 -4.41697578e-03 -2.93748372e-03  9.63100819e-03
  3.90527297e-03  4.38797856e-03  6.94248761e-04 -6.08219474e-03
 -3.48835659e-03 -1.91337897e-03 -3.39419862e-04 -1.51846475e-05
 -7.30308013e-03  5.01853799e-03  1.92709835e-03  7.45178149e-03
  1.84652406e-04  3.10489850e-03  8.54938613e-03  1.49688724e-02]",-5.149499648905029,0.00580230719141251
AKAM,0.7322649079513415,0.20434454219768428,"[ 7.88251050e-04 -1.47000250e-03  7.48892920e-04  4.47176191e-04
  1.45458646e-05  2.26697459e-04]",1.1166930132748385,"[ 0.00668218 -0.00882414 -0.00814359  0.00932444  0.00370239  0.01118121
  0.00553899 -0.0069045  -0.0056727  -0.00024173  0.0091675   0.00339101
 -0.00524216 -0.00188599  0.00025458  0.00720319  0.00047633 -0.00146678
  0.00954293  0.01487999]",-4.6515420890065995,0.009546868452407998
