,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6668400438825298,0.27333992535935414,[ 0.00308576 -0.00069165  0.00070946  0.00023639 -0.00060455 -0.00075808],1.2763075789631004,"[ 0.0123842  -0.01483325 -0.01207463 -0.00447928 -0.01576821  0.00403977
 -0.00139753  0.00374716 -0.0011526  -0.00223879 -0.00397624  0.00185284
  0.00068778  0.00087366 -0.00443629 -0.01120549 -0.0087842  -0.00094315
  0.0035697  -0.01489617]",-4.552195392697879,0.010544030667522781
AAL,0.8324136487994576,0.09818384015379066,"[ 1.52958267e-03 -5.09635653e-04 -5.82425275e-05  1.45069293e-03
 -9.17828105e-04 -6.62944703e-04]",1.8139947143602162,"[ 0.01182915 -0.01524417 -0.01057608 -0.00405271 -0.01232855 -0.000207
 -0.0043363  -0.00334028 -0.00786328 -0.0036128  -0.00537951  0.00656771
  0.00611494 -0.00315782 -0.00905771 -0.0231232  -0.0142302   0.00262601
  0.01614797 -0.02636682]",-4.477474231941696,0.011362074908839292
AAP,0.7188867760402691,0.21631869751254174,"[-1.17439750e-03  1.02569039e-03 -8.12487904e-04 -1.09960824e-03
 -3.61322832e-06 -8.50432474e-04]",1.5609261620079966,"[ 0.01221315 -0.01571607 -0.01235165 -0.00504539 -0.01614755  0.00279387
 -0.00411156  0.00241853 -0.00338304 -0.00208097 -0.00515508  0.00160458
 -0.00335937 -0.00230657 -0.01263467 -0.01046561 -0.01443842  0.00459108
 -0.00282592 -0.02221324]",-4.40795965185521,0.012180004443815057
AAPL,0.6603784615522669,0.24959016898513667,[ 0.00100907  0.00046079  0.00019413 -0.00054277 -0.00011453 -0.0007468 ],1.3332069291160273,"[ 1.26675009e-02 -1.55720000e-02 -1.28971800e-02 -6.18174315e-03
 -1.96756134e-02  4.66466017e-03 -2.93434568e-03  9.39924180e-03
  4.54481185e-03 -6.02359835e-05 -7.77469701e-04 -3.17910004e-03
 -2.99498314e-03  2.97479158e-03  1.12583241e-03 -3.57404892e-03
 -2.93499874e-03 -5.18026388e-03  1.73634435e-03  3.18917175e-04]",-4.494321396367978,0.01117225957919848
ABBV,0.6195652482201903,0.31826181398003617,[ 0.00013776  0.00296227 -0.00085646  0.0002524  -0.00057975  0.00017482],1.0667074667012029,"[ 0.01156108 -0.01119429 -0.00993609 -0.00033886 -0.0114939   0.0053445
  0.00445709  0.00385736  0.0034102  -0.00344446 -0.00121388 -0.00315163
  0.00149532  0.00110579  0.00283185 -0.01271656 -0.00529199 -0.01166691
  0.00334479 -0.00815733]",-4.340841343404165,0.013025564619136953
ABT,0.640119316687943,0.28140987214325813,[-0.00121265  0.00017238 -0.00118745 -0.00137785 -0.00064891 -0.00194104],1.2972587148204608,"[ 0.01139543 -0.01375479 -0.01345928 -0.00148287 -0.0153063   0.00989632
  0.00580178  0.00826132  0.00434009 -0.00204673 -0.00141676  0.00095433
  0.00415268  0.00498908  0.00446744 -0.00914628 -0.00208322 -0.00468336
  0.01026386 -0.00522685]",-4.659489488240461,0.009471296375882973
ACN,0.7012298720705016,0.21323015657259795,"[ 2.21227615e-03  2.21208568e-05  3.83741966e-04 -7.13695483e-05
 -1.52130186e-04 -6.27975718e-04]",1.6750692863909882,"[ 0.01213044 -0.01767322 -0.01494813 -0.0058548  -0.01857956  0.00693618
  0.00063471  0.00607983  0.00020518 -0.00334083 -0.00669936 -0.00140697
 -0.00485133 -0.00047629 -0.01025347 -0.00871246 -0.01280222  0.00222515
 -0.00370012 -0.02261448]",-4.334561089164819,0.013107625889658435
ADBE,5.23983810137803,-4.307002543637929,[ 0.00320304  0.00102143  0.00037222 -0.00035925 -0.00030736 -0.00090517],1.3146523422933827,"[ 0.01116848 -0.01215428 -0.01196886 -0.00062531 -0.01470053  0.00804989
  0.00289708  0.00888145  0.00658866  0.00020926  0.00593352 -0.00380714
  0.00023187 -0.00310381 -0.00302168 -0.00996352 -0.00502688 -0.00584972
 -0.00101625 -0.02013965]",-3.8382387998756657,0.021531489232734027
ADI,0.7348258207211229,0.1849988829532619,[ 0.0028379   0.00052378  0.00032864  0.00076053 -0.000418   -0.0006268 ],1.7645589236693138,"[ 1.31861503e-02 -1.89965863e-02 -1.36053456e-02 -9.75181427e-03
 -2.09818912e-02  8.25340002e-04 -7.34354306e-03  4.51203631e-03
 -2.21936693e-03 -2.53544094e-03 -8.21060074e-03 -1.23181365e-03
 -4.90594570e-03 -7.38472669e-05 -8.67784312e-03 -1.18473582e-02
 -1.46338769e-02 -9.74917918e-04  1.67719542e-03 -1.93366290e-02]",-4.5435136675405685,0.010635969560458175
ADM,0.7634009938615925,0.1513797044548856,[ 0.00495113 -0.00151079  0.0010756   0.00079213 -0.00049704 -0.00102615],1.5531110007386348,"[ 0.01298855 -0.01598283 -0.01069908 -0.00769045 -0.01773945 -0.00251051
 -0.01137785  0.00130467 -0.0052573  -0.00077533 -0.00617166  0.00196083
 -0.00440331 -0.00095842 -0.01084052 -0.01014932 -0.0164762   0.00195776
 -0.00408146 -0.01054702]",-4.203152776300701,0.014948373571005896
