,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3775919277310333,0.5496294468667655,[-0.00097151  0.00177115 -0.00036829  0.00053768  0.0001943   0.00099042],1.3393269034669675,"[ 0.01847781 -0.00874161 -0.00183952  0.01847924 -0.01464008 -0.00406437
  0.01581735 -0.00621522 -0.00081823  0.00462937  0.00020034  0.00027126
 -0.00404475  0.0033045  -0.00153313 -0.00539809  0.00508228 -0.00204297
  0.0061992   0.01134323]",-4.42806789331238,0.011937531990906334
AAL,3.022158829056307,-2.079875650598338,[-0.00147656  0.00458946 -0.0008655   0.00031147  0.00055756  0.00131397],1.4015258408426998,"[ 1.38426732e-02 -1.26418464e-03  3.15944209e-05  3.91907268e-03
 -6.56847836e-03  1.06213756e-02  3.25946796e-04 -9.14637446e-03
  1.08508947e-03  3.32724730e-03  5.88704889e-03 -2.91545084e-03
 -7.10791220e-03  1.03333182e-02 -1.53978588e-03 -1.16964764e-02
 -6.63719117e-04 -4.69943109e-03  2.36058522e-02  1.50830606e-02]",-3.9692981857003664,0.018886683429488075
AAP,0.5381171994623569,0.37007231446106315,[0.00226528 0.00277741 0.00023925 0.00078707 0.0001921  0.00055199],-1.065063510322923,"[ 0.01613185 -0.00328607 -0.00754829  0.00911821  0.00238703 -0.00593527
  0.00075531  0.009437   -0.00502991 -0.00605366  0.00548304  0.00489732
 -0.00035408 -0.00276563  0.00052364  0.00757961  0.00252291  0.00261271
 -0.01377674 -0.00169417]",-4.215952736810788,0.014758254334703635
AAPL,-5.426567873352851,6.310801214814679,"[ 1.16281075e-04 -9.35636079e-04  5.55299200e-04  9.88162436e-04
 -4.79566572e-05  1.04689248e-03]",1.0757493121321153,"[ 1.80445734e-02 -5.90629055e-03 -6.81227396e-03  1.46323512e-02
 -3.52536147e-03 -8.61037695e-03  8.28076260e-03  6.30162992e-03
 -6.28961513e-03 -3.06874518e-03  8.95625159e-03  3.91202111e-04
 -3.08425129e-03  5.69029131e-03 -3.35484239e-03 -4.20302264e-03
  3.26376744e-03 -9.49656246e-05  6.85978472e-03 -2.05373897e-03]",-3.9417044841013857,0.01941509380762622
ABBV,0.3370071209307665,0.5797333161978601,[-0.00031404  0.00219497 -0.00073261  0.00117513 -0.00037018  0.00050937],1.7593884185991762,"[ 0.02058821 -0.01142564 -0.00082978  0.02321279 -0.01859331 -0.00317172
  0.01166358 -0.010806    0.00642858  0.00355885 -0.00276355  0.00740612
 -0.00544043  0.00371544 -0.00618357 -0.0088571   0.0072289  -0.00543769
  0.01352306 -0.00364541]",-4.319279696933691,0.01330946694040206
ABT,0.34359146545099783,0.5794013341409318,[ 0.00044854  0.00118965 -0.00015871  0.0013053  -0.00032011  0.00066139],1.692640131159819,"[ 0.02026629 -0.0109016  -0.00139193  0.02247337 -0.01751032 -0.00394668
  0.01254021 -0.00955989  0.00531262  0.0038847  -0.00376398  0.00600149
 -0.00366553  0.00317907 -0.00660913 -0.00779157  0.00886367 -0.00530016
  0.01246861 -0.00124113]",-4.362920329486767,0.01274112498340316
ACN,0.42571492941219397,0.5260134060804235,[-0.00061111  0.0032159  -0.00112983  0.00073931 -0.00022087  0.00028681],1.073279164281753,"[ 1.45634857e-02 -2.32570760e-03 -1.70492409e-03  6.74067316e-03
 -7.36856691e-03  4.41697740e-03  9.53590200e-03 -6.85584275e-03
 -2.47729224e-03  7.46522601e-03 -1.99801802e-03 -9.68278434e-03
  1.32850643e-03  6.98478698e-03 -5.23277945e-04 -6.11980807e-03
 -7.17707074e-05  1.68582899e-03  1.37090321e-02  1.42040528e-02]",-4.55367858929291,0.010528403389166663
ADBE,0.4329636329854003,0.5066607744155512,[ 0.00039074  0.00282835 -0.00085939  0.00073511 -0.00035391 -0.00011807],0.884991694321969,"[ 0.01417749 -0.00161784 -0.00242572  0.00490938 -0.00364735  0.00519802
  0.0032329  -0.0035082  -0.00264042  0.00337001  0.00124648 -0.00801708
  0.00456404  0.00743615 -0.00511001  0.00224324 -0.00412596 -0.00727099
  0.01542416  0.0036196 ]",-4.124181313607368,0.016176732839491295
ADI,0.3575615475985992,0.5478569385432109,"[-1.73595652e-03 -4.81612374e-05 -1.07117320e-03  1.16052516e-03
 -9.47358141e-04 -9.22388150e-05]",1.25226118191978,"[ 0.01897116 -0.00732798 -0.00617713  0.01727982 -0.00645688 -0.00856505
  0.00805126  0.00298669 -0.00139974 -0.00242204  0.00305885  0.00702967
 -0.00526828 -0.00046879 -0.00083449 -0.00187449  0.00525566 -0.00437848
  0.00847631  0.01654308]",-4.009354443525078,0.01814510514680595
ADM,0.39066149811940687,0.5586570864044318,"[-4.31454886e-05  2.18143046e-03 -6.13109473e-04  9.97415746e-04
 -2.24992936e-04  5.27975153e-04]",1.3429257912859998,"[ 0.01977358 -0.00991548 -0.00371801  0.02039835 -0.01164214 -0.00571437
  0.00723124 -0.00384343  0.00464447  0.00019319 -0.00368219  0.00785397
 -0.00102695  0.00099554 -0.00728481 -0.00353604  0.00919515 -0.00448546
  0.00732026 -0.00507883]",-4.543704059227869,0.010633944753026852
