,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5688098882447783,0.3916146329407731,[ 0.00077676  0.0014961  -0.00058902  0.00074667 -0.00051372 -0.00037241],-0.9122179668824493,"[ 0.01116528 -0.01003903 -0.00828305  0.0076607   0.00023498 -0.00224388
 -0.0086549   0.00524404  0.00313035 -0.00597141  0.00107849  0.01023666
 -0.00420534 -0.00160152  0.00141857 -0.00106     0.00247579  0.00236011
 -0.00426608  0.01174889]",-4.486766962748845,0.011256979274313133
AAL,1.5189450515504996,-0.5929276429006145,"[-8.50605292e-04  3.08481588e-03 -5.07911746e-04 -1.40375707e-03
  9.22281885e-04  9.35990795e-05]",-1.6998846069469062,"[ 0.01240775 -0.01359049 -0.01096218  0.01281438  0.00387629 -0.01053931
 -0.01423414  0.01243012  0.00640589 -0.00972268 -0.00435387  0.0112387
  0.00086842  0.00023938 -0.00242855 -0.00149652  0.00485559 -0.00423234
 -0.00308898  0.02828671]",-3.905191743016471,0.0201370929741411
AAP,0.6118544415690659,0.33246538365415007,[ 0.00398667 -0.00181124  0.00111592  0.00196242 -0.00098047 -0.00029176],-1.1430967874366378,"[ 0.01230593 -0.00902814 -0.01096339  0.00371885  0.00455404  0.00642104
 -0.01658019 -0.0042276   0.00772838  0.00072883 -0.00346981  0.00527869
 -0.0045727  -0.00325396  0.00517248  0.00420385 -0.00215077  0.00397996
 -0.00784297 -0.00873238]",-4.622569272124702,0.009827514039021833
AAPL,0.6537794891256926,0.276722842887085,[ 0.00073129  0.00195114 -0.00078957  0.00095472 -0.00062096 -0.00036764],-1.244645806953213,"[ 0.01318615 -0.01265402 -0.01150162  0.01291993  0.00186332 -0.01056538
 -0.00603309  0.0108579  -0.00019357 -0.00688018  0.00495221  0.00656362
 -0.00542847  0.00160983  0.00251912 -0.00096432  0.00079897  0.00104554
 -0.00922414  0.00160689]",-4.724223658278085,0.008877603289149948
ABBV,0.6586258052230333,0.2908745771344428,"[ 1.39216988e-03  9.90252446e-04 -8.17983626e-05  2.74277746e-04
 -2.26424751e-04 -4.66671100e-04]",-1.379200266979297,"[ 0.01616191 -0.0115809  -0.01678165  0.00937256  0.00633102 -0.00266679
 -0.00655188  0.00190688 -0.0028766  -0.000275    0.00749088  0.00184013
 -0.00098261 -0.00171751 -0.00649752  0.01021209  0.00931741 -0.00436055
 -0.00205405 -0.0159927 ]",-4.7873089374516145,0.0083348568503362
ABT,0.8179780351088598,0.1061304366761431,[ 0.00239639  0.00195518  0.00010033  0.00159839 -0.00040207  0.00038369],-1.5641883011700137,"[ 0.01709479 -0.01239287 -0.0194395   0.01013313  0.01116036 -0.00403048
 -0.01583038  0.00372971  0.00201993 -0.00206748  0.00446233  0.00397646
 -0.00343469 -0.00172126 -0.00192551  0.0078682   0.00558034 -0.00308087
 -0.00519233 -0.00987915]",-4.765359888278833,0.008519821506694657
ACN,0.3146427823089593,0.6571251032231068,"[-1.79070819e-03  1.33651348e-03 -1.15651917e-03  5.38583187e-04
 -4.17954736e-04  9.41570527e-05]",-1.0170601387007716,"[ 3.81460649e-03 -8.69349112e-03  6.48252417e-03  3.77122672e-03
 -1.62842136e-02  5.24032555e-03  6.35490704e-03 -1.68208062e-03
  2.59173422e-03 -2.15260013e-03 -5.94107835e-03  8.78986839e-03
  7.64301811e-05 -2.93474468e-03  3.24450258e-03 -1.95277692e-04
 -2.19471106e-03  4.74033961e-03 -8.62121409e-03  9.43450185e-03]",-4.496917577111152,0.011143291992836668
ADBE,0.5572156128185958,0.4176642766401686,"[ 4.81781705e-05  3.36856754e-04  4.49007838e-05  5.76172927e-04
 -5.82279407e-05  4.81393535e-04]",-0.8918787862636837,"[ 0.00773995 -0.0097753  -0.00137035  0.00713511 -0.00764324 -0.00178004
 -0.00088069  0.00558675  0.00219432 -0.006941   -0.00166533  0.01174683
 -0.00093434 -0.00108882 -0.00075163 -0.00510914  0.00491343  0.00652805
 -0.00680571  0.01291867]",-4.687733277739744,0.009207533440828867
ADI,0.775214140249812,0.15948673880802627,[ 0.00026262  0.0021012  -0.00082804  0.00031057 -0.00032189 -0.00044366],-1.2793800051318107,"[ 0.01438922 -0.01202301 -0.01417187  0.01143227  0.00551641 -0.00825978
 -0.01073506  0.00956274  0.00136525 -0.00711929  0.00370498  0.00863779
 -0.00305621 -0.00023133 -0.00144084  0.00063634  0.00310269 -0.00037506
  0.00048597  0.00514709]",-4.461348034984636,0.011546787318086503
ADM,0.5182276964758444,0.44819481690461616,[ 0.00360579  0.00034082  0.0007416   0.00184467 -0.00060578  0.0001703 ],-0.8675027148868755,"[ 0.0114788  -0.0097463  -0.00854139  0.00670963 -0.00023497  0.00031521
 -0.00670775  0.00169598  0.00208868 -0.0029731   0.00084796  0.00850646
 -0.00237947 -0.0049352  -0.00058294  0.00845601  0.00539044 -0.00231627
 -0.00894553 -0.00396793]",-4.540937220694302,0.010663407902225603
ADP,1.9106701279171405,-0.9731036052574727,"[-3.29935755e-04  8.83587756e-04 -5.02339016e-04  3.80332778e-04
 -2.38870251e-04 -1.05008083e-05]",1.005671663912638,"[ 0.00799951 -0.00976214 -0.00015372  0.00839179 -0.01326479 -0.0027788
  0.014548    0.00345907 -0.00773876 -0.00225565  0.00772485  0.00389656
 -0.00256704 -0.00054982  0.0001972   0.0048521  -0.00473156 -0.00017789
  0.00748076 -0.01332813]",-4.536837507492466,0.010707214552372677
