,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.24208955002451868,0.7265395007423319,"[ 4.44605660e-04 -1.55288199e-03  8.14334322e-05  9.41736936e-04
 -5.23586532e-04  6.16228779e-04]",0.8096632458492995,"[ 0.00441771 -0.01111421  0.00091074  0.00363591 -0.00145207  0.00823376
 -0.00494802  0.0024241  -0.00315123 -0.00023693 -0.00136966 -0.00225581
  0.00327562 -0.00226551  0.00572547  0.00728102 -0.00660852  0.01131364
 -0.00329131 -0.00513194]",-4.462693106874953,0.011531266499689788
AAL,1.2321946743625996,-0.37046706422931897,[ 0.000155    0.00193202  0.00129006 -0.00063868  0.00154549  0.00104373],1.596925928788515,"[ 0.00721759  0.00498364 -0.01638095  0.01341514 -0.01584247 -0.01237124
  0.00954636 -0.01027912  0.00267572 -0.00126144  0.00917641 -0.00436826
  0.00702674  0.00476739  0.00247903  0.00137176  0.00890823  0.01058503
 -0.00578133  0.00821887]",-4.41831094274846,0.012054575968017336
AAP,0.1123455811959895,0.8276578670605336,[-0.00213618  0.0029226  -0.00030702 -0.00055858  0.00106488  0.00116923],1.5524340271610293,"[ 0.00710584 -0.00504502 -0.00377176  0.01276313 -0.01396212  0.00782317
 -0.01584622 -0.00673567 -0.00215972 -0.00808469  0.00642758 -0.0101277
  0.00920572 -0.00660109  0.01466409 -0.00076577  0.0104959   0.01296353
  0.01030897 -0.00081225]",-4.226911418850716,0.014597406269109168
AAPL,0.5599125772933687,0.38306991998723594,"[-1.34737626e-03  1.87563917e-03 -1.61208532e-06  1.77748266e-05
  6.16452063e-04  6.84178964e-04]",-0.9698419417865525,"[ 4.68207855e-03 -1.00874618e-02  8.55333519e-05  6.56393697e-03
 -7.26600067e-03  8.21125382e-03 -7.86505071e-03 -4.80402082e-03
  4.07836082e-03 -3.45986508e-03  7.83790078e-03  6.27675542e-03
 -4.47741135e-03  5.94726349e-03 -2.21970497e-03 -1.35392753e-03
 -2.30317704e-03  5.77913392e-03 -9.01260703e-03 -1.25599335e-02]",-4.363601142727064,0.012732453608946382
ABBV,0.15195622075098328,0.7970081772907074,[-0.00250512  0.00053951 -0.0020875   0.00075588 -0.00098118  0.00050959],1.1247859558327504,"[ 0.00512546 -0.01380731  0.00395323  0.00616137 -0.00551473  0.01231683
 -0.00890345 -0.00170057 -0.00083507 -0.00094588 -0.0016305  -0.00353115
  0.00814077 -0.00222931  0.00397573  0.01237043 -0.00378735  0.00529617
  0.00348675  0.0150941 ]",-4.057257038573541,0.017296397458201804
ABT,0.025188382535887347,0.9249810236061567,"[ 4.59290761e-06 -2.24221398e-03  2.79269742e-04  3.34027969e-04
 -3.67561349e-04  9.88492703e-05]",1.0114090622638061,"[ 0.0045934  -0.01589637  0.00574127  0.00395635 -0.00178375  0.01267974
 -0.00440995  0.00230056 -0.00338296  0.0035043  -0.01017589 -0.00294323
  0.00377332 -0.00479352  0.00160511  0.00671374 -0.00430487  0.00050506
  0.00016581  0.00087577]",-4.738416188921033,0.00875249751616707
ACN,0.6589912712461741,0.2977492366776726,[0.00089106 0.00077557 0.00080881 0.00068466 0.00041433 0.00102371],1.0278316748017866,"[ 0.00468578 -0.00036087 -0.01104121  0.00407717 -0.00152119 -0.0072453
  0.00873816  0.00318706 -0.0042032   0.00120769  0.00294847 -0.00151049
 -0.00239401  0.00186852  0.00337153 -0.00420957 -0.00043058  0.01049332
 -0.00325214 -0.02056295]",-4.521381093339634,0.010873995290675773
ADBE,0.7436949185780087,0.20088295649279495,"[-8.80615142e-04  1.20021364e-03 -4.48865194e-04  4.91639369e-04
 -1.88361338e-04 -9.68264327e-05]",-1.2107048410218106,"[ 0.00430223 -0.0148718   0.00465281  0.00585086 -0.00685181  0.01174644
 -0.00540107 -0.00521232  0.00480616  0.00099803 -0.00119701  0.00509936
  0.00131204  0.00400626 -0.00675521  0.00890169 -0.00371912 -0.00440126
 -0.00630274  0.02008572]",-4.412525648514901,0.012124517357535914
ADI,0.7002630695699233,0.25347032869308966,[-0.00012248 -0.00087883  0.00061428 -0.00048729  0.00047961  0.00040455],1.389678304756905,"[ 0.00638014  0.00226922 -0.01241664  0.01039142 -0.01051081 -0.00470117
 -0.00240423 -0.0036313  -0.00354694 -0.00544269  0.00907316 -0.00888597
  0.0062847  -0.00189717  0.01066107 -0.00259771  0.0074294   0.00948073
  0.01477058 -0.01306681]",-4.567591987183803,0.010382931871930378
ADM,0.5212315654397913,0.3952114661638577,[-0.0035516   0.00257658 -0.00096579 -0.0003017   0.00056707  0.00102391],1.0956772781883923,"[ 4.80506179e-03 -7.99334533e-03 -3.45964395e-03  4.63782628e-03
 -3.26262662e-03 -5.29917932e-05  7.98934996e-03 -5.82855912e-04
  1.83124951e-03  4.50181764e-03 -1.21560955e-03  7.64523104e-03
 -8.58247811e-03  7.27709515e-03 -1.03732878e-02 -4.57569934e-03
 -4.39103385e-03 -5.16544343e-03 -1.10427485e-02 -1.83743988e-02]",-4.079614357354344,0.01691398714989382
