,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21373937472628338,0.7283925698727979,"[-1.82425376e-03  1.24601302e-03 -9.84991813e-04 -6.21557147e-04
  3.58821078e-05 -3.51848060e-04]",1.7860238404097035,"[ 0.01078612 -0.00930554 -0.00438723  0.00327026 -0.00830351  0.00299115
 -0.01552738  0.00421727 -0.01144875  0.00666889 -0.00549505  0.0111521
  0.00667041  0.001992    0.01252907 -0.01363683  0.00584302 -0.01075093
 -0.01965604  0.02530079]",-4.615409187282377,0.00989813238831867
AAL,0.22490191280343144,0.6742771253191351,[-0.00101489  0.00126508 -0.0010678   0.00067028 -0.00059452 -0.00021503],1.2959405006657059,"[ 4.69971512e-03 -6.85314343e-03 -1.53787806e-02  5.74775860e-03
 -1.75911114e-02  5.38139198e-03 -1.68462009e-02  4.39509727e-03
 -5.37991254e-03  4.88397715e-03  3.47011044e-03  7.36090515e-03
  4.61340407e-03  1.56794970e-03  3.24397366e-03 -8.50932222e-03
 -6.55590411e-05 -7.65895225e-03 -4.02880888e-03  6.75139617e-03]",-3.945387144541871,0.019343726101883212
AAP,-0.09878397637440746,1.0175800877101153,"[-4.58779335e-03  3.49138413e-05 -1.21762566e-03 -1.52769631e-03
  3.58225666e-04 -1.22134029e-04]",1.311944332467113,"[ 0.00565631 -0.00803833 -0.01334656  0.00246951 -0.01472328 -0.00173469
 -0.01165004 -0.00393482 -0.00154272 -0.00222169  0.01035388 -0.00161513
  0.00966303 -0.0015521   0.00393847 -0.00552568 -0.00635223  0.00014929
 -0.01188917  0.01642235]",-4.234015311624869,0.014494075320733268
AAPL,-0.05871677230638857,0.9555440943278788,[-0.00163958 -0.00259241  0.00067631 -0.0011825   0.00060675  0.00030689],1.674130734855387,"[ 0.00156375 -0.00951653 -0.02148512  0.00102942 -0.0237935  -0.00334641
 -0.02082974 -0.00462535 -0.00384928 -0.00164129  0.00856913  0.00119794
  0.00720763  0.00092459  0.00228984 -0.00538723 -0.00322351 -0.0046375
 -0.00464363  0.00901063]",-4.409780925061053,0.012157841516573528
ABBV,-0.04671825640299597,0.9824776612281687,[-0.00140708  0.00245459 -0.00079196  0.00011121  0.00021913  0.00062451],1.3305640941425878,"[ 0.00858005 -0.00756708 -0.00760783  0.00376418 -0.00862325  0.00088272
 -0.00683369 -0.00112929 -0.00178118  0.00016308  0.00882146  0.00223851
  0.01164979  0.001674    0.00908145 -0.00199886 -0.00288233  0.00011355
 -0.02293328  0.00911481]",-4.0745863445084645,0.016999245053860305
ABT,0.1796148178026569,0.747716655678184,[-0.00429929  0.00125847 -0.00178884 -0.00160816  0.00019097 -0.00064146],1.5574704960042478,"[ 0.00269058 -0.00769243 -0.01929905  0.00518769 -0.02158947  0.00453268
 -0.01937239  0.00315563 -0.00417892  0.00361861  0.00771825  0.00629047
  0.00765368  0.00298509  0.00362779 -0.00309449 -0.00328683 -0.00287722
 -0.00963545  0.00447182]",-4.411343428299597,0.012138859683280052
ACN,0.030806533371744167,0.9196439782196785,"[-2.35443196e-03 -6.56884828e-04 -6.16259662e-04 -8.47998735e-04
  2.30888033e-05 -3.77022849e-04]",1.2987220501875345,"[ 0.00523301 -0.00764356 -0.0138325   0.00344235 -0.01448309  0.00078991
 -0.00977386 -0.00044302 -0.00040962  0.00104315  0.00953044  0.00172019
  0.00543949 -0.00292647 -0.00092744 -0.01401754 -0.0085309  -0.00869876
 -0.00583893  0.01858993]",-4.324201092278486,0.013244126706201119
ADBE,0.18237874320090489,0.7534916902311419,"[-1.51986154e-03  5.85669240e-04 -3.13381072e-04 -1.21355202e-03
  5.62035426e-04 -6.03764168e-05]",1.5284460690244803,"[ 0.00592646 -0.0067627  -0.01285297  0.00753588 -0.0142603   0.00944446
 -0.01150821  0.00842037 -0.00175461  0.00705456  0.00996194  0.00722763
  0.00948904 -0.00120817  0.00388079 -0.01247026 -0.00723519 -0.00728393
 -0.0143108   0.01361075]",-4.174997366623589,0.015375232143741768
ADI,0.006976442501406554,0.8921063625614648,[-0.00394162  0.00054435 -0.00107718 -0.0007495   0.00025832  0.00038241],1.6715861072477514,"[ 0.00560805 -0.00974326 -0.0140503   0.00080948 -0.01729417 -0.00285183
 -0.01927128 -0.00270937 -0.00759812  0.00093372  0.00231395  0.00451453
  0.0073447   0.00023145  0.00673853 -0.01128444 -0.0014981  -0.00782002
 -0.01559343  0.02269931]",-4.314715970642018,0.013370346517805564
ADM,0.23425237608282137,0.6981014043294108,[-0.00122384  0.00080672 -0.00099729  0.00024887 -0.00052625 -0.00050569],1.3279069289018068,"[ 0.00546938 -0.00738501 -0.01342197  0.00448559 -0.01433187  0.00288957
 -0.01094283  0.00173869 -0.00229431  0.0027516   0.00539691  0.00470579
  0.00253755  0.0006766  -0.00146769 -0.00600387 -0.00695233  0.0008627
 -0.00573621  0.02845798]",-4.128283674273339,0.016110505983091626
ADP,0.246560393200609,0.7257614233368747,"[-2.20075310e-03  3.93419729e-04 -3.87439014e-04 -1.49939080e-03
  6.77064708e-04 -1.56534679e-05]",1.3353453101270216,"[ 0.00948696 -0.00926248 -0.00636159 -0.00031236 -0.00901403 -0.00569744
 -0.01286929 -0.00525667 -0.0086205   0.00018023 -0.00393627  0.00666879
  0.00265811  0.00392861  0.00586821 -0.00728085  0.00019252 -0.00830796
 -0.0157403   0.01812959]",-4.69392987083812,0.009150654512445759
ADSK,-0.05994160528449899,0.9351042579612124,[-0.0033651   0.00256364 -0.00175097  0.00018107 -0.00022615  0.000271  ],2.2030125002502703,"[-9.10054515e-05 -1.13218212e-02 -2.47240549e-02  3.60502972e-03
 -2.71630444e-02  5.56795556e-03 -2.32338656e-02  7.11377401e-03
 -3.37693087e-03  8.25283897e-03  9.90752173e-03  1.13803621e-02
  6.08862968e-03  9.78303515e-04 -1.07387672e-03 -1.40080576e-02
 -5.69476587e-03 -8.86507431e-03  2.40936459e-03  2.78578359e-02]",-4.213846208352531,0.014789375785055946
AEE,0.6609257404678018,0.26117723839122475,"[-5.47292630e-04 -4.79286356e-05 -1.73799536e-04 -4.37365732e-04
  4.50264522e-05 -2.91623014e-04]",-0.8949439608491843,"[ 0.00783246 -0.00595425 -0.00896067  0.00481725 -0.00983112  0.00206731
 -0.00783218  0.00027456 -0.0026075   0.00183025  0.00549563  0.00525177
  0.00716585  0.00280139  0.0068056  -0.00546403  0.00337458 -0.00965934
 -0.00634079 -0.00977522]",-4.550673432453884,0.010560090481109086
AEP,0.7475003799070636,0.17156665688101036,[-0.00100965  0.00011801 -0.00020047 -0.00068269  0.00023484 -0.00013934],-1.111254750244423,"[ 5.40468249e-03 -6.09761178e-03 -1.38109728e-02  3.88918127e-03
 -1.52899936e-02  9.88686293e-05 -1.28389763e-02 -1.59987366e-03
 -2.81216833e-03  7.35834005e-04  7.55078212e-03  4.57101718e-03
  7.93964833e-03  2.80688793e-03  5.20015592e-03 -5.41623437e-03
  1.33281442e-04 -9.25017669e-03 -5.67433746e-03 -6.21052938e-03]",-4.699776827429286,0.009097307144584479
