,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5914066284801996,0.3667754965321233,[-0.00027786  0.00382218 -0.0009131   0.00063883  0.00012399  0.00069932],-1.1810849936504728,"[ 0.01394075 -0.00705511 -0.00915602  0.00106309 -0.00262664  0.00943955
  0.00447375 -0.00494058 -0.00437706 -0.00134711  0.00119449  0.01035414
  0.00867034 -0.00597102 -0.01232434  0.00343888  0.00568898  0.0032447
  0.0126037   0.01017498]",-4.5602825164007985,0.010459103657667165
AAL,0.6081786234581518,0.3048423920089378,[-0.0027423   0.00292421 -0.0012652  -0.00147195  0.00058215 -0.00021635],-1.52675857730959,"[ 0.00981706 -0.01326276 -0.00516376  0.01414596  0.00189598 -0.00960474
 -0.01682109  0.00576817  0.00866989 -0.00194543 -0.00605987  0.00535252
  0.0044076  -0.00717307 -0.00866908  0.01711209  0.00875651 -0.01086087
  0.00721908  0.01406341]",-3.816078943856817,0.022013949819675176
AAP,0.9970373684742045,-0.046336672577904366,"[ 4.59935462e-04 -1.97384225e-04  2.73018284e-05 -2.83204666e-04
 -2.72023169e-05 -4.29797514e-04]",-1.2019588015928369,"[ 0.01645764 -0.00692517 -0.01479256  0.00105761  0.00611292  0.0089392
 -0.0112812  -0.00485961  0.00357594  0.00058465 -0.00036414  0.0031796
 -0.00337882 -0.00100197  0.00243633  0.00626166  0.00209778 -0.00303054
 -0.00701426 -0.01183736]",-4.360317203638922,0.012774334941274662
AAPL,0.5149609110434933,0.4308385194898528,"[-2.19880756e-03  3.21211441e-03 -1.99269305e-03  8.84225686e-04
 -6.12357408e-04  7.45219731e-05]",-0.8824984060330904,"[ 0.01423192 -0.00708955 -0.00969948  0.00269814 -0.00137608  0.00473453
  0.00051278  0.00085971 -0.00157034 -0.00539374  0.00122388  0.01319623
  0.00166323 -0.00684109 -0.00425325  0.00769368  0.00573574 -0.00085622
 -0.00138278 -0.00395264]",-4.610266337813418,0.009949168115259688
ABBV,0.6532266139549437,0.31810685982135356,"[ 4.66356413e-04  1.67634638e-03 -3.12451548e-04  5.02795777e-05
  3.28343013e-05 -1.11319143e-04]",-1.4177105701211965,"[ 0.01615273 -0.00679888 -0.01218592  0.00089492 -0.00021953  0.00533209
 -0.00196213  0.00388558  0.00344245 -0.00832232 -0.00817657  0.00990857
  0.00014949  0.00410945  0.00810016 -0.00517469 -0.00488303 -0.00373179
 -0.02057149 -0.00162228]",-4.411071149556889,0.012142165286734879
ABT,0.9036700679838087,0.011262734394035025,[ 0.00214515  0.00312534 -0.00019063  0.0015541  -0.00020705  0.00066889],-1.4255255926119497,"[ 1.77152961e-02 -7.92953707e-03 -1.73681111e-02  2.55395004e-03
  8.98623558e-03  5.65553018e-03 -1.42138879e-02  7.48592103e-05
  4.71934858e-03 -5.09333213e-03 -2.96861910e-03  1.21489428e-02
 -5.67800519e-04 -4.06602649e-03  1.82675593e-03  2.35281215e-03
  3.10987001e-04  1.12320039e-03 -1.07492814e-02 -3.36026893e-03]",-4.727282317047702,0.008850491214425977
ACN,0.4464176382577204,0.5315747573604327,"[-1.94489925e-03  1.71225986e-03 -1.05589783e-03  1.66770184e-05
 -5.31283969e-05  1.78243844e-04]",-0.9358535565871651,"[ 9.01638460e-03 -9.10035430e-03  9.62950348e-05  7.13948211e-03
 -1.18276243e-02 -1.08303560e-03  1.17478047e-02  2.60525935e-03
 -5.49674582e-03 -2.59946414e-03  3.51433000e-03  3.53886883e-03
  3.10221919e-03  2.66638637e-03 -7.06578845e-03 -3.51696797e-03
  7.14051607e-03  1.19708982e-03 -2.70274807e-05  1.66391624e-02]",-4.548525237188108,0.010582800000995108
ADBE,0.4955829705534567,0.4819754178326836,"[-1.59695405e-03  7.14571092e-04 -3.48162388e-04  2.59418255e-05
  2.35830427e-04  7.10578648e-04]",-0.7721165436343146,"[ 0.01145104 -0.00794011 -0.00440212  0.00492236 -0.00713102  0.00139538
  0.00637255  0.00277184 -0.00261052 -0.00540704 -0.001326    0.01059609
  0.00638399 -0.00262529 -0.00770581  0.00074458  0.00601873  0.00101161
 -0.00025249  0.00840773]",-4.6656656226098905,0.009412980645076728
ADI,0.5774535347027047,0.3252815218146916,"[-1.43498528e-03  3.49161874e-03 -1.43178117e-03  3.08917363e-04
 -6.30091453e-05  2.69295794e-04]",-1.0980065552476714,"[ 1.49817240e-02 -8.17812878e-03 -1.24349875e-02  4.40720803e-03
  4.14203257e-03  3.12103128e-03 -9.16997291e-03  6.70926189e-04
  2.28099256e-03 -4.34586948e-03  8.81046140e-05  1.28106398e-02
  3.69306297e-04 -8.86578728e-03 -3.17780056e-03  1.14843612e-02
  3.42620658e-03 -1.97114309e-03  3.08441618e-03 -5.22056205e-03]",-4.4319784584467445,0.011890940653117793
ADM,0.7019451063704512,0.2556760602785281,[0.00155145 0.00143431 0.00043112 0.00094234 0.00019705 0.00097597],-1.2169772439696822,"[ 0.01586796 -0.00620445 -0.012479   -0.00086882  0.00055409  0.01177926
  0.00127055 -0.00576642 -0.00371457 -0.0014688   0.00445083  0.01091032
  0.00082507 -0.0079681  -0.00559059  0.01107669  0.00908247 -0.00231561
 -0.00338406 -0.00973657]",-4.360639807222742,0.012770214559702356
