,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.43205086172433615,0.5076291562749893,[-0.00219593  0.00191719 -0.00128695 -0.0008316   0.00029891 -0.00012994],1.4545725976211248,"[ 6.52187545e-03 -7.73023483e-03 -1.18472489e-02  4.82476152e-03
 -1.29214867e-02  4.26938941e-03 -1.00194156e-02  4.31738346e-03
 -4.08029488e-03  5.96066153e-03 -1.26829485e-03  9.79943998e-03
 -2.98738501e-03  8.01103407e-04 -9.45332115e-05 -1.38668505e-02
  3.21223823e-03 -7.77506595e-03 -5.35292123e-03  2.96236872e-02]",-4.522653889653155,0.01086016371381385
AAL,0.04046972212870302,0.8738991804943946,"[-2.62885074e-03  1.04704225e-03 -8.28912159e-04  7.07644391e-08
 -2.70746231e-04  2.18970738e-04]",1.3177499519886493,"[ 0.00479445 -0.01030575 -0.01389207 -0.00279126 -0.01229635 -0.00947414
 -0.00426254 -0.00705802 -0.00097115  0.00107767 -0.00286913  0.0116378
 -0.01092612  0.00848503 -0.00802972 -0.00247563  0.00279395 -0.00727611
  0.012827    0.00505332]",-4.057665204791995,0.017289339093649384
AAP,-3.316740839587711,4.120558970072955,[-0.00527712  0.00057431 -0.00223671 -0.00149343 -0.00013715 -0.00086644],-2.002996634404849,"[ 1.64463595e-02  2.56906267e-03  5.16454909e-03  1.95788026e-02
  1.75386932e-05  2.25779739e-02 -8.27234090e-03  1.05212706e-02
 -7.85551023e-03 -1.48401723e-03  3.17110833e-03 -1.19681313e-02
  1.27067849e-02 -5.98091025e-03  1.02525380e-02  5.29953088e-03
 -2.87573222e-03  9.92222450e-03 -1.10782234e-02 -1.68625602e-02]",-3.902879391227022,0.020183710894858296
AAPL,-0.5952223675354366,1.503293333358772,[-0.00158367 -0.00183384  0.00040664 -0.00088107  0.00037259  0.00024615],1.8297319839177089,"[ 0.0007989  -0.01344228 -0.02133072 -0.00679018 -0.01964302 -0.01434098
 -0.00939754 -0.0093529  -0.00016183  0.00112427  0.00245183  0.01157164
 -0.00398815  0.00477139 -0.00135942 -0.01181475  0.00522599 -0.01127262
 -0.00058763  0.01625342]",-4.251304754631632,0.01424563472006734
ABBV,-6.640887431386168,7.536746640927825,"[-2.22864722e-03  9.20192443e-04  1.30648183e-04 -2.59353546e-04
  5.75689990e-06  6.14553361e-04]",-1.3474811992440912,"[ 0.01532518 -0.00295451  0.00386153  0.01083334  0.00052302  0.00869234
 -0.00483912 -0.00044657 -0.00751825 -0.00575065 -0.00524272 -0.00965645
 -0.00169695 -0.00025591  0.00035489  0.01026924  0.00273839  0.00860927
  0.01209539 -0.02162495]",-4.0241500216429,0.017878614131890062
ABT,0.17966015448466963,0.7693672797642742,"[-5.25308943e-03  1.39705388e-03 -1.74138523e-03 -1.35143156e-03
 -4.00607392e-05 -3.76232677e-04]",1.6957229776939253,"[ 0.00187829 -0.01106242 -0.01989437 -0.0014237  -0.01955572 -0.00445339
 -0.01225398 -0.00011204 -0.0020246   0.00673976  0.00372404  0.01581159
  0.00153345  0.00564969  0.00341327 -0.01099221  0.00372334 -0.0106694
 -0.0104023   0.01234447]",-4.365350524443544,0.012710199158836538
ACN,0.3043410703161458,0.6668268064787065,"[-3.32062905e-03  5.09869218e-04 -1.10194117e-03 -7.96498546e-04
 -3.02530428e-05 -1.75604168e-04]",0.9962393073543266,"[ 0.00696854 -0.00942043 -0.00966755 -0.00194305 -0.00810944 -0.00930237
 -0.00210168 -0.00940324 -0.00227118 -0.00422281 -0.0047939  -0.00160215
 -0.0088422  -0.00142729 -0.00451748 -0.00553738  0.00145657  0.00126859
  0.00313537  0.01431992]",-4.730525161552053,0.008821836933430088
ADBE,0.43060597016065244,0.5257018639962051,"[-9.66212282e-04  1.63188643e-03 -8.22724395e-04 -1.11496842e-03
  7.53665878e-04 -5.00977109e-05]",0.9599055250387644,"[ 0.00677092 -0.00742222 -0.01077251  0.00345692 -0.01104692  0.0015357
 -0.00805775  0.00217555 -0.00443166  0.00488755 -0.00250641  0.00984533
 -0.00185321  0.00391082  0.00239866 -0.00413713  0.0029549  -0.00148747
 -0.00984428  0.00789554]",-4.600241237226307,0.010049411160121036
ADI,-0.1962944762952439,1.1217227688424205,[-0.00378691  0.0015362  -0.00126407 -0.00067593  0.00025428  0.0004521 ],1.5901509329579193,"[ 0.0036524  -0.01133562 -0.01668907 -0.00398181 -0.01612122 -0.01227157
 -0.00806994 -0.01106297 -0.00037083 -0.00270581  0.00134711  0.00644449
 -0.00794228  0.00508852 -0.00810793 -0.00681661 -0.00121817 -0.00745328
  0.00415752  0.02282025]",-4.362688584097173,0.01274407802253969
ADM,-1.7877928020920721,2.6067129133158273,[-0.00322303  0.00053388 -0.0002021   0.0005753  -0.00137363 -0.00011882],1.8833938026315689,"[ 0.00514707 -0.01410082 -0.01155825 -0.00809313 -0.00601828 -0.01654614
  0.00905652 -0.01107127  0.00512945  0.00069419 -0.00227492  0.01359107
 -0.01748214  0.00870506 -0.0141453  -0.00488555  0.00066686 -0.00527821
  0.01403858  0.02518689]",-4.630759034758107,0.00974735771043947
