,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.37775939485278115,0.549514768741073,"[-9.64719685e-04  1.49512229e-03 -6.42758514e-04  3.79922708e-04
  3.56996126e-05  9.50921522e-04]",1.3169121140208782,"[ 0.01778691 -0.00762475 -0.00169405  0.01660272 -0.01416494 -0.00317813
  0.01754695 -0.00638314 -0.00232165  0.00593336  0.00027121 -0.00181076
 -0.0046737   0.00286951  0.00099536 -0.00534726  0.00345537 -0.00047443
  0.00621802  0.01459962]",-4.427961335693343,0.01193880409366738
AAL,0.4310594082265183,0.506431579089504,"[-4.06954813e-04  4.54827439e-03 -6.34388687e-04 -9.28723382e-05
  2.87374349e-04  1.87366399e-03]",1.364642925195234,"[ 1.30355794e-02  5.02139525e-04 -4.68786468e-04  1.10090555e-03
 -4.34789418e-03  1.15808391e-02 -6.49925613e-05 -8.31203421e-03
 -4.14540569e-05  3.98389551e-03  5.12616199e-03 -4.99596507e-03
 -6.15226736e-03  9.86841190e-03 -1.87893742e-04 -1.10755911e-02
 -1.36038744e-03 -3.01792993e-03  2.28193310e-02  1.66837741e-02]",-3.9497158436515027,0.01926017389856727
AAP,0.5578999557458547,0.34969046189255426,[ 0.0032869   0.00517564 -0.00034204  0.00065928 -0.00067418  0.00031863],-1.0833773007901677,"[ 0.01764805 -0.00860601 -0.00341861  0.01503358 -0.00533715 -0.00257992
 -0.00196847  0.00264225  0.00056692 -0.00776962  0.01067097  0.01112757
 -0.00611716  0.00257533 -0.00538131  0.00119704  0.00488331 -0.00560378
 -0.00452082 -0.00608159]",-3.978035069096472,0.018722391423749613
AAPL,0.3766833617007009,0.5183211031838768,[-0.00032501 -0.00289146  0.00080476  0.00106462  0.00046008  0.00116826],1.192188910055946,"[ 0.01812144 -0.00708171 -0.00439718  0.0159861  -0.00823069 -0.00646947
  0.01186538  0.0020412  -0.00615979 -0.00122989  0.0114662   0.00044491
 -0.00765755  0.0067478  -0.00078442 -0.00654768  0.00036561 -0.00100721
  0.01067068  0.00108391]",-3.9759906922246664,0.018760706199337104
ABBV,0.33734054199880503,0.5779981496979985,[ 0.00029871  0.0016238  -0.00056173  0.00106038 -0.0003463   0.00080291],1.6460235934945304,"[ 0.01923977 -0.00983042 -0.00012862  0.02034046 -0.01868379 -0.00168551
  0.01569914 -0.01163417  0.00374019  0.00617622 -0.00260558  0.00399272
 -0.00716083  0.00268126 -0.00130256 -0.00892438  0.00438305 -0.00293805
  0.01387001  0.00270038]",-4.279146507631858,0.013854481736197993
ABT,0.34980657471420706,0.5740923858028859,"[ 1.10384742e-03  1.06357200e-03 -9.24027079e-06  1.16618979e-03
 -3.67142959e-04  8.00262163e-04]",1.5713730995505162,"[ 0.01928582 -0.00957614 -0.00140396  0.02027317 -0.01703613 -0.00365418
  0.01616793 -0.00954297  0.00300744  0.0062195  -0.00480384  0.00300731
 -0.00437917  0.0017614  -0.00248666 -0.00786409  0.00707818 -0.00249351
  0.01253362  0.00446484]",-4.3125027782870555,0.013399970436124705
ACN,0.42159950580677824,0.5372727429387533,"[-2.80444131e-05  3.32311904e-03 -1.25314092e-03  6.50521150e-04
 -4.36005782e-04  4.40465217e-04]",1.244434159800508,"[ 0.01303252  0.001985   -0.00338587  0.00107786 -0.00288258  0.00510399
  0.01096671 -0.00466745 -0.00550555  0.00944007 -0.00419796 -0.01345407
  0.00141303  0.00404195  0.00581886 -0.00537924 -0.00280947  0.00781671
  0.0124166   0.02043117]",-4.569105102743951,0.010367233176120667
ADBE,0.4486593579992021,0.4931815341560707,[ 0.00141448  0.00277762 -0.00056103  0.00044515 -0.00052396  0.00043115],0.8676033159381388,"[ 0.01363364 -0.00013069 -0.00313284  0.00286243 -0.00191787  0.00510114
  0.00445239 -0.00240104 -0.00431748  0.00438725  0.0001856  -0.01033476
  0.00549026  0.00634854 -0.00293556  0.00337131 -0.00532871 -0.00500248
  0.01413025  0.00566066]",-4.103681882834846,0.016511768946693053
ADI,0.3828339326292694,0.5378852976099199,"[-1.53929874e-03 -2.92401829e-04 -1.26521015e-03  1.32927327e-03
 -1.00173162e-03  9.09574568e-05]",1.181376918260505,"[ 1.70527475e-02 -4.30958609e-03 -5.70428302e-03  1.23624492e-02
 -5.15566605e-03 -6.14127599e-03  1.19018104e-02  2.78034879e-03
 -5.55474422e-03  5.08774484e-04  4.26968324e-03  1.39126669e-03
 -6.52968439e-03 -9.28506179e-04  5.29848777e-03 -1.10323867e-03
  5.31011296e-05 -5.85571024e-04  8.32974574e-03  2.35371178e-02]",-3.9966676275910613,0.018376775226366358
ADM,0.4016044723580593,0.5519070747259314,[ 0.00018203  0.00157923 -0.00063611  0.00084528 -0.0002336   0.00062714],1.2110348635289172,"[ 0.01884525 -0.0091585  -0.00279151  0.01869699 -0.01254953 -0.00451708
  0.010919   -0.00493032  0.00246734  0.00230316 -0.00287413  0.00532657
 -0.00291423  0.00039973 -0.00343956 -0.00347856  0.00659464 -0.00322843
  0.00752337  0.00023675]",-4.509277444488201,0.01100641004559345
ADP,0.43895985877478233,0.5148954516678874,[ 0.0006898   0.00423648 -0.00131178  0.00034709 -0.000482    0.00014374],0.8695870848755767,"[ 0.01411921 -0.00058246 -0.00380211  0.00438787 -0.00254734  0.00248869
  0.0074477  -0.00131919 -0.00512332  0.00427397  0.00089671 -0.00786665
  0.00068925  0.00390098  0.00227244  0.00027696 -0.00629086 -0.00049158
  0.01593303  0.00867831]",-4.236473352383038,0.0144584920433321
ADSK,0.3400799636031922,0.5655769520959304,"[-3.36548047e-03  7.72063176e-04 -1.24443933e-03  1.22932865e-05
  1.17305455e-04  1.12297657e-03]",1.5901565531848216,"[ 0.0172102  -0.00772134  0.00184375  0.01511535 -0.01718465  0.00476127
  0.01186594 -0.0133778   0.00227679  0.0067181   0.00028229 -0.00140607
 -0.00430385  0.00513482 -0.00022609 -0.00215916 -0.00644516 -0.00718037
  0.02035343  0.00808618]",-4.5292237586555375,0.01078904772802412
AEE,0.5672003140120958,0.3573758568854655,"[ 2.15148282e-03 -1.49439245e-04  3.47466848e-04 -4.36021372e-05
 -4.63006071e-04 -5.04558914e-04]",-1.063046851948866,"[ 0.01685501 -0.00581627 -0.00535465  0.01134115 -0.00052821 -0.00245123
 -0.00503371  0.00530726  0.00032258 -0.00849308  0.00970203  0.01141471
 -0.00795922  0.00168516 -0.00194195 -0.00522374  0.00882932  0.0043961
 -0.00765449 -0.00414716]",-4.747405589404597,0.00867417039515534
AEP,0.4650527535520067,0.48957150953491324,[ 0.00229937  0.0010682   0.00034667  0.00037364 -0.0004333   0.00026491],0.9454889709432125,"[ 0.01242343  0.00199473 -0.00272813 -0.00051431 -0.00125306  0.00814655
  0.00413144 -0.00516238 -0.00225383  0.0073011  -0.00618084 -0.01053572
  0.00554761  0.00244609  0.00169829  0.00296505 -0.00628917  0.0003106
  0.01377438  0.00609057]",-4.705383740773632,0.009046442063065806
AES,0.32718212815069925,0.5941155482080583,[ 0.0010028  -0.00097615  0.00015254  0.00120323 -0.00051903  0.0003963 ],1.694015999986873,"[ 0.01997265 -0.00981326 -0.00207273  0.02145896 -0.01685853 -0.00485713
  0.0148716  -0.00894919  0.00483069  0.00462631 -0.00505853  0.00860879
 -0.00879162 -0.00181097  0.0012841  -0.0088982   0.00644913 -0.00111889
  0.01418764  0.00805017]",-4.281364109880012,0.013823792047690955
AFL,0.3976311119233751,0.5456648169128481,"[ 3.37314472e-04  2.81690754e-03 -6.56194950e-04  4.00274929e-04
  4.97362455e-05  5.37429755e-04]",1.0979821883583327,"[ 0.01569092 -0.00385053 -0.00236642  0.01005312 -0.0092767   0.00053704
  0.01417444 -0.00624022 -0.00237248  0.00838077 -0.00651678 -0.00753257
  0.00280336  0.00134653  0.00130631 -0.00052238  0.00121625  0.00139567
  0.00678282  0.0172442 ]",-4.3091895978276,0.013444440584464541
AIG,0.40689189927362185,0.5454479077556358,[ 0.00129488  0.00155    -0.00055931  0.00142191 -0.00056272  0.00031467],1.1250166117443152,"[ 0.01655365 -0.00636612 -0.00072509  0.01332099 -0.0128488   0.00094913
  0.01371113 -0.00818605 -0.00082469  0.00646036 -0.00083749 -0.00277224
 -0.00422685  0.00350901  0.00213292 -0.00633564  0.0002323   0.00258303
  0.00935415  0.00863433]",-4.268402000143568,0.014004143902288435
AIZ,0.6234169752266648,0.30680039305746526,[ 0.00108262  0.00300787 -0.00084828  0.00103457 -0.00022886  0.00030031],-1.5306935889256328,"[ 0.01780332 -0.00967692 -0.00427472  0.01583265 -0.00343949 -0.00413261
 -0.00568748  0.00497901  0.00277355 -0.01030343  0.00697704  0.0156637
 -0.00228035 -0.00200674 -0.00770869  0.0085802   0.00680017 -0.00705401
 -0.014394   -0.01731715]",-4.483710994031543,0.01129143286856653
AJG,0.39235725561194795,0.554317142949674,[-0.00047098  0.00069807 -0.00064709  0.00056474 -0.00015706  0.00028494],1.2792369635948693,"[ 0.01789441 -0.00795438 -0.00157211  0.01681142 -0.01405896 -0.00270526
  0.01583889 -0.00685889 -0.0009855   0.00576139 -0.0014488  -0.00122033
 -0.00336478  0.00206189  0.00131095 -0.0033698  -0.00047589 -0.00050358
  0.01102116  0.00903259]",-4.678753678665394,0.009290585729655554
AKAM,0.4512693502360598,0.5049524415844335,[0.00212984 0.00116631 0.00080052 0.00027986 0.0001809  0.00137278],1.1049223736937617,"[ 0.01262285  0.0013237  -0.00170242  0.00019996 -0.00275776  0.00938836
  0.0031805  -0.00627054 -0.00215585  0.00572495  0.00120746 -0.00791014
 -0.00358605  0.00713514  0.0026988  -0.01143399  0.00430519  0.00685159
  0.00635822  0.02354223]",-4.212351957778156,0.014811491337290783
