,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.011151996081974253,0.9446249460790686,"[ 2.67966788e-03  7.50365767e-04  7.48106863e-04  1.07102389e-03
 -7.01605265e-06  5.72409208e-04]",1.1726376799390694,"[ 9.27244416e-03 -9.18508887e-03 -5.87384945e-03  1.34391445e-03
 -9.57153445e-03 -2.74792703e-03 -1.59233319e-02 -4.18590292e-03
 -8.29142546e-03 -1.76877070e-03 -8.89499989e-05  5.12801673e-03
  7.17986521e-03  4.71784038e-03  9.82282346e-03  8.05776897e-04
  4.43219864e-03  1.14253148e-03 -1.00840835e-02  1.07796284e-02]",-4.382518053730459,0.012493858770874878
AAL,0.431339022427384,0.4848502371661336,[ 0.00377439 -0.00055203  0.00089721  0.00130394 -0.00049621 -0.00019951],1.0053787908862517,"[ 0.01131082 -0.0070873  -0.00035647  0.00656006  0.00020352  0.00758454
  0.00242432  0.00660464  0.00160397  0.00606248  0.00782946  0.0127319
  0.00554309  0.00548952  0.0034699  -0.00500347 -0.00300659 -0.0080435
 -0.00910121 -0.00062793]",-3.613395847832492,0.026960138712402174
AAP,0.5056701734024353,0.45487417705490435,"[ 3.96053652e-04  9.65629307e-04 -3.18600374e-04  5.16546160e-04
 -2.66622053e-04 -6.38340612e-05]",1.1722336677324123,"[ 0.01336443 -0.00813494  0.00296073  0.00460114  0.00206149  0.00511387
 -0.00046954  0.00562359 -0.00351265  0.00612457 -0.00391998  0.01149461
 -0.00701312  0.00127791 -0.00726983 -0.01256389 -0.00797243 -0.008528
  0.00538914  0.01446298]",-4.168708966323277,0.015472222395320588
AAPL,1.043051036304288,-0.15745306046458865,"[ 3.48029620e-03  2.61530453e-03 -5.91906373e-05  1.95044433e-03
 -6.48209363e-04  9.16746474e-05]",-1.5020114195002692,"[ 0.00530181 -0.00168432 -0.01048135  0.01551515 -0.00661187  0.02014902
  0.00551913  0.01285275  0.00813304  0.00330626  0.01162    -0.00194304
 -0.00375618 -0.00549056 -0.00892088 -0.00563088 -0.00457178  0.00164765
  0.0130049  -0.00509248]",-4.479540651917653,0.011338620332128364
ABBV,-0.6652980525372715,1.5893521431886783,[ 0.00196632 -0.00147647  0.00144236  0.00075364  0.00027202  0.00103167],1.4071792247527588,"[ 0.00497908 -0.0067057  -0.01308876  0.00879574 -0.01466062  0.01039376
 -0.01447682  0.00594631 -0.00355021  0.00156947  0.0065475   0.00160275
  0.00913782 -0.00200729  0.00961279 -0.00786596  0.00437327 -0.00433992
 -0.01108256  0.00800544]",-4.401840156345571,0.012254768452007766
ABT,1.0118257480961992,-0.053822883211801974,"[2.09379724e-03 1.44423544e-05 1.02167973e-03 1.85846821e-06
 4.49025528e-04 3.90895030e-04]",1.004357214583405,"[ 0.01392111 -0.00933886  0.0033629   0.00048366  0.00070678 -0.00351946
 -0.00625311 -0.00315204 -0.00745237  0.0007476  -0.00459927  0.0095567
  0.00123573  0.00543487  0.00518016 -0.00402882  0.00220181 -0.00502952
 -0.00525139  0.00925518]",-4.555665675477469,0.010507503316246681
ACN,0.6305498228398816,0.3385146935218119,[0.00200848 0.0012164  0.00047628 0.00037599 0.00021675 0.00032115],0.8642080160306996,"[ 0.01099036 -0.0078174  -0.00093566  0.00379821 -0.00040466  0.00100763
  0.00120456 -0.00138206  0.00019583 -0.00018176  0.00447073  0.00842252
  0.00301459  0.01020606  0.00332686  0.01125412 -0.00085174  0.00525604
 -0.0098656  -0.0072816 ]",-4.117617835498981,0.01628325767564638
ADBE,0.936375423233608,0.01176304482169575,"[ 5.38659159e-03 -1.38526221e-03  2.02451841e-03  6.90342160e-05
  2.02331613e-04 -5.17620892e-04]",1.1746789214816298,"[ 0.00941181 -0.0087747  -0.00425813  0.00200564 -0.00510108 -0.00329871
 -0.00701557 -0.00729898 -0.00507992 -0.00572371 -0.00258312  0.00170393
  0.00056897  0.00852269  0.0053105   0.01255432  0.00254832  0.00426351
 -0.01416558 -0.01567136]",-4.641082970027782,0.009647244291816072
ADI,0.5708801422467504,0.36525088709483344,[ 0.00264281  0.00146688  0.00033513  0.00095981 -0.0001746   0.00010158],1.0099875394078455,"[ 0.01215875 -0.00862287  0.00027687  0.00223485 -0.00237519 -0.00128451
 -0.00993642 -0.00267198 -0.01025354 -0.00027565 -0.01107732  0.00829282
 -0.0038427   0.00753073  0.00491305  0.00211849  0.00709883 -0.00418813
 -0.00535707 -0.00656103]",-4.566311202579101,0.010396238690989063
ADM,-0.48187879150241325,1.4159527353009016,[ 0.00051862 -0.00084818  0.00085163 -0.00063085  0.00061673  0.00037836],1.3662280962176414,"[ 6.67890889e-03 -7.06517032e-03 -1.00431453e-02  7.44585959e-03
 -1.23364697e-02  7.67592361e-03 -1.57083399e-02  3.27936547e-03
 -7.53397228e-03 -3.41880402e-05 -2.09288922e-03  1.03409946e-03
  3.28233352e-03 -2.23088428e-04  8.13915551e-03 -2.34065671e-03
  5.08999278e-03  2.54595029e-03 -1.48094428e-02  1.67981143e-02]",-4.467146086625149,0.011480032160869763
