,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.7894740103339193,-0.891028502445287,"[ 1.60626253e-04  1.15282816e-03 -2.54328812e-04 -1.00433332e-05
  3.70183722e-05 -6.96765521e-05]",1.550456159954466,"[ 0.00754077 -0.01737045 -0.01275966  0.0198814   0.01153299  0.00431359
 -0.0068262  -0.00638505  0.00424099  0.00013543 -0.00779593 -0.00673604
 -0.00346775  0.00677175 -0.0050109   0.00405883  0.00773606  0.00704632
  0.0009034   0.01807602]",-4.92443129576611,0.00726685779769431
AAL,-0.2518075321711266,1.1157024387054053,[-0.0045324   0.00154199 -0.0026664   0.00111769 -0.00125447 -0.00021929],-1.9371936009222768,"[ 0.01018928 -0.01911178 -0.01485553  0.01936411  0.01656337  0.00685755
 -0.00769665 -0.01711886 -0.00859327  0.00444357  0.00240539  0.00398258
 -0.00139289  0.00825824  0.00821599  0.00021397  0.00239989 -0.00576374
  0.0075357  -0.02218797]",-4.143800807589846,0.015862446675944813
AAP,0.39487994927168824,0.5637737216757133,[-0.00140034  0.00085906 -0.00114472 -0.00060305 -0.0003323  -0.00104822],-1.0508814905954709,"[ 0.01088643 -0.00971825 -0.00734193  0.01107655  0.00447232  0.00214675
 -0.00782025 -0.00795061 -0.00453583  0.00459099  0.00725847  0.00456456
  0.00285531  0.000327   -0.00188459 -0.00349211  0.00301751 -0.00399769
 -0.01318573 -0.00455653]",-4.323328342842608,0.013255690555750231
AAPL,0.24199200688274258,0.6863789087636806,"[-2.68270573e-03 -3.85365896e-04 -8.16469667e-04 -1.93869964e-04
 -1.58260397e-04  6.53915518e-05]",-1.3254179206905516,"[ 0.01038192 -0.01398868 -0.011448    0.01421097  0.00928633  0.00695878
 -0.00280636 -0.01287397 -0.00907567  0.00329412  0.00830409  0.00860686
  0.00296857 -0.00260904 -0.00538426 -0.00057606  0.00395794  0.00521382
  0.00273814 -0.00799377]",-4.495168471004162,0.01116279984859464
ABBV,0.8716722639003183,0.03336055209307317,"[-4.17836634e-04 -1.88321621e-05 -1.20124110e-05 -1.07126830e-03
  3.40232374e-04 -4.80371059e-04]",1.3595773097988917,"[ 0.01160946 -0.00728204 -0.00887671  0.00620368  0.00172176  0.01103379
  0.00449566 -0.0113802  -0.0084616   0.00337992  0.00675771  0.00048451
 -0.00412003  0.00956991  0.01061797 -0.0107539  -0.01139625 -0.0001296
  0.00263765 -0.02155334]",-4.45892206695678,0.011574833460712244
ABT,0.14142120949964476,0.7798951504362103,[-0.00184981  0.00056052 -0.00136394 -0.00022638 -0.00059623 -0.00099515],-1.2596898615646073,"[ 0.01020329 -0.01044957 -0.00619856  0.01390356  0.00694086 -0.00274445
 -0.01584171 -0.00828142 -0.00424302  0.00747613  0.01203326  0.00526171
  0.00258432 -0.00379558 -0.00475038 -0.00036719  0.0054497  -0.0005608
 -0.00452717 -0.01267529]",-4.315515348562381,0.013359662828733113
ACN,1.4547236062150164,-0.48576928710047235,"[-4.95134051e-04  1.23846078e-03 -4.77358049e-04  2.21240208e-04
 -5.94420324e-05  1.32487987e-04]",-1.1735128480498178,"[ 0.01407464  0.00299243  0.00343594 -0.00285493 -0.01460309 -0.00477114
 -0.00562133  0.00575536 -0.00060567  0.00298545  0.01159651  0.00701199
  0.00524363 -0.00487501 -0.00277622 -0.00804239 -0.00655509 -0.00415078
 -0.00698103 -0.00275408]",-4.813497946654924,0.00811940870813719
ADBE,0.72671729793738,0.23643059841848946,[ 0.00014367 -0.00081329  0.00043268 -0.00078645  0.00032531 -0.00024885],-0.9567901169873619,"[ 0.01367677  0.00227758  0.00287577 -0.00188258 -0.01389921 -0.00391639
 -0.00275304  0.00572916 -0.00071269  0.0002992   0.00622509  0.00824335
  0.00565079 -0.00350799 -0.00424119 -0.00316781  0.0013256  -0.00190139
 -0.00438311 -0.00460875]",-4.620419470874237,0.009848663966916974
ADI,0.42168200882857093,0.5597076957299089,"[-7.76490949e-04  4.06596303e-04 -2.95198135e-04  4.62710023e-05
 -1.81921829e-05  1.27897454e-04]",-0.9908828458057236,"[ 0.01220783 -0.00467361 -0.003817    0.00556669 -0.00157123  0.00121078
 -0.0056997  -0.00552074 -0.00568045  0.00425813  0.00905357  0.00748002
  0.00562453 -0.00133125 -0.00381224 -0.00659342  0.00333565 -0.00053641
 -0.01347089 -0.01095443]",-4.987959284938463,0.006819567095064302
ADM,3.6976144401167423,-2.8172011967224195,"[ 9.67247969e-04 -3.30965233e-05  7.91758453e-04 -5.45084389e-04
  5.65418275e-04  2.08306859e-04]",1.406591875740695,"[ 8.38528577e-03 -1.31916298e-02 -8.63339285e-03  1.73755478e-02
  9.39225483e-03 -1.84657663e-04 -1.16221674e-02 -7.42435095e-03
 -3.04223096e-05  3.23744439e-03 -1.81376346e-03 -1.55455078e-03
 -4.94820028e-04  8.58539808e-03  4.36982725e-03 -5.97068952e-03
 -8.04917990e-03  3.42575804e-03  1.79242930e-02  3.57983608e-03]",-4.537372100023398,0.01070149208517629
