,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.609902451037354,0.35230252931483647,[ 0.00036405  0.00137443 -0.00044512  0.00037512 -0.00021839 -0.00015731],-0.9209634122441197,"[ 1.07343460e-02 -1.03536862e-02 -7.57903088e-03  8.14026215e-03
 -5.30659117e-04 -2.90556864e-03 -8.37816741e-03  5.80852162e-03
  3.58338643e-03 -6.20358942e-03 -8.58797171e-06  1.00691403e-02
 -3.65843680e-03 -1.01359632e-03  1.71175070e-03 -1.97073619e-03
  1.55312630e-03  2.63660348e-03 -4.08760891e-03  1.27004681e-02]",-4.489395464613378,0.011227429136611162
AAL,0.8879771867241395,0.033809586968132334,[-0.00022316  0.00286154 -0.00020907 -0.0010207   0.00088408  0.00033244],-1.6983121536859929,"[ 1.26009364e-02 -1.35645124e-02 -1.15686975e-02  1.24007096e-02
  4.57447527e-03 -9.64776695e-03 -1.50799363e-02  1.18038562e-02
  6.36681971e-03 -9.61679256e-03 -3.36429908e-03  1.17425729e-02
 -4.58194559e-05 -3.06050359e-04 -2.32998106e-03 -1.08865218e-03
  5.80002891e-03 -4.09923608e-03 -3.57447587e-03  2.79812943e-02]",-3.905289399247286,0.020135126557559647
AAP,0.6456280234609145,0.30785473337143704,[ 0.00222446 -0.00155944  0.00072122  0.00072846 -0.00049472 -0.00042465],-1.0928234095314275,"[ 0.0118575  -0.01047822 -0.00996242  0.00711302  0.00280179  0.00113741
 -0.01503913 -0.00098195  0.00887613  0.0007464  -0.00817954  0.00168553
 -0.00136732 -0.00024548  0.00653963  0.00359932 -0.00748391  0.00204753
 -0.00844232 -0.00793219]",-4.649645777933709,0.009564989460869972
AAPL,0.6561812255374647,0.27924371853848423,[ 0.00013167  0.00196046 -0.00073532  0.00044924 -0.00028586 -0.00019572],-1.2913063233665325,"[ 1.30546673e-02 -1.33010753e-02 -1.10818239e-02  1.41730111e-02
  8.99717159e-04 -1.21407435e-02 -4.78640088e-03  1.13811512e-02
 -1.88870988e-05 -6.18044397e-03  3.13461281e-03  4.46841178e-03
 -4.01736582e-03  2.65825991e-03  2.92233130e-03 -2.22038914e-04
 -1.33415223e-03 -2.98101206e-04 -9.53074196e-03  1.02110480e-03]",-4.725949473008525,0.008862295403709088
ABBV,0.7207924524190406,0.22900369519134944,"[ 1.08618047e-03  6.32525011e-04  1.57876691e-04 -1.86125064e-05
  3.97541097e-05 -2.22835268e-04]",-1.2720293696915248,"[ 0.01531387 -0.01156374 -0.01567811  0.00960675  0.00584692 -0.00341918
 -0.00815495  0.00319661 -0.00117756 -0.00149284  0.0059595   0.00286892
 -0.00156725 -0.00102571 -0.00510305  0.0080188   0.00865971 -0.00342849
 -0.00356608 -0.01388285]",-4.764416754071222,0.008527860632191584
ABT,0.9386725580045499,-0.009251220772146542,"[ 1.69127495e-03  1.83237064e-03  2.03561058e-04  1.00888850e-03
 -1.00843814e-05  5.94882645e-04]",-1.5418113941150187,"[ 0.0165993  -0.01299069 -0.01858884  0.01150674  0.01014745 -0.00613052
 -0.01551483  0.00510086  0.00295396 -0.00214684  0.00225918  0.00255623
 -0.00261401 -0.00041983 -0.00067492  0.00755116  0.00316999 -0.00400672
 -0.00651245 -0.00942406]",-4.761343451547511,0.008554109642708925
ACN,-6.2163570999148945,7.164081717333018,[-0.00195615  0.00142947 -0.00112015  0.00037797 -0.00027838  0.00019636],-0.6399044475582651,"[ 7.17537273e-03 -9.23725155e-03  2.08137563e-04  5.74822364e-03
 -1.08259951e-02  2.03509744e-03  4.93365236e-03  2.53798408e-04
 -5.19585547e-04 -2.02689631e-03 -2.74969323e-05  6.68111503e-03
 -1.09349519e-03 -2.23618670e-03  2.17628611e-04  3.38791388e-03
  2.46759222e-03 -6.77115448e-04 -7.66628091e-03  8.51021105e-03]",-4.4741934833496515,0.011399412233797883
ADBE,0.5711203347192064,0.4054799772909198,"[-2.41794942e-04  3.75158648e-04  5.15639189e-05  3.38314895e-04
  9.35275254e-05  5.49679039e-04]",-0.8802217139777349,"[ 0.00789858 -0.01027647 -0.0016323   0.00805278 -0.00780458 -0.00296869
 -0.00026266  0.0061927   0.00196592 -0.00673731 -0.00207832  0.0107341
 -0.00016534 -0.00053249 -0.0009587  -0.00464977  0.00429366  0.0056579
 -0.00656479  0.01252301]",-4.687546542733307,0.00920925297018837
ADI,0.7359530272731808,0.20113837962295755,"[-2.55537245e-04  1.90506184e-03 -6.86237506e-04 -1.33809563e-04
 -1.18566019e-06 -2.33903342e-04]",-1.279719576171664,"[ 1.36312876e-02 -1.23281559e-02 -1.29409433e-02  1.19770800e-02
  4.42024936e-03 -9.11688896e-03 -1.08702692e-02  1.04344198e-02
  2.38186909e-03 -7.64001890e-03  1.98088329e-03  8.64740515e-03
 -2.68086739e-03  5.76308934e-04 -5.06435262e-04 -8.78841516e-04
  1.62815073e-03  1.44975770e-04  2.77604310e-05  6.89004933e-03]",-4.475019555316496,0.01138999938729262
ADM,0.5396179870119365,0.42998792516424683,[ 0.00276798  0.00034868  0.00084727  0.00114124 -0.00011755  0.00044787],-0.8495039611105101,"[ 1.17335896e-02 -1.04955090e-02 -8.90166180e-03  8.30604214e-03
 -5.24834856e-04 -1.99871974e-03 -5.55398784e-03  3.05684937e-03
  1.72426425e-03 -2.87250855e-03 -3.53742864e-05  6.77451970e-03
 -7.49790203e-04 -3.70589364e-03 -1.26415962e-03  8.69121723e-03
  4.27065770e-03 -3.68911349e-03 -7.78468464e-03 -4.01077637e-03]",-4.522979664353447,0.01085662632346228
ADP,2.484658526055578,-1.5441975145422897,"[-6.84426832e-04  7.49637543e-04 -4.19166484e-04  8.67430068e-05
 -3.63878266e-05  1.13673198e-04]",1.022813486758746,"[ 0.00887118 -0.00985662 -0.00188163  0.0083391  -0.01182766 -0.00230036
  0.01405558  0.00273322 -0.00854097 -0.00158562  0.0093377   0.00334144
 -0.00291554 -0.00095813 -0.00060376  0.00639483 -0.00338055 -0.00116669
  0.00765136 -0.0149308 ]",-4.551145677058681,0.010555104712696987
ADSK,0.6885337443948564,0.24499042948331556,[0.00157666 0.00148171 0.00034996 0.00086478 0.0001209  0.00074643],-1.2932025525271027,"[ 0.01051137 -0.01228593 -0.0064911   0.01187017 -0.00351995 -0.00960579
 -0.00113102  0.01192241 -0.00077421 -0.00937056  0.00259669  0.01005935
 -0.00018403  0.002589   -0.0041927  -0.00726327  0.00480081  0.00277019
  0.0043288   0.02042465]",-4.279529372325556,0.01384917835959433
AEE,0.626810933781822,0.33413525476702316,"[ 1.98123845e-03 -1.34726558e-03  9.26136504e-04 -3.92997890e-05
 -9.88980828e-06 -3.55225351e-04]",-1.310111419809466,"[ 0.01263797 -0.00916919 -0.01099282  0.00263943  0.00213634  0.01050134
 -0.00754557 -0.01106454  0.00022025  0.00875753  0.00554753 -0.0076767
 -0.00473861  0.00137103 -0.0007614   0.0127899   0.00382435 -0.01105761
 -0.00097285 -0.01676561]",-5.122760209039086,0.005959550566586479
AEP,0.7430506238380309,0.22368554408924,"[ 1.52818393e-03 -1.03224751e-03  6.97751683e-04 -1.98644031e-05
 -2.65498281e-05 -2.96454033e-04]",-1.179997688419201,"[ 0.01177999 -0.00937973 -0.00944562  0.00403318  0.00115267  0.00777795
 -0.00931561 -0.00869266  0.00361658  0.0075097  -0.00033602 -0.0071129
 -0.00313255  0.00186466  0.00202069  0.0111695   0.00075974 -0.00957038
 -0.00818482 -0.01416064]",-5.140625497446078,0.0058540268890430545
AES,0.714830628758457,0.24352153289634879,[ 0.00177234  0.00017297  0.00032775  0.00019678 -0.00010805 -0.00034217],-1.2036151926220715,"[ 0.01471257 -0.0098574  -0.01549361  0.00534261  0.00821747  0.00469849
 -0.01659152 -0.00482639  0.00477028  0.00428519  0.00067464 -0.00449888
 -0.00274273  0.00419647 -0.00085725  0.00193813  0.00303453 -0.00298028
  0.00067344  0.0005855 ]",-4.482032114417777,0.011310405747152839
AFL,0.6208366375326108,0.35482944071237665,"[ 2.37180349e-04  1.66209155e-03 -3.88109466e-04  5.67334181e-04
 -9.59806261e-05  2.74971954e-04]",-0.8438625540359718,"[ 0.01231925 -0.00974172 -0.0106955   0.00634813  0.00299732  0.00184243
 -0.01261614 -0.00099841  0.00571913  0.00061532 -0.00383351  0.00057723
  0.0001286   0.00253963 -0.0009168  -0.00058772  0.00301681  0.00100066
 -0.00419921  0.00417657]",-4.784044977508084,0.00836210593499982
AIG,0.5991843426188526,0.3488849115204401,[ 0.00033689  0.00233077 -0.00061323  0.00104102 -0.00033012  0.00030216],-1.200157443814936,"[ 0.00953276 -0.01190418 -0.00438877  0.01138098 -0.00590577 -0.00874721
  0.00087769  0.01134145 -0.00069578 -0.00983945  0.00243981  0.01352991
 -0.00245694 -0.0018247  -0.00055274 -0.00353117  0.00511491  0.0066507
 -0.00854664  0.00594967]",-4.271275135681347,0.013963965844907686
AIZ,0.4374528988967579,0.5274468680228905,"[ 1.49204031e-04 -5.24908318e-04  2.56681712e-04  8.83343417e-05
  3.93003152e-05  1.79953492e-04]",0.8344560052095448,"[ 0.01073572 -0.00867713 -0.00652605  0.00462339 -0.00431029  0.00504759
  0.0017408  -0.0043202  -0.00330858  0.00264183  0.00784256  0.00103671
 -0.0066731  -0.00249626  0.00307894  0.01053259 -0.00282486 -0.00376439
  0.00146118 -0.01646372]",-4.487737904624193,0.011246054706164361
AJG,0.7646900393959808,0.2119406686675746,"[ 5.21745481e-04  3.87054621e-04  2.74119629e-04  7.65760717e-04
 -1.18144171e-05  6.68075970e-04]",-0.9122650793700149,"[ 0.01061052 -0.00991139 -0.00727747  0.00673612 -0.00077642  0.00066375
 -0.0091149   0.00112617  0.00517553 -0.00229087 -0.00331413  0.00695568
 -0.0021186  -0.00310293  0.00233044  0.00519805  0.00244321 -0.00015895
 -0.01345777 -0.00094208]",-4.711902481291299,0.008987662447328099
AKAM,0.2688061904125534,0.6516790089624485,"[ 1.13624421e-03  6.46755703e-06  1.14723075e-03 -4.12213707e-06
  8.16815702e-04  1.25557483e-03]",1.0479167927755824,"[ 0.01132005 -0.00988551 -0.00756103  0.00861153 -0.00355661 -0.00328694
  0.00195128  0.00445672 -0.00421142 -0.00356518  0.00992495  0.00640379
 -0.00904636 -0.00204412  0.00597748  0.00473007 -0.00726797  0.00250645
  0.00322369 -0.01895442]",-3.9120177537531875,0.020000105033774973
ALB,0.7213249167017666,0.23845863119866997,"[ 6.56498227e-04  4.23597180e-04  3.42558887e-04 -6.66895560e-04
  4.73925391e-04 -3.26621374e-05]",-0.8935367631720801,"[ 1.09386688e-02 -9.40229031e-03 -8.24064805e-03  5.37659518e-03
  9.89162103e-04  3.24291075e-03 -1.23808657e-02 -1.53983327e-03
  6.98035389e-03  8.91885571e-05 -5.80033535e-03  2.42490952e-03
  1.93066613e-04  1.18936106e-03  7.15466171e-04  9.96513282e-04
 -7.07749923e-04 -2.82261039e-03 -6.01272012e-04  1.70436151e-02]",-4.216006830099638,0.014757456033780543
ALGN,0.6735072426066241,0.23304872540330762,"[ 1.20039210e-03  5.89624315e-04  2.50757687e-04  4.39557908e-05
  7.68551374e-05 -1.00192329e-04]",-1.5434435643829432,"[ 1.59688158e-02 -1.38730800e-02 -1.68183031e-02  1.41457425e-02
  6.97813656e-03 -1.06138224e-02 -9.83119772e-03  8.21292330e-03
 -1.84683998e-06 -2.36279584e-03  5.57028671e-03 -1.56928845e-03
 -5.87686924e-03  5.51594416e-03  3.57887553e-03 -5.07780158e-04
 -1.44665476e-03 -8.04926798e-04 -1.03702530e-02 -1.90734420e-03]",-4.9388814291938745,0.007162605774771811
ALK,0.7342746107339861,0.225808069927831,[0.0019345  0.00226785 0.00015008 0.00059495 0.00012885 0.00033002],-1.2554553929128993,"[ 0.01097481 -0.01268828 -0.00702958  0.01291043 -0.0035582  -0.01082757
 -0.00062425  0.01204606 -0.00014071 -0.00902387 -0.00088221  0.01213168
  0.00327987 -0.00438466 -0.00517621  0.00844147  0.00470377 -0.00658446
 -0.00169451  0.00382136]",-4.261978059009116,0.014094395272733776
ALL,0.6282814676435364,0.3546368702525123,"[3.07869046e-04 4.21053911e-04 1.88286501e-04 5.14336806e-04
 4.83297611e-05 5.43028595e-04]",-0.7901619661692133,"[ 1.10867064e-02 -9.03929662e-03 -8.18991735e-03  4.56684132e-03
  2.99677127e-05  5.11127633e-03 -8.68992695e-03 -3.93531226e-03
  3.66072834e-03  2.23539497e-03 -8.70687142e-04  1.30078505e-04
 -1.72778351e-03  8.84067216e-04 -9.91954078e-04  3.64245695e-03
  6.28565282e-03 -1.10044605e-03 -9.24647325e-03 -6.52792889e-03]",-5.089771137444779,0.006159429388620275
ALLE,0.6485258418231659,0.3214927630179947,"[ 9.54259120e-04  2.67585041e-03 -3.40650198e-04  5.85525117e-04
  5.53479508e-05  3.51672560e-04]",-0.9144066595870866,"[ 0.01210159 -0.01029496 -0.01037677  0.00782692  0.00277817 -0.00158845
 -0.01225676  0.00329408  0.00505095 -0.00309084 -0.00166836  0.00491924
 -0.00221557  0.00124911  0.00081014 -0.0005886   0.00118629 -0.00063983
 -0.00260975  0.01076091]",-4.680790450891074,0.00927168218032823
AMAT,0.8877539569294128,-0.004634100549225761,"[ 2.57447518e-03  6.85855085e-04  3.36144172e-04 -1.29530804e-04
 -1.98489387e-05 -7.21473100e-04]",-1.6527331132543992,"[ 0.01750665 -0.01496492 -0.01884717  0.01571785  0.00684169 -0.01231946
 -0.0045637   0.00821162 -0.00364663 -0.00082535  0.00473582 -0.00460101
  0.00412564  0.00524834 -0.00890924  0.0062723   0.00555971 -0.00989665
  0.00472353  0.00271091]",-4.6726072881282175,0.00934786514838215
AMCR,0.43392067509166005,0.5307544540679441,[-0.00100915  0.00082883 -0.00090597 -0.00030601 -0.00024524 -0.00062656],-1.0742847498390846,"[ 0.01011126 -0.01093694 -0.00454185  0.00887792 -0.00842186 -0.00281074
  0.00980205  0.00325508 -0.00662318 -0.00188173  0.00479443  0.00285447
  0.00563817  0.00021629 -0.01191891  0.00557417  0.00863313 -0.00302763
  0.01131635 -0.01161994]",-4.806633501691343,0.008175335676540099
AMD,8.941151047152294,-8.129713686091854,[-0.00047394 -0.00592251  0.00136382 -0.00261788  0.00088094 -0.0008261 ],-2.4371839363713432,"[ 1.99739321e-02 -2.04423148e-02 -2.40668139e-02  2.10925391e-02
  1.32831190e-02 -1.94364811e-02 -1.13174767e-02  1.36816484e-02
 -3.10758471e-03 -2.82633322e-03  8.38908285e-03 -7.44783117e-03
 -1.04878733e-05  1.13607590e-02 -5.54770695e-03 -8.99553071e-04
 -3.57156477e-03 -9.13680631e-03  2.14790653e-02  1.90375215e-03]",-3.613517518350903,0.026956858657895613
AME,0.5043429199583263,0.4604413498963782,"[-2.98711475e-04  9.26413225e-04 -2.06359571e-04 -5.56537704e-04
  2.96190415e-04 -7.91700151e-05]",-0.851039784349617,"[ 0.00911206 -0.01081295 -0.00338425  0.00938013 -0.00751268 -0.00467628
  0.00363359  0.00628513 -0.00177592 -0.00488849  0.00134012  0.00592033
  0.00182338  0.00153173 -0.00554622 -0.00037308  0.0069413  -0.00299864
 -0.00034266  0.01513699]",-4.640008216572502,0.00965761827469102
AMGN,0.779777490260754,0.16575570390983266,[0.00102636 0.00012487 0.00056206 0.00050661 0.00013461 0.00056937],-1.5039399862386669,"[ 0.01614123 -0.01385693 -0.01684961  0.01366435  0.00625618 -0.00939027
 -0.00741585  0.00667894 -0.00137797 -0.00132529  0.00467823 -0.00085582
 -0.00071413  0.0005832  -0.0029105   0.01269007  0.0031349  -0.01120882
 -0.00622338 -0.01411807]",-4.886644446238343,0.007546703404509926
AMP,0.18835548220897352,0.7691938981910351,"[5.61351214e-04 1.09437345e-03 1.57183831e-04 9.46129132e-04
 3.57742783e-05 9.14110187e-04]",-1.148667214085184,"[ 5.82159746e-03 -1.05289615e-02  2.70946810e-03  8.05261488e-03
 -1.33064044e-02 -3.19621390e-03  6.75842033e-03  7.30805758e-03
 -4.22024206e-04 -8.75915426e-03 -1.33484763e-03  1.53819771e-02
  8.45883455e-04 -4.53498259e-03 -1.70872890e-03 -9.28169022e-05
  2.04869371e-03  2.22488663e-03  2.52230548e-04  1.76207763e-02]",-4.114994352775007,0.016326032605960033
AMT,0.6671370411436784,0.2981583617000866,"[ 2.89588048e-04  1.00365702e-03 -5.09300521e-05 -1.07423211e-04
  1.92286697e-04  9.25385520e-05]",-1.139833463242165,"[ 0.0142407  -0.01022904 -0.01436698  0.00646893  0.00677178  0.00278706
 -0.01540733 -0.00328557  0.00515493  0.00324952 -0.00053143 -0.00242533
 -0.00344552  0.00159263  0.0017797   0.00566283  0.00120249 -0.00406491
 -0.00495254 -0.00280832]",-5.003257413337154,0.006716034429190036
AMZN,0.639117011225246,0.3297147674493975,"[ 3.53971950e-04  1.16624013e-03 -3.92315575e-05  8.75889305e-05
  1.50693148e-04  1.98301640e-04]",-1.1086131155057184,"[ 1.32683569e-02 -1.12494890e-02 -1.17908001e-02  9.27591935e-03
  2.34441034e-03 -2.43027231e-03 -7.97322389e-03  1.48221573e-03
  1.98974853e-03  3.08932988e-04  1.10223845e-03  4.69816388e-04
 -3.70224367e-03 -6.19059714e-05  3.02871529e-03  7.40139706e-03
  5.55443689e-04 -3.56020388e-03 -1.41862892e-02 -7.23195675e-03]",-4.935253829856331,0.007188636023847246
ANET,0.6100237679441805,0.31167379351105295,"[ 1.29373884e-03  2.41054248e-03  1.14458053e-06  1.45156487e-03
 -8.80033663e-05  1.00142360e-03]",-1.3846195615774088,"[ 8.55256447e-03 -1.18118486e-02 -2.69701379e-03  1.02399750e-02
 -7.49283931e-03 -6.82788181e-03  2.73265278e-03  1.01869922e-02
 -2.21257662e-03 -9.53520691e-03  5.91530038e-03  1.27526617e-02
 -4.85065646e-03 -9.64882611e-06 -7.87848118e-04 -5.39143441e-03
  6.98788205e-03  1.65857381e-03 -6.05655697e-03  2.73374551e-02]",-4.1633780886482645,0.015554923158245155
ANSS,0.6393023384931442,0.29938549344790455,[0.00077246 0.00141237 0.00021438 0.00098808 0.00010811 0.00100389],-1.0424621546470672,"[ 0.01292022 -0.01132112 -0.01114362  0.01012821  0.00145492 -0.00505961
 -0.00577446  0.00520001 -0.00013445 -0.00255015  0.00443623  0.00065891
 -0.00377113  0.00626425 -0.00072683 -0.00767214  0.00559106  0.00495135
 -0.00739989  0.0085968 ]",-4.714459473125331,0.008964710424416246
AON,0.6475596663714942,0.3392120552099592,"[-3.65104277e-04  1.39559435e-03 -2.26302319e-04  6.20088447e-04
  6.45944128e-05  7.50988242e-04]",-0.7731401886175425,"[ 0.0100974  -0.00915167 -0.00612614  0.00500416 -0.00255601  0.00388717
 -0.00590672 -0.00191984  0.00316416 -0.00038318 -0.0010491   0.00543816
 -0.00226532 -0.00293667  0.00048146  0.00563969  0.00553408 -0.00057067
 -0.01273498 -0.00053132]",-4.588686650259649,0.01016620138738231
