,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5516297935665797,0.3875570823193203,"[ 1.22865227e-03 -1.38379801e-03  5.35318635e-04 -3.06964540e-04
 -9.56983161e-05 -7.84785132e-04]",1.4663993751074582,"[ 0.00628056 -0.0041253  -0.01129074  0.01057261 -0.01083458  0.01102062
 -0.0085108   0.00986398 -0.00259608  0.0090689   0.00204187  0.01205978
 -0.00560196  0.00563388 -0.01055203  0.00628757 -0.01099363  0.00620651
 -0.01086382 -0.01606397]",-4.508586187488358,0.01101402093381742
AAL,0.626723120090776,0.3011709145087403,[ 0.00013084 -0.0010123  -0.00097396  0.00037504 -0.00093104 -0.00029772],1.2388161671574869,"[ 0.00834793 -0.00493195 -0.00777057  0.00624905 -0.01001574  0.00247852
 -0.01462465  0.00502561 -0.00470303  0.01001798  0.00962215  0.01403714
  0.00351961  0.00072767 -0.00754389 -0.00245414 -0.00612012  0.00557444
 -0.00020882 -0.01711656]",-4.227809950792502,0.014584295924223034
AAP,0.7186289524470135,0.21243248625034447,[-0.00263685 -0.00054902 -0.00029794 -0.0019229   0.00066714 -0.00059864],1.3198582570882813,"[ 0.00979153 -0.00876255 -0.00921373  0.00132674 -0.01376839  0.00266336
 -0.01028731  0.00781552  0.00141172  0.00634244  0.00612462  0.00202983
 -0.00750827  0.00021858 -0.00929489  0.00641359 -0.00681113  0.0039007
 -0.01572866 -0.01131001]",-4.349058749794881,0.01291896683967082
AAPL,0.6406283729111741,0.28796830361908704,[-0.00036136 -0.0008332   0.00042328 -0.00133593  0.00060303 -0.00034588],1.2741796549215973,"[ 0.00917445 -0.00951647 -0.01250285  0.00168476 -0.01747034  0.00733942
 -0.00998711  0.01190211  0.0016185   0.00653177  0.00191954  0.00266689
 -0.00775653  0.0027171  -0.0064293   0.00282847 -0.00662387 -0.00085788
 -0.00457563 -0.00725621]",-4.396185087300914,0.01232426633618626
ABBV,0.5477403088079755,0.40861843278570187,"[ 1.20259837e-03  1.12220738e-03 -2.17196590e-04  1.61620481e-04
 -1.43913568e-05  2.59143340e-04]",1.180923349485922,"[ 0.00677391 -0.00318668 -0.0095758   0.01092491 -0.00771088  0.0095463
 -0.0043384   0.00620873 -0.00210351  0.00522169  0.00107518  0.00713395
 -0.00481019  0.0018414  -0.00938434 -0.00213547 -0.01188042 -0.00143406
 -0.00808282 -0.01865149]",-4.128692353577901,0.016103923297905533
ABT,0.4373728001486645,0.4853006392798612,[-0.00224281 -0.00066618 -0.00139266 -0.00190735 -0.0002202  -0.00167023],1.5223512811290982,"[ 0.00496981 -0.00340589 -0.01355164  0.01335139 -0.01122016  0.01601592
 -0.00522668  0.0118319  -0.0023152   0.00807421 -0.00096896  0.01164167
 -0.00508328  0.00573816 -0.00915798  0.00026605 -0.01106935  0.00175736
  0.00085727 -0.01819895]",-4.563409105141719,0.010426453410476464
ACN,0.7530958124868464,0.1546387474755586,[ 0.00116363  0.00024002  0.00034097 -0.00032008  0.00022669 -0.00028527],1.4600589039023422,"[ 9.72762081e-03 -1.00454364e-02 -1.09170847e-02  7.08447983e-04
 -1.54787436e-02  5.24958179e-03 -6.83648724e-03  1.02808021e-02
  4.64564398e-03  4.82909501e-03  4.90991437e-03 -2.91070770e-03
 -1.06820985e-02 -1.54858653e-04 -8.28196183e-03  7.21533841e-03
 -4.67354584e-03  2.70652789e-05 -1.60979546e-02 -1.54436420e-02]",-4.367697803802394,0.012680399758145396
ADBE,0.5034247330220057,0.41874032406472567,[ 0.0017426   0.00051723  0.00013339 -0.00073264  0.00023976 -0.00037811],1.4844715480409496,"[ 0.0068458  -0.00530141 -0.01164999  0.00909955 -0.01189123  0.01206455
 -0.00447097  0.01293112  0.00430148  0.00917813  0.0110385   0.00531286
 -0.00373815  0.00013717 -0.00849815  0.00437381 -0.00506257  0.00277105
 -0.01157027 -0.02042928]",-3.8259583879072374,0.0217975350232717
ADI,0.8723205433018903,0.04797489598005922,"[ 5.55272069e-04 -3.80743751e-04  3.61602619e-04  2.43528612e-05
  8.03233466e-05 -9.40048113e-05]",1.599306682704916,"[ 0.00897522 -0.00915309 -0.01064103  0.00159319 -0.01612743  0.00293352
 -0.01608983  0.00886547 -0.00190545  0.00865855  0.00397784  0.00555028
 -0.00935612  0.00038651 -0.01315402  0.00605405 -0.00957061  0.00547582
 -0.01360917 -0.01863487]",-4.360375800153231,0.012773586431704726
ADM,0.773563697414589,0.14474740428410954,[ 0.00241423 -0.000965    0.00081478  0.00037882 -0.00019008 -0.00049984],1.3603040937148405,"[ 1.01176114e-02 -9.36037017e-03 -9.14443551e-03  2.01939051e-05
 -1.50004092e-02  7.89185432e-04 -1.46684158e-02  7.29610060e-03
 -1.35981367e-03  7.87413217e-03  5.27307121e-03  6.86020755e-03
 -4.58076186e-03  3.16617821e-03 -7.03809338e-03  6.53413961e-03
 -7.88998484e-03  5.55315073e-03 -1.50835947e-02  2.80389750e-03]",-4.011463352811398,0.01810687908787346
ADP,0.9435260295876504,0.005382284097197738,"[ 5.73412176e-04  8.53908068e-05  6.25587926e-04 -1.10622425e-03
  6.62097277e-04 -5.07093086e-04]",1.4144803245289945,"[ 0.00915329 -0.00803266 -0.0091532   0.00246812 -0.01283112  0.00111529
 -0.0146264   0.00331424 -0.00666334  0.00478047 -0.00420721  0.00667468
 -0.00960589  0.00160884 -0.01426724  0.00063511 -0.01335439  0.00574263
 -0.00255578 -0.02231383]",-4.843831907516144,0.00787681292933824
ADSK,0.6096820935994799,0.2774418180417961,"[-4.18577755e-04 -7.21313817e-04 -3.90665456e-04 -1.02273073e-03
 -5.43155523e-05 -9.24485803e-04]",1.9231788913837704,"[ 0.00715747 -0.00983479 -0.01461203  0.00412383 -0.01937988  0.01087076
 -0.01423567  0.01732869  0.00192356  0.01409414  0.01002027  0.0136946
 -0.00142232  0.0082698  -0.00367266  0.01161881 -0.00522015  0.00526171
 -0.01768266 -0.00085326]",-4.06403555491042,0.01717955001901122
AEE,1.1257964284964337,-0.2067527632284798,"[5.01435534e-04 1.99228888e-03 5.17745277e-05 1.84051065e-05
 3.38533126e-04 2.13166738e-05]",1.507424070785813,"[ 0.01476037 -0.0156365  -0.00480834 -0.01107556 -0.01302867 -0.01081943
 -0.00671621 -0.00184828  0.00391146 -0.00333416  0.00425336 -0.0101275
 -0.00357828 -0.00061227  0.00521136  0.00423498  0.00901031 -0.00304101
 -0.00575407  0.01467737]",-4.57954941460458,0.010259518044074534
AEP,1.1117049486699981,-0.17888735461113517,[ 0.00037499  0.00148493  0.00018744 -0.00026243  0.00041232 -0.0001216 ],1.3541913662756322,"[ 0.01446462 -0.01481338 -0.0050291  -0.00990527 -0.0123934  -0.00991562
 -0.00612106 -0.00279141  0.00214002 -0.00458283  0.00023966 -0.00991366
 -0.00463165 -0.00048248  0.00385994  0.00070556  0.00599092 -0.0040105
  0.00031425  0.01277785]",-4.658791940460351,0.009477905362418697
AES,1.1601309555871493,-0.29247892583506163,[ 0.00289218  0.00166794  0.00065995  0.00117632 -0.00020598 -0.00058549],1.7918617721125991,"[ 0.01356043 -0.01749861 -0.00920191 -0.01220382 -0.02156554 -0.00800527
 -0.01882427  0.00609814  0.00194468  0.00427077  0.00543661 -0.00513194
 -0.00969164 -0.00208752 -0.00646452  0.00668118 -0.00176033  0.0025736
 -0.01203926  0.00046595]",-4.350300248641574,0.012902937909247026
AFL,0.7761845319164467,0.16333211046267793,"[ 8.46085653e-04  7.14378488e-04 -4.23173900e-05 -1.01702314e-03
  1.78219889e-04 -1.26431347e-03]",1.1924706509661642,"[ 0.01075664 -0.0095763  -0.0081346  -0.00123704 -0.01429061 -0.00185569
 -0.01528456  0.00424354 -0.00303993  0.00555322  0.00244992  0.00404888
 -0.00666061  0.00042258 -0.00929251  0.0036246  -0.00504736  0.00531499
 -0.00479263 -0.01395525]",-4.861790590309795,0.007736618367226034
AIG,0.027885371972403608,0.8710378018437314,[-0.00029671 -0.00239614  0.00033803 -0.00185974  0.00029951 -0.0011498 ],1.5001583286352553,"[ 3.75187285e-03 -9.97079429e-05 -1.19642832e-02  1.91414179e-02
 -4.09097983e-03  1.99863357e-02  6.26629298e-03  1.00495448e-02
  9.08147536e-04  5.40430344e-03  8.03834168e-04  1.02819881e-02
 -3.30281682e-03  6.72257597e-03 -7.94554133e-03  2.99848591e-03
 -1.20538640e-02  5.75886289e-03 -4.43019634e-03 -7.87046235e-03]",-4.712285384523557,0.008984221701105036
AIZ,0.34140935596878735,0.6086270972793498,[ 0.00092143 -0.00174622  0.00057681 -0.00135985  0.00038572 -0.00056093],1.2967099119882983,"[ 0.00725075 -0.00441154 -0.01001695  0.0102034  -0.00758956  0.01239727
  0.00430124  0.01017022  0.00753943  0.00470874  0.01169889 -0.00052391
 -0.00234196 -0.00242694 -0.00694125 -0.00106349 -0.00979472  0.0002555
 -0.01537299 -0.00118918]",-3.9974981986255704,0.01836151834599419
AJG,0.7559877860981932,0.16000714762648333,[ 0.00159532 -0.00058149  0.00087477 -0.00058088  0.00030085 -0.00073215],1.4734261757094997,"[ 0.01073876 -0.01305875 -0.012443   -0.00410104 -0.02090151  0.001906
 -0.01628928  0.00987633 -0.00136402  0.00584862 -0.00157068  0.00247637
 -0.00942832  0.00248739 -0.00837368  0.00197215 -0.0078686   0.00199934
  0.00146604 -0.00838638]",-5.108345088428607,0.006046080377244887
AKAM,0.9043455374238314,0.01646004919432943,[ 0.00186904  0.00257381 -0.00113582  0.00118042 -0.00114115 -0.00133586],1.6919278828991726,"[ 0.00973076 -0.01033038 -0.00935827 -0.00144537 -0.01713696 -0.00367434
 -0.02626472  0.00389588 -0.01062396  0.00971963 -0.00125299  0.0147605
 -0.00385827  0.0050555  -0.00830937  0.00271955 -0.0053031   0.00418908
  0.0010596  -0.02009968]",-3.7801453364264592,0.022819374697705563
ALB,1.115939494613656,-0.2309405001684228,[ 0.00235363  0.00102677  0.00090547 -0.00065178  0.00039697 -0.00169198],1.8696397232531095,"[ 0.00977796 -0.01369442 -0.01328644 -0.00360174 -0.02192239  0.00189508
 -0.01993434  0.01050393 -0.00315639  0.00769476 -0.00270851  0.00451264
 -0.01268441  0.00318626 -0.01227326  0.00505467 -0.0133039   0.00132214
 -0.01296222 -0.0152673 ]",-4.38577340519299,0.012453252998342296
ALGN,1.041898545045967,-0.1175085521385612,"[ 1.38137495e-03  2.62042636e-05  1.61753096e-04 -1.08927502e-03
 -1.04909161e-04 -2.52461988e-03]",1.631738394539491,"[ 0.01180248 -0.0141572  -0.01032177 -0.00580181 -0.01807173 -0.00035484
 -0.00999032  0.00807983  0.00336763  0.00338681  0.00244325 -0.00162166
 -0.00648077  0.00462412  0.00038997  0.00666675 -0.00433    -0.00496106
 -0.02123736  0.01057004]",-3.942062964020366,0.019408135133718016
ALK,0.7898447037697784,0.13320679626013218,"[ 2.07784943e-03  1.10006638e-03  1.67537207e-04 -5.32831361e-05
 -6.10542029e-05 -9.47822239e-04]",1.840114927661784,"[ 0.00690666 -0.0080943  -0.01305739  0.00535141 -0.01701666  0.00760901
 -0.01811796  0.0115991  -0.00459242  0.01165232  0.00229245  0.01255527
 -0.00777312  0.00321755 -0.01469556  0.00430727 -0.01375329  0.0065459
 -0.00876841 -0.02358242]",-4.114749277043206,0.016330034210676414
ALL,0.9841499372619802,-0.04353360129586953,[ 0.00181029  0.00029625  0.00059042 -0.00071947  0.00038359 -0.00057081],1.275743530344605,"[ 0.01262767 -0.01321858 -0.00801874 -0.00698802 -0.01627916 -0.0063853
 -0.01530783  0.00044882 -0.00448948 -0.00030345 -0.00709353 -0.00210712
 -0.00973936  0.00226071 -0.00346967  0.0006252  -0.00205568 -0.00275462
  0.00304481  0.00103245]",-4.908557357439502,0.007383131872378286
ALLE,0.7019894973694684,0.25412950371012133,[ 0.00185295  0.00076613  0.00075998 -0.00030402  0.00048696 -0.00020429],1.5422468247743901,"[ 0.00712258 -0.00524522 -0.01018215  0.00788478 -0.01162956  0.00665952
 -0.01338282  0.00788894 -0.00463907  0.00984729  0.00314686  0.01342919
 -0.00422039  0.004838   -0.01047179  0.00536846 -0.01102974  0.00522464
 -0.01515667 -0.01790221]",-4.283264125668874,0.013797551561101946
AMAT,1.0275421657871102,-0.14008915027574184,"[ 1.54302313e-03 -1.73842731e-05  9.85510785e-04 -4.87502435e-04
  4.13491187e-04 -1.01397216e-03]",1.8295156566011184,"[ 0.00942642 -0.01204655 -0.0119797  -0.00185871 -0.01984033  0.00141299
 -0.02042864  0.00990361 -0.00311597  0.00951713  0.00220365  0.00699158
 -0.00945077  0.00226681 -0.01188497  0.0061602  -0.01018276  0.00297878
 -0.01568505 -0.02051471]",-4.008470833541246,0.01816114542850424
AMCR,0.7008088554459051,0.18542524475564257,[0.00375496 0.00236587 0.00154955 0.0019395  0.0003429  0.00114263],1.5811699018794578,"[ 1.06972860e-02 -1.29541554e-02 -1.19281726e-02 -3.94691569e-03
 -2.07852133e-02  2.08265190e-03 -1.55078606e-02  1.24906394e-02
  3.80996794e-03  8.79297247e-03  1.08414109e-02  1.09358647e-07
 -6.23075917e-03 -3.62489908e-03 -1.03289698e-02  2.73646460e-03
 -4.47581048e-03  9.39545217e-03  3.91303360e-03 -3.54521735e-04]",-3.822551607022061,0.02187192108549573
AMD,0.719629029370279,0.11935400302165651,[ 0.00043068 -0.0030197   0.00105132  0.00023882  0.00035792  0.00151872],2.332718345109561,"[ 0.00606468 -0.01350491 -0.0186862   0.00239682 -0.02487337  0.01385846
 -0.01594953  0.02217337  0.00451282  0.01464851  0.00911852  0.00730912
 -0.01026798  0.00356083 -0.01238334  0.01273087 -0.01020828  0.00862855
 -0.01761868 -0.00578845]",-3.595233718537756,0.02745426585525105
AME,0.47203071205094627,0.44381401881691684,"[ 8.32142432e-05 -1.09293934e-03  3.55938238e-04 -7.97703202e-04
  2.32399616e-04 -4.57731935e-04]",1.5123679158834302,"[ 0.00525511 -0.00338177 -0.01286061  0.01276878 -0.01123759  0.01474447
 -0.00683942  0.011935   -0.00224122  0.00939347  0.00099768  0.0128888
 -0.00552221  0.00635483 -0.01047768  0.00498671 -0.01168017  0.00644603
 -0.00530063 -0.01280672]",-4.653737444281663,0.009525932673535444
AMGN,-0.04478512777254091,0.9922850162796947,"[ 1.76363888e-04  9.32307963e-05  1.75283888e-04 -1.00097639e-03
  3.27655372e-04 -9.55743940e-04]",1.6860837549435443,"[ 0.00374775  0.00014606 -0.01013839  0.01829523 -0.00328418  0.01405145
 -0.002241    0.00462857 -0.0062517   0.00539971 -0.00393002  0.01222554
 -0.0073864   0.00389942 -0.01529212  0.00056873 -0.01535151  0.00621452
 -0.00281477 -0.02871859]",-4.618864938829003,0.009863985936817343
AMP,0.34723074559576617,0.5376965274730146,"[ 8.29286220e-04 -2.32716936e-03  8.93905837e-05 -1.06344801e-03
 -3.47871651e-04 -1.70173617e-03]",1.849162894473773,"[ 0.00341299 -0.00287334 -0.01484809  0.01624089 -0.01104748  0.01974289
 -0.00421637  0.0150842  -0.00055676  0.01120264  0.00401175  0.01470383
 -0.0035411   0.00596341 -0.01120472  0.00277096 -0.01426875  0.0054592
 -0.00696657 -0.01803178]",-4.37683731245773,0.012565035125869118
AMT,0.6277059065676768,0.293375727822936,[ 0.00035772  0.00028817  0.00067821 -0.00038073  0.00042014 -0.00060019],1.4371697389454945,"[ 0.00963569 -0.00973899 -0.01100578  0.0013586  -0.01541594  0.00662744
 -0.00624301  0.01235581  0.00606161  0.00759257  0.01059252  0.00207611
 -0.00400666  0.00205688 -0.00475263  0.00794224 -0.00433396  0.00360795
 -0.01676144 -0.00341595]",-4.419337584391436,0.01204220658888644
AMZN,0.18382069205820553,0.6991718217907826,"[-9.60111372e-04  1.67754097e-04 -5.58445815e-04  2.20969671e-04
  7.22978065e-05  1.39793986e-03]",1.810441633109041,"[ 0.00408948 -0.00309295 -0.01368353  0.01544043 -0.00955997  0.01864958
 -0.00088832  0.01391331  0.00132094  0.00939079  0.00376022  0.01246802
 -0.00355793  0.00835783 -0.00606742  0.00713887 -0.01005233  0.00026048
 -0.0183738  -0.01676734]",-3.933364084749128,0.019577700603644523
ANET,-0.25588284992425053,1.0894183886975515,"[ 1.94803802e-03 -1.67763327e-03 -1.53680499e-04  8.37833524e-05
 -8.08040811e-04 -1.33250371e-03]",2.13201722613809,"[ 0.00198778 -0.00089376 -0.0128259   0.01999838 -0.00558394  0.01807669
 -0.00448928  0.00948726 -0.00655852  0.01056148 -0.00236068  0.02300285
 -0.00184568  0.01534839 -0.00493411  0.01248058 -0.00891604  0.00358669
 -0.02142317 -0.01972144]",-3.9504181266101077,0.019246652555118808
ANSS,0.5042203111076532,0.44913588822726835,[ 0.00018042  0.00064765 -0.00019842 -0.00032684  0.00012016 -0.00015191],1.1632632499900006,"[ 0.00669703 -0.00318132 -0.00988509  0.01113312 -0.00776237  0.01018177
 -0.00386757  0.00625453 -0.00288085  0.00475433 -0.00276192  0.00811796
 -0.00758252  0.00568402 -0.00939831  0.00480035 -0.01105353  0.00384962
 -0.00909189 -0.01108761]",-4.435762645987919,0.011846028135935278
AON,0.9618959024971645,-0.035054560909337944,[ 0.00261665 -0.00070603  0.00089774 -0.00068169  0.00023139 -0.00078989],1.6738730163044795,"[ 0.01280685 -0.01703231 -0.01149149 -0.00987955 -0.02074734 -0.00310477
 -0.01160479  0.00446664 -0.00074318 -0.00222256 -0.00972243 -0.00591076
 -0.0088364   0.00476668  0.00421999 -0.00322255 -0.00022344 -0.0129906
  0.00747443  0.0134383 ]",-5.012032311981981,0.006657359716596684
AOS,0.8309610376865564,0.1088856075623032,[ 0.00048634  0.00022274  0.00070157 -0.00097778  0.00067568 -0.00067048],1.8049615386022941,"[ 0.00722305 -0.00764052 -0.01174918  0.00561472 -0.01472907  0.00658514
 -0.01544761  0.00944866 -0.00471382  0.00979939 -0.00057576  0.01195487
 -0.00983852  0.0065108  -0.01328614  0.01106146 -0.01308865  0.00842135
 -0.01897986 -0.01617703]",-4.265741989931258,0.014041444656282518
APA,1.1919002370108118,-0.32891665228693295,[ 0.00477339 -0.00284048  0.00142989  0.00148289 -0.00081997 -0.00081651],2.0241175598224377,"[ 0.00952998 -0.01462634 -0.01393414 -0.00426888 -0.023508    0.00207964
 -0.02140884  0.01280597 -0.000595    0.00983535  0.00393942  0.00298302
 -0.01125333 -0.00099527 -0.01419027  0.00260395 -0.01642584  0.00280029
 -0.0169484  -0.0020151 ]",-3.534406498448889,0.029176067893414925
APD,1.0187252488323826,-0.10778584198100499,[ 0.00128962 -0.0004863   0.00042017 -0.00074714  0.00015277 -0.00091639],1.4294156037355819,"[ 0.01264707 -0.01344125 -0.00779978 -0.00709508 -0.01634818 -0.00606086
 -0.01413308  0.00241024 -0.00105668  0.00106089 -0.00288793 -0.00436607
 -0.01296611  0.00221469 -0.00516618  0.0106982   0.00020798  0.00234441
 -0.01143096  0.00346027]",-4.364237423362028,0.012724354772119187
APH,1.0521086974988534,-0.13238110314593657,[ 0.0013797   0.00110191  0.00040083 -0.00031193  0.00030805 -0.00066039],1.6451791698324711,"[ 0.01043349 -0.01204122 -0.01054365 -0.00345033 -0.01890383 -0.00178439
 -0.02088084  0.00625636 -0.00534843  0.00662791 -0.00268697  0.00487732
 -0.01125356  0.00198774 -0.01188828  0.00364994 -0.01114699  0.00177728
 -0.00987279 -0.01453164]",-4.646214017411417,0.009597870601928795
APTV,0.42543383367137116,0.4167732697425514,"[-1.57661448e-03 -1.84042334e-03 -4.41307156e-04 -1.08311522e-03
 -3.62383540e-06 -3.68475303e-04]",1.9960917435818344,"[ 0.00392891 -0.0052117  -0.01577748  0.01311041 -0.01472117  0.0181786
 -0.00914989  0.01718516 -0.00086238  0.01362638  0.00420034  0.01751433
 -0.00395994  0.0103469  -0.00805848  0.01134373 -0.00970911  0.00736748
 -0.01354171 -0.01217651]",-4.020068906429156,0.017951727907416334
ARE,0.5553716387370251,0.3600435592355203,[-0.00056202 -0.00197709  0.00114566 -0.00101957  0.00084483  0.0004373 ],1.6463845179763024,"[ 0.00843035 -0.01001266 -0.01363323  0.00292491 -0.0177908   0.01112414
 -0.00630427  0.01669899  0.0069962   0.00983097  0.01076644  0.00490739
 -0.00324768  0.00523753 -0.0022933   0.01063734 -0.00210982  0.00335897
 -0.01504016 -0.00015883]",-4.455713955691141,0.01161202644204756
ATO,3.244837248762427,-2.3082846184210957,[ 0.00059472  0.0016213   0.00032232 -0.00041421  0.00064334  0.00020627],1.4183725871953439,"[ 0.01481269 -0.01506209 -0.0041517  -0.01065883 -0.01144224 -0.01200906
 -0.00678275 -0.00548195 -0.0001489  -0.00616403 -0.00425137 -0.00990529
 -0.00740344  0.0008264   0.00185129  0.00237362  0.00287937 -0.00324526
 -0.0042797   0.00846539]",-4.945250209205998,0.007117133668898983
AVB,0.5694848645515956,0.3687194583890045,[-0.00050744  0.00099321 -0.00016556 -0.0005519   0.00030611 -0.00030483],1.225270654793097,"[ 0.00983549 -0.00989538 -0.0115163   0.00114952 -0.01584004  0.00754994
 -0.00495258  0.01257491  0.00592571  0.00668524  0.00906581  0.00270919
 -0.0014238   0.00325175 -0.00128191  0.00388767 -0.002782    0.00022877
 -0.00787997 -0.00357363]",-4.808488077887808,0.008160187944249806
AVGO,0.8677888255642604,0.027812804085628404,[ 0.00238571 -0.00227136  0.00145337 -0.00130745  0.00052147 -0.0010989 ],1.7950342143824645,"[ 0.00958774 -0.01243272 -0.01270748 -0.00196666 -0.02047276  0.00373526
 -0.01623928  0.01264293  0.00136296  0.0091137   0.00479495  0.00321176
 -0.01035404  0.00220059 -0.01012243  0.00962768 -0.00839539  0.00446499
 -0.01849022 -0.00628597]",-4.050620243336118,0.01741157187824068
AVY,1.010528544459414,-0.10218269704314183,[ 0.00226659  0.00267251 -0.00069065 -0.00023193 -0.00029347 -0.00142625],1.5448241666077058,"[ 0.01393033 -0.01652479 -0.00831555 -0.01158491 -0.01938244 -0.00839739
 -0.01554577  0.00307171  0.00063274  0.00070494  0.00019846 -0.00622367
 -0.00794375  0.00041731  0.00040948  0.00302454  0.00321635 -0.00503605
 -0.00357131  0.00672819]",-4.801359599831435,0.008218565489265245
AWK,2.7852230557542694,-1.8355527991810363,[ 0.0001515   0.00436339 -0.00102975  0.00071949 -0.0001527  -0.00044966],1.2701511850919704,"[ 1.42798445e-02 -1.42847189e-02 -5.00318330e-03 -9.42586755e-03
 -1.22904157e-02 -1.06916243e-02 -8.96579434e-03 -4.52518132e-03
 -1.80630471e-03 -4.76218407e-03 -4.22998835e-03 -7.18734772e-03
 -5.12721378e-03 -2.36149259e-05  1.40255367e-03 -4.24639358e-03
 -7.87334199e-04 -6.72759841e-03  6.62362414e-04  7.88637486e-03]",-4.802005508267882,0.008213258762494525
AXP,0.3587258867097151,0.5072218923394658,"[-1.07521379e-03 -1.14439744e-03 -4.55117625e-04 -5.99857319e-04
  5.93661880e-05  7.27998192e-04]",1.5104668393824314,"[ 0.00570878 -0.00474735 -0.01391566  0.01161541 -0.01276296  0.01736049
 -0.00208432  0.01637946  0.00461592  0.01075972  0.0109019   0.01180574
  0.0040382   0.00685538  0.00150017  0.00323009  0.00016107  0.00140422
  0.00151354  0.00181087]",-4.184222621151688,0.015234043963557107
AZO,1.0853871095676604,-0.13229670036619284,[ 0.0003546   0.00033416  0.00012193 -0.00047207  0.0001966  -0.00051941],1.2414959597170847,"[ 0.01047622 -0.00855342 -0.00720376  0.00013237 -0.01211487 -0.0021288
 -0.01377357  0.00258837 -0.00348046  0.00458808  0.00132079  0.00356196
 -0.00759602  0.00070348 -0.00931896  0.00389142 -0.00684858  0.00208285
 -0.01251323 -0.01625739]",-4.232384088617884,0.01451773768391012
BA,0.4299801683469325,0.4551185408579499,"[-1.78043209e-03 -3.61294030e-03 -7.55223422e-05 -1.75090507e-03
  2.58927968e-04  1.21799289e-04]",1.601596714116973,"[ 0.00493887 -0.0024183  -0.01178304  0.01410135 -0.00960828  0.01470334
 -0.00585374  0.01307161  0.00135412  0.01195472  0.01158109  0.01204071
 -0.00234255  0.0018229  -0.01188601  0.00711958 -0.0075037   0.01273076
 -0.00687011 -0.0111406 ]",-4.091967806270557,0.016706326377916726
BAC,0.09252123308894633,0.7401394094508412,[ 0.0010031  -0.00489644  0.00053105 -0.00172632 -0.00021286 -0.00138195],1.8147418372992568,"[ 0.00363319 -0.0020223  -0.01336191  0.01754314 -0.00752277  0.02091702
  0.0035597   0.0153762   0.0048908   0.01058204  0.01089805  0.01363737
  0.00233196  0.00862949 -0.00199632  0.00915548 -0.00561742  0.00627368
 -0.01503614  0.00426344]",-4.085940385444874,0.016807326516841952
BAX,1.0822146368624044,-0.14603566192486991,[-0.0005412   0.0018179  -0.00078533 -0.0002388  -0.00013015 -0.00096947],1.3406873149481298,"[ 0.01188644 -0.01165395 -0.00779741 -0.0043658  -0.01517084 -0.00390692
 -0.01423967  0.00378577 -0.00158782  0.00404831  0.00103861  0.00200861
 -0.0074324   0.00349841 -0.00475159  0.00804311 -0.0035385   0.00163233
 -0.01579806 -0.00503815]",-4.630332786908699,0.009751513386311984
BBY,1.0081117900819918,-0.10417765351322153,[-0.00284031 -0.00041554  0.00032984 -0.00132023  0.00088507 -0.00022137],1.6502153730878009,"[ 0.0123078  -0.01434641 -0.00904029 -0.00751086 -0.0188323  -0.00526734
 -0.01914034  0.00553864 -0.00265346  0.00664286  0.00274337  0.00746317
 -0.00120616  0.00743651  0.00200486  0.0064957  -0.0022178  -0.00213634
 -0.01612951  0.00732406]",-4.162239017078017,0.015572651423956986
BDX,0.7186417805806852,0.25073902843328344,[-0.00025659  0.00024624 -0.00059392 -0.00079568 -0.00013368 -0.0011021 ],1.3966611232332764,"[ 0.00709981 -0.00484428 -0.0102788   0.00854632 -0.01063336  0.00762752
 -0.01031134  0.00673978 -0.00476177  0.00720185 -0.00046796  0.01076838
 -0.00556064  0.00385148 -0.010962    0.00082193 -0.01251952  0.00214326
 -0.00797796 -0.02310532]",-4.489920062435661,0.011221540796376536
BEN,0.8301062678513176,0.08637956056925845,[ 0.00310958 -0.00102943  0.00073685 -0.00043878 -0.00025811 -0.00181021],1.570160454940002,"[ 0.00999796 -0.01118111 -0.01122024 -0.00154499 -0.01859165  0.00184596
 -0.01707979  0.00972021 -0.00145854  0.00841003  0.00310396  0.00612866
 -0.00688409  0.00329422 -0.0074013   0.00533331 -0.00748073  0.00063059
 -0.01374707 -0.01086952]",-4.371503723660244,0.012632230894461726
BIIB,-1.0244363877511729,1.9109999315081536,[-0.00028698 -0.00083608 -0.00085813  0.00053952 -0.00090603 -0.00063176],1.573977424551801,"[ 0.00418742  0.00059552 -0.00943394  0.01869289 -0.0018108   0.01543404
  0.002897    0.00631275 -0.00200321  0.00598042  0.0008574   0.01390049
 -0.00173644  0.00993031 -0.00434806  0.00877466 -0.00789997  0.00375175
 -0.01852952 -0.00746762]",-4.371744755127586,0.012629186496226063
