,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.28888509771364423,0.6677498939747063,"[ 4.58002936e-04  1.71547198e-03 -5.01471873e-04  4.73020578e-04
 -2.01041890e-04 -6.25299505e-05]",0.9242303512343144,"[ 1.19058704e-02  2.11663592e-03 -2.90224437e-03 -1.41486942e-03
 -2.57125077e-03  1.47664442e-02  2.57069058e-03 -1.12195080e-02
 -1.34813419e-03  5.42053468e-03  9.95444136e-04 -3.52827230e-03
  2.79458477e-04  7.77673098e-04 -7.09926901e-05  7.68657168e-03
 -1.52260877e-03 -6.73779245e-03 -1.04497320e-03 -5.31201542e-03]",-4.930676053832745,0.0072216194271959196
AAL,0.21251099254943775,0.6465133150527862,[-0.00105321 -0.00323366  0.00139587 -0.00080067  0.00095221  0.00128038],1.4265025803819318,"[ 0.01514071  0.0039691  -0.0089524  -0.00396754  0.00269347  0.0181237
  0.00268059 -0.0120653  -0.00648109  0.00234608  0.0098291   0.0074518
 -0.00019567 -0.00840574 -0.00697228  0.00968883  0.00665084  0.00399085
  0.00479667 -0.01441017]",-3.8109890565289035,0.022126283985503675
AAP,0.6551802100987294,0.27927690123732274,[ 0.0022793   0.00118211  0.00053393 -0.0004785   0.00041201 -0.00031786],-1.5190164329952252,"[ 0.01847366 -0.00048208 -0.01568004  0.00125914  0.01053369  0.00963082
 -0.00548992 -0.00316111 -0.00497813 -0.00428976  0.01080685  0.01219649
 -0.00104721 -0.00372449 -0.00685127 -0.00695096  0.00521249  0.01413727
  0.0081752   0.01238323]",-4.703703665177575,0.009061653544248201
AAPL,0.254011467034173,0.6952769522373914,"[ 1.28309284e-03 -4.53935748e-04  6.73189872e-04  6.11486910e-04
 -3.81383189e-05  3.58511936e-04]",1.2377877237894035,"[ 0.01465823  0.00061544 -0.00901452  0.00420181  0.00582265  0.00224547
 -0.00861785  0.00298689  0.00154491 -0.00526552  0.00562751  0.00543658
 -0.01073875  0.00321014  0.01010248 -0.00591273 -0.00391613  0.00482163
 -0.01601436 -0.00141347]",-4.576336731224204,0.010292531629889285
ABBV,0.5933699504242999,0.36172016412607744,"[ 1.20864600e-04  9.28889017e-04 -1.38202492e-04  4.42075449e-04
 -3.19436653e-05  3.27930283e-04]",-0.9480709144629542,"[ 0.01569464  0.00116261 -0.01021789 -0.00015049  0.00500835  0.01159939
 -0.00311615 -0.00585509 -0.00184546 -0.00072583  0.00362323  0.00560655
  0.0009367  -0.00179143 -0.00380582  0.001297    0.00098953  0.00197551
  0.00777237  0.00410033]",-4.617638480371898,0.009876091127529693
ABT,0.562309724004874,0.3971441466420532,[0.00209717 0.0009532  0.00073517 0.00026664 0.00033177 0.00038927],-0.927505135803691,"[ 0.01421631  0.0006013  -0.00766176  0.00116978  0.00281531  0.00951253
 -0.00219837 -0.00438485 -0.00073962 -0.00156611  0.00018787  0.00696174
  0.00455828 -0.00284052 -0.00571824  0.00102276 -0.00138809  0.00483998
  0.01362871  0.00081478]",-5.217752534523511,0.005419495578692188
ACN,0.6014082795626319,0.3547353460832299,"[1.30902761e-03 2.42232601e-03 4.15831030e-05 2.82759471e-04
 3.22443027e-04 4.41076142e-04]",-1.0878634563363072,"[ 1.66319420e-02 -5.26470385e-05 -1.21579621e-02  2.83045440e-03
  7.30875928e-03  5.29851431e-03 -5.71866023e-03  1.01399565e-03
 -1.25407985e-03 -5.55861004e-03  4.40898980e-03  8.61091114e-03
 -6.09480490e-04  9.45154993e-04 -2.95126572e-03 -6.95511194e-03
  1.89113384e-03  7.37025786e-03  6.72387547e-03  9.53916965e-03]",-5.123689175757012,0.0059540169131442125
ADBE,0.5678866867532871,0.3899314196858487,[ 0.00168584  0.00139274  0.00049649 -0.00021282  0.0004757   0.00017807],-1.0096781902152971,"[ 0.01469379  0.00081037 -0.00789098  0.00048339  0.00144141  0.01028451
  0.00263008 -0.00440723 -0.00414512 -0.00175293  0.00335142  0.00558897
  0.00453732  0.0009009  -0.00744752 -0.00607427  0.00165909  0.00838328
  0.01259959  0.00570591]",-4.704894494961156,0.00905086907982437
ADI,0.030682518714582992,0.896628927417164,"[ 1.76511239e-03  8.95839443e-04  3.80861051e-04  8.78254777e-04
 -6.36745680e-05  4.26888468e-04]",1.3403982882698837,"[ 0.01454264  0.00071398 -0.00958727  0.00451051  0.00864297  0.00161376
 -0.01787787  0.00339257  0.00962078 -0.00526856 -0.00734475  0.00524127
 -0.00330055  0.00249641  0.00922511 -0.00220363 -0.00888046 -0.00039011
 -0.01161533  0.00061001]",-4.427422278228733,0.011945241530050768
ADM,0.24581233572980002,0.6962047927085268,"[-4.33266983e-04  1.16992773e-03 -1.84191324e-04  3.18367491e-06
  2.24695666e-04  3.93871300e-04]",1.1764304312122795,"[ 1.41555801e-02  1.00254879e-03 -9.03425158e-03  2.28853164e-03
  8.16256072e-03  8.09939497e-03 -1.59244465e-02 -5.58420956e-03
  6.82906620e-03  2.52991748e-03 -2.12471073e-03 -2.11377695e-03
 -4.06929878e-03  1.22093996e-03  4.17277015e-03  5.56520686e-03
  3.84781813e-05 -3.19344724e-03 -1.05217334e-02 -9.29029040e-03]",-4.884050175297658,0.007566307015394482
