,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36611296311852976,0.5852570870249444,"[ 6.57190430e-04 -4.15793184e-04 -6.82936359e-05  1.27716669e-03
 -6.45453119e-04  1.40257867e-04]",-0.8686344815892447,"[ 4.76910798e-03 -9.69629413e-04 -9.19450536e-03  6.68955554e-03
 -7.55729441e-03 -4.57550613e-03  5.19058239e-03 -2.91072802e-03
 -4.73855662e-04  2.63365005e-05  2.82661693e-03 -1.71886238e-03
 -3.60959780e-04  2.21031162e-03 -1.39680845e-03 -7.18472718e-03
  1.11540626e-02 -6.59934941e-03  1.04006886e-02  4.41883322e-03]",-4.424008428306821,0.011986090478332417
AAL,0.753153593539568,0.12361152321339001,"[ 1.77885300e-03 -7.55884848e-04  1.60016624e-03 -7.61263301e-05
  8.22560716e-04  1.08580062e-03]",1.6718057786178637,"[ 0.00879746  0.00768792 -0.01539629  0.0193844  -0.0229299  -0.00561225
 -0.00256798 -0.01262775  0.00131677 -0.00321674  0.00080517 -0.00467328
  0.00272787 -0.00382575  0.00665676 -0.0019937   0.00415947  0.00867801
 -0.00083486  0.00129977]",-4.593820003772916,0.010114148399273853
AAP,0.5704509241808904,0.3327694887358998,[-0.00183176  0.00241571 -0.00015116 -0.00107111  0.00119795  0.00117677],1.4839548584721363,"[ 0.00672049 -0.00671642 -0.0006887   0.01146712 -0.01298098  0.01143244
 -0.01759326 -0.00640284  0.00017599 -0.00708019  0.00294299 -0.00441915
  0.00599955 -0.007553    0.01485572  0.00423373  0.00251347  0.0142094
  0.01124654  0.00329566]",-4.2414951720503264,0.014386066110822797
AAPL,0.4398208401604718,0.49852298466834144,[-0.0022993   0.00181323 -0.00037533 -0.00048473  0.00075473  0.00113426],-1.1408795655655295,"[ 0.00464276 -0.00713705 -0.0010774   0.00676539 -0.00768854  0.00886898
 -0.01218379 -0.00358826  0.00238977 -0.00552165  0.00681511  0.00602309
 -0.00807002  0.00189709  0.0024407  -0.00705052 -0.00163304  0.00776306
 -0.00568714 -0.02135993]",-4.47101717229501,0.011435677877885431
ABBV,-4.032118214945578,4.977624419963717,"[-2.41571608e-03  2.69160389e-03 -1.82509542e-03  8.22003435e-04
 -6.58288336e-04  2.21858477e-05]",0.8687055394770902,"[ 0.00403506 -0.01011949  0.00096102  0.00167608  0.00148832  0.00806447
 -0.00461772  0.00638471 -0.00592166 -0.00068688  0.0026102  -0.00284145
  0.00179957  0.00459088 -0.00229406  0.00636722 -0.00537697  0.00623929
 -0.00788848  0.00783734]",-3.895363421686445,0.020335982568976473
ABT,0.3431326316624561,0.5923687416846942,[ 0.00104267 -0.00204345  0.00055624  0.0007433  -0.00049704 -0.00013791],-1.0331910778528477,"[ 0.00589932  0.00323963 -0.01204894  0.01175155 -0.01375361 -0.00443185
  0.0004929  -0.00598624 -0.00127416 -0.00161646  0.00135874 -0.00379911
 -0.00085106  0.0001292  -0.00128722 -0.00808097  0.00739491 -0.00553906
  0.00343792 -0.00266149]",-4.678862178125609,0.009289577760801828
ACN,0.6507848250963121,0.3216917888230424,[0.00015308 0.0002495  0.00047694 0.00084072 0.00024601 0.00131364],1.1364182624524977,"[ 0.00447603 -0.00745541 -0.00369842  0.00414055 -0.00585596 -0.00070185
  0.00520934 -0.00557968  0.00545514  0.00098745 -0.00074547  0.00280246
  0.00437222 -0.00578361  0.0134136   0.00658043 -0.00169198  0.01162993
  0.01292396 -0.01534537]",-4.53500855636076,0.010726815443617926
ADBE,0.5111604513644746,0.44239908726848426,"[-2.53635025e-03 -9.04432874e-05 -1.00175747e-03  4.03958949e-04
 -4.51657303e-04  1.43759995e-04]",-1.550772014710358,"[ 0.0049483   0.00159196 -0.00881726  0.0089955  -0.00718069  0.00221123
 -0.00786493  0.00436062 -0.01132856 -0.0033477   0.00361277 -0.00864943
 -0.00563958  0.00711061 -0.01267042 -0.01456758  0.0062501  -0.00763808
 -0.02148979  0.00140189]",-4.5241575623276065,0.010843845853831996
ADI,0.674829194525672,0.20699475359322442,[-0.00304728  0.00033724 -0.00039599 -0.00096628  0.00064219  0.00067188],1.6343811611586148,"[ 0.00571266 -0.00627592 -0.00466247  0.0072208  -0.0102473  -0.00043974
  0.00016101 -0.00939822  0.00592952 -0.00361131  0.00686072 -0.00306588
  0.01271453 -0.00530192  0.01675393  0.00946249  0.0062061   0.01005863
  0.02550635 -0.00484142]",-4.5007189522046485,0.011101012571079007
ADM,0.5640116161500489,0.3652661435386349,"[-2.30324730e-03  2.40538434e-03 -7.56958549e-04 -9.56906277e-06
  5.14647585e-04  1.24040851e-03]",1.00514274993128,"[ 0.00555779 -0.00348145 -0.0058403   0.0086818  -0.0103111   0.00084454
 -0.00079119 -0.00615461  0.00372269 -0.00073817  0.00016524  0.00523363
 -0.00602757 -0.0006528   0.00103446 -0.00590855 -0.00164431 -0.00110157
  0.001607   -0.02402961]",-4.028392765837496,0.017802920433620063
