,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.730414018633208,0.23569061911855857,"[ 1.25363939e-03  8.57448830e-04 -1.89749815e-04 -2.70617318e-04
  4.19328807e-06 -2.81082375e-04]",-1.150456940060893,"[ 0.00882674 -0.01183489 -0.00646582  0.00903264 -0.00117776 -0.00092568
 -0.00970477  0.00574464  0.00310121 -0.00904397  0.00578789  0.01203208
 -0.00114988  0.00240336 -0.01118503  0.00088278  0.01044639 -0.00996084
  0.00302063 -0.00933157]",-4.724603368582078,0.008874233011611344
AAL,0.7619252965209099,0.1245301402942585,"[ 1.93168369e-03  2.66128004e-03  7.12335286e-04 -1.52267580e-03
  1.31052032e-03  2.04976141e-05]",-1.7893945779097682,"[ 0.00948335 -0.01300962 -0.01044921  0.01176699  0.00208818 -0.01139874
 -0.00069249  0.01468253 -0.00385319 -0.00781589 -0.00207233  0.00656954
  0.01043858 -0.00850869 -0.00477933  0.02342276  0.00152803 -0.00793127
 -0.01796045  0.00271091]",-3.9534650484371636,0.019188098759070283
AAP,0.3412284873002603,0.5936619697238245,"[ 2.22055394e-03 -6.91812530e-04  8.87252470e-04  1.30787898e-03
 -4.27347584e-04 -1.45425970e-05]",1.4377833564666291,"[ 0.00527266 -0.00623157 -0.00083918  0.00240219 -0.01117652  0.00628081
  0.01514392 -0.00582807 -0.00688978  0.00767707  0.00104225 -0.00636173
 -0.00396801 -0.00351918  0.01237591  0.00654285 -0.00625607  0.00757614
 -0.01201437  0.02374105]",-4.805251921255178,0.008186638366359607
AAPL,0.6220180832931542,0.29028484156909734,"[ 1.36590320e-03  3.04721706e-03 -7.21282792e-04  5.80128435e-04
 -1.73190807e-04  8.87094414e-05]",-1.4435994737387328,"[ 0.01214595 -0.0168772  -0.00905808  0.01927286 -0.00607008 -0.01286091
  0.0038186   0.00732459  0.00200227 -0.00473493 -0.00330482  0.01218533
 -0.002932   -0.00500536  0.00036587 -0.00309559  0.00837493  0.00747526
 -0.0018637   0.00012811]",-4.378991854491612,0.01253799237236895
ABBV,0.638552924343572,0.31559967867030025,"[ 3.20050061e-04 -2.14188862e-04 -1.02335102e-04 -4.64649989e-04
 -7.39091331e-05 -6.04035497e-04]",-1.288992184295765,"[ 0.01008617 -0.01261717 -0.00913595  0.01079434  0.00173866 -0.00413543
 -0.01256011  0.00778143  0.00506975 -0.00888887  0.00046979  0.01049716
  0.00208835  0.00335757 -0.01054122 -0.00439494  0.0099304   0.00021163
  0.00388432 -0.01381461]",-4.96320188496837,0.006990509154541269
ABT,1.10467427020853,-0.1611952365610261,"[ 1.69503469e-03 -2.12181732e-04  9.56419599e-05  3.48394862e-04
 -1.51115745e-04  5.56556572e-04]",-1.549677660180358,"[ 0.00974688 -0.01304566 -0.00893305  0.01067441  0.00244857 -0.0045127
 -0.01464802  0.00957352  0.00604207 -0.01176907  0.00127399  0.01641852
  0.00055394  0.00017377 -0.01211595 -0.00279362  0.01435876 -0.00336963
  0.00634149 -0.01535858]",-4.921300368208426,0.007289645457672119
ACN,0.3851794377774275,0.5870201726371973,"[-8.05440748e-04  6.45709644e-04 -9.22648986e-04  4.98000030e-05
 -2.72513981e-04  1.84513534e-04]",1.1514444317021597,"[ 0.00475692 -0.00361926 -0.0048439  -0.0027012  -0.00018495  0.00725139
  0.00078059  0.00032861 -0.00517046  0.00296339  0.00125746 -0.00705579
 -0.00046221 -0.00107356  0.01230665  0.00693626 -0.01412404  0.01156176
 -0.00853368  0.0151065 ]",-4.915218921702155,0.007334112120341663
ADBE,0.6415046726318415,0.29859912788934234,[ 0.00154164  0.00284676 -0.00057432  0.00087025 -0.00044405 -0.00074925],-1.5081166469713325,"[ 0.01086478 -0.01796837 -0.00383879  0.01751631 -0.01064903 -0.00274383
 -0.00297503 -0.00181859  0.00798588 -0.00438837 -0.00017485  0.01327035
 -0.00330282  0.00379972 -0.01219281 -0.00811262  0.01406204 -0.00845335
  0.01026594 -0.00947575]",-4.534221072007297,0.010735265969834144
ADI,0.6617579807460575,0.2921409488513496,"[ 9.49178206e-04  1.12803126e-03 -1.57024072e-04 -5.74323760e-04
  2.66697511e-04 -8.87984286e-05]",-1.4294195785462867,"[ 0.01170048 -0.01563112 -0.00969833  0.01633426 -0.00158107 -0.00971294
 -0.00659839  0.00864767  0.0049533  -0.00875551 -0.00070821  0.01488173
 -0.00174537 -0.00129647 -0.00664447 -0.00376683  0.01036133 -0.00141796
  0.00689775 -0.00184368]",-4.465674660362093,0.011496936615471251
ADM,2.0171153747835757,-1.0541428942204338,"[ 1.42613572e-03  6.47963058e-04  1.83118460e-04  5.34263475e-04
 -7.37877043e-05  3.04063626e-04]",1.1328054782905894,"[ 0.00304979 -0.00422691  0.00075623 -0.00341415 -0.0080901   0.01307259
  0.00720121 -0.006796   -0.00613928  0.0057224   0.00595295 -0.00725973
 -0.00440173  0.00128258  0.00886846  0.00545746 -0.0088155   0.00337705
 -0.00588369  0.01217857]",-4.619063279323721,0.009862029702973351
ADP,0.39554739601723315,0.5483575602448416,"[ 3.25859942e-04  1.57109126e-03 -1.92986496e-04  1.13349411e-04
  1.00320665e-04  9.46290560e-06]",0.9420925726881261,"[ 0.00602458 -0.00821806 -0.00203556  0.00462634 -0.00897093  0.00293808
  0.01111356 -0.00025409 -0.00831203  0.00102349  0.01155693 -0.00055384
 -0.009952   -0.00026167  0.01025646  0.00371682 -0.01058939  0.00329727
  0.00137688  0.00203517]",-4.588102493023824,0.01017214178237704
ADSK,0.721408479294546,0.1610493558503364,[ 0.00489108  0.00048311  0.00130804  0.0001005   0.00028885 -0.00019457],-1.898672359764719,"[ 0.01289507 -0.02348581 -0.00427105  0.02634216 -0.01611906 -0.0121972
  0.00874388  0.00045898  0.00548126 -0.00322023 -0.00297296  0.01529892
 -0.00335686 -0.00195599 -0.00913867 -0.00345599  0.01425278 -0.0086448
  0.00834208 -0.00281188]",-4.493878003780317,0.011177214374661935
AEE,0.3271025060183893,0.6284488209840903,"[ 6.14608814e-04 -7.48518969e-04  5.35959203e-04  4.14508467e-04
 -3.66094477e-05  2.09269913e-04]",1.2911871456053226,"[ 0.00473622 -0.00401592 -0.00405371 -0.00064928 -0.00302935  0.00265927
  0.00973243  0.00538841 -0.01260992 -0.00033918  0.00959783 -0.00490225
  0.00180762 -0.00356133  0.00410042  0.02033079 -0.00636551 -0.00355495
 -0.01800426 -0.00031434]",-5.02961181134478,0.006541349355363037
AEP,0.3641374612981472,0.5882242307654696,"[ 2.67287289e-04 -2.30126643e-04  3.53928346e-04  6.20722144e-04
 -9.95687546e-05  2.06461389e-04]",1.1279449143290547,"[ 0.0052581  -0.00626501 -0.00264131  0.00237136 -0.00712817  0.00235224
  0.01291876  0.00235912 -0.01117702  0.00105233  0.00928736 -0.00307243
 -0.002098   -0.00351985  0.0057536   0.01575362 -0.00581328 -0.00327486
 -0.01233895  0.00418759]",-5.103205395899212,0.0060772353663406595
