,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.545198763572114,0.3899019107768602,"[-2.31428249e-03  2.44850972e-03 -9.58896630e-04 -3.66732258e-04
 -1.63686784e-04 -6.14397364e-05]",1.9347139317368323,"[ 0.01593241 -0.00402903  0.00054162  0.01484107 -0.0085092   0.0109273
 -0.01218678 -0.00472302 -0.0003819  -0.00908065  0.010233   -0.00349742
 -0.00673472  0.00634165 -0.01804557 -0.00339293 -0.00911658 -0.01204282
  0.01353955  0.03277577]",-4.691637110790598,0.009171658837257742
AAL,-2.904716332084562,3.8052323193514916,[-0.00166017  0.00074294 -0.0003507  -0.0003909   0.00032026  0.00046515],-1.2321477374301617,"[ 0.01304366 -0.00428917  0.00120796  0.00889174  0.00192218  0.00859016
  0.00536611  0.00441753  0.00071196  0.00061147  0.00731704 -0.00395568
  0.01059178 -0.00485335  0.01090443 -0.00244964  0.00213126  0.00545211
 -0.01600829 -0.00690327]",-4.100264503048616,0.016568292458270264
AAP,-0.552997404560617,1.358738023774307,[-0.00472989 -0.00036305 -0.00158931 -0.00106207 -0.00036488 -0.00074632],-1.9670181345758144,"[ 0.01514904  0.00105617  0.00396774  0.01690425  0.0012265   0.02075648
 -0.00492976  0.01297153 -0.00817139  0.00236489 -0.00076376 -0.00901904
  0.01231766 -0.00874254  0.01462631  0.00089306  0.00122308  0.01105081
 -0.01654335 -0.015126  ]",-3.8453783483989357,0.02137831158087948
AAPL,-4.768919810513839,5.653071326358962,"[-8.84278585e-04 -1.98173191e-04 -2.64755439e-04 -1.67521519e-05
 -7.33538006e-05  5.56622606e-05]",-1.7117912536513746,"[ 0.01160696 -0.00490121  0.00163122  0.00615554  0.00722402  0.00918464
  0.01323852  0.0126286  -0.00123009  0.01037647 -0.00322357  0.00552006
  0.00695149 -0.00426718  0.01573352 -0.0010296   0.00724514  0.00970118
 -0.01669248 -0.02074292]",-4.390587177623414,0.012393449927059383
ABBV,-2.2392305146843707,3.1520306480602405,"[ 7.86624824e-04  9.96424267e-06  3.72784385e-04 -1.14801625e-03
  8.40742784e-04 -1.14041521e-04]",2.3170496061768833,"[ 0.01756773 -0.00657743  0.00312943  0.01260782 -0.00536622  0.00555477
 -0.00379462 -0.01249174  0.00804    -0.01497172  0.02265483 -0.00595609
 -0.00492518  0.0101032  -0.02501247  0.00083724 -0.01804507 -0.01500837
  0.01652378  0.02727045]",-4.095874683605644,0.01664118414425562
ABT,0.21629215401635513,0.7425948469379313,[-0.00326737  0.00244242 -0.00121525 -0.00049634  0.00022107  0.00047361],1.232376209106998,"[ 0.00812799 -0.00759301 -0.01049873  0.00271837 -0.01362907 -0.00505378
 -0.01117155 -0.00995994 -0.00264627 -0.00579483  0.00020583  0.00236704
 -0.00939613  0.00679217 -0.01114741  0.00068649 -0.0037717  -0.00281545
  0.0063439   0.01649926]",-4.537829086416103,0.010696602766172939
ACN,0.17191759657268715,0.7993108058882669,"[-3.50768201e-03  9.47794609e-04 -1.51468864e-03 -5.52244251e-04
 -6.99743080e-05 -9.77818174e-05]",1.0182776014989166,"[ 0.00803895 -0.00902986 -0.00834031 -0.00087032 -0.00748141 -0.00861527
 -0.00174346 -0.01001426 -0.00162355 -0.00541736 -0.00380043 -0.00265424
 -0.0095528  -0.00143512 -0.00637434 -0.00542393  0.00019699  0.00074127
  0.00451852  0.01585912]",-4.7457576492103115,0.00868847669392634
ADBE,0.48547998244728774,0.4720117589610554,[-0.00208178  0.00256018 -0.00054036 -0.00083581  0.00039415  0.00031582],0.8343669141625378,"[ 1.18376299e-02 -4.70565539e-03 -3.63688586e-03  8.86865108e-03
 -7.34782483e-03  5.44635017e-03 -8.12032370e-03 -1.78687205e-03
 -3.63883081e-03 -3.16134157e-03  2.90197183e-04 -2.07453071e-04
 -5.49021626e-03  3.57748824e-03 -8.21135072e-03  1.07585846e-03
 -7.02232362e-03  7.13845338e-05 -6.99112694e-04  1.35926401e-02]",-4.732763955451076,0.00880210875063312
ADI,-2.2627830249295675,3.186037696145213,"[-5.43708001e-03  1.20868980e-03 -1.17608196e-03 -5.08714314e-04
 -6.53775633e-04  6.57398208e-06]",1.524979889974254,"[ 7.46922768e-03 -1.08452509e-02 -9.57008423e-03 -3.03453055e-03
 -9.06445705e-03 -1.22975283e-02 -3.14212950e-03 -1.39615199e-02
 -1.16710935e-03 -8.06752356e-03 -2.84135168e-03 -3.03408538e-03
 -1.25368945e-02  1.96359890e-03 -1.34005247e-02 -1.06481952e-03
 -6.16786098e-03  2.72042503e-05  1.11233153e-02  2.30036978e-02]",-4.411066093914887,0.012142226673330871
ADM,-0.7174392609750818,1.5254599557697872,[-0.00297151 -0.00058654 -0.00114296  0.00093607 -0.00120875 -0.00020757],-1.9222604154098784,"[ 0.01500749  0.00185085  0.00187512  0.01822717 -0.00323092  0.01962219
 -0.0086263   0.00812749 -0.00447297 -0.0018341   0.01014528 -0.00944247
  0.01671374 -0.00489101  0.0121991   0.00058884 -0.00072152  0.00155041
 -0.01383298 -0.02283712]",-4.662245583653758,0.009445228518635412
