,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3667450436724026,0.5817459612071321,[ 0.00150642 -0.00126051  0.0002798   0.00058171 -0.00054327 -0.00037052],-1.0211192609506399,"[ 0.00545546 -0.00150019 -0.0059024   0.00751241 -0.00690476  0.00055435
  0.00586919 -0.0014286   0.00262975  0.00337738  0.00032854  0.0064796
 -0.00016173  0.00313463  0.00325612  0.00379702  0.00680796  0.00320517
  0.0197212   0.00529537]",-4.434372455682333,0.011862507821705151
AAL,0.6254867227620173,0.23352383130041282,[ 0.0011435   0.00197282  0.000951   -0.00099537  0.00129047  0.00053756],1.823345270077522,"[ 0.01086028  0.00703808 -0.01021511  0.02396654 -0.02535408  0.00651768
 -0.01379213 -0.00912205 -0.00176278 -0.00130542 -0.00978351  0.00143812
 -0.00771986 -0.0046144  -0.00027143 -0.00182922 -0.00720616  0.00627927
 -0.00680403  0.00722742]",-4.468297493799846,0.011466821576314389
AAP,0.6097970634102344,0.2822280299794691,[-0.00172559  0.00320281 -0.00020578 -0.00153049  0.00143454  0.00084505],1.5775193415457753,"[ 8.83963593e-03  7.45011604e-04 -4.18955215e-03  1.73089518e-02
 -1.62521105e-02  1.36840105e-02 -2.26615121e-02 -2.21224634e-05
 -1.05963207e-02 -5.26716500e-03 -4.48022437e-03 -8.89318039e-03
 -1.28478248e-03 -2.66717463e-03 -1.46919310e-03 -4.41030594e-04
 -3.41827876e-03  3.89790603e-03 -3.84859022e-03  1.49016904e-02]",-4.2323779684014795,0.014517826535878351
AAPL,0.4269590791874439,0.5319490296283758,[-0.00145537 -0.00014779 -0.00011535 -0.00089125  0.00054907  0.00054591],-1.034462432887642,"[ 0.00455865 -0.0037268  -0.00528159  0.00478323 -0.00623792 -0.0006804
  0.00361088 -0.00465953  0.00477573 -0.002442    0.01184033  0.00052935
  0.00810858  0.00289184  0.00740723  0.00348728  0.00566262  0.00273905
  0.00771342 -0.02127729]",-4.850062851461408,0.007827885539718266
ABBV,0.23999192099712482,0.7109524035515229,[-0.00212976  0.00103363 -0.0015983   0.00019225 -0.0005017   0.00035488],-0.9641802101399418,"[ 4.81386581e-03 -1.64583030e-03 -7.70339022e-03  5.85671680e-03
 -7.40927410e-03 -4.20928554e-03  1.04394049e-02 -4.53827721e-03
  4.81645181e-03  3.60182585e-03 -1.38264273e-03  6.05717892e-03
 -9.11810926e-04 -5.75155533e-04  4.80220961e-03  9.09399938e-06
  4.95189136e-03  1.55489431e-03  1.50292936e-02 -5.64452186e-03]",-3.885943081508181,0.02052845961886799
ABT,0.34670563242230507,0.5756031311444102,"[ 1.20442513e-03 -2.63781064e-03  5.26966598e-04  2.57921632e-06
 -3.83124263e-04 -3.01404116e-04]",-1.1285305984373901,"[ 0.00763372  0.00311245 -0.00667895  0.01543503 -0.01351969  0.0063508
 -0.00336158 -0.00179764  0.00075133  0.00277552 -0.0024794   0.00838648
 -0.00453575  0.00409033  0.00054478  0.00341177  0.00312147  0.00488281
  0.01287063  0.00312255]",-4.640508170620386,0.00965279111612095
ACN,0.5336694842006335,0.41210224337424134,[ 0.0007105  -0.00021894  0.00112112  0.00028081  0.00065576  0.00131793],0.8815901017526288,"[ 0.00549434 -0.00081639 -0.00831124  0.00840794 -0.01126126 -0.00133433
 -0.00066188 -0.00410785 -0.00330376  0.00019535 -0.00836439 -0.00483914
 -0.00108765 -0.00663079  0.00125913 -0.00035349 -0.00909137  0.00104645
 -0.00316475 -0.01045234]",-4.327724728471739,0.013197541345123659
ADBE,0.3998880014530045,0.5617893050511199,[-0.00265372 -0.0013512  -0.00027728 -0.00064808  0.00023051  0.00049077],-0.7538876283094263,"[ 6.15997861e-03 -1.12322206e-03 -5.33592395e-03  1.04304582e-02
 -1.12594893e-02  4.99867096e-03 -6.95146113e-03 -3.81447624e-03
  6.33294063e-05 -3.35082237e-03  4.86749750e-03 -3.65426067e-04
  9.39404849e-04  4.51227576e-04  4.25485685e-03 -2.47519304e-03
  5.39193023e-03  3.72798098e-03  1.90483544e-03 -7.80947318e-03]",-4.570559211708885,0.010352169044516451
ADI,0.5918477242337457,0.3158842850568626,[-0.00207481  0.00134484 -0.00032744 -0.00092457  0.00070842  0.00034495],1.5120384368489719,"[ 0.00978336  0.00460817 -0.00692044  0.02044283 -0.0183579   0.0101227
 -0.01293571 -0.00149041 -0.00588896  0.00061033 -0.00827164 -0.00090317
 -0.00102637 -0.00084383  0.00041885  0.00862873 -0.00637859  0.00647672
  0.0100596   0.00819347]",-4.190487180390333,0.01513890769722405
ADM,0.545177190871095,0.38564267025360455,[-0.00150169  0.00081855 -0.00044217 -0.00058418  0.00043626  0.0007864 ],1.0731487998006048,"[ 6.79701076e-03  3.12982897e-04 -7.07512808e-03  1.17205502e-02
 -1.25233715e-02  2.01836380e-03 -6.21867420e-04 -4.54394541e-03
  1.65316505e-03  1.63945679e-03 -4.65596404e-03  6.04524413e-03
 -7.12599717e-03 -8.39176232e-04 -2.68501645e-04 -3.21737714e-03
 -4.77509051e-03  6.30995989e-05  1.33136438e-03 -2.25563871e-02]",-4.0255207255232675,0.017854124633883153
ADP,0.5560707227735114,0.34641660496652826,"[ 7.06378154e-05  1.87741341e-04  1.05212667e-04 -2.50359532e-04
  2.25090284e-04  1.01773870e-04]",1.3748082377637765,"[ 0.00944733  0.00329788 -0.00518361  0.01925784 -0.01593094  0.01220589
 -0.01321749  0.00085991 -0.00573193  0.00148687 -0.00745961  0.00343289
 -0.00533019  0.00309787 -0.00336808  0.00782568 -0.00779169  0.0077654
  0.00401406  0.0096446 ]",-5.211617148972851,0.005452848485403412
