,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.970849359013513,-0.07408583218460886,"[ 8.43812386e-04 -1.89152215e-04 -6.56213118e-06 -5.37754775e-04
 -9.30782562e-05 -8.88883106e-04]",1.3810516900992562,"[ 0.00897278 -0.01085155 -0.00895498  0.01521894  0.00890373  0.00462829
 -0.00336772 -0.01155426 -0.00510766  0.00126806 -0.0015401  -0.00117492
 -0.00881732  0.00881034  0.00580066  0.01007589  0.00380554 -0.0003302
  0.01310186  0.01489052]",-4.880082224126377,0.007596389395416346
AAL,0.05715660829210132,0.8383821954756515,[-0.00380022 -0.0001833  -0.001639    0.00105254 -0.00097677  0.00017148],-2.0332101906997244,"[ 0.01125573 -0.0231041  -0.02137743  0.01568214  0.01180681  0.0171618
 -0.00010456 -0.0127417  -0.00202259  0.0062498   0.0114346  -0.00684576
 -0.00584113  0.00278506  0.00324477 -0.00847419 -0.00837492 -0.00079187
 -0.00093528 -0.02337099]",-4.158480862462498,0.01563128596560696
AAP,0.3677490683344583,0.5953454594165598,[ 0.00023364  0.00021036 -0.00042969 -0.00050644 -0.00019937 -0.00095847],-0.991983375636941,"[ 0.01140477 -0.00598882 -0.00520518  0.00812253  0.00105287  0.00302371
 -0.00214489 -0.00865431 -0.00946688  0.00261767  0.00983405  0.01019409
  0.00032192 -0.00255756  0.00013477  0.006434    0.00622446 -0.00994048
 -0.00728597  0.00308521]",-4.425592149944837,0.01196712287115612
AAPL,0.2540162310776245,0.6744199780637542,"[-1.78764285e-03  1.65117313e-04 -5.57510208e-04 -3.33602930e-04
  4.85078761e-05  7.12947664e-05]",-1.3225540056643332,"[ 0.01082769 -0.01170171 -0.01043278  0.01193449  0.00670089  0.00703961
 -0.00323451 -0.01276742 -0.01051909  0.00502986  0.01327642  0.01018544
  0.00426465 -0.00380908 -0.00317372 -0.00418293  0.00025673  0.00103535
  0.00120643 -0.01241058]",-4.449539883935202,0.011683941703077946
ABBV,0.8576512584221698,0.06436564083942485,"[ 3.05360833e-04 -5.99823125e-04 -5.20103019e-05 -6.93142645e-04
 -5.73395995e-05 -8.66190505e-04]",1.623332064520423,"[ 0.00825703 -0.01767711 -0.01536591  0.0158321   0.00605948  0.01070534
  0.00039389 -0.00310977  0.00603025  0.00015434 -0.00272055 -0.00793357
  0.0015653   0.00425653 -0.00690261 -0.01469648 -0.0056731   0.01037665
 -0.014683   -0.01090138]",-4.631535275272636,0.009739794352347281
ABT,0.06708720783023815,0.8569702576227427,[-0.00148631 -0.00010474 -0.00119013 -0.00063475 -0.00057295 -0.00141193],-1.253262435478885,"[ 1.10639639e-02 -6.92268114e-03 -4.85104845e-03  1.05928446e-02
  4.44436204e-03 -1.19835378e-03 -1.38030200e-02 -1.01982843e-02
 -7.62511699e-03  8.93625743e-03  1.67556663e-02  5.73700669e-03
  3.11032549e-05 -2.96270692e-03 -3.42258670e-04 -9.79528352e-04
  1.66309302e-03 -2.46451219e-03 -1.57738036e-03 -1.64324624e-02]",-4.323770837061038,0.013249826286866235
ACN,0.76318524698296,0.1719139513668369,"[ 2.00706888e-04  1.28349257e-03 -4.46113448e-04  2.86357580e-06
 -7.64556143e-05 -2.60459343e-04]",1.1699538238077096,"[ 0.00996949 -0.01486925 -0.01405878  0.01135763  0.002031    0.01283645
  0.00695139 -0.00284804  0.00369541 -0.00166768 -0.00138874 -0.00923765
 -0.00997869  0.00481325 -0.00034039  0.0041594   0.00015988  0.00443176
  0.00478419  0.00230582]",-4.783082574981549,0.008370157520690565
ADBE,0.7482318219761108,0.18504589333030463,"[ 1.50907019e-03  6.25889297e-04  9.26163782e-07 -4.50035191e-04
 -3.03640592e-05 -8.79195409e-04]",1.1626504322952202,"[ 0.00997262 -0.01081767 -0.0097794   0.01155081  0.00303335  0.00789815
  0.00390191 -0.00501092  0.00090026 -0.00239517 -0.0054313  -0.00703401
 -0.01155244  0.00768056  0.00066321  0.00995476  0.00333471  0.00709048
  0.00947575  0.01222377]",-4.484668559785169,0.01128062575422929
ADI,0.4833183647249964,0.49871603681963284,"[ 1.38234923e-04  7.38257794e-04 -3.04744611e-04  2.41293781e-04
 -1.32978071e-04 -4.78736372e-05]",-1.0355313663325734,"[ 0.01162683 -0.00610496 -0.00469054  0.00663759 -0.00291317  0.00106541
 -0.00509119 -0.00240282 -0.00349109  0.00330331  0.01045033  0.00837451
  0.00720235 -0.00519339 -0.00607321 -0.00615478  0.00182412 -0.00400239
 -0.014662   -0.0085461 ]",-4.939015409587367,0.007161646190315862
ADM,0.8978334020351797,-0.023628765095235784,[ 0.00218003 -0.00016043  0.00078763 -0.00068182  0.0003951  -0.00043292],1.5540635466773387,"[ 0.00924011 -0.00894563 -0.00763562  0.01346296  0.00722264  0.00368682
 -0.00580647 -0.0113093  -0.00520551  0.00387037  0.00227352 -0.00221212
 -0.00716294  0.01098624  0.01028956 -0.00267072 -0.01069147  0.00356859
  0.02393628  0.00051816]",-4.510523086777804,0.010992708531148497
