,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6265949036992888,0.29952766778473566,"[-8.07688422e-04  1.64764977e-03 -8.89258832e-04 -9.87112441e-05
 -1.15624220e-04 -2.62640486e-04]",1.6456248882212026,"[ 0.01776481  0.00323904 -0.00524558  0.02200882 -0.01552222  0.00804357
 -0.00505208 -0.00388868  0.00133005  0.00327371 -0.00699866  0.00904838
 -0.00387585  0.00010246  0.00599697  0.00773222  0.0017222   0.012852
  0.01647933 -0.00208504]",-4.3644118331689805,0.012722135713378217
AAL,0.5110026405488499,0.42941974229685836,"[-4.25709363e-04  1.29031753e-04 -1.10584230e-04  4.47395561e-04
 -7.35377972e-05  4.41061672e-04]",1.4366727727419326,"[ 0.01460772 -0.00263268 -0.00410058  0.01088469 -0.00540567 -0.00131843
  0.01414791 -0.00495484  0.01066654  0.00638227 -0.00139928  0.01700906
 -0.0072708  -0.00020242  0.00930201 -0.00723393  0.01414639  0.00741263
  0.0066034  -0.01546796]",-4.1522745936267835,0.0157285995934669
AAP,-5.120328489219122,5.965908032016075,[-0.00344746  0.00016199 -0.00150087 -0.0004468  -0.00040487 -0.00052226],-1.6812324887458472,"[ 0.01521987  0.00236598 -0.00355681  0.01976167 -0.01484195  0.0146268
 -0.02306372 -0.00094994 -0.00782502 -0.0058589  -0.00130022 -0.00417134
 -0.00395705 -0.00020636 -0.00168793 -0.00246814 -0.00113249  0.0062796
 -0.01254145  0.00859829]",-3.740086956801863,0.02375203764027113
AAPL,0.4501898824760212,0.49686506383169676,[ 0.00085668  0.00092391 -0.00043044  0.00040733 -0.00039351 -0.00048859],1.1803819339111274,"[ 0.01202845 -0.00511685 -0.00654464  0.00522411 -0.00623055 -0.00757945
  0.01001452 -0.01021491  0.00839996 -0.0016648   0.00672938  0.00274297
  0.0034561  -0.00120739  0.00707818 -0.00070618  0.00783409  0.00039247
  0.01612937 -0.01064596]",-4.411547643778668,0.012136380993336497
ABBV,0.5053742514065804,0.41249477339266094,[-0.00104575 -0.00267032  0.00034103 -0.000986    0.00023159 -0.00028707],1.1510573988390866,"[ 0.01354626 -0.00286054 -0.00574164  0.01015673 -0.00944439 -0.00230447
  0.00373171 -0.01028669  0.00966005 -0.00314514  0.01340758  0.00750071
  0.00316233  0.00791651  0.00144652  0.00936835 -0.00276119  0.00743339
  0.00154733 -0.01073593]",-3.544742801787423,0.02887604842271898
ABT,0.5480580117988899,0.41748539436692506,"[ 2.07426771e-04  1.00421318e-03 -1.66917020e-04  1.98007112e-04
  4.97453312e-05  1.97247579e-04]",1.1318812923834527,"[ 1.51515057e-02  7.35447939e-04 -6.51404272e-03  1.57056522e-02
 -1.33650946e-02  1.21288696e-03 -9.43692084e-05 -8.96868438e-03
  6.70223653e-03 -6.27371515e-04  2.98866023e-03  8.92968396e-03
 -4.00479107e-03  2.73185799e-03  1.71921455e-03  3.29155462e-04
  3.19543840e-03  3.78317008e-03  7.86668253e-03 -1.70863649e-03]",-4.618302628339778,0.009869534119329603
ACN,0.5277338973690048,0.44350387251010753,"[-1.27037129e-03  2.15009750e-04 -6.21894929e-04  2.34460753e-05
 -2.02942790e-04 -9.76303617e-05]",1.0207996395177688,"[ 0.0137693  -0.00132126 -0.00695848  0.01122169 -0.00996253 -0.00328717
  0.00629275 -0.00860161  0.00626434  0.00100874 -0.00158966  0.00559005
 -0.00227383 -0.00409494  0.00769052 -0.00361958  0.00646713  0.00563303
  0.00713284 -0.0054197 ]",-4.518102567074433,0.010909704474606935
ADBE,0.5428102843399478,0.41021712456051307,[ 0.00064626 -0.00023456  0.00085471 -0.00063434  0.00072971  0.00050952],1.0347755341154927,"[ 0.01494558 -0.00073006 -0.0044613   0.01508156 -0.01169787  0.00538742
 -0.00618092 -0.00535424  0.00228972 -0.0016537   0.00152075  0.00732896
 -0.00795265  0.00429521 -0.00377901 -0.00258915  0.00125733  0.0026137
 -0.00144219  0.00902471]",-4.591801405113796,0.010134585425808317
ADI,0.4132938900634375,0.5228723269174347,[-0.00112082  0.00468274 -0.00234295  0.00123114 -0.00089263 -0.00035795],0.9775805061666851,"[ 0.01106713 -0.00730358 -0.00527254  0.00194334 -0.00243655 -0.00796405
  0.01285304 -0.00782597  0.00807489  0.00013335  0.00405662  0.00580651
 -0.0024234  -0.00076246  0.00464975 -0.00687857  0.01163644  0.00234074
  0.0065043   0.00724907]",-4.332369093101054,0.013136389267101978
ADM,0.2062495556121543,0.6343993198931605,[-0.00080475 -0.00046369 -0.00105386  0.00139216 -0.00125577 -0.00053695],-1.8382739947878755,"[ 1.40535836e-02  5.27716885e-05 -2.04868999e-03  1.66172363e-02
 -1.27611952e-02  1.49897007e-02 -2.62101664e-02 -2.66955613e-03
 -5.63848286e-03 -1.20498045e-02  1.34308067e-02 -7.73899792e-03
  5.80128091e-04  4.87900255e-03 -5.87890162e-03 -6.95982369e-03
  1.34904126e-03 -5.47695659e-03 -1.70099491e-02  1.57363650e-03]",-4.5765602510905765,0.010290231301688843
ADP,0.4944667589095811,0.46735528999383713,"[-4.17321200e-04  6.65884856e-04 -6.33819692e-05 -3.63626879e-05
  2.36879598e-04  4.19291501e-04]",0.9083278216320252,"[ 0.0129597  -0.00328706 -0.00578767  0.00811395 -0.005957   -0.00400712
  0.01071777 -0.00613516  0.00670498  0.00334672 -0.00266273  0.00907374
 -0.00508469 -0.00189763  0.0056215  -0.00371668  0.00688367  0.00749675
  0.00302678  0.00256   ]",-4.8904407050259655,0.007518108476607638
ADSK,0.6460450715682782,0.2622876844149964,[-0.00058209  0.00287582 -0.00063933  0.00058149  0.00011316  0.00077643],2.19347310426901,"[ 0.02002569  0.00401092 -0.00592266  0.02606521 -0.02113323  0.00628545
 -0.00380359 -0.01304364  0.01211729 -0.00027042  0.00389107  0.01601221
 -0.0055266  -0.00023625  0.01309416 -0.00446158  0.01243692  0.01642257
 -0.00027454 -0.02109838]",-3.8739708372957895,0.020775708459208456
AEE,0.4989473285228891,0.48299546399167176,"[-4.28198857e-04  9.65891113e-04 -3.38556152e-04 -2.74917329e-04
  1.46264082e-04 -1.88195356e-05]",0.6824783539501548,"[ 0.01208029 -0.00636765 -0.00303477  0.0048079  -0.00137807 -0.00103022
  0.00793875 -0.0013958   0.00297187  0.002988   -0.00167942  0.0080264
 -0.00614039  0.00246517 -0.00018026 -0.00054352  0.00274097  0.00774843
 -0.00178813  0.01228185]",-4.907733333322225,0.0073892182584222085
AEP,-0.3825395887151318,1.3522509072327893,"[-1.45183671e-03  1.61580545e-03 -7.37066462e-04 -7.27609372e-05
  1.56739295e-04  3.75459940e-04]",0.8593144195066742,"[ 0.01184152 -0.00931689  0.00097975  0.00261063  0.00428042  0.00468131
  0.0038794   0.00623821 -0.00346411  0.00320516 -0.00257673  0.00334451
 -0.00409207  0.00371858 -0.00293564  0.00079439  0.00262652  0.00421479
 -0.00122517  0.01877544]",-4.870563044347151,0.007669046059019327
AES,0.26427756770307304,0.6310366594296317,[-0.00128348  0.00179888 -0.00118792 -0.00013457 -0.00024862 -0.00045371],-1.3299434761665538,"[ 0.01326338 -0.00388316 -0.00135216  0.01143165 -0.00790919  0.01101617
 -0.01872567 -0.0003187  -0.00718353 -0.00824956  0.00570341 -0.0080168
 -0.00063594  0.0019286  -0.00572398 -0.00403194 -0.00406112 -0.00445507
 -0.01266003 -0.00609516]",-4.101410948879382,0.016549308692467412
AFL,0.5003626609437114,0.4483871839186561,"[-7.21372939e-04  2.21289105e-03 -1.05601146e-03  3.74969729e-04
 -2.37558184e-04 -2.66941060e-05]",1.187776325129693,"[ 1.28215446e-02 -2.52643503e-03 -8.27871754e-03  8.66664316e-03
 -1.03368286e-02 -7.42302915e-03  7.91215948e-03 -1.19524402e-02
  8.21783442e-03 -1.15040059e-03  3.24792104e-03  3.98884646e-03
  1.99891518e-03 -1.69467406e-03  7.61789074e-03  3.67493340e-03
  4.03649650e-03  8.72486867e-03  1.28625400e-02 -8.26158661e-06]",-4.647283462294399,0.009587611694971581
AIG,0.5536014108697664,0.41349403242942045,[ 0.00024293  0.00110339 -0.00064829  0.00060942 -0.00044711 -0.00024848],1.189196547803117,"[ 0.01452587 -0.0013464  -0.005071    0.01270579 -0.00877503  0.00113202
  0.00382155 -0.00480541  0.00459886  0.00219323  0.00012921  0.00797107
 -0.000797    0.00195144  0.00538857  0.00488487  0.00719761  0.00722509
  0.01925162  0.00281893]",-4.46311740669619,0.011526374823217448
