,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.094505931094608,-0.14627361753272675,"[2.88992316e-03 1.03619174e-03 1.06368018e-03 1.61222445e-03
 8.00776814e-05 1.23528971e-03]",1.002358438333788,"[ 0.00944898 -0.00802798 -0.00294782  0.00324564 -0.00441933 -0.00060065
 -0.00871324 -0.00261675 -0.0067878   0.00028906 -0.00316705  0.01177644
  0.00240225  0.01198011  0.00572044  0.00706459 -0.00031454 -0.00095699
 -0.01078627  0.00047839]",-4.511666968821213,0.010980141358303266
AAL,0.20403237882325098,0.7005549377602138,[ 0.00227002  0.00100829  0.00042342  0.00154496 -0.00034006  0.00056425],1.0824693735718565,"[ 0.00637185 -0.00402015 -0.00574484  0.01310086 -0.00011066  0.01428705
  0.01025075  0.00556826  0.00539804 -0.00048267  0.00533208  0.00292133
  0.00044215  0.0066332   0.0034854   0.00721488  0.00201563 -0.00087312
 -0.01031591 -0.0093817 ]",-3.5920648796834627,0.027541401986873947
AAP,0.20228896039216993,0.7531972492646155,[ 0.00042132  0.00017168  0.00015209  0.00085441 -0.00016901  0.00053219],1.0547181977686195,"[ 0.00496559 -0.00317857 -0.00759486  0.01392655 -0.00187301  0.01206031
  0.00366745 -0.00056085 -0.00296964 -0.00637229 -0.00917619 -0.00242375
 -0.00543618  0.00484582  0.00419538  0.00188696  0.00221555 -0.00470636
 -0.00932807  0.0098987 ]",-4.093429090708591,0.016681931511424317
AAPL,0.937732329527026,-0.048003580217224895,[ 0.00287187  0.00151315  0.00042222  0.00175854 -0.00039073  0.00052719],-1.4900245341366367,"[ 3.74633658e-03 -8.05110564e-05 -1.08373394e-02  1.87142066e-02
 -5.46453294e-03  2.28230888e-02  5.67910414e-03  1.20646476e-02
  5.05527867e-03  1.20138691e-03  5.28640222e-03 -3.52848878e-03
 -3.24238511e-03 -5.22450247e-03 -2.61806717e-03 -8.72258536e-03
  1.20634127e-03 -3.65903032e-03  9.01996461e-03  2.84049675e-03]",-4.482899482322684,0.011300599717548737
ABBV,0.02636784704907887,0.8898071901253912,[ 0.00046506 -0.00034256  0.00070451  0.00071598  0.00016078  0.00097514],1.6177460117578064,"[ 0.00189082 -0.00282343 -0.01303219  0.01810892 -0.00597911  0.02084477
  0.00465916  0.0069286   0.00065113 -0.00323943 -0.00479512 -0.00143372
 -0.00352388  0.00675125  0.0081761   0.00698834  0.00911565 -0.00704262
 -0.0155199  -0.00849879]",-4.368485954257614,0.01267040963268175
ABT,0.8986011795049609,0.05416856163447539,[0.00306191 0.00034012 0.00127755 0.00067066 0.00030189 0.00062514],-0.9231317900121554,"[ 0.00628159 -0.00433686 -0.00749144  0.01067044 -0.00495638  0.01035477
  0.00135522  0.00243054  0.00227289 -0.00415946  0.00392023 -0.009339
 -0.00274126 -0.0082748  -0.00174793 -0.00842589  0.00376451  0.0003
  0.00915519  0.00385935]",-4.78280189500425,0.008372507186050041
ACN,0.9943915266630443,-0.028640382005383918,[0.00314442 0.00202462 0.00118814 0.00125178 0.00048761 0.00144892],1.278030007316586,"[ 0.01303838 -0.00975878  0.00360147  0.00087236  0.00333341 -0.00126042
  0.00476158  0.00073957  0.00291915  0.00434481  0.0080176   0.01450097
 -0.00038207  0.01109162 -0.00666904  0.01013788 -0.01166149  0.00573879
 -0.00328035 -0.01752685]",-4.334685525162438,0.013105994930631552
ADBE,0.8375621101725765,0.09689235637408214,"[ 5.13227771e-03 -1.65398501e-03  2.15082421e-03  2.44049304e-05
  2.28220417e-04 -4.75015065e-04]",-1.0926863677349274,"[ 0.00588594 -0.00269812 -0.00665538  0.01347267 -0.0012399   0.01295368
  0.00855682  0.00214694  0.00458824 -0.00547785  0.00449582 -0.00916011
 -0.00096499 -0.00587771  0.00116786 -0.00717712  0.00358288 -0.0006653
  0.00635348  0.01493446]",-4.720052253052566,0.008914712715316927
ADI,0.8852215049742788,0.057653608638260724,[ 0.00184087  0.00055977  0.00064406  0.00133635 -0.00010278  0.00084694],-1.0833650280977414,"[ 0.00692407 -0.00270794 -0.00416105  0.01321518  0.00210094  0.01209455
  0.01212495  0.00112656  0.00475846 -0.00572977  0.00302092 -0.0078877
 -0.00181192 -0.00471245  0.00089792 -0.00842939  0.00196423 -0.00419284
  0.00480231  0.01503678]",-4.735420687618202,0.008778754941321352
ADM,0.11426167246316953,0.8155298399125255,[ 0.00142894 -0.00061209  0.00128485  0.00019697  0.00054506  0.00093802],1.6677399128147785,"[ 0.0022864  -0.00584756 -0.01444397  0.01155777 -0.01150627  0.01133573
 -0.005071    0.00054693 -0.0012406  -0.00669423 -0.00089401 -0.00660602
 -0.00023231  0.00475049  0.00789866  0.0156142   0.00696614  0.00980645
 -0.02390524 -0.00312408]",-4.941208057908547,0.007145960421791174
