,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.33)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6012131877375595,0.35566686117025453,"[ 7.69749339e-04  3.64837066e-03 -5.00563266e-04  3.09029273e-04
  2.01785695e-04  9.67032347e-05]",-1.2499305186614822,"[ 0.01610713 -0.00739548 -0.01392215  0.00136342  0.0018801   0.00783299
  0.00085573 -0.00154115 -0.00488474 -0.00532259  0.0049047   0.01565286
  0.00361223 -0.0063169  -0.00779347 -0.00175675  0.00370499  0.0085424
  0.00598609  0.010311  ]",-4.494756254246934,0.011167402290286437
AAL,4.428218963880552,-3.5453153919098117,[-0.0018485   0.00342006 -0.00063578 -0.00119584  0.00069687 -0.00065877],1.4335998287440423,"[ 8.56636489e-03 -6.06326198e-03  4.51625946e-04  2.04033789e-03
 -1.31354099e-02  8.66990298e-03  1.48574533e-02 -8.84462166e-03
 -9.06826183e-03  7.99640727e-03  1.26660035e-02 -1.21345437e-02
 -7.91983041e-03  1.16091143e-02  2.17907095e-03 -9.83957120e-03
  4.56432295e-05  9.59278581e-03  3.30997249e-04 -1.86524942e-02]",-3.83097205644361,0.02168852291140459
AAP,0.7327295076041022,0.21191192737137482,"[ 2.22162094e-03  3.50211333e-04  1.06678387e-03 -2.29890833e-06
  2.63134291e-04 -8.57805207e-04]",-1.2471392710612383,"[ 0.01475897 -0.00898781 -0.01362355  0.00470022  0.00704153  0.00492351
 -0.01530284 -0.00450014  0.00403607  0.00269771  0.00331131  0.00069948
 -0.00644418 -0.00237417  0.00135093  0.00989406  0.00512212 -0.00259639
 -0.0050145  -0.0151291 ]",-4.415777621439848,0.01208515279629592
AAPL,0.6298495356153964,0.30410887765987255,[-0.00039577  0.00236146 -0.00109541  0.00057989 -0.0004725  -0.0006318 ],-1.2357213690966085,"[ 0.01525106 -0.00961971 -0.01366739  0.0069242   0.00456107 -0.00119852
 -0.00638352  0.00464774 -0.00273435 -0.00689855  0.01045071  0.01432307
 -0.00662742 -0.00598191 -0.00174871  0.00097597  0.00743977  0.00817413
 -0.00431749 -0.00097205]",-4.603344307886718,0.010018275460317855
ABBV,0.9491066135044863,0.011025748799087711,"[ 1.34949803e-04  1.52028650e-03 -6.68001540e-05 -4.04332169e-05
  1.51074667e-04 -5.40516842e-04]",-1.273228094470305,"[ 0.01264753 -0.01019615 -0.00937556  0.00832261  0.00241647 -0.00310722
 -0.01253903  0.00444273  0.00594038 -0.003377   -0.00109492  0.00392134
 -0.00705122  0.00061433  0.00645897  0.00468672  0.00240366 -0.00371049
 -0.01744626 -0.01081799]",-4.52771939123969,0.010805290634460469
ABT,0.8821631140799159,0.023923783495105704,"[ 2.06718836e-03  2.75932932e-03  1.42122430e-04  1.14374327e-03
 -5.53360011e-06  2.39412276e-04]",-1.5428357273613613,"[ 1.72615224e-02 -9.17657704e-03 -1.77434470e-02  4.31844618e-03
  9.99842275e-03  3.26708802e-03 -1.64705412e-02  1.46635665e-03
  4.64067033e-03 -5.42374718e-03  2.33559566e-05  1.24783336e-02
 -4.21027532e-03 -4.51873715e-03  3.38870161e-03  2.02759238e-03
  9.35930371e-04  3.41864741e-03 -1.21501303e-02 -4.53351852e-03]",-4.737740975763914,0.008758409313284629
ACN,0.41643822112065776,0.5644363209294985,"[-2.30778966e-03  1.96304717e-03 -1.13983476e-03  7.71170271e-05
 -6.07124771e-05  5.69229072e-05]",-0.9117292446452032,"[ 0.00955485 -0.00938674 -0.00159357  0.00745381 -0.01046868 -0.00209003
  0.01036208  0.00414778 -0.0056184  -0.00397045  0.00494298  0.00488023
  0.00083208  0.00286884 -0.00545409 -0.00478489  0.0072678   0.00213611
 -0.00259504  0.01617151]",-4.554062015064958,0.010524367301788146
ADBE,0.48056348462072745,0.49943669596772094,"[-9.32187047e-04  1.19211390e-03  1.12756934e-04 -4.83043162e-05
  4.19173055e-04  1.95597037e-04]",-0.734827769262475,"[ 1.12075751e-02 -8.57383912e-03 -4.89870414e-03  5.89574129e-03
 -6.31678611e-03 -7.25045000e-05  4.40400629e-03  3.72198903e-03
 -2.12439069e-03 -5.64711321e-03 -4.24376217e-04  1.07974813e-02
  4.55825788e-03 -3.14497961e-03 -6.78409916e-03  2.02616837e-03
  6.49389226e-03  7.02951264e-04 -1.45450868e-03  6.12211793e-03]",-4.6511784545529675,0.009550340653969385
ADI,0.7394743465463162,0.1723790191236663,"[-2.03501821e-04  3.16905486e-03 -7.87755022e-04  5.48677752e-05
  6.09433640e-05 -3.91413708e-04]",-1.2032791405878704,"[ 0.01482921 -0.00924972 -0.01334611  0.00601725  0.00567002  0.00088395
 -0.01174513  0.00201883  0.002262   -0.00475737  0.0028953   0.01315597
 -0.0030415  -0.00901588 -0.00139391  0.0106016   0.0033659   0.00027295
  0.00123438 -0.00703964]",-4.40682333966186,0.012193852597802672
ADM,0.6398166698496501,0.3131808078258861,[0.0035822  0.00189271 0.00108861 0.00083591 0.0003098  0.00017496],-1.229287842220844,"[ 0.0143559  -0.00783437 -0.01151888  0.00197009  0.00149808  0.0088981
 -0.00266841 -0.00599315 -0.00301837  0.00050128  0.00702539  0.00920882
 -0.00139117 -0.0097392  -0.00634042  0.01461457  0.01060569 -0.00171354
 -0.00146366 -0.0130848 ]",-4.3838907913440455,0.012476719747383779
ADP,0.9915570484968085,-0.04345923593613206,[-0.0012956   0.00179446 -0.00029757 -0.00012524  0.00025324 -0.00031702],-1.082301140107779,"[ 0.01277286 -0.007848   -0.00912974  0.00232343  0.00102907  0.00949389
 -0.00859069 -0.00939105  0.00430182  0.00674598 -0.00578919 -0.0051911
  0.00623476  0.00143198 -0.0079127   0.00789553  0.00738861 -0.00686638
  0.00248408  0.00121383]",-4.573908198654128,0.010317557754260218
